13800,1496,1656,148,1.2331633433961644
13800,1392,1074,171,1.5148182213550192
13801,1384,1187,152,2.265082977694723
13801,1261,1818,136,2.1228972672972755
13801,1240,1722,168,1.6911163710984842
13801,650,1179,181,1.0228867667399495
13801,1348,1750,113,2.1931098501035704
13801,829,1971,187,2.040845959852297
13801,1101,1442,183,2.7711434085562088
13801,680,1583,173,1.1273224313470955
13802,903,1198,133,2.4143661687690594
13802,1315,1793,140,2.8029905635903427
13802,1368,1956,135,2.3508522139862698
13802,708,1054,110,1.82462215783614
13802,1164,1646,179,1.246208784420449
13802,938,1058,138,1.4917516868579013
13802,1000,1123,117,2.8840700374781076
13803,965,1624,115,2.0315959595217015
13803,1043,1757,164,1.4767383352559722
13803,1219,1714,100,2.818196538563612
13803,1228,1962,126,2.7570138992141726
13804,1305,1103,145,2.7803522526099895
13804,1433,1262,145,2.703844982950352
13804,752,1777,136,1.844242897152194
13805,852,1628,194,1.6726293445114122
13805,1062,1643,159,1.2187966044570897
13805,1254,1412,191,1.9087746208081133
13805,1414,1500,138,1.9325038835626542
13806,828,1670,156,2.833689836260394
13806,768,1169,154,1.0556124718122766
13806,1363,1666,119,1.857056740327216
13806,557,1198,192,1.8765731478227579
13806,1304,1346,117,2.0878023472925165
13807,587,1593,179,2.934631700672915
13807,887,1379,193,2.1924449291353314
13807,1448,1725,143,1.0031023075859204
13808,1351,1972,137,1.8542682991419055
13809,1284,1972,177,1.0010545582644994
13809,661,1873,134,1.9188304521663986
13809,1456,1832,133,2.9856732227920477
13810,1049,1196,145,2.384041210753666
13810,556,1980,163,2.1684124494820027
13810,999,1517,191,2.1404779533482765
13810,969,1804,132,1.7681721195387765
13811,537,1968,130,1.9621496219443828
13811,1480,1646,105,2.922564140239306
13811,1005,1860,176,1.4764529098013595
13811,913,1518,117,1.649652933987054
13812,1195,1930,100,2.9145315896554482
13812,904,1504,173,2.0228473447753617
13812,910,1237,133,2.0865984572024776
13812,1210,1883,198,2.1866038656984212
13812,908,1139,125,2.885869261642264
13813,611,1404,187,2.2680574059416836
13813,1422,1345,136,2.3411073362590074
13813,571,1925,168,2.990907368770716
13813,910,1756,172,1.1010801305893643
13813,1330,1236,170,1.3686534766233214
13814,879,1850,100,2.712627077669552
13814,695,1979,194,1.7902296296978515
13814,733,1680,120,2.5092379871745436
13814,927,1059,168,2.4519371009962603
13814,571,1269,195,1.7391671817512844
13815,1062,1315,160,1.1079857845573533
13815,1447,1877,160,1.3089610439351314
13815,1413,1537,195,1.0146790526025993
13815,1422,1273,160,1.7927817743770083
13815,1394,1543,138,2.410301631841185
13815,1159,1913,144,2.31352149102628
13816,1175,1529,122,1.8349980199432852
13816,502,1980,104,1.9988355812167047
13816,753,1176,140,2.12081299214674
13817,821,1347,130,2.799209652197465
13817,749,1711,146,1.100972780718779
13818,1481,1028,153,2.48894864858104
13818,571,1839,127,1.0834696042042875
13818,1153,1038,133,1.4806622630190418
13818,1344,1240,198,1.1709145003396
13818,805,1771,199,2.1832753928058395
13819,1237,1469,148,2.1510364587929205
13819,716,1841,120,1.443043738785467
13819,1214,1567,124,1.3717659088752938
13820,886,1995,181,2.822847558246564
13820,978,1507,193,2.327857869019655
13821,1362,1139,137,2.554033450767051
13822,728,1292,194,1.7908460084205595
13822,1125,1598,135,2.685467786563835
13822,764,1729,129,2.200904878455995
13822,913,1309,148,1.7887935497331757
13822,791,1648,123,2.3912729231183194
13822,1222,1618,178,2.7908816970874017
13822,508,1400,118,1.82400951065904
13823,780,1647,114,1.3542735997892295
13823,1241,1593,186,2.3146417797158536
13824,1145,1737,112,1.5039682014293114
13824,1119,1487,171,2.57591287700252
13824,998,1145,147,2.0562357403453677
13824,814,1154,184,2.3714653882580556
13825,670,1768,172,2.788141807071931
13825,1322,1068,189,2.8043332695843217
13825,1060,1553,138,2.904009302006946
13825,926,1429,106,2.398193022512352
13825,738,1425,199,2.3599090469862896
13825,565,1545,184,2.427477058854766
13826,1172,1724,166,2.6169063900318816
13826,859,1428,197,1.1085943657338484
13826,949,1102,112,2.033036732514857
13826,1202,1490,164,1.7302962135224016
13826,582,1531,133,1.4829658795284608
13826,636,1795,102,1.733664192702453
13827,539,1589,173,2.1108021957188003
13827,521,1571,170,1.9401478722431682
13827,608,1522,186,1.3823781241214799
13828,530,1303,188,2.2858361142966928
13828,1135,1358,186,2.929444880188203
13828,619,1527,147,1.689199466802264
13828,1326,1818,159,2.5362126313051023
13828,571,1923,104,2.6737370086862153
13828,1231,1747,173,1.1061177899611492
13829,1374,1129,139,1.8005742034232723
13829,1302,1950,112,2.8362700378644714
13829,861,1616,145,2.661620184399749
13829,1151,1986,119,2.6356716584726874
13830,1168,1339,111,1.510540162441133
13830,983,1334,152,2.3426146850383764
13830,1224,1579,147,1.561612706612956
13831,641,1305,172,1.4362862207204683
13831,555,1195,146,2.2429422248071087
13831,839,1218,177,1.4224248832759845
13831,602,1901,178,2.872124907406822
13831,769,1746,163,1.7879597119001898
13831,1394,1715,163,2.2847850195377832
13832,1155,1059,114,2.4690781209582884
13832,1438,1842,111,1.2761133712262902
13832,1111,1204,178,1.2424859119899156
13832,749,1788,115,2.5519021124717587
13832,1149,1550,135,1.3264719277689607
13832,605,1081,192,2.9447928700433685
13833,591,1057,189,2.183603520359055
13833,1091,1183,108,1.4119640171371717
13833,568,1373,175,1.4125738899367204
13835,694,1941,170,1.2475550627138594
13835,513,1738,198,1.186051290551412
13835,722,1938,163,1.1872678251914928
13835,632,1586,150,1.9533431011073303
13835,540,1000,190,1.1251590866033796
13835,636,1087,139,2.077169798470437
13836,754,1876,159,1.88781877081443
13836,909,1124,140,1.2905820730277509
13836,850,1228,158,1.7201899299430414
13837,505,1558,144,1.3248224774000372
13837,918,1965,157,1.2458079933380735
