15600,1246,1504,155,2.3601586158892887
15600,1192,1170,144,1.0486802210910693
15600,1118,1882,108,2.1229188717489027
15601,710,1787,102,2.4629931933386278
15601,1359,1824,196,2.9585211163630296
15601,1008,1772,115,1.3662088423167866
15601,1205,1694,193,2.1688893241193266
15602,977,1741,128,1.4252789434567026
15602,598,1991,176,2.3557448885521843
15603,1226,1825,129,2.393763456435853
15604,897,1648,133,1.8748409449808718
15604,1414,1563,122,2.834716655167182
15605,1190,1361,189,2.603161149537957
15605,857,1578,100,2.486149391085273
15605,780,1035,135,1.1548321389034948
15606,1363,1236,146,2.3379958004872154
15606,1090,1171,158,1.1919968482571257
15606,1338,1745,192,1.3185097682726883
15607,597,1329,121,2.1276146196509425
15607,856,1502,154,1.9931731561851256
15607,1440,1014,136,1.6325657579511665
15607,1273,1388,141,2.6441139948051555
15608,1499,1288,181,2.953214705446108
15608,968,1821,107,1.3388719303224355
15609,1358,1314,174,2.1370927256766628
15609,909,1537,196,2.7307152245477915
15609,771,1958,105,1.3227115237544467
15609,1495,1312,114,1.6163393999738804
15609,723,1324,136,2.5818224115792994
15609,860,1041,104,1.2042120684962554
15610,749,1612,141,2.607173957497129
15611,1260,1397,122,1.9099572845104726
15611,1054,1261,126,1.9572782053835012
15611,737,1618,180,2.924362357400655
15611,803,1730,199,2.4711313579699796
15611,832,1785,163,1.4774118198909312
15612,1243,1871,119,2.575326249622094
15612,640,1092,135,1.9198484249430432
15612,758,1182,175,1.6080779550414537
15613,620,1612,109,2.187797974073823
15613,1383,1635,166,1.4592278300409982
15613,672,1526,115,2.7647826414893926
15613,1412,1469,143,1.0174581632106534
15614,812,1835,166,1.7824150032914412
15614,1067,1401,158,1.3440285656144013
15614,620,1421,175,1.323847049004345
15614,1221,1688,134,2.9203815035168206
15614,1062,1775,192,2.520667422735382
15614,1456,1831,162,2.8527420997397046
15615,714,1037,182,1.871676493117496
15615,929,1937,190,2.3121978739714812
15615,1308,1399,142,2.843306788486502
15615,674,1091,195,1.9043022374413485
15615,712,1786,120,1.6000538950218415
15615,768,1202,146,2.788826577226345
15615,1130,1110,199,1.5905839909758652
15616,1039,1927,113,2.6516441068043677
15616,880,1162,134,1.7745536194736342
15616,943,1313,117,2.8473044754731576
15617,1447,1890,186,1.9954397838414992
15617,1185,1971,136,1.717909307684647
15617,656,1010,167,2.4191829023825218
15617,577,1391,171,1.2111397529832169
15617,643,1241,118,2.0019146339528877
15617,778,1189,143,1.3504806952510546
15617,892,1891,192,1.1166410815262808
15617,739,1764,133,2.2922400593229666
15618,875,1459,142,1.8729859194210026
15618,883,1460,170,1.2796894531182468
15618,1097,1799,119,2.8824267174675713
15618,1492,1118,126,2.3936452784314453
15618,1238,1517,105,2.2692172022996013
15618,892,1481,162,1.280300666409583
15618,507,1980,100,2.1456067994019783
15619,1294,1021,103,1.6877790183863648
15619,603,1888,114,2.33889237022167
15619,629,1977,165,1.0768194524286898
15620,946,1779,106,1.258302225677638
15621,667,1888,116,1.5743913599654862
15621,1400,1670,154,2.663466071865138
15621,559,1275,130,1.750279211835654
15622,1002,1167,117,2.797631935212196
15622,1319,1810,130,1.5608714386994609
15623,1242,1592,104,1.0850091232702592
15623,1135,1459,167,2.7600220337005714
15623,628,1479,191,2.484342708015026
15623,1102,1693,129,2.1659778977638604
15623,1128,1944,105,1.1287967952091922
15624,1310,1672,141,2.9230834605126566
15624,1349,1578,162,1.9411379949033476
15624,1052,1949,160,1.555123552827137
15624,1491,1658,135,1.2048834815419087
15624,1288,1521,166,1.395915882603306
15625,1022,1896,127,2.9255526572508366
15625,681,1164,148,2.274445709224682
15625,1359,1670,166,1.6521113182124147
15625,1471,1487,196,1.2787895702310919
15625,1044,1797,149,2.9484478782506773
15626,975,1757,140,2.9398088864678416
15626,771,1990,138,1.7366176056661475
15627,711,1085,180,1.6907670386248281
15627,991,1566,100,1.8303972933906092
15627,1341,1352,186,2.36526398779941
15628,1400,1924,188,2.742658801544589
15628,955,1436,133,1.8516210169368763
15628,1082,1180,188,1.9435120510948232
15628,1268,1631,178,1.3109460668043307
15628,829,1106,162,1.0032087457344068
15629,1098,1743,191,1.834063219936525
15629,1223,1318,163,1.7753223633022326
15630,852,1988,168,1.2639252043667701
15630,581,1059,119,2.2857027112476382
15630,1098,1667,196,1.8176884344953332
15630,569,1097,198,1.8082375652960567
15630,874,1023,177,1.877227879348363
15630,1139,1314,106,2.083442897188678
15631,516,1506,165,2.94237786360301
15631,861,1159,173,2.258403900713985
15631,1121,1011,144,2.381305446341275
15631,1160,1529,156,1.311726813886788
15631,1050,1955,199,2.2241080831602114
15631,1105,1996,187,1.4585645156120108
15632,861,1642,153,1.2664078945744133
15632,930,1822,183,2.7019761581868833
15632,862,1425,167,2.133357519192468
15633,1233,1209,131,2.9371010950417844
15633,975,1966,145,2.873127272222765
15633,1323,1437,192,1.0475750264527735
15633,513,1409,118,2.4329436539531946
15634,1417,1923,147,2.524377069543058
15635,1415,1896,119,1.5322035977707549
15635,1047,1625,147,1.205986887320325
15635,796,1508,181,2.9164853130805115
15635,766,1163,126,1.2705665960197967
15636,1156,1048,102,1.083126570932769
15636,676,1787,111,1.3992596610636359
15637,776,1708,180,2.7343601786332616
15637,536,1764,145,1.2131706076700466
15637,918,1690,135,2.330585357643553
15637,651,1901,167,1.4142523544705825
15638,656,1804,100,1.4472734338691988
15638,1335,1166,107,2.8087336553856774
15638,811,1937,111,2.4166623018106677
15639,956,1727,104,1.9136626745821588
15639,1231,1355,162,2.8429811275334913
15639,833,1986,123,2.7510142213031723
15640,1382,1810,162,2.3984377816780746
15640,1354,1100,106,1.8862348387404468
15641,1322,1725,177,1.9239982416851154
15641,1051,1143,101,1.2074015007599084
15642,1194,1619,112,1.2301123634103395
15642,927,1411,139,1.2592629590619626
15642,1096,1787,152,2.883862104598376
15642,574,1300,172,1.1839227897239049
15642,1291,1820,157,1.2990482349842414
15643,726,1906,145,1.0107525428068014
15643,1484,1696,198,1.2002897430658448
15643,1140,1135,180,1.3195124009829908
15643,1108,1214,123,1.5075644181221182
15643,823,1517,177,1.4897904315237342
15643,820,1217,133,2.4709195754225286
15644,1021,1586,157,1.7610486250383925
15644,1087,1908,198,1.5896101130136144
15644,990,1780,185,1.8183425649027187
15645,1285,1921,152,1.5594028145606804
15645,625,1628,160,2.0884774106925654
15645,826,1310,142,2.7120224018127335
15646,1213,1957,150,2.6197855528084038
15646,1074,1885,199,1.6637552775691484
15646,1057,1608,199,1.2909954352332322
15647,1208,1622,180,2.3912309030826204
15647,630,1874,186,2.1062938296980454
15647,1197,1002,181,1.057634779360169
15647,883,1040,178,1.7755311503037494
15647,697,1075,184,1.3519909385022182
15647,1171,1049,159,2.6368322850072192
15647,1400,1261,163,1.7184739765091133
15648,1397,1726,197,1.6416955690477537
15649,1388,1442,164,1.5730840828043575
15649,633,1524,174,1.3991195896534936
15649,1396,1359,146,1.8322128237922513
15649,774,1680,190,1.8791032850899407
15650,1373,1353,162,2.215166825309394
15650,1362,1474,109,1.8029067859010914
15650,844,1615,189,2.7584701801498284
15650,757,1128,153,2.9594340352973076
15650,1369,1443,128,1.2462961674646214
15651,1093,1279,116,1.2941973097042951
15651,918,1954,137,2.4699145534364226
15651,758,1596,163,2.5993569677909427
15652,1225,1449,164,2.5161150726655084
15652,1303,1907,105,2.275672070352783
15652,957,1578,113,2.4186845995059354
15652,1413,1080,100,2.0062332299835672
15652,1190,1940,131,1.8837586741109151
15652,646,1598,170,2.2775210328540973
15652,1165,1238,138,1.9983756259313326
15653,545,1287,198,1.6367102120759875
15653,1157,1865,118,2.5727269072627763
15653,1077,1277,100,2.2685621711229036
15653,889,1456,186,1.7963534463436468
15653,778,1290,129,1.0435035971743358
15653,551,1744,183,2.7849481860565155
15654,1422,1334,142,2.0583872854504266
15655,587,1017,112,1.1209032927255282
15655,1422,1268,138,2.4647070340514663
15655,1432,1324,193,2.226847842804262
15655,1084,1199,129,2.3230760679383438
15655,1280,1712,115,2.8788869083855335
15656,1497,1547,136,1.3204005824609304
15656,947,1345,108,2.6881515976006116
15656,1438,1022,182,2.3531547036142983
15657,1353,1678,105,1.3671331714521913
15658,1314,1886,133,1.2564214314321522
15658,1486,1957,188,1.6050952945388186
15658,1197,1877,197,1.7471327875575036
15658,1012,1154,145,1.6338176017986472
15658,994,1388,186,1.2725544573467058
15659,702,1640,151,2.978937851595783
15659,1168,1658,140,2.928746468499665
15659,597,1190,175,2.3755573336085734
15659,964,1114,177,1.7618942635661454
15659,1301,1753,198,1.8483673879166387
15659,1284,1389,114,2.2095712724474863
15660,1384,1115,188,2.8375079876558926
15660,1303,1963,172,1.0012085633495158
15660,1234,1630,196,1.2403879602565002
15660,753,1344,127,2.5382796362775792
15661,820,1180,111,2.1237498154718653
15661,1498,1318,132,2.8723165980573997
15662,1255,1304,161,2.4410602507935333
15662,1296,1865,192,1.5028180476528916
15662,1058,1503,121,2.4672646539073653
15662,1309,1972,119,2.562406254793068
15662,780,1079,183,2.304042016736602
15663,1125,1799,100,1.4602955586122386
15663,1493,1383,104,2.2265869064938926
15664,1194,1680,137,2.850605145901599
15664,1308,1682,137,2.262412928786694
15664,1220,1879,165,1.270129858166837
15664,944,1688,100,1.2087475666920937
15665,1488,1383,149,1.1092571094024288
15665,743,1619,183,1.8807252068736768
15665,639,1420,116,1.9100110076105727
15665,1320,1833,174,2.722732681001132
15665,740,1369,164,1.748403677347682
15666,593,1539,196,1.6360952510807623
15666,1377,1284,144,2.4062110333487325
15666,1367,1629,124,2.6498724569677403
15666,1282,1728,168,1.5135849493820233
15667,1012,1145,105,2.205884370767618
15667,1498,1670,197,2.0442528142401706
15668,605,1400,192,1.5386655749844678
15668,593,1951,153,2.0396762101508026
15668,1258,1064,165,1.179670735841034
15668,855,1852,115,2.100028319268134
15668,915,1765,141,2.667768306409184
15669,783,1208,191,2.714740321669725
15669,717,1370,174,1.7203516140301531
15669,1343,1997,161,1.2982550510685806
15669,859,1990,125,1.017078610795916
15670,1281,1364,116,2.767855437194582
15670,731,1376,190,1.7685806113536886
15670,1055,1363,133,1.8124912617473468
15671,1396,1129,186,1.8614775494921332
15671,888,1464,119,2.2583592423968706
15671,1009,1172,158,2.3743351353744186
15671,762,1971,158,2.165247552937508
15672,920,1943,100,1.2661478581218215
15672,904,1857,156,1.2712832848960458
