13500,1279,1591,122,2.6751818390491935
13500,1297,1820,112,2.9479410365390697
13500,996,1231,145,1.1505731051589578
13500,601,1858,106,1.0303771406309825
13501,921,1383,132,2.5275596155736424
13501,850,1407,130,2.3157338149514612
13501,1386,1389,125,2.108886691045993
13502,743,1116,175,2.83390368976962
13502,991,1224,158,1.8029827523556656
13502,1171,1028,182,2.6980380811941416
13502,1298,1997,153,2.6112293477388104
13502,1260,1998,141,2.904363070261625
13502,885,1009,145,2.1514927370434043
13502,1087,1494,106,2.721566962027405
13502,1142,1344,162,2.683409985341138
13503,563,1622,110,2.7798992679387737
13503,539,1495,140,1.7578007700385598
13503,1482,1484,152,1.4748254315172507
13503,617,1326,108,2.5919470879521462
13503,1335,1250,180,2.282916428006303
13504,889,1029,124,2.314732817623649
13504,654,1435,165,2.404825309308639
13504,1241,1021,165,1.4485817573174236
13505,1433,1242,154,1.9864344230028372
13505,641,1336,173,2.0761655485034867
13505,559,1845,106,2.4304918603838686
13506,760,1243,119,1.531169039235668
13506,935,1980,180,2.7168932603240243
13506,917,1380,169,2.3660784930838448
13506,1186,1991,153,2.414388351302195
13507,923,1060,111,2.7225311631977482
13507,535,1755,103,2.656887873030847
13507,716,1593,163,2.1386907445072967
13508,532,1361,185,2.98550812593579
13508,1405,1374,192,2.594749801579148
13508,1137,1440,124,1.9601181183864662
13508,1434,1230,181,2.3581315484410146
13508,704,1138,192,1.7247863030160266
13508,590,1567,122,1.5235382565585727
13508,1131,1007,191,2.9463536681631797
13509,553,1136,141,1.2445906253588646
13509,1183,1254,119,1.5027125188610944
13509,1079,1704,187,2.4863484420190183
13509,1190,1448,136,1.5286188607423172
13509,1123,1019,159,2.9745317737779624
13510,1178,1856,168,1.298949254561272
13510,1103,1502,115,1.292850936785613
13510,1111,1511,116,2.4994295708051775
13511,902,1250,158,1.381158964514452
13511,1437,1577,155,1.1941987025397693
13511,914,1076,160,1.9743956349235385
13511,1240,1372,155,2.300052345522956
13512,836,1809,133,2.2554988476138416
13512,1377,1354,124,2.0512086095413196
13512,956,1490,140,2.310008007812593
13512,621,1541,129,1.748111017287207
13512,859,1338,105,2.6644381378357322
13512,1223,1851,103,1.649890906405372
13512,1109,1246,130,2.962003269309765
13512,1434,1747,175,2.2374745821704183
13513,1311,1070,161,1.8357065158399424
13513,920,1832,184,1.8242220777461096
13513,620,1964,161,2.1446045972795664
13514,1045,1281,117,1.6400703271325192
13514,1475,1053,150,1.3244277197361725
13514,675,1674,156,1.7850241837934635
13514,1155,1085,100,1.1915416701078363
13514,776,1130,125,1.7918675395729264
13515,516,1427,145,1.4989539691895832
13515,1084,1274,189,2.3343449208900173
13515,712,1743,154,1.065793705873743
13515,851,1924,176,1.5332935736307773
13515,800,1147,199,1.5439549016341225
13515,755,1169,185,2.584246710556443
13516,1171,1788,133,2.9031135716525056
13516,1125,1928,138,2.264924228103488
13516,1120,1634,174,1.4259006064115736
13516,922,1541,150,1.456335790804624
13516,592,1808,195,1.3746430476857368
13516,630,1126,187,1.5836293409122393
13517,956,1867,187,2.2069023795570013
13517,902,1483,142,2.0090491502249455
13517,829,1243,143,1.0213688387509194
13518,1330,1357,100,2.6332565933523386
13519,1201,1320,194,1.7536084683558386
13519,1207,1721,166,1.71741400640596
13519,1470,1255,133,1.9167965527793882
13519,1198,1261,166,1.9382578116045655
13519,1143,1081,173,1.6124355989220118
13519,665,1091,154,2.6868989100687415
13519,598,1561,199,2.9485324512916318
13519,1280,1516,109,2.340755299935892
13520,1014,1079,181,2.033256690573686
13520,612,1112,145,2.4804552136946274
13521,1463,1726,163,1.1880103683235406
13521,1068,1663,134,1.5841317593952144
13522,1009,1925,141,1.9104892600188141
13522,858,1449,185,2.590186467648891
13522,549,1871,156,2.3358183337488727
13522,1449,1190,116,2.6636338172532787
13522,500,1513,181,1.0274178489699213
13523,1242,1100,112,2.187410958063329
13523,516,1932,111,1.2113199103423362
13523,940,1233,102,2.074591537595566
13524,520,1203,116,2.2886354938940445
13524,930,1685,154,1.7993979868284555
13524,651,1250,156,1.5830733471119656
13524,882,1433,153,1.9034625225182211
13525,759,1842,122,2.7420154273284494
13525,1001,1145,175,2.560628192997584
13525,1357,1711,146,1.1861729238742509
13526,1136,1004,185,2.755450027448667
13526,1350,1586,142,1.7172286641999015
13526,948,1311,161,1.8866328333318494
13527,554,1958,143,1.8714074328333477
13527,1063,1121,140,2.237347603116631
13527,1068,1899,143,1.6946920785550554
13528,1021,1510,108,1.4389701748675985
13528,1376,1650,152,1.230114188905792
13528,1492,1007,148,2.273378629589995
13528,1439,1161,147,2.9489547638309954
13528,735,1310,116,1.4789848105495287
13528,782,1281,192,2.0658555489357266
13528,897,1846,114,2.6857884825409943
13529,1030,1003,119,1.6569953346525335
13529,1147,1812,152,2.4296363375728616
13530,1178,1173,198,2.270062888130869
13530,1116,1484,192,1.3796165278426125
13530,1240,1608,190,1.6527740311709895
13531,1223,1506,113,1.501854927623505
13531,1197,1052,171,1.7331343827315482
13531,634,1616,111,1.5099495172976927
13531,1140,1303,101,1.0612110231199012
13531,1277,1626,103,2.7934935184613887
13532,1475,1491,159,1.3152955594989173
13532,1177,1160,133,2.9387380569162755
13532,703,1301,195,1.3212541917455374
13532,759,1599,142,1.8594255489517248
13533,1262,1638,161,2.1697097382663024
13533,1378,1993,141,2.489218651221975
13534,1464,1522,132,2.339207950067119
13535,717,1965,149,2.333494398411866
13535,1483,1178,145,1.5982008765905558
13535,1200,1540,188,1.6210271032027048
13535,996,1186,146,1.0274607455830054
13536,1092,1633,193,1.8590339010635384
13536,1455,1449,193,2.9141390586164633
13536,972,1404,110,2.4060787172799714
13536,1449,1269,102,2.1013771898852536
13537,1178,1347,138,1.8934829112937777
13537,816,1146,107,1.7936703666599385
13537,766,1140,172,1.0093896770693986
13538,1388,1716,146,1.859343526343024
13538,1024,1489,156,1.7209259236434091
13538,561,1645,158,2.7508374234772512
13539,1256,1924,193,1.2834658379718324
13539,1394,1915,135,1.2800156869409742
13539,925,1937,130,1.0170506157748909
13540,939,1622,136,1.223670507424386
13540,923,1908,176,1.6971299250616538
13540,1413,1129,136,1.973236490240763
13540,922,1014,108,2.1813437706161096
13540,873,1710,155,1.176257042990851
13541,1438,1097,159,1.5377686740676553
13542,1049,1218,115,2.4369661191995764
13542,1133,1124,161,1.011294559982004
13542,666,1115,180,2.7227813926318722
13542,1109,1378,103,1.4093446948634574
13543,776,1874,141,1.689997967691262
13543,1348,1566,105,2.2469228046593854
13543,1380,1939,102,2.8786380307450354
13543,920,1635,115,1.5299658559485552
13543,779,1780,105,2.8449923852756296
13543,1117,1392,152,2.1679586993845437
13543,1363,1148,156,1.4965222854308944
13544,582,1927,100,1.4542853142080694
13544,1106,1299,136,1.2834275917859688
13544,778,1313,130,1.4279260928631892
13545,1465,1794,168,1.3378814798209218
13545,1436,1850,156,2.064985266631308
13545,792,1850,164,1.336034061335811
13545,1009,1113,149,2.130232085557365
13545,639,1089,106,1.3356333789271062
13546,1217,1506,192,1.5691905854477382
13546,674,1408,199,2.6626653023955935
13546,1445,1127,105,1.854161787845384
13546,1061,1891,108,1.4345047579533448
13547,696,1080,170,2.954580406812828
13547,1210,1274,190,1.8456206879015487
13548,960,1345,127,1.8437739147264522
13548,611,1618,121,1.9134259722985243
13548,597,1514,126,2.044725779859977
13548,1131,1901,156,2.273991725343451
13548,963,1125,133,1.5883534345974029
13548,1126,1071,165,1.5053303628990835
13548,911,1105,188,2.9582373429690536
13549,1431,1042,102,2.9742362188135267
13549,724,1549,135,2.872095591354304
13549,829,1816,157,2.631205912741428
13549,1068,1899,154,2.576479742770932
13549,788,1044,108,1.2288152310786877
13550,1299,1344,141,2.912682164826877
13550,1236,1576,114,1.964064220193947
13550,533,1133,149,2.2294390376095805
13551,1233,1156,158,1.3329545670498033
13551,1150,1791,151,2.885479870794059
13552,1393,1983,123,1.5311853162522702
13552,1470,1603,176,1.2389134738689282
13553,1252,1035,174,1.603970339904491
13553,1491,1822,124,2.539352144557338
13553,611,1486,195,2.725863704004813
13553,1379,1618,175,2.551521043139034
13553,1113,1609,116,2.4669376024581604
13553,632,1662,185,1.8771079465694318
13553,1193,1456,174,2.684801485258536
13553,921,1075,181,1.6781642655448672
13553,876,1259,175,1.4410063540017695
13553,900,1866,160,1.7688510271295792
13554,968,1980,181,2.370513274876923
13554,960,1197,132,2.4305723806443247
13554,976,1346,116,2.2837727610353875
13554,724,1794,139,2.244526064975525
13554,1061,1573,186,2.9430941574681855
13554,913,1592,186,2.943222913254017
13554,768,1239,109,1.5095251274988903
13554,1435,1020,191,1.3549194620404381
13555,1177,1081,152,1.4833193368626612
13555,1497,1713,198,2.4913834711764107
13555,873,1926,197,1.6450158699693984
13556,1483,1524,123,2.7750854823268627
13556,1235,1707,166,1.6822316671888784
13556,1208,1279,148,2.556482617267834
13556,1430,1274,116,1.3247003130038049
13557,677,1416,104,2.6587582981043982
13557,1450,1645,129,1.1308284164603197
13557,754,1844,160,1.880165501446234
13557,1128,1597,113,1.3144044711526448
13558,910,1759,175,2.85251038106438
13558,1225,1867,140,2.3249072342750186
13558,537,1649,181,2.4996252755502866
13558,569,1235,143,2.209319877647327
13558,1083,1888,104,1.9880494951503482
13559,1288,1126,164,2.4116602310533777
13559,1409,1559,183,1.4045141533590135
13559,1410,1489,127,2.7032621391152682
13559,958,1239,108,1.8549577324892066
13559,772,1150,193,1.5968239863297462
13560,1131,1906,181,1.2229851491794352
13561,610,1170,116,1.597633796485158
13561,1038,1845,170,2.8797539591398733
13561,1234,1382,139,2.714699797376632
13561,1277,1730,182,2.522085427995849
13561,777,1269,114,1.109005665501693
13561,1220,1784,155,1.851237326136289
13561,1461,1872,156,1.965157146546802
13562,897,1150,120,2.4944890488388216
13562,882,1951,134,2.850270524456155
13563,1450,1010,163,2.816639249480823
13563,635,1775,196,1.4402256198184784
13563,511,1679,175,2.57619623110545
13563,953,1140,194,2.3342990000506045
13563,1231,1438,141,1.683608029023741
13563,983,1266,120,1.6509518266050462
13563,543,1215,179,1.3287130051319378
13564,1309,1263,195,2.3197916697176475
13564,1254,1764,181,2.5291655641145416
13564,899,1643,117,1.2333468675561305
13564,755,1443,167,1.3025064734799663
13564,960,1302,147,2.0588986500989104
13565,1357,1525,135,1.6682202795162229
13565,775,1017,118,2.9129017601579372
13566,1319,1639,120,2.6051350527111836
13566,893,1623,110,2.121081220231013
13566,1051,1489,125,2.42508107094016
13566,740,1218,116,2.3857517143506732
