11100,1312,1518,198,1.038236798637465
11100,778,1244,197,1.9695122034790897
11100,1457,1385,106,1.9866391302977284
11100,565,1999,130,2.6898920125571015
11100,1372,1949,181,2.0189135272357044
11100,1016,1885,148,2.598813344697075
11101,1185,1655,188,2.9433765340454885
11101,605,1346,195,1.1618380624517848
11102,1029,1383,106,1.919479972754378
11102,1123,1661,117,2.7839786927239123
11103,725,1833,135,1.2319969724381854
11103,637,1348,145,1.5476139792795307
11103,524,1766,151,1.4620847542329576
11103,1126,1576,130,2.3519224839721957
11103,1024,1657,178,1.01719925570923
11103,971,1233,197,2.8840227814609296
11104,1157,1305,154,2.072589361158134
11104,798,1497,150,1.9913403153962042
11104,1450,1451,153,2.3827880426864003
11104,814,1735,168,1.6718161356099361
11105,689,1067,158,1.9565170144261845
11106,656,1478,127,1.398984342599453
11106,673,1160,127,2.6108771985631476
11106,1014,1375,182,1.747525028196936
11106,1226,1068,140,2.4918589625862584
11106,1398,1857,179,2.253584654480912
11106,1492,1562,108,2.8104395901682038
11107,790,1834,168,2.781217853715342
11107,1232,1503,108,1.2605203988339577
11107,1308,1703,162,1.1752619218811733
11108,779,1088,112,2.651254361121918
11108,1457,1756,142,2.66874084545464
11109,557,1317,171,2.4272093915002175
11109,1100,1338,170,1.5557230087437777
11109,1111,1854,136,1.7357227602846463
11110,824,1171,120,2.1781429056164026
11110,1203,1867,161,1.9635575271610342
11111,1310,1405,193,2.6710762677004674
11111,728,1728,147,1.7025023494417337
11111,1338,1589,187,1.2851677414015477
11112,579,1210,167,2.681583557658779
11112,1480,1632,184,2.975553432162461
11112,1489,1240,150,2.2489447249312864
11113,506,1905,103,2.28872636485661
11113,749,1938,160,2.2130910965654804
11113,1430,1925,133,1.123192496842656
11113,1053,1188,101,1.2799948474201996
11113,857,1120,115,2.4089777035607502
11113,1422,1872,145,1.1082610262309462
11114,1308,1789,133,1.7884225070004802
11114,1023,1896,175,2.129141768716104
11114,667,1794,115,2.594319424964336
11114,1031,1012,174,2.5677862117662746
11114,1335,1702,176,2.8200304276920343
11114,1167,1929,120,1.2930181207448632
11115,1163,1883,177,2.6181410611942066
11116,739,1850,138,2.5065130693599897
11116,1488,1578,110,1.8829027166692327
11116,644,1430,144,2.2915856097999336
11116,1176,1040,147,1.0120630009460694
11116,1024,1811,122,1.1628661857587816
11116,1326,1014,121,1.7534335488786965
11116,878,1908,149,2.7143365447822037
11116,828,1900,124,2.95748532847449
11116,1067,1891,124,2.1589088201241173
11117,1280,1624,164,2.0664949634975356
11117,941,1495,179,1.732135159857792
11117,1431,1344,135,1.8594376614868011
11118,788,1617,146,2.244020165852204
11118,1231,1045,160,1.2720290957009688
11118,702,1262,155,1.9008985976274684
11118,764,1526,162,1.7858370170035411
11119,822,1886,164,1.3964785151044248
11119,556,1866,155,1.8093673909998302
11119,1147,1601,111,2.5221210632751947
11119,769,1531,140,1.3135661273675487
11119,772,1416,122,1.3349134350163796
11120,1436,1240,171,1.3378280818504766
11120,1401,1795,142,2.4253565951621083
11120,1410,1884,142,2.6200371403590625
11120,1257,1474,171,2.376959711280321
11120,1013,1682,170,1.7474014401751676
11121,508,1199,113,2.739263974862074
11121,663,1194,158,2.129110244566148
11121,687,1202,178,1.5853578733883864
11121,676,1091,118,1.3480491877462506
11122,1205,1906,158,1.6977536505952022
11122,842,1772,199,1.6906487464475481
11122,1439,1704,103,2.2564649574646922
11122,948,1891,189,2.285890183845547
11122,1360,1632,161,1.5421487410325156
11123,556,1894,185,1.1909312128316643
11123,1070,1606,134,2.445129921165222
