24900,775,1719,185,1.9551371353297569
24900,609,1238,119,1.4815816795092667
24900,1060,1721,170,2.2786543636738896
24901,1307,1403,174,2.3188862015339424
24901,1432,1575,173,1.708576718438011
24902,933,1790,197,1.456668735185141
24902,1129,1505,150,1.9652115193373292
24902,1356,1004,140,1.6783268921483405
24902,1279,1461,177,1.0714267984190928
24902,1349,1592,111,1.910500818586776
24902,1231,1064,183,1.7448784548856113
24904,1111,1368,122,1.012161916269631
24905,758,1028,156,1.5849799130443154
24905,641,1863,131,2.135290966477007
24905,1110,1212,198,2.7997288595356156
24906,1109,1308,131,2.445905968185115
24906,564,1908,153,2.871845257129201
24906,1243,1015,195,2.7323470344737277
24906,1101,1286,185,2.3298425686130146
24906,1497,1915,122,2.3341434212448284
24906,1112,1752,137,2.1069630380893143
24907,1248,1492,146,1.360023641827884
24907,932,1151,120,2.536889459627637
24907,1181,1697,175,1.6712002318166697
24907,685,1376,178,2.8245422615305884
24907,1441,1139,192,2.218996017846681
24907,1240,1596,116,2.493908800668536
24907,1473,1926,177,1.6316593196592497
24907,987,1796,131,1.6966667109750446
24908,587,1317,148,1.7156351062371893
24908,904,1298,134,1.447785448370173
24908,736,1803,147,1.0020380528860722
24909,1394,1769,187,1.647301572575163
24909,1012,1488,158,1.5068365912541049
24909,754,1530,168,2.7800074156337486
24909,1362,1892,158,1.2394249235464618
24909,566,1456,115,1.6792997769436226
24909,583,1657,125,2.693438536332963
24910,799,1227,106,2.7609511702917713
24910,1102,1892,152,2.759326570812119
24910,732,1547,196,1.908781728272556
24911,792,1667,185,1.5330938082310173
24911,1458,1380,121,1.288793015467715
24911,1378,1618,194,2.1728425911149563
24912,1339,1291,108,2.3296496265605
24912,1076,1469,185,2.1971040693495616
24912,1025,1751,120,1.328256301017653
24912,1027,1259,195,1.2312229424507277
24912,1257,1382,127,1.7868727863874692
24912,547,1086,103,2.314274989092697
24912,576,1254,173,1.6731047828587484
24913,992,1895,118,2.9464477282997508
24913,856,1579,167,2.3704469137400537
24914,959,1388,163,2.985588032292786
24915,1415,1854,144,2.6703836535973635
24915,1027,1967,103,2.991550245548721
24915,987,1762,163,1.7769271065623218
24915,829,1457,141,1.8428346135949445
24916,1065,1830,103,1.141398245397376
24916,1438,1152,114,1.8988717248525906
24916,1212,1926,192,2.1093442324792653
24916,1445,1141,104,2.8569225465124855
24916,702,1411,173,1.6559025377029986
24916,927,1071,102,2.3846397190209334
24916,1415,1843,126,1.180208660004242
24917,1372,1792,124,2.6689608833930736
24917,1359,1109,129,1.170678937937119
24918,1298,1635,176,1.2579934720640276
24918,1245,1533,151,2.6442041054008287
24919,1078,1123,179,1.5535160572252276
24919,1346,1066,151,1.9066244552442666
24919,999,1450,195,1.190723614239601
24920,606,1144,116,1.0806060653519889
24920,1477,1170,138,1.5683854438899492
24920,1107,1452,123,1.8865534384784939
24921,1496,1229,173,2.648747930335957
24921,1480,1878,108,2.6245698437535316
24922,949,1378,121,2.467291123304633
24922,1392,1393,133,1.397798757583461
24922,660,1509,108,2.6404081323857795
24923,855,1074,177,1.309261660444149
24923,653,1310,139,2.170130188334187
24923,695,1525,109,2.5151615422576503
24924,761,1582,104,2.8475586773139394
24925,1179,1401,149,1.5964682584130026
24925,924,1420,132,1.8808715306349681
24925,1002,1584,197,1.6178082778486926
24925,1306,1000,112,2.3491564118525696
24925,517,1914,150,1.6155207910452396
24926,615,1896,158,1.4648183884915529
24926,810,1023,103,2.8896105633774627
24926,816,1195,116,2.24550252249447
24927,542,1408,161,1.571523181543088
24927,1422,1249,164,2.2996228952616615
24927,592,1790,120,1.8149181830128243
24927,1384,1950,180,2.934058655471773
24927,984,1590,122,1.8561968623274068
24927,995,1539,149,1.68356278967137
24928,1333,1648,127,2.0377378362600354
24929,982,1569,135,2.7758822100747693
24930,1435,1250,180,2.0573670526775354
24930,672,1977,125,2.5933092326260416
24930,780,1017,125,1.1952440544301721
24930,1470,1675,139,1.7400615123977559
24930,1284,1668,172,2.550801659522225
24930,981,1525,151,2.6977317169774038
24930,655,1953,199,2.7372928608444003
24931,681,1455,134,2.0385584638910723
24931,1209,1503,128,2.5713976181075866
24931,1122,1995,104,2.539781493774278
24931,1295,1390,130,1.0399411261149425
24932,953,1916,161,1.4979288422372978
24932,1151,1614,193,1.935284109783952
24933,930,1437,172,1.4918611756294096
24933,1094,1731,167,1.036897604686677
24933,1106,1845,162,1.3574475520947358
24933,840,1243,176,2.2386118847769567
24933,895,1532,166,2.8190329300472357
24933,1399,1627,107,2.517627200382409
24934,792,1239,176,2.484020804227905
24934,1484,1063,110,1.0234132023316758
24935,535,1855,157,2.160658245242379
24935,882,1707,133,2.3339857594302806
24936,933,1621,137,2.278565100745869
24936,1275,1027,185,1.7514636912060229
24936,1107,1513,112,2.9703716336774586
24936,626,1604,188,2.8261701871776537
24937,922,1195,115,1.1905760925840323
24937,731,1716,131,2.733583531299756
24937,555,1241,119,1.6177615608950782
24937,1055,1971,185,1.7852982207872703
24937,984,1184,134,1.9926239405221118
24937,744,1325,154,2.4132655948240416
24938,969,1109,173,2.7888817791138933
24938,1059,1992,157,1.8446415054051157
24938,893,1960,197,1.0781169304773746
24939,1448,1909,111,1.4521304785168396
24939,717,1011,197,2.9788404551929206
24940,1451,1901,167,2.3760851788870623
24940,1268,1767,140,2.3320069147571063
24940,829,1403,174,2.358331688104862
24941,1379,1897,162,2.525218327039819
24941,754,1748,143,2.305302749103638
24941,1010,1885,138,1.6354587380075938
24941,1175,1051,189,2.9617070784340616
24942,1057,1970,128,2.8001226239275683
24942,830,1341,153,2.809909949521349
24943,841,1110,116,2.4504648472358257
24943,1458,1585,179,1.7787987857292347
24943,640,1456,158,2.7642455711527676
24943,869,1782,183,1.9402957954078444
24944,1367,1101,146,2.360019038558341
24945,821,1314,103,2.3535241418707664
24946,564,1296,146,1.5823039108584407
24946,690,1765,118,1.9496276537645674
24947,1193,1831,121,1.9567990329089748
24947,1356,1053,186,2.029334391658012
24947,585,1638,194,1.1573358820790727
24948,1244,1516,108,1.1247319530699253
24949,773,1523,181,1.0682905916924141
24949,589,1010,108,2.340296832638644
24949,1103,1931,130,1.1790702189332256
24950,666,1545,161,1.9693444966143945
24950,848,1579,102,2.3461453119696714
24950,860,1520,134,1.992217100373884
24950,1001,1753,168,1.6596716433357688
24950,1210,1031,197,2.991764721413102
24950,1020,1781,192,1.983388781709103
24951,1030,1480,185,2.0288650594625928
24951,648,1597,168,2.74090017696131
24951,1050,1257,112,2.838649046673774
24951,1459,1925,187,2.372640482739445
24951,1370,1312,113,2.574652525074616
24952,1094,1590,195,1.29062580766437
24952,1162,1082,148,2.818622483440238
24952,959,1316,109,2.893803168103469
24953,817,1062,108,1.3334844318127042
24953,1276,1061,133,2.2968212943918775
24953,718,1290,196,1.6399106984345466
