7500,697,1995,142,1.949567268592867
7500,1363,1134,116,2.491044316860203
7501,1273,1901,117,1.404804554142394
7502,529,1067,135,1.8565444656872727
7502,788,1866,135,1.5503835283869492
7502,848,1390,198,1.7716695775687124
7503,1342,1180,199,2.4131633061326463
7503,870,1443,101,1.2751239993433885
7504,1304,1340,114,2.1300446518772738
7504,1181,1368,167,1.0980444755462246
7505,701,1828,133,1.9001569031873067
7505,1036,1257,148,1.0812389884711837
7505,1094,1854,119,1.2776920631297657
7506,910,1844,146,1.9894848783078327
7506,1121,1439,170,2.7220745605999133
7506,1083,1183,129,2.7079308687230172
7506,928,1101,197,1.110012089673738
7506,781,1976,179,1.7695341111835567
7506,1417,1646,197,1.8204691475609636
7506,570,1604,146,1.73750989247686
7507,1433,1002,195,2.198093113540218
7507,750,1131,171,1.5809363164123065
7507,1212,1085,108,1.8088663497431634
7507,1341,1965,197,1.852822041522261
7507,547,1588,180,2.884735237117475
7507,1197,1837,196,1.2535192484224937
7507,970,1417,154,1.7068863154848095
7507,1049,1013,106,1.6738875091236878
7508,631,1225,157,2.0155901654563673
7508,1167,1864,111,1.51481601150938
7508,793,1087,125,2.0587119830500717
7508,629,1533,186,1.9511372123890647
7508,1331,1525,104,2.86554385810641
7508,1093,1463,103,2.311490724674333
7509,895,1610,171,1.1432011276830762
7509,1357,1837,127,1.467645630200266
7509,1124,1706,123,1.603560169896013
7510,1221,1741,114,2.6481541597666807
7511,1380,1853,163,1.8975071689259355
7511,1069,1403,187,2.9345036794216215
7511,735,1993,141,2.690362241178706
7511,646,1954,180,1.7438104869642856
7512,1343,1031,199,1.643719792015072
7512,1109,1837,175,2.2077665280186736
7513,525,1176,151,2.4579920762064345
7513,1116,1486,187,1.5147679633263447
7514,1242,1777,174,2.3137192656831878
7515,740,1895,117,1.5628906276466055
7515,737,1043,152,2.6121366867834466
7516,1068,1264,197,2.659372563621706
7516,1493,1695,172,1.1052807657950248
7516,658,1018,128,2.3402182433288403
7517,522,1464,136,2.4914327076928395
7518,1155,1541,113,1.9051920925116526
7518,973,1579,155,2.803748369095198
7519,552,1367,111,2.5370790822880878
7519,556,1462,140,1.8345769569274966
7519,781,1387,104,2.348523394039172
7519,1054,1907,110,1.177122059100317
7519,766,1064,178,1.689864150163252
7520,981,1936,188,1.6992386082794806
7520,1409,1092,121,2.3069931639422405
7520,1262,1088,101,2.980678688831926
7521,747,1118,150,2.707380624833964
7521,1255,1236,136,1.235409177713624
7521,501,1544,144,1.5336345450421298
7521,686,1267,148,2.452604225074955
7521,768,1411,194,1.9288201186333829
7522,892,1073,176,1.1750721138312852
7522,810,1135,181,2.878310085068628
7522,1219,1685,163,2.1182161408792926
7523,1067,1119,117,1.9199068222820748
7524,979,1342,117,1.0654541485429097
7524,858,1485,169,2.593295925814081
7524,1479,1479,126,1.4770585167457353
7524,1081,1696,107,1.6782764546979227
7524,1137,1958,157,1.994997515419233
7524,1280,1252,145,1.1934634704807734
7524,674,1354,141,1.9146642482880145
7524,593,1923,170,2.813946441772254
7525,1040,1968,160,2.3780793420084674
7525,1226,1423,174,2.622711899266136
7525,505,1587,158,2.0897335013254974
7525,1339,1067,136,1.034491279605708
7526,1415,1811,170,2.216029873339224
7526,785,1268,152,2.2593851909353884
7526,1165,1594,133,2.644984904706596
7526,1365,1288,197,2.1838610667068226
7527,858,1156,191,1.9757635451800277
7527,607,1241,197,1.9687919058908327
7527,1090,1393,195,1.3220491262009917
7527,869,1808,178,1.3745108683384972
7528,847,1167,137,2.3886707959519553
7528,1332,1461,116,1.1246802812013488
7529,502,1760,141,2.3022691688504437
7529,1173,1145,178,2.3198957343883917
7530,602,1013,178,2.709406813005625
7530,859,1782,119,2.0863800169694184
7530,775,1349,108,1.6273911206555514
7530,708,1453,130,2.5837992483191368
7530,1446,1949,126,1.5147031511450073
7531,870,1528,137,2.161959311367116
7531,662,1031,161,2.042788519194221
7531,1050,1910,193,1.8059985963479306
7531,1232,1395,155,2.3313390586285987
7532,956,1778,113,1.2079731336355566
7532,1394,1297,163,1.8386342032645668
7532,568,1407,121,1.9187318829619606
7532,660,1648,181,2.4296334972387035
7532,527,1219,124,1.9480409485981136
7532,1492,1622,181,1.356645906600578
7532,1015,1720,125,1.7572949228543089
7533,1416,1830,196,1.9346283209653024
7533,725,1674,156,1.0738629781958364
7533,563,1576,147,1.552726608810709
7534,897,1175,164,1.5498793098724921
7534,1025,1679,148,1.470180085592266
7534,504,1601,119,2.575579761653013
7535,887,1863,121,1.71486862357438
7536,1202,1082,194,2.2332565594772076
7536,760,1415,158,2.154901329916439
7536,1044,1153,133,2.607857928615829
7536,1366,1314,175,1.8927096291790761
7536,1031,1780,132,1.6766963842253084
7537,1430,1839,148,2.0780839253796666
7537,1032,1992,172,1.4260138557893858
7537,618,1705,142,1.852688454429595
7537,742,1367,151,2.729660558318253
7537,687,1476,114,1.2295704070773985
7538,866,1197,198,2.1982050566057536
7538,875,1698,168,2.916825740219064
7538,1263,1895,183,2.1842362330007923
7538,1383,1060,192,2.2183352636268694
7538,676,1649,128,2.043798658225868
7538,1293,1706,187,1.4687386043839752
7539,663,1858,143,1.362977217699173
7539,723,1341,108,1.4689513612081389
7539,1468,1199,188,2.0429508202535933
7539,1244,1135,180,2.279300002716506
7539,896,1723,132,2.2110550084156206
7539,979,1704,143,1.6050849424871136
7539,1385,1176,198,1.513468389244886
7540,1002,1850,116,1.268345089358798
7540,761,1952,155,2.9788453637397945
7540,585,1731,199,1.8745059560872661
7540,1284,1500,178,1.270818870463196
7541,1156,1474,168,1.6723530434811937
7542,748,1583,106,1.2302413754135042
7542,1114,1964,117,2.313647552480073
7542,1210,1205,173,1.4675381320701368
7543,836,1918,167,1.8478568813213256
7543,895,1877,186,1.3087012430850717
7544,958,1889,111,2.295034996947162
7544,1410,1375,168,2.8330067074637926
7544,1384,1191,104,2.623972327607968
7544,1221,1139,144,2.188747143413136
7544,1021,1837,107,2.4116230060469634
7545,1278,1272,100,1.9218081506814417
7545,1290,1797,186,1.1689492642022477
7545,890,1249,191,2.0895858510003658
7545,1158,1530,198,1.2470841885461226
7545,738,1984,135,1.248373652552691
7546,825,1590,140,2.574925779085036
7546,628,1083,125,2.366523437882197
7546,1029,1011,187,2.5006350925148357
7547,509,1884,152,2.718656662856173
7547,1132,1520,147,1.64259256761385
7547,995,1355,160,2.3504084042827182
7547,1033,1506,108,1.5309101979649125
7547,1039,1098,114,2.1393535802135486
7549,698,1610,128,2.1907977821076203
7549,683,1498,121,1.3710603570885695
7549,715,1189,143,1.2909230157602019
7549,748,1236,137,2.584821811478081
7549,1274,1588,133,2.93601078074101
7550,1340,1572,177,1.193519046030729
7550,831,1247,147,2.8879414619251738
7550,1151,1588,185,2.6429739304106326
7551,715,1380,106,2.4485515745129542
7551,853,1817,107,1.698238783046674
7552,995,1256,111,1.0959483158386136
7552,1119,1780,156,2.2684089825741682
7553,1257,1323,183,1.8854321714400808
7553,774,1415,107,2.4461559485781756
7553,1158,1810,110,1.1014052396715015
7553,966,1290,116,2.865400717854732
7553,824,1906,182,1.888829247229625
7553,661,1486,154,1.2460303186616077
7554,742,1024,172,2.8357829366095695
7554,872,1428,135,1.0669874121029093
7555,510,1360,146,1.428751876465551
7555,718,1174,151,2.716667964398177
7555,1194,1055,186,1.8548604867479073
7556,1420,1217,152,1.722810734036632
7556,1232,1724,120,2.7139536225368395
7557,1135,1482,138,1.1540370868214225
7557,1205,1149,177,1.5698594421256828
7557,1049,1461,105,1.5391028778590816
7558,1308,1304,106,2.7123350470181746
7558,1427,1667,167,1.1744875823867431
7558,649,1835,103,1.6123117663192872
7558,944,1169,157,2.7760501511791063
7558,1382,1255,130,2.9575032212925305
7559,1272,1086,140,1.6920822880498207
7559,1049,1787,102,2.608275549406641
7559,545,1463,135,2.5207894277814686
7559,943,1301,170,1.9304436265942204
7559,1481,1103,153,2.620651032204341
7560,1365,1795,110,2.322008998314672
7561,752,1475,158,1.6255170815769822
7561,520,1378,166,2.3318637903651265
7561,1026,1349,135,1.2718258948928103
7561,1291,1742,171,1.9939665572712313
7561,1220,1036,159,1.762926113770958
7561,549,1821,133,1.785308562228124
7562,724,1508,176,1.0239216374453204
7562,725,1904,196,1.3026847220135074
7562,512,1391,152,1.5967912435284493
7562,979,1295,105,1.008851667081452
7562,761,1285,191,2.9127087929266082
7562,658,1879,193,2.8186339406721403
7562,588,1747,167,1.5000675874811575
7563,739,1257,144,1.860581437215841
7563,765,1887,143,2.3642666916962876
7563,1393,1569,192,1.7760133690825777
7563,1360,1411,115,2.5541237537227817
7563,1403,1060,163,1.7581408925605058
7563,881,1976,186,1.814309029065793
7563,1410,1219,117,1.8214473577847794
7564,897,1279,121,2.0942179685366664
7565,914,1841,119,1.398137370735886
7565,1146,1190,183,2.281312185827545
7566,1102,1490,150,1.074666986225205
7566,572,1450,195,1.7993550996545027
7566,926,1555,172,2.5468979614785314
7567,1077,1630,111,2.903467963106283
7567,694,1596,107,1.4767600122268363
7568,1258,1846,115,2.022240884802489
7568,1411,1286,136,1.035769137473107
7568,889,1781,199,1.885901965691035
7568,1004,1938,144,2.4330997570054604
7569,1284,1131,158,2.4102763050210774
7569,1271,1393,197,1.007019430260493
7570,1296,1336,178,2.9541308944235363
7570,557,1061,113,1.0697475744097624
7570,945,1157,157,1.8688236561771292
7571,814,1357,168,2.259658600111769
7572,1266,1878,163,1.8105686495980624
7572,870,1740,112,1.7427096804029076
7572,940,1094,172,1.314568963653481
7572,1172,1085,142,2.9460492434482193
7573,820,1825,152,1.8043421043851091
7573,517,1674,194,2.952465364311693
7574,933,1708,190,2.8544442613018877
7574,1072,1984,144,2.6150809233078656
