3900,1075,1527,126,2.2927245090704513
3900,943,1386,186,1.4316785322845356
3900,551,1759,187,2.2504665801303023
3900,950,1639,193,1.4163024307336347
3901,1001,1681,179,1.9538929759608081
3902,1199,1696,178,1.4589684819274018
3902,1299,1778,119,2.3215336931068387
3902,1397,1244,161,2.672030780538658
3903,1006,1169,175,1.578611935692971
3903,762,1693,142,2.2050962320667287
3903,790,1617,146,2.103064358855699
3904,572,1675,128,2.0019481066825335
3904,1438,1230,170,2.864049314121716
3904,964,1241,128,2.4437630022210017
3904,545,1042,106,2.5019736117281615
3904,683,1442,112,1.2046327771371124
3904,1105,1980,135,1.3821662252562374
3904,1466,1767,179,2.572543837019545
3905,591,1345,148,1.1536562036623565
3905,1059,1609,138,1.9815005257086142
3905,555,1927,195,1.7366508064683202
3905,945,1733,137,1.8904154347426625
3905,1102,1929,109,2.5749478223679265
3906,780,1491,143,2.0416604167703447
3906,1150,1732,104,1.5597753054730072
3907,1440,1670,136,2.4044049670948273
3907,1484,1886,114,2.232591779224513
3907,1020,1660,165,1.2983003903589763
3907,743,1404,151,2.632995959263288
3907,627,1452,101,1.9524226829748428
3908,1332,1968,179,2.1126389419785676
3908,721,1049,156,2.1362366463165627
3908,881,1882,186,2.7546400418806414
3908,1104,1342,125,2.8841198186662034
3908,772,1491,130,1.5715672660546753
3908,1426,1209,199,1.1713499576885782
3908,1471,1565,192,2.3682862377679754
3908,1239,1070,182,2.4919977071958654
3909,954,1595,141,2.775688518548673
3909,1412,1426,160,1.751166143638067
3909,1193,1877,101,2.9903606642809786
3909,935,1954,184,1.053387576923926
3909,607,1764,154,2.0273809145255903
3910,558,1262,129,2.2887299539217474
3910,1293,1272,103,1.377167059899723
3910,1000,1252,122,1.6426808686619607
3911,833,1639,113,1.8750419733080295
3911,1235,1795,121,2.432420268462337
3911,1444,1519,197,2.2009186588465166
3912,1405,1279,166,1.404958602085137
3912,1264,1776,143,1.9322265472026923
3913,738,1157,135,2.34759945613637
3913,1302,1461,109,1.831924557544742
3913,1495,1523,138,1.4352866835851965
3913,1315,1266,137,1.6974895133469359
3914,614,1343,179,2.0698018056247136
3915,1012,1381,124,1.5247909713739902
3915,1390,1747,174,1.7757675778805675
3915,1286,1238,126,2.5345432743086462
3915,1081,1033,127,2.9919302369646625
3916,669,1122,193,2.8229272077053986
3916,924,1789,180,2.655535349012692
3916,1082,1540,143,2.0573049995928008
3917,1263,1915,122,2.0302901246130167
3917,757,1863,186,2.407972212481617
3917,1495,1837,187,1.457927490132766
3917,584,1139,113,1.0467131963706995
3917,1000,1562,116,2.3806079762797894
3917,801,1909,165,2.1164714533974873
3917,711,1538,126,1.7028873792000596
3918,1493,1639,148,1.2476873739594239
3918,1227,1549,129,1.2621616563757625
3918,1176,1146,179,2.835488066739901
3918,780,1869,129,2.7206633221716214
3919,1289,1705,113,1.3170596973989892
3919,1129,1188,142,1.6734562460161855
3919,1066,1934,100,1.6846252831885984
3919,1102,1121,153,1.1545730527778497
3919,1437,1410,126,1.3411929149663777
3920,1170,1324,141,1.0390181705588744
3920,600,1357,135,2.3550440441196985
3920,524,1380,111,1.0151602457946216
3920,842,1441,185,1.2207968279617147
3921,578,1548,193,2.42824093420846
3921,651,1693,119,2.323882925948906
3921,691,1434,135,1.207936761603166
3921,1332,1002,126,2.1154506805068882
3922,558,1523,116,2.159472687665332
3922,614,1323,159,1.3999997193078815
3922,636,1846,139,1.7714399547836421
3923,944,1863,100,2.5716770376535156
3923,975,1622,189,2.779878847030433
3923,913,1624,151,2.5461264099848746
3923,1429,1652,111,2.2421703197172826
3923,738,1743,119,1.1601221635461554
3923,848,1984,177,1.6264458432653177
3924,861,1536,160,2.354004904111857
3924,861,1271,191,1.0189165785373238
3924,1245,1121,198,1.7779117739673358
3925,1022,1894,189,2.9300422717404357
3925,720,1748,183,2.2066208430826295
3925,829,1341,130,2.8323449445815982
3926,1280,1155,188,2.96005695021514
3926,714,1416,134,1.5847826631384836
3926,660,1634,173,2.845477564825024
3926,753,1885,115,1.689787819833681
3926,549,1588,100,1.7747151384396593
3926,1157,1251,167,2.981990001706853
3927,523,1317,166,2.7684785526936184
3927,586,1458,198,1.6940023364878762
3927,1104,1335,185,2.886746042954747
3928,557,1949,106,1.2802457312715692
3930,1294,1178,160,2.8427961351490993
3930,730,1744,133,2.101116049305806
3930,546,1670,125,2.9910510586359838
3930,1490,1692,191,1.2840286984344136
3930,1130,1531,185,1.854574241449704
3930,589,1641,134,1.9024995608560833
3931,502,1299,164,2.8173267371731825
3931,1395,1402,153,1.385040195228339
3931,753,1963,108,1.8877850156370066
3931,1020,1457,122,2.008555209781231
3931,1179,1032,109,2.301159127801263
3932,680,1021,159,2.03797151705952
3932,1232,1063,137,2.3561967101944177
3932,1094,1572,141,1.9414328414760649
3932,1223,1558,110,2.3826154970647826
3933,819,1664,130,1.2671898905654957
3933,1368,1998,169,2.597067889622516
3933,1351,1045,174,1.4837426749760165
3933,849,1810,199,1.3476970972235116
3934,1448,1828,130,1.6278467442128104
3934,623,1483,198,1.7021266629042702
3934,1247,1844,183,1.8409210674650727
3934,987,1464,110,2.9008384429841296
3936,1213,1177,113,2.022337029684234
3937,1403,1280,167,1.7114595195436573
3937,1032,1570,166,1.243715999808523
3938,1006,1227,128,1.537721019039858
3938,984,1005,138,2.5583895007249993
3938,901,1390,169,1.9209367494191352
3939,1429,1691,181,1.5567676065913183
3939,853,1806,110,1.4954456007230064
3939,1312,1734,153,2.842820010123956
3939,1055,1021,144,1.028347463580825
3939,1196,1582,119,2.4954455178818
3940,1377,1743,159,2.5067409194153285
3940,1262,1008,130,2.181318548274704
3941,1282,1514,157,1.2007029527231705
3941,543,1585,196,2.724810343006646
3941,1319,1254,105,2.368961935036045
3941,882,1491,163,1.4458487850114123
3941,784,1502,142,2.627017600931901
3942,1226,1414,169,1.5231875074935455
3943,509,1381,138,2.7873838540566123
3943,1113,1383,157,1.7725823746869704
3943,1099,1985,193,2.521510707291198
3943,1170,1693,177,2.4783610193568766
3944,770,1768,151,1.033434975137925
3944,677,1199,184,1.2501175216548892
3944,742,1761,114,2.2431653738085435
3944,1465,1752,107,1.5578497440960877
3944,563,1177,166,2.4349152345514717
3945,932,1481,100,1.8725244012288769
3945,785,1056,109,1.4691662699295263
3945,1169,1250,144,1.7726925861378002
3945,1297,1343,163,1.1836433213403605
3946,1159,1990,130,2.765582496339161
3946,1025,1598,100,2.3751025292853876
3946,1420,1225,184,1.3999920611696817
3946,1210,1665,126,2.468288562937091
3946,761,1847,112,1.8565310936220678
3946,873,1429,146,1.5226834250689871
3947,1233,1157,104,1.5885273059392602
3948,883,1471,171,2.592455755952992
3949,1440,1383,188,1.0499978972282324
3949,1158,1325,174,2.2400844669641726
3949,1343,1475,174,1.1120987781608216
3949,617,1279,188,1.7266747691686462
3949,914,1298,111,1.3040352110992501
3949,1065,1319,174,1.7165949306307529
3949,1214,1768,107,2.30511118113882
3950,570,1355,189,1.6321869302968455
3950,761,1955,155,2.6645856849907394
3950,1369,1430,163,1.4757246620828355
3950,1042,1194,123,1.0759261619694958
