2400,1029,1887,181,2.084158541855345
2400,1451,1109,111,1.6549767547844092
2400,1305,1156,169,1.1775830559573872
2400,1241,1728,158,2.1799297038361267
2400,639,1998,192,1.8878338117932087
2400,1462,1804,147,1.0832240536099225
2401,775,1885,150,2.8512091845875283
2401,1267,1123,174,1.9661857064858157
2401,609,1199,110,1.4083316276871254
2402,713,1180,172,1.1529462635679455
2402,875,1459,122,2.1735168598889687
2402,1018,1242,146,1.1754150853435037
2402,712,1109,178,2.190015309390012
2402,630,1659,143,2.1937104791713913
2403,1388,1470,145,1.3337251240432895
2403,547,1307,143,1.6001433857751657
2404,842,1093,164,2.507839081629341
2404,1426,1515,192,2.588185779711954
2404,1416,1252,196,2.639516869399462
2404,1231,1943,161,1.3943228454053007
2404,1214,1700,140,1.5134181793772894
2404,1189,1378,128,1.3042051310717433
2404,1209,1332,151,2.1089836736392518
2405,842,1516,138,1.4146690965195092
2405,1159,1393,199,1.1456208769417133
2405,652,1275,110,1.1494978932002773
2405,1404,1174,112,1.4267312738819315
2405,1149,1207,108,2.224961821511016
2405,1141,1847,173,1.6400554874959554
2406,1244,1282,142,1.3476982846483196
2406,1138,1732,157,1.1628937261604846
2406,532,1055,189,1.9865035993355655
2407,1023,1955,109,2.7631092507453525
2407,634,1264,162,1.332709642086485
2407,961,1185,158,2.035980002555548
2408,1431,1159,153,1.1385312921020463
2408,589,1819,199,2.958629459394329
2409,1339,1177,156,1.258734896667887
2409,717,1808,101,2.388210299363265
2410,922,1258,122,1.1757310357083672
2410,794,1192,161,1.2098791992548432
2411,1059,1126,111,1.3057408035767089
2411,1445,1647,139,1.277159344621493
2411,788,1664,177,1.0291247900900815
2412,776,1657,153,1.9747880457929827
2412,734,1494,161,1.697281415388759
2413,1493,1519,147,1.9281193190208457
2414,1231,1469,123,2.77677431409783
2414,1399,1723,158,1.9556033835069797
2414,1043,1532,112,1.3081141139602466
2415,1095,1422,139,2.848076609859455
2415,954,1084,116,2.4214626645660946
2415,1470,1676,171,2.5151289085501376
2415,1393,1295,115,2.6367896629640395
2415,833,1964,139,2.058967331089039
2415,1155,1621,164,2.792282014227987
2415,1495,1316,126,1.6788433520715766
2416,1433,1982,152,1.6609781403107713
2416,1445,1854,177,1.2214153500609086
2416,796,1640,193,2.3036276897286463
2416,1041,1308,126,1.032528361088248
2416,1089,1015,132,2.5572786877396094
2416,630,1104,164,1.5034544175464535
2417,1045,1143,155,2.389983457728491
2417,1076,1020,193,2.135342800210084
2417,996,1988,161,1.5878442984574093
2417,1469,1180,185,2.2324687015858853
2417,1316,1427,141,1.4295786079235853
2417,669,1807,107,2.260791382617273
2418,819,1668,179,1.852031707757556
2418,519,1075,168,1.798959856693362
2419,1117,1379,142,1.7916834013888225
2420,1411,1008,191,1.264053680026842
2420,549,1003,155,2.650283884426632
2420,1042,1195,132,1.2096623646684763
2420,1416,1924,164,1.136611071777439
2420,995,1888,131,1.4442783855813364
2421,739,1186,108,1.7878679025948914
2421,580,1863,148,1.323015435672865
2421,1251,1698,163,1.853351922831799
2421,572,1446,104,1.5510496780845324
2422,931,1176,196,1.9127310307579126
2422,1143,1345,172,2.1578945996329084
2423,867,1972,156,2.0420279459361734
2423,596,1467,154,2.765674443678157
2423,981,1737,187,1.7822856296644494
2424,575,1855,180,2.2576628218934536
2424,1207,1843,199,2.723292710077959
2424,1123,1941,188,2.0189581321262993
2424,772,1186,145,1.4665720271305205
2424,1100,1273,184,2.7984398243439896
2424,781,1818,108,1.256259373072867
2424,1155,1860,142,2.5427788461219794
2424,795,1653,142,1.611348858712671
2425,1395,1767,155,1.3031775103601606
2425,663,1476,155,2.1020086528091877
2425,1306,1875,104,1.7801284108705984
2425,1344,1344,145,1.5208236590804627
2425,1156,1608,179,1.8614839445217388
2425,1429,1998,124,2.168331309862425
2426,1326,1442,192,2.9698361726624034
2426,665,1809,193,1.519475179370815
2426,1242,1915,113,2.69635596030819
2427,1270,1812,164,2.432016100584482
2427,819,1939,173,1.1451030963133622
2427,600,1247,179,1.1333095724822804
2427,568,1528,121,1.633354450172114
2428,1306,1269,108,1.9315109886025912
2428,526,1928,143,1.3523755950651732
2428,667,1276,195,1.281318051120439
2429,1136,1765,192,1.1137612999088102
2429,522,1409,178,1.3442016165413355
2429,892,1143,182,2.3065807109067675
2431,1042,1455,103,2.157452643701917
2431,796,1770,136,2.1449120779921325
2431,1209,1935,120,2.894526793073693
2431,882,1473,148,1.214300225965465
2432,1364,1746,196,2.6818607531738508
2433,899,1144,146,2.382804149529388
2433,1355,1271,101,1.0439521501048612
2433,539,1155,113,2.233452988425638
2434,1300,1455,189,2.6595859195441456
2434,1384,1233,135,2.5460531155816315
2434,864,1298,162,2.497061330683369
2435,1109,1899,163,2.8233263147692282
2435,877,1588,113,2.7492676516399284
2435,1387,1335,184,2.6676534599624864
2435,1495,1490,149,1.6098096475978454
2436,537,1146,131,1.5262849362234923
2436,850,1752,188,1.3283049087290575
2436,1131,1357,143,2.7501878855716253
2436,571,1611,163,1.5415393207351147
2436,844,1790,192,2.6572238513385136
2437,925,1109,143,2.2185552861390274
2437,989,1138,149,1.6125164217014898
2437,699,1766,197,2.8782253379633165
2437,1192,1395,195,2.764256214216233
2437,1389,1460,142,2.6002778806487283
2437,1293,1493,114,1.181333436104849
2438,548,1567,116,2.6521092747907526
2438,745,1680,120,2.069221468764383
2439,724,1499,192,1.5439629606197354
2439,872,1149,154,2.4613330908584925
2439,1345,1249,125,1.617132595444686
2439,1289,1832,198,2.3527572195547153
2439,990,1313,199,1.0096771527890236
2439,636,1853,109,1.809022329684765
2440,732,1628,134,2.533984045912832
2440,1035,1527,177,1.4006054997366477
2440,681,1664,171,1.6746392045952
2441,1038,1794,100,2.5183019453438775
2441,793,1108,146,1.4451742817879663
2442,1379,1327,145,1.237054648538914
2442,679,1050,100,2.5425073458721
2442,948,1337,176,1.0409879122480625
2442,695,1602,194,1.4235565309065383
2442,801,1364,141,2.1474500066416056
2442,1270,1061,169,2.628330205995851
2442,1473,1347,199,1.6312996888163833
2442,1066,1220,161,2.1413018722748003
2443,802,1282,118,2.0547709388724806
