3000,1192,1351,177,2.6714256987684166
3001,1097,1570,116,2.5407006520458486
3001,1011,1704,186,2.206985583104532
3001,759,1862,199,1.9475392105786553
3001,1248,1821,196,2.202838758780519
3001,1313,1318,162,2.077152121902418
3001,863,1023,112,1.9005620737343405
3002,1285,1622,169,1.433179648903828
3002,1429,1120,159,1.7375512802578323
3002,769,1859,149,2.367815668284799
3002,516,1895,191,2.1728820936063897
3004,1190,1052,145,1.9228107960384069
3004,1357,1106,176,1.7265460708944882
3004,770,1062,193,2.9406961207269884
3004,688,1381,129,2.2622257634999268
3004,779,1815,136,1.669988330413025
3004,765,1966,103,1.0375979636437684
3004,980,1329,184,2.535959762849933
3004,1236,1332,179,1.5703233462859885
3004,805,1817,135,1.8735544644380637
3005,1065,1582,193,2.345498550949216
3005,684,1890,156,1.2667338832494524
3006,1093,1355,127,1.8792363247653203
3006,1112,1324,119,1.9605965368416873
3006,1267,1041,167,1.8026917152539463
3006,885,1923,171,1.2048250076499352
3007,1265,1099,100,1.3235422323023904
3007,1248,1426,104,2.1568453136136116
3007,1083,1547,183,1.505247145248384
3008,947,1638,198,2.207204878881779
3008,575,1748,132,1.206447668379954
3008,1245,1744,152,1.0803980007597023
3009,1170,1622,195,1.991625977890516
3009,920,1741,120,2.0964494715355535
3009,1082,1952,123,1.031708116797231
3009,760,1792,146,2.0011106425669634
3009,1346,1247,194,1.582614506309056
3009,1432,1757,131,2.3116413354666143
3010,1475,1641,127,1.48760049127217
3011,534,1741,160,2.1709385158938437
3011,1418,1394,179,2.1423358223674303
3011,1161,1087,180,1.8789442171221427
3011,919,1075,126,2.37319149101498
3011,1014,1930,119,1.5950898265268323
3012,929,1223,139,2.098605742651533
3012,1119,1830,167,1.5767774627545341
3012,739,1320,195,2.680274562686391
3013,709,1825,176,1.5454674096553516
3013,517,1363,139,2.4903363873889806
3013,873,1834,134,2.0679715133310275
3013,795,1360,173,2.3124910540856707
3013,784,1535,106,2.579410056007305
3013,1484,1572,175,1.585911121719433
3013,1245,1952,141,1.266889629732798
3014,1161,1071,137,1.9191322120558183
3014,662,1519,190,1.8674614648589245
3014,608,1620,158,1.6434740135262877
3014,977,1795,168,2.965367282958283
3015,724,1168,114,2.925173188251361
3015,1317,1948,100,1.7682725040021507
3015,1448,1811,118,2.2127449506848613
3016,1236,1473,195,1.3876947061359408
3016,506,1729,167,1.9728085966185969
3016,504,1733,196,2.9080818062963822
3016,942,1263,158,1.6446470559635122
3016,852,1382,176,1.3110124157094178
3016,663,1065,150,2.7383751315619254
3016,1442,1463,132,2.9181573351031815
3017,515,1672,176,1.1585345656029875
3017,531,1750,110,2.4991125760240944
3019,1359,1425,143,1.3926260654115674
3019,648,1064,132,1.5688207193234875
3019,845,1622,113,1.9573419232489044
3019,680,1236,147,1.9621557755856982
3019,709,1965,154,2.1291867076530027
3019,990,1953,154,1.0336970872216968
3020,1138,1748,141,2.3275682357001486
3020,747,1032,183,2.745566611195488
3020,965,1713,170,2.2931148334185605
3020,887,1497,155,2.0834876507976565
3020,605,1025,132,2.676994939341205
3021,1371,1141,195,1.744793999079015
3021,991,1667,172,2.1798607689967273
3022,804,1907,196,2.255916897900565
3022,693,1042,178,1.7373844690124416
3023,1061,1432,119,1.7121743616202707
3023,1127,1203,114,2.7904012098556272
3023,981,1563,198,1.191492857302021
3023,582,1628,120,2.637670616723864
3023,1219,1355,156,1.6732539982710037
3024,1063,1846,119,2.8556246493298145
3024,774,1291,148,1.190737008022996
3024,739,1016,187,2.8499176289750405
3025,1078,1183,170,2.0535168169184104
3026,1099,1879,156,1.545242971137011
3026,1252,1542,188,2.25770134512301
3027,666,1038,112,1.4730554173702606
3027,1111,1131,113,2.7151203309694494
3027,884,1996,194,2.5693023875297554
3028,1083,1903,148,2.6289003637592425
3028,747,1914,127,2.675062328590166
3028,624,1810,143,1.1500806954711595
3028,628,1353,177,2.6852325080617376
3028,1048,1512,138,1.2681826303871568
3029,1165,1091,107,2.4327512862886733
3029,651,1324,179,1.3379317579593106
3029,508,1877,167,1.3277129636446396
3029,628,1628,185,2.531664608981453
3030,1136,1590,140,1.3502041430556817
3030,1179,1703,115,2.6525722738719857
3030,1255,1417,157,1.5728841673761842
3030,1127,1064,116,1.718296376953324
3030,897,1107,135,2.6426077594085107
3032,1258,1342,149,1.94315121108355
3032,709,1637,181,1.668234934611258
3032,1228,1430,137,1.2915126307439917
3032,1193,1494,137,1.1295435436036347
3032,761,1902,177,1.8094515865239185
3032,940,1132,198,1.0444483168026562
3033,1026,1590,171,1.2795453349576058
3035,983,1465,118,1.2134101060915707
3036,822,1834,114,1.0772624408901712
3036,1328,1059,144,1.1404290289042738
3036,883,1602,197,1.1530557485892485
3036,1220,1578,163,2.7606224428843062
3036,562,1768,131,1.1487687950345804
3036,956,1725,167,2.5650470485570693
3037,1335,1285,108,1.1914671747540513
3038,918,1461,141,1.3355522025928044
3038,827,1234,174,2.0243111323356833
3038,982,1377,123,2.6945843809613272
3038,1270,1709,102,1.624761989066472
3039,1248,1442,121,1.9906180413170382
3039,1443,1759,121,2.554923987097796
3040,1430,1624,167,2.4178162149302276
3040,579,1133,189,2.4112762271082326
3040,680,1765,137,1.2764922326117474
3040,519,1344,127,2.145627318210349
3040,1158,1466,101,1.3666486184662192
3041,1271,1260,136,2.749411382122123
3041,1094,1894,127,2.3797799861243454
3041,1469,1428,189,2.532874889825445
3041,547,1618,136,2.567579603084841
3042,895,1293,142,2.6895831478698735
3042,579,1282,110,2.569362322194294
3042,866,1077,109,2.769758647489547
3043,512,1172,143,1.2992650350452914
3043,813,1492,146,1.7515250042768762
3043,1049,1407,105,1.1098442270367235
3043,1193,1035,110,2.749925046949203
3043,517,1777,134,1.2580045190337596
3044,1360,1895,173,1.1969067123580182
3044,955,1383,108,2.6630381543839157
3045,1244,1557,149,2.727844447311596
3045,1068,1391,146,2.2902935373380537
3045,1056,1425,194,2.000260727774304
3045,728,1440,110,1.6179031617657371
3045,948,1686,142,2.7041486065159575
3045,899,1910,125,2.6260358703434035
3045,704,1093,163,1.942404562238441
3045,891,1982,186,1.536525920538437
3046,1031,1095,192,1.218222770977097
3046,625,1256,102,1.7024677160210722
3048,1495,1830,112,2.7455728021969144
3048,706,1066,149,2.794636889588423
3048,520,1762,182,1.1782638466685535
3048,641,1295,165,1.4847563740584402
3049,925,1266,170,1.1628705934828292
3049,674,1333,118,1.0629807232073507
3049,874,1799,196,1.5636878654763524
3049,946,1106,165,2.6421516077891223
3049,1065,1993,124,1.3346676644645996
3050,958,1215,169,1.9296224329952232
3050,555,1535,120,2.1429030212552878
3050,1175,1697,133,1.687480166814039
3050,1272,1417,114,2.792095874212183
3050,907,1749,186,1.0817724337808587
3050,904,1926,111,1.732677130622419
3050,1135,1240,145,2.4286324323332718
3050,1219,1395,110,1.5597595541966651
3050,972,1004,162,1.2836260387245155
3050,1312,1295,197,2.3265741383490726
3050,1129,1792,192,2.7070872747643544
3050,1271,1602,102,1.5306231311658867
3050,1144,1629,115,1.2126718825955152
3051,1498,1609,113,2.5352936505536654
3051,1023,1316,142,2.346718818687284
3051,914,1742,161,2.8027821162227045
3052,1017,1804,113,2.1474144282024525
3052,1173,1054,158,2.105243412430145
3052,793,1895,177,2.9406111457487683
3052,687,1045,167,2.2023032312117534
3053,1145,1762,164,2.195926965981506
3053,1209,1877,130,1.333963578632954
3053,717,1919,162,2.7170362943066166
3054,1337,1518,142,1.5280595496261964
3054,995,1097,142,2.2674563430927135
3054,526,1565,142,1.248628981906585
3054,736,1188,165,1.6698581414032285
3054,809,1536,120,2.248688392800565
3054,858,1275,132,1.9945485411975932
3055,1191,1790,182,1.020185703494734
3056,1289,1257,137,1.8215083709594286
3056,1300,1807,167,1.4534836800822528
3056,665,1723,192,2.73231098992441
3057,639,1567,117,1.219317214891381
3057,1315,1356,199,1.0374600067523414
3058,731,1610,154,1.8020634234813273
3058,1352,1985,157,1.8851086487672568
3059,1284,1822,132,1.9695612802702303
3059,1369,1248,164,1.082974575459034
3059,1002,1856,112,1.2276760392706343
3060,529,1563,121,2.537628999522686
3060,817,1601,117,1.021709168315056
3060,1124,1225,162,2.020580712709828
3061,582,1850,171,2.7154076414165074
3061,630,1557,195,2.7914041509088525
3063,1454,1443,154,1.5071037946415644
3063,1406,1541,177,1.982273815400057
3064,1129,1873,128,1.472496674802568
3064,1428,1687,124,1.6190710803656558
3064,790,1813,184,2.8088989360542715
3064,630,1109,111,2.2236935826173734
3065,681,1895,186,2.8821014679442873
3065,747,1325,165,1.7926587067306743
3065,674,1021,167,2.8085686134414343
3065,1155,1448,153,2.525290007278693
3065,1276,1746,107,1.842484093864564
3066,758,1711,149,1.5345494472490007
3067,1451,1456,134,2.6109925174732798
3067,1200,1678,113,1.8508940049300944
3067,667,1866,175,1.3774275132829885
3069,512,1854,199,2.2174647791501174
3069,1018,1393,102,2.424736694660967
3070,1171,1347,188,2.2623915339043377
3070,1411,1182,196,2.3011443911669454
3070,804,1203,108,1.7135064287327595
3070,844,1716,106,1.0253167999808754
3070,833,1551,161,2.759077229248436
3071,664,1967,185,1.0283912102714283
3072,1413,1754,122,2.3370814548350145
3072,1108,1709,174,1.775533228913955
3072,1444,1289,162,2.5227002441007924
3073,1454,1454,170,1.5856730792211875
3073,671,1565,166,1.0170028561512865
3073,894,1735,128,2.964045251125986
3073,643,1198,103,2.0660879880620993
3074,1458,1118,109,1.3842335193266775
3074,512,1850,134,2.919102658141971
3074,1102,1366,132,1.6475892394080576
3074,1314,1643,134,1.5677695761800188
3074,1469,1963,193,1.7379889118665575
3075,1246,1045,137,1.1929698038388985
3075,741,1184,166,2.4863288877956853
3075,1253,1001,175,1.1942789793630102
3075,712,1008,133,2.2906245020620455
3076,1334,1021,192,2.3461147837621716
3076,516,1010,136,2.7665580868648423
3076,852,1898,119,1.0890501703255173
3077,1150,1174,185,1.8605123128807262
3077,1469,1670,178,2.1391669741525847
3078,1296,1201,103,2.604838553399353
3078,882,1586,196,1.7613961231709658
3078,1316,1960,120,2.8783121339254367
3079,1289,1244,159,2.964546750665359
