10500,752,1494,130,1.8920360001441554
10500,963,1935,144,1.0740998388885885
10500,1268,1234,124,1.6824812287129638
10501,1072,1883,161,1.6863377687482082
10501,1242,1060,136,2.361701866156375
10501,1277,1672,192,2.730476621016228
10501,1132,1066,189,2.626259595365735
10501,1299,1556,139,1.174294456752023
10502,530,1622,122,2.8079883172640487
10502,1442,1135,196,2.1119405813710763
10502,1222,1039,131,2.3213151663300824
10502,1398,1312,175,1.5871867412201512
10503,1350,1730,121,1.0160996542649565
10504,582,1618,197,1.6721709411875434
10504,714,1543,156,1.8775005312069393
10504,1377,1241,132,1.8035831047742878
10504,863,1945,111,1.7091711220279486
10504,635,1506,180,2.4711556937644756
10504,1055,1293,192,1.5138602810452222
10505,1302,1554,134,2.5481161058545307
10505,1321,1513,143,1.0077706274577822
10505,738,1804,100,2.726525424262819
10506,1425,1580,180,2.844025311831818
10506,673,1064,159,1.0649048998189357
10506,771,1200,156,1.0128794170416167
10506,1285,1431,123,2.6624007782739345
10507,1284,1542,104,1.9289238716880326
10507,1220,1640,180,1.4253339544036088
10507,627,1356,102,1.5019849144284165
10508,1314,1028,100,2.1111056167967868
10508,1056,1974,189,1.0563772712105508
10509,898,1931,182,1.5128500860867136
10509,1034,1860,114,1.0454670908510635
10509,932,1983,199,1.1789375356467466
10510,1286,1735,191,2.4631110574869135
10511,875,1664,156,1.6993109221854534
10511,811,1542,133,2.386508832853218
10511,1297,1701,136,2.9925420781836127
10512,847,1015,130,1.09648284268358
10512,1295,1570,140,1.2566645392972315
10512,842,1807,149,2.602543827313628
10513,529,1978,135,2.0040271056301275
10513,818,1788,138,1.568814710639106
10513,834,1052,134,2.0514874343675022
10513,975,1155,170,1.8652099283457972
10514,1133,1178,152,2.415251618987195
10514,1105,1471,110,1.4872810517877653
10514,1059,1369,118,1.050930026372848
10514,991,1614,134,1.4269703140876986
10515,713,1287,196,1.2413423996639736
10515,955,1039,198,2.0135974387683664
10516,891,1000,154,1.0524247793943553
10517,1219,1093,192,2.1577223354234087
10517,571,1855,141,1.6222931039789867
10517,871,1390,176,1.2836655539686033
10517,1397,1985,164,1.8159938864216443
10517,1342,1690,176,1.9531715350841874
10517,616,1129,144,1.5726948503873641
10518,767,1149,127,1.973368682543649
10518,1406,1842,183,1.862784240109415
10520,507,1068,172,2.107145486090185
10521,812,1440,126,2.545181941294101
10521,1165,1457,166,2.5822244880781855
10521,764,1898,167,2.351783125180903
10521,1225,1622,192,2.4061775613414667
10521,1228,1213,135,2.044265523686697
10521,544,1914,137,2.5628887813535486
10522,1317,1442,121,1.3286811906452043
10522,1309,1751,118,1.828050861081155
10522,1254,1016,183,2.176133862045278
10522,1290,1939,112,1.2617043255242213
10522,863,1970,122,1.2556627987368651
10522,752,1999,125,1.2366985192507582
10523,1419,1323,192,2.133001133835945
10523,820,1745,146,1.4054222714803608
10523,671,1975,102,2.0130397234646598
10523,1379,1406,157,2.0428349530226813
10523,729,1007,180,1.1476644015208075
10524,727,1281,145,2.3985514924065265
10524,1443,1738,147,2.025724248800026
10524,1293,1411,103,2.774379828805834
10524,729,1381,169,2.084093723679605
10524,1210,1682,186,2.974967268116785
10524,1497,1945,140,2.5978275602851633
10525,1111,1789,103,2.381933069215948
10525,575,1603,168,1.0933566558254342
10525,1334,1351,131,2.4151536867369074
10525,1071,1172,148,2.4601198367657933
10525,904,1659,181,2.7315585704978576
10526,514,1648,165,2.581070729966778
10526,980,1396,168,2.583199652477443
10526,1259,1120,129,1.382212392180275
10527,1219,1248,189,1.4594338833764855
10527,1442,1853,199,2.1791105212184156
10527,1397,1019,165,1.5506997157190023
10528,533,1267,153,1.8929049241724896
10528,705,1327,178,1.2270875172281048
10528,1330,1500,199,2.169851004099997
10528,1216,1120,172,1.0023380341100192
10528,1257,1442,197,1.7385622391609494
10529,1294,1530,153,2.9773169838836644
10529,1110,1467,194,1.6730537380739527
10529,1015,1187,191,2.482133248243387
10530,670,1210,166,2.4790101873622783
10530,1106,1637,117,1.9480510854704867
10530,1124,1171,191,2.0753943306159677
10530,1089,1868,138,1.555171117541599
10531,1448,1304,117,1.5295757985933596
10531,997,1794,139,1.9394330115910376
10531,1323,1067,165,2.1455358840711876
10531,1424,1428,159,2.42502096835764
10532,803,1154,101,1.1295495569126994
10532,925,1164,175,1.8003259398175973
10532,1474,1386,192,1.6549970648175378
10532,838,1161,147,1.2308334687502327
10533,1031,1592,194,1.1214335992064828
10533,1110,1784,165,1.296809801301637
10533,1118,1215,182,1.326128981291911
