1200,775,1766,127,1.378755561619009
1200,843,1979,138,1.2981546429028088
1200,662,1020,183,2.362271436557394
1200,1469,1654,189,2.14049353244667
1201,1481,1785,143,1.1532589050232787
1202,633,1880,125,1.9946209946446527
1202,582,1007,153,2.84401895688971
1203,815,1938,157,1.536121752625609
1203,1270,1703,127,1.137056821147591
1203,813,1897,162,2.8872145158964835
1204,777,1062,106,1.3097975608779384
1204,581,1678,191,2.3558710867608883
1204,1114,1591,143,1.7679174881307709
1204,1402,1302,180,2.4962155531258343
1204,1404,1035,118,1.5109033494276871
1204,624,1709,160,1.467994479505383
1205,552,1830,175,1.2340161820327964
1205,1060,1374,156,2.4037987057264694
1205,967,1965,163,1.6128930190179196
1205,591,1080,135,2.0612529831157933
1206,949,1590,155,1.6656390465747317
1206,982,1373,158,2.44476391384379
1206,1202,1600,162,2.847727943090594
1206,697,1199,103,2.1104474798098956
1207,1076,1174,141,2.300289078396176
1208,667,1115,175,1.4889416984894746
1208,1110,1068,148,2.1427119921499136
1208,1041,1298,153,1.9599963089804207
1208,1483,1129,144,2.6646212342614435
1209,1009,1914,186,2.119525690675907
1209,1115,1643,179,1.6594229138123822
1209,1033,1054,156,2.181791264097538
1209,775,1351,188,2.706163624633393
1210,1450,1126,186,1.5266546287816978
1210,986,1741,101,1.3072250458201249
1210,1012,1024,110,1.2058338562975481
1210,1190,1402,186,1.7121976092604785
1210,1129,1113,190,2.694375291948111
1210,1079,1128,197,1.72502866252198
1210,676,1483,127,2.537651855860317
1210,1195,1253,186,2.223621236607303
1211,602,1405,177,1.6261480047452648
1211,1348,1066,157,1.585390053567443
1211,1389,1977,172,1.351330680081723
1211,1430,1587,182,1.7235795391933335
1211,668,1347,154,1.505310740854968
1211,1125,1857,115,1.1623308671346702
1211,1306,1271,132,1.3219986864974298
1212,1334,1209,130,2.4374815094947144
1212,777,1422,108,1.6808365824116536
1212,773,1047,193,1.9205218211455484
1212,712,1946,131,2.586860733091102
1213,1209,1500,134,1.5187772000515567
1213,1397,1332,119,1.6042475853961393
1213,1307,1681,175,1.0097597028706076
1213,999,1165,136,1.9530581482312142
1213,1164,1359,133,1.186242194598731
1213,715,1556,101,2.4273035827660836
1214,1047,1360,169,1.0721012765007638
1214,1203,1953,126,2.455680241175443
1214,1347,1305,174,1.1797461662905553
1214,1119,1887,123,2.0541426054327587
1214,697,1107,116,1.0657793474605965
1215,1137,1177,144,1.1023454379896054
1215,932,1755,138,1.4039676212162062
1216,1073,1862,104,2.484968323274016
1216,1328,1112,105,2.619619180816568
1216,578,1404,159,2.2418361681189354
1216,584,1892,191,1.2554224665056104
1217,916,1153,119,1.964377477179302
1217,662,1832,153,1.9994664420413726
1218,952,1945,173,1.581835788318944
1218,502,1629,147,1.0991342745820913
1218,1265,1283,117,1.5866129946838892
1218,887,1467,141,2.8961816643778113
1218,715,1259,178,1.9788935243653116
1219,956,1727,107,1.37375473130347
1219,774,1428,129,2.9021495593328135
1219,1480,1079,139,2.896306987730104
