14400,855,1543,172,2.119655256381457
14400,720,1661,107,1.8274441470665825
14400,1372,1892,165,2.7379083934658697
14400,1407,1768,129,2.1984743807069425
14400,1069,1617,175,1.40810948560048
14400,1470,1880,128,2.6710228302106853
14401,1322,1342,147,1.2185017553930435
14401,1136,1433,131,2.430286163190938
14401,532,1113,104,1.9611448611144904
14402,910,1659,170,1.2456792820866125
14402,802,1703,191,1.2296192701183004
14403,1140,1140,131,1.1571239358000494
14403,1169,1050,151,1.8535070745533966
14403,595,1890,153,2.3315209607308827
14403,725,1521,189,2.7074443613965684
14403,812,1799,122,1.5182911938422783
14404,1262,1056,109,1.0299653422705555
14404,832,1042,133,1.0115292411612902
14405,1224,1784,161,1.6561124491963288
14405,556,1491,160,1.4151680563710916
14405,506,1504,181,1.3665994245037387
14405,915,1461,139,2.1522156768627525
14406,572,1192,152,2.1020591785966793
14406,1239,1842,165,1.9579111865507153
14406,1111,1306,163,1.9892711575638966
14407,1122,1748,165,2.383275948096875
14407,1268,1678,138,2.936682598341892
14407,1106,1302,176,2.8036563017848755
14408,1126,1452,160,1.5375867827283425
14408,1197,1398,101,2.519901752062677
14408,813,1165,192,2.8757821058322595
14408,638,1138,134,2.8730809948985834
14408,947,1646,173,2.1103121000591027
14409,1217,1189,117,2.801335488662714
14409,917,1562,185,1.8028212810961695
14409,934,1375,160,2.9471770325021023
14409,541,1489,197,1.1300136625960762
14409,614,1917,126,1.9997790254801628
14409,1078,1853,144,2.6621358871422576
14409,767,1462,147,2.851258528969727
14410,705,1292,172,2.3960752225324597
14411,1487,1218,183,1.0409556264359727
14411,617,1857,145,1.655903593500807
14411,584,1248,193,1.323509668063847
14412,624,1766,109,1.9490140184166806
14412,1076,1021,110,1.332700711921509
14413,1227,1892,149,1.177556172583306
14413,1371,1875,134,2.473161484288645
14413,1194,1867,107,1.6638885956814358
14413,712,1192,120,2.2362408715104474
14414,912,1953,123,1.232644905491789
14414,886,1597,127,2.268615169694052
14414,1489,1339,127,2.7375366459669594
14415,520,1355,189,1.8877021811347903
14416,1124,1630,178,1.0693533631370418
14416,1421,1535,158,1.242818403513451
14416,1110,1397,146,2.713421584251309
14417,582,1882,159,1.3643645173863492
14417,868,1639,173,1.4274950725469167
14417,658,1783,189,1.9819329649717703
14417,1271,1110,184,1.1944340652326588
14417,845,1855,176,1.6709544878653568
14418,939,1591,143,1.520655161545783
14418,1088,1208,194,1.452119933728835
14419,1419,1314,161,1.3175904982931252
14419,1284,1496,103,2.409537497545955
14420,544,1545,130,1.1924157581570483
14420,796,1085,114,2.6129233247115247
14420,759,1602,134,1.5440749425268065
14421,991,1733,164,1.4648972225009633
14421,615,1475,121,1.4209616927186062
14421,1364,1486,136,2.0154474917420915
14421,1210,1740,193,2.6668385620589934
14422,1352,1528,123,2.7047543640576226
14422,787,1104,123,2.9883941398902776
14422,1237,1006,117,2.284336106288017
14422,615,1338,102,2.9930436622046024
14422,564,1653,168,2.6578946192320876
14422,954,1667,192,2.9427502092908995
14423,963,1902,117,1.22324414977367
14424,823,1582,133,2.7373470675288925
14424,1248,1103,182,2.0513786457025014
14425,1179,1424,149,1.3740827128434314
14425,987,1786,195,2.122508106917551
14425,1331,1381,140,1.8513702319050256
14425,1409,1296,116,2.5308350291160604
14425,881,1291,126,1.0074100780658952
14425,787,1090,190,1.0397682709348985
14425,1204,1619,141,2.712502989824757
14425,968,1005,115,1.4100029193761303
14426,1256,1019,106,1.516030110091802
14426,870,1109,176,2.421624173222825
14426,867,1657,195,2.150765143015409
14427,704,1465,182,1.890412105030543
14427,1393,1478,197,1.7545129841196578
14427,1348,1879,189,1.7844893942495776
14427,791,1136,172,2.749965047159816
14428,882,1709,147,1.7208571262260275
14428,811,1322,116,2.5703119882465373
14428,919,1631,136,2.6896354670199445
14429,1494,1805,169,1.7419620246241492
14429,607,1016,168,2.7855435160244273
14430,561,1681,175,2.1921652640587856
14430,937,1414,150,1.789733454077911
14430,840,1922,152,2.988854856877822
14430,1046,1415,119,2.772905470517811
14430,1424,1337,196,1.3198697705214584
14430,1236,1921,118,1.510150926055086
14430,1258,1132,112,1.4477388413721903
14431,684,1959,126,2.337671886131033
14431,693,1508,112,1.5705776207519844
14432,784,1381,130,1.631179761013565
14432,819,1492,145,2.892280040818517
14432,763,1401,155,2.8818009015310304
14432,1324,1208,107,2.9113130083137047
14432,1086,1301,131,2.61828136637234
14432,1136,1508,161,1.418973466779218
14432,997,1448,156,1.5183663791942905
14432,882,1848,152,2.174970528286777
14433,726,1205,151,2.0825174387552243
14434,1148,1394,124,2.638181036276352
14434,909,1707,128,2.9378725397359595
14434,1481,1773,160,2.998321676806236
14434,1049,1052,152,2.9164612992305896
14435,884,1065,146,1.3885498769777986
14435,1355,1760,185,2.4710903590678015
14435,1210,1323,179,1.3414021490100296
14435,805,1368,142,2.445072660064432
14436,1415,1500,146,1.8898923369359788
14436,917,1524,115,1.1281647002811948
14436,1441,1609,125,1.5309302167085925
14436,832,1429,139,2.700789032032498
14436,1228,1022,197,2.818384686951371
14437,1078,1276,116,1.069292350576625
14437,1349,1749,135,1.1535006488118702
14437,1242,1576,135,2.5885271092045574
14437,1129,1061,193,2.1620647207972423
14437,668,1890,144,1.9861904878166303
14437,710,1791,194,2.016855790375132
14438,874,1349,149,1.9033800624936814
14438,1078,1063,141,1.7933592859645364
