22200,1298,1484,175,1.1343100512972746
22200,833,1408,174,2.6007549917056925
22200,896,1786,192,1.5806964055700141
22200,1217,1991,189,1.1181434595655804
22201,793,1422,190,2.956165415800238
22201,1170,1197,175,2.407322310812952
22201,716,1306,169,2.289135682134725
22201,971,1813,188,2.4966688770206593
22202,1021,1106,176,1.0834949248865244
22203,668,1249,159,1.9676785633396787
22203,1179,1084,133,2.9925039718428685
22203,1265,1890,142,2.6805467279052313
22203,841,1923,134,1.1904848943529531
22203,1351,1835,109,2.6559115420076376
22203,1146,1995,119,1.0655076098316998
22203,666,1648,113,1.6591431009024582
22203,1046,1382,159,1.4298770743167706
22204,1009,1903,198,2.9179957987580045
22204,632,1632,102,1.5452305584390644
22204,1091,1554,117,2.2229590038954603
22204,777,1753,193,1.997484681957886
22204,1333,1590,158,2.3079725300003053
22204,806,1080,185,2.689219090734582
22205,1215,1125,166,1.8157409490583256
22205,1142,1769,151,2.489192824625536
22205,756,1165,168,2.565759079821113
22205,524,1514,131,1.8029528788710294
22206,837,1940,146,2.2441418407849483
22206,1037,1640,164,2.095070365334275
22206,653,1912,139,2.5005459739796243
22206,830,1782,190,1.6906593094337357
22206,1028,1093,110,2.18355158442554
22207,593,1392,169,1.3747707270453957
22207,1470,1428,111,1.982942406320227
22208,648,1185,125,1.602652203796671
22208,754,1364,128,1.757203276296123
22208,1302,1472,126,1.295357897539512
22209,636,1683,198,1.2891646275356203
22209,1021,1361,100,1.438720628528162
22210,701,1363,127,1.494034554976018
22211,811,1386,108,2.4212182986764463
22211,708,1391,169,1.5709606380464314
22211,1101,1075,101,2.820698106269802
22211,711,1230,155,2.086024872146738
22211,1076,1864,131,2.5297601879119833
22212,604,1537,199,2.802575460761123
22212,765,1829,105,1.5987792192071137
22212,888,1261,162,1.6797259386921497
22212,721,1787,165,1.0797645681730528
22213,917,1055,195,1.3882617194340787
22213,1363,1290,120,1.4577332543263082
22213,896,1374,191,2.405394299079213
22214,1368,1568,117,2.63300006761368
22214,774,1690,111,1.2343661327127948
22214,1152,1549,185,1.3500914045674361
22215,1244,1458,194,2.555546641042943
22215,1123,1420,105,2.2905617145799377
22215,1402,1779,170,2.0433766423083988
22215,1311,1281,112,1.7289563167286015
22216,571,1266,158,1.8372373704323501
22216,1347,1978,101,2.035408113756273
22216,894,1493,101,1.416306865715323
22217,1206,1573,118,2.79175392305112
22217,792,1372,176,1.129114337976021
22217,1467,1679,141,2.6276895808602934
22218,1315,1331,120,2.678514959984441
22218,725,1451,120,2.6300800639379975
22218,591,1274,117,1.2928974856863793
22218,1035,1755,163,1.2139997424964715
22219,1011,1581,162,2.3180738822913454
22219,842,1151,104,2.2644526508523826
22220,963,1044,116,1.7056761455168707
22220,1257,1065,166,2.149106815835649
22220,543,1871,194,1.7358913634236683
22221,1408,1471,161,2.447567032783366
22221,666,1548,143,2.8629844415490426
22221,1089,1506,105,2.5046512184900713
22221,920,1729,124,1.6340968627169925
22221,1262,1840,107,1.9646479159232941
22222,691,1653,142,1.4333746705186736
22222,897,1455,119,2.3013950701122523
22222,920,1593,193,1.8814551334242586
22222,1386,1625,185,1.8365672615632584
22223,1380,1617,104,1.257174271065359
22223,974,1284,135,2.6113416752610163
22223,1046,1288,119,1.5527022290510024
22224,671,1719,149,1.1827043556086596
22224,994,1881,162,1.7234588006471476
22224,1032,1922,169,2.4891680314135147
22225,1260,1212,127,1.8845976914685643
22225,713,1936,187,2.694843934774352
22225,1346,1666,110,1.6725934295517892
22226,1171,1482,176,2.866911030004265
22226,504,1206,116,2.8617760582057286
22226,752,1393,177,2.0071481480298763
22226,1372,1541,109,1.9562104051635179
22227,1217,1895,122,2.5159651745107308
22227,1268,1781,149,2.433771977731083
22227,1146,1308,180,1.6343935709964097
22227,698,1428,100,2.4805113478565755
22228,787,1169,158,1.6510110737324173
22228,1042,1539,176,1.282311787074002
22228,873,1792,155,2.793598822112303
22229,947,1138,181,1.2749708823612427
22229,1399,1277,116,2.5547970423397297
22230,771,1685,118,1.7876533465211386
22230,1486,1292,120,2.4477409875642584
22230,811,1819,159,2.912665124198754
22230,699,1448,126,2.1562554238534926
22230,771,1706,115,2.3547570548215946
22231,1261,1198,106,2.6245021500708496
22231,868,1940,149,2.3289627726097057
22231,523,1487,163,1.1971760147688602
22232,654,1076,176,2.302384502079394
22232,1184,1805,118,2.0172561295020426
22233,654,1221,129,1.3235864604281908
22233,800,1356,166,1.907983202195934
22233,1206,1049,161,1.6678984138002846
22233,680,1796,162,2.853968671338011
22234,917,1796,104,2.3685739048805896
22235,1334,1553,185,1.2478053788003047
22235,956,1380,101,1.9664799785307168
22235,729,1620,120,2.887297684888
22235,1223,1591,172,1.5553316331029157
22236,975,1544,140,1.2453805399569962
22236,675,1037,135,1.684442914556077
22237,551,1260,124,2.692475242006118
22237,1288,1855,112,1.2753204134333103
22238,615,1711,197,2.0274263222012703
22238,993,1764,126,2.722418348046733
22239,1474,1392,168,1.4534950646135367
22239,1445,1325,155,1.4561339559680633
22239,858,1625,120,2.739859903188912
22239,1129,1817,159,1.5911074727402976
22240,1254,1982,107,1.1813806794091422
22240,1093,1152,194,2.4840685866891983
22241,539,1718,194,2.902419029129331
22241,1012,1363,149,2.6334285452556476
22241,1352,1020,119,1.4783271418284312
22242,1269,1978,108,2.530527743346278
22243,1336,1019,136,2.788702363321384
22243,1180,1052,113,2.735273603199686
22243,559,1332,133,2.5504414037189944
22244,783,1081,174,2.0103911453000887
22244,990,1672,165,1.720536082369141
22244,984,1953,114,1.8582707724494192
22244,1051,1866,132,1.9467293801355223
22245,1124,1831,130,2.4798630761869322
22245,1429,1148,162,1.0002450162143914
