24600,621,1581,150,2.118696450203061
24600,1292,1467,154,1.7318411997212586
24600,1237,1993,156,1.9441515952272068
24600,1394,1957,110,2.770661439197391
24601,575,1383,142,2.195021337658862
24601,798,1213,193,2.313317021812966
24601,721,1463,112,1.2708107827828221
24601,636,1622,142,1.7680709827060852
24602,1285,1169,173,2.042281173169563
24602,1423,1349,134,1.190830616843557
24602,1142,1153,159,2.6547591882636503
24603,1322,1510,117,2.2278595560724312
24605,1228,1103,171,1.602586435052319
24606,1329,1855,151,1.1870056826180737
24606,1163,1684,153,1.9370592257967159
24607,1361,1893,191,2.361741493987953
24607,939,1736,189,1.8842468280009084
24607,532,1020,133,2.689376368503763
24607,562,1632,145,2.3832042554024744
24607,1177,1488,126,1.3672649320498242
24607,1024,1535,185,2.866485696819884
24607,1244,1618,134,2.199386710700006
24608,1302,1015,176,2.738057228734376
24608,956,1921,102,2.2631282468389684
24608,1167,1163,190,2.052720737485349
24609,537,1179,136,2.1564640998483755
24609,765,1955,154,2.6040920726144665
24610,638,1139,157,2.5914616278284814
24610,1415,1094,104,2.156489144608346
24611,1493,1692,120,1.9967043435209695
24611,1453,1595,189,2.53016006786162
24611,1286,1936,142,2.329749031366166
24611,1288,1515,122,1.8441966434373847
24611,701,1092,183,1.5077113611388036
24611,926,1854,106,1.1604009433359879
24611,1470,1866,127,1.8575652124863813
24611,1452,1126,191,1.4041509358125495
24612,785,1467,117,1.5006165789584527
24612,1200,1306,110,2.3944609668356494
24612,1196,1910,138,1.5279697285636613
24612,1232,1285,132,1.8461367557408999
24613,523,1685,194,2.318512456763235
24614,914,1594,182,1.6148612422005917
24614,706,1357,147,1.5745366072796758
24614,985,1141,101,2.97702870889199
24615,1032,1809,168,2.378647041136807
24615,834,1770,177,2.4342372293174788
24615,827,1011,193,2.6393262441967824
24616,1311,1437,154,1.8852085902408757
24616,1069,1741,158,2.820696301936133
24616,913,1260,155,2.8854560405870817
24616,805,1757,139,1.6176149906528983
24616,1334,1484,130,1.6802045016566685
24616,1331,1650,134,1.2611008971621172
24616,668,1946,177,2.9567305862085473
24617,1032,1614,104,2.273623983982139
24617,663,1863,162,2.8615693732689502
24617,1232,1143,169,2.759545608351894
24618,889,1665,148,2.555025128561278
24618,958,1831,108,2.4592245383578053
24618,1264,1893,150,1.640963496966672
24618,1450,1639,145,2.9150147900024517
24618,988,1106,142,2.3474007812446946
24618,787,1160,194,1.0420514165996058
24619,1316,1645,196,1.276126001950377
24619,669,1694,146,1.8521171652740875
24619,1010,1848,179,2.1249438028630556
24619,1063,1587,151,2.6941533674009626
24619,1072,1691,179,1.6757224497252416
24620,1008,1596,152,1.0651504928294158
24620,1271,1986,128,2.7759684608490116
24620,793,1416,183,1.1719634866129869
24621,1493,1672,139,1.583846960819215
24621,1495,1182,123,2.3864137438030655
24621,1120,1836,190,1.5326718290147348
24622,534,1100,134,2.480554366571006
24623,548,1693,152,2.657802234050222
24623,506,1715,171,2.1641334898882323
24623,1195,1594,158,1.484167025909501
24624,1446,1906,107,2.93399476519893
24625,993,1470,173,2.4448607486480896
24625,1490,1729,181,1.2157147331679727
24625,504,1512,182,1.3605902523233993
24625,650,1758,113,1.762293371331775
24625,1288,1978,116,2.9572072610909164
24626,1380,1098,128,2.0910759099037572
24626,865,1646,148,1.9304478653622827
24626,1042,1655,185,1.2081857524542428
24626,918,1002,154,1.834828371756308
24627,853,1683,154,2.9601493643105314
24627,1300,1914,102,1.3196470931540476
24627,1353,1974,152,1.6700620511995707
24627,1465,1072,130,2.8105301262508426
24628,1469,1016,168,1.210741157503444
24628,1340,1257,120,2.4432608225300303
24628,526,1889,182,2.0073595998018328
24628,964,1287,158,1.4971996303410504
24629,1233,1457,169,1.0867912390263368
24630,900,1538,131,2.2979536952198387
24631,528,1318,149,1.1992393810427227
24631,1398,1147,100,2.066008762398684
24632,1349,1693,159,2.4709327212959113
24632,1302,1043,126,2.3824388298360777
24632,572,1683,120,2.792582857503892
24632,1283,1464,144,2.319387763597441
24632,1104,1223,151,2.112926488680358
24632,1028,1475,192,2.081952433658776
24632,849,1649,169,2.4215359458743597
24633,876,1078,135,2.659512176111287
24633,1448,1632,194,1.7370722566273247
24633,578,1280,116,2.884448478149819
24633,1133,1795,154,1.369202048025561
24634,1462,1389,199,2.3581537074643766
24635,1329,1060,115,1.9915798433853222
24635,1241,1628,197,2.778219551142632
24635,1377,1862,161,1.242388390351703
24636,1384,1930,185,2.947926951328128
24636,1352,1568,132,2.699544639036666
24636,1233,1256,113,1.9929404740244212
24636,991,1646,161,2.6413209764448258
24636,1466,1581,105,1.7978794034271564
24637,531,1051,169,1.1816158203945237
24637,1442,1825,156,1.1766013499428225
24637,723,1511,185,1.3874856858456912
24637,1252,1473,179,1.563047944733762
24637,1132,1062,166,2.9769664370517432
24638,1192,1979,123,1.0465746511709448
24638,1159,1172,122,2.223530415798139
24638,786,1275,161,1.4291454449463221
24638,546,1406,164,2.183936563270726
24638,1257,1493,106,1.5914935941331414
24639,1216,1722,106,1.1892283922347655
24639,1430,1671,149,1.4390004451455294
24639,1310,1493,151,2.3541973403971923
24640,1061,1750,165,1.8898634706273163
24640,1217,1435,107,2.8949632391967484
24640,1174,1843,192,2.31907486446724
24640,957,1105,167,2.2304630403289587
24641,893,1361,156,2.314838315925641
24641,594,1516,135,1.320742906564373
24641,862,1461,105,1.7977887198703806
24641,587,1695,147,1.7002376420677763
24642,1374,1739,137,1.756781744175147
24642,1288,1756,125,2.4609755618517086
24643,1479,1906,127,2.5875576650608356
24643,1265,1266,153,2.9733349070204174
24643,1086,1874,194,2.3513278652850276
24643,595,1729,175,1.731295272817579
24644,562,1293,129,1.164762656328531
24644,897,1097,196,2.6485309127235475
24644,803,1354,116,2.9836930205681074
24645,744,1235,132,2.9477869972572783
24645,508,1551,193,2.981506316828855
24645,644,1389,188,2.614291846208307
24646,545,1512,107,1.5176425986499429
24646,655,1222,132,1.7028961439213082
24646,1055,1008,179,2.169671609889096
24646,551,1713,168,1.6194548995974427
24646,1129,1431,182,2.0289779267736683
24646,994,1560,139,1.4001489791006043
24647,754,1206,118,2.149340606152024
24647,996,1645,152,1.0892341779831674
24647,1132,1348,193,1.7320337102750403
24647,1150,1699,116,2.612155052074093
24647,1408,1829,185,1.5731854867961885
24647,618,1260,127,2.685660783917858
24648,1438,1648,149,1.8911845712546058
24648,888,1002,178,1.0924438972563824
24648,941,1123,101,2.2520356961144268
24648,720,1772,186,2.260192639635072
24648,991,1103,110,2.8908357642620173
24648,1377,1332,131,1.6902524666076142
24649,1076,1549,161,2.7475560980977565
24649,875,1204,132,2.8804755599677856
24650,1404,1891,147,2.1100808473772226
24650,1149,1102,102,2.6000724469521233
24650,1164,1471,157,1.2596541675216995
24650,846,1803,140,2.589671795041308
24651,1092,1835,100,1.3326981364225394
24651,620,1208,168,1.4023457945441518
24652,793,1963,104,2.8815207445681796
24652,1478,1628,118,2.887639911798102
24653,1340,1932,154,1.1449083481699283
24653,1241,1350,129,2.0593590142645604
24653,817,1797,110,1.3591210250267147
24653,596,1117,148,2.1740120598895336
24653,526,1280,118,2.454142420345665
24653,1219,1173,196,2.9814524153085964
24654,1285,1851,124,2.28425111730167
24655,1216,1490,138,1.8374678437469059
24655,845,1070,191,2.2212602948147664
24655,506,1195,145,2.40876656856339
24656,1339,1349,132,2.6517660418305464
24656,637,1828,114,1.5670512269431893
24656,1393,1255,118,2.7361349888156266
24656,558,1634,148,1.445573010394313
24657,638,1265,100,1.4286897747635827
24657,1345,1740,155,2.393530644456906
24657,1199,1710,152,1.9054874234500654
24657,962,1329,133,2.317415643391044
24657,1453,1289,154,2.9422188687303334
24657,540,1532,121,1.6754539409279678
24657,1228,1551,141,1.765547955290197
24657,716,1287,120,1.3729011841831507
24658,1070,1619,169,2.109585105703836
24658,1156,1579,140,1.1587834977761886
24658,812,1533,118,1.2917861764151335
24658,740,1650,141,1.20470276846776
24659,1145,1572,131,1.191303522766665
24660,992,1835,196,1.7321120724811945
24660,695,1951,186,1.0679321704081002
24661,1465,1850,187,2.0982777152215255
24661,818,1124,199,2.0419984536855686
24661,1308,1925,164,1.7820444476606043
24662,905,1580,106,2.0505717385503877
24662,1137,1041,154,2.5285894133425897
24662,880,1630,107,1.0293181576498451
24664,1034,1948,148,2.741501479273103
24664,653,1152,100,1.7253177308222982
24664,863,1189,135,1.5373950324876042
24664,673,1261,128,1.7948276963462975
24665,1449,1166,102,1.7072443762081617
24666,1472,1672,106,1.5316952651569604
24667,755,1944,109,2.4122048680337977
24667,1316,1496,100,1.3427741489916591
24667,1159,1414,169,2.706217649253995
24668,774,1682,131,2.63529738185394
24668,1460,1683,181,2.898017532303343
24668,726,1895,136,2.253960165105405
24669,1445,1323,118,2.8647949302220654
24669,1273,1648,172,1.7811929359538952
24669,858,1692,131,1.747118318154919
24669,1384,1328,136,1.6183714145871293
24669,567,1106,141,1.7391403843045308
24669,949,1165,146,2.2622152362231867
24670,1492,1815,106,2.871505891111455
24671,727,1272,102,1.7186639834734583
24671,1061,1473,124,2.368833002447225
