24300,726,1244,177,1.8401949332182017
24300,790,1206,192,1.5706175559393263
24301,1190,1926,167,2.3916213096383716
24301,665,1329,153,2.4854125653903205
24301,930,1439,106,1.315493985778582
24301,1255,1852,174,2.712394368988301
24301,1329,1022,161,2.507744853939149
24301,1000,1377,175,2.005975887137249
24302,1126,1891,102,2.4169268109982314
24302,696,1592,134,2.0491698612549274
24302,771,1602,132,1.139479149931813
24302,899,1031,102,1.7008988876064555
24302,770,1463,112,2.2421183287677433
24302,1412,1491,109,1.1844421042069257
24302,1113,1832,152,1.260912551529511
24303,567,1897,186,2.493498363492539
24303,1011,1828,161,1.4414033208248944
24303,912,1865,132,2.5436512567070806
24303,861,1926,159,1.1826124474711703
24304,601,1814,181,2.1793505504223356
24304,933,1114,104,1.4041319763526168
24305,1482,1240,128,2.290160399480827
24305,1188,1421,104,2.615719930798279
24305,1065,1274,179,1.5355743493413334
24305,1465,1918,178,1.8742447688361412
24305,967,1870,120,2.4116877893488176
24306,1071,1655,171,1.320349039854561
24307,1342,1542,165,1.021191091324327
24307,919,1040,172,2.158813398557763
24307,1311,1161,145,2.785684226181089
24307,1048,1712,167,1.7405573246732589
24307,1466,1472,183,2.7539575765118487
24307,836,1165,139,2.026652249679293
24307,976,1125,103,1.391127845550577
24307,833,1857,116,1.6260164577307175
24307,1181,1271,137,2.9136563741222172
24308,1202,1037,176,1.914924482721573
24308,521,1951,169,1.154871407543583
24308,559,1684,199,2.7780013694975025
24308,1429,1435,149,1.9374523841895344
24308,1131,1109,118,2.239929877745845
24308,1160,1722,172,2.2781492141037383
24309,547,1894,151,1.6127981251408572
24309,558,1927,182,2.789256903163233
24309,885,1515,107,1.6388454886407426
24309,627,1833,117,2.937347959889128
24310,1334,1469,136,2.894548310878017
24310,804,1284,137,2.9577233734076582
24310,756,1930,181,2.5332361687792186
24311,771,1243,140,2.579541887749974
24311,1204,1554,156,1.6506460831311538
24311,1103,1201,146,2.9905674213295903
24311,655,1942,173,1.5242004823841735
24311,663,1459,113,2.9978450569389663
24311,586,1054,136,1.6436472533508173
24312,798,1858,198,1.4707239520373618
24312,1019,1377,140,1.7507383068266766
24312,1035,1997,125,2.5451391095684412
24313,1466,1199,105,2.335184870281691
24313,680,1876,144,1.8915456188591133
24314,728,1584,145,2.0668851631494425
