21300,542,1342,187,2.6737845429772342
21300,750,1727,184,2.5293507748737847
21300,1125,1894,169,1.926229365850444
21300,988,1387,170,2.337800450793757
21301,1088,1178,152,1.452029884040947
21302,820,1617,170,2.7085681857423602
21302,755,1396,185,2.3994402930451386
21302,994,1898,168,2.3910474733007145
21303,687,1326,142,1.4802792207166786
21303,1237,1168,165,1.0434865832406321
21304,1324,1130,110,1.1274756729603195
21305,577,1420,115,2.2444005854495925
21305,804,1694,170,1.8572996299982658
21305,1482,1865,198,1.3677229864759175
21305,927,1201,151,1.683346239581225
21305,844,1029,136,1.2534542806039506
21306,1457,1403,159,1.5838250520000232
21306,624,1631,163,2.6681119374425766
21307,571,1679,156,1.1136528576390374
21307,1446,1542,109,2.2206475478379484
21308,595,1080,117,2.6816607751182913
21308,674,1984,147,2.1227143456921205
21308,1345,1661,166,1.675874102308555
21308,1119,1464,153,1.666219160228518
21309,1426,1830,141,2.9142232234560232
21309,919,1329,191,2.9589866549786223
21309,1369,1157,157,1.2376583234588678
21309,1110,1329,129,2.914253445754249
21310,1080,1057,126,2.6564138364837717
21310,1449,1889,123,1.4572447323738047
21311,1218,1895,143,2.889484982021112
21312,1278,1915,176,1.5872891007791121
21312,529,1688,127,1.5360125489668692
21312,698,1719,111,1.560666339800999
21313,686,1372,102,2.1223281253925252
21313,1080,1898,137,1.6745308128654142
21313,537,1331,157,2.713866458823947
21313,719,1393,172,2.0646274897785206
21314,1283,1750,167,2.6764487996283544
21314,980,1937,184,1.3616661668704075
21314,1168,1893,179,1.107011474606107
21315,1147,1944,112,2.667423025369371
21315,566,1015,193,1.9575495390958813
21315,1218,1793,132,2.890319396482624
21315,1187,1996,196,1.0587214188034675
21315,1065,1758,150,1.0852422225947183
21315,620,1857,150,2.0895749758931137
21316,1289,1197,185,1.9708471461217978
21316,940,1784,191,1.247326251100121
21316,1364,1016,120,2.417847564266456
21316,1265,1729,112,2.551758592475755
21317,575,1458,188,2.9133594999297703
21317,1171,1629,119,2.454045094203094
21317,802,1411,129,2.1138961076011626
21318,1379,1922,134,1.5903923423111785
21318,1283,1191,103,2.617372275318818
21318,1148,1230,169,1.6363459906851225
21319,874,1136,164,1.9647261928079185
21319,882,1927,120,1.135755154259941
21319,741,1696,133,2.354043936485674
21320,1308,1889,142,1.8039795101462108
21320,587,1332,150,2.6014767947735784
21320,1470,1854,137,1.8443965103806195
21320,1207,1144,146,1.8081398248219396
21320,978,1728,125,2.6113378630675097
21320,1177,1080,169,2.2511567831283603
21321,954,1712,181,1.3346460230803185
21321,1114,1527,133,1.0094323609217937
21322,859,1459,155,1.376159185490977
21322,931,1999,183,2.5251645537832736
21322,818,1372,100,1.615682244278575
21322,1467,1910,179,2.224687115623968
21323,1295,1632,100,1.6779953405180381
21323,599,1946,167,1.120100867379957
21323,1146,1881,182,2.121068796966263
21323,1102,1534,100,1.8713884221566304
21324,987,1241,105,1.1813125968980243
21324,607,1238,112,2.532382438159972
21324,985,1018,131,1.6190395867123648
21325,1340,1275,128,2.0638555036867183
21325,1213,1254,167,1.7655760186572218
21325,1420,1052,172,2.939586012812461
21326,1237,1794,116,1.4094360100551346
21326,559,1688,144,2.7897782280226555
21326,1396,1695,138,2.2458973659346597
21326,1404,1124,128,1.662064611714706
21327,1496,1694,165,2.2787513199174887
21328,1232,1340,165,1.9926330227123874
21328,968,1184,124,2.499434761588308
21328,1272,1479,112,1.6396118984571086
21328,845,1171,191,2.9911020738014322
21328,774,1394,116,1.7184404622637908
21329,1424,1836,101,1.3659424611087314
21329,887,1912,189,1.0540610996195419
21330,1360,1023,106,2.8795856248500895
21330,848,1474,158,1.5258454829801902
21330,927,1348,102,1.178997510539518
21330,1205,1419,117,2.0872076382719955
21330,1423,1210,194,1.671086732606384
21330,552,1450,123,1.86834247379727
21331,1289,1442,127,2.9739262408337783
21331,600,1295,194,2.920055176487584
21331,947,1447,117,2.994036984430637
21331,1078,1700,186,1.5200489689894403
21332,986,1679,110,2.741354318388439
21332,736,1466,121,2.5353970891621094
21333,918,1115,125,2.563338745281221
21333,1346,1882,174,1.991304167958415
21333,1384,1900,151,2.861598243100273
21333,1330,1753,128,2.2524792565437237
21334,1361,1363,130,1.1968261048130615
21334,1336,1627,113,2.999933022296822
21334,679,1129,139,2.038513410255934
21334,1246,1865,144,1.7800995511435986
21334,583,1142,162,2.1893984212871667
21334,992,1116,175,1.3113372307555142
21335,732,1987,141,2.5869430701710296
21335,506,1143,193,1.903279698284544
21335,891,1669,156,2.8085970488312526
21335,1284,1802,113,1.3158605187701289
21336,1387,1714,115,2.822468429331189
21336,1471,1492,164,1.417122310020548
21336,1290,1717,134,2.015138376155515
21336,1018,1075,109,1.6454307862053932
21336,958,1185,149,1.262630266047436
21337,717,1340,122,1.316865639141846
21337,1176,1081,160,2.0870781048242355
21337,1199,1979,161,2.347135045870122
21337,823,1656,122,2.391205557499257
21338,1169,1509,101,2.106835606205591
21339,980,1857,166,2.561164814450816
21339,1184,1235,114,2.559817812722847
21339,1094,1817,183,1.4188787978418158
21340,915,1212,150,1.7133260735531357
21340,853,1744,120,1.8838617904927608
21340,585,1025,140,2.341204321320038
21340,1047,1442,148,2.6112385808025143
21340,1473,1944,108,1.4460289501760422
21340,1170,1792,159,2.7379239889614917
21340,1300,1096,199,2.785676424358612
21341,963,1756,123,1.1717250605378877
21341,918,1958,170,2.0545784445000503
21341,570,1436,164,1.7238507959927851
21341,1285,1046,123,2.7812175638130805
21342,671,1453,182,2.3537575071359194
21342,1448,1838,136,2.2989084889517635
21342,709,1579,167,1.2575780049550933
21342,662,1703,140,1.6013843850298815
21342,1333,1170,122,1.9000011898627238
21342,1144,1080,144,2.8626717678712907
21342,565,1301,122,1.9432346684566058
21343,784,1991,146,1.0751110500367693
21343,901,1465,191,1.250543337045699
21343,1348,1912,179,2.111467306975431
21345,893,1784,137,1.1514218253821586
21345,1179,1310,113,1.4413113458893965
21346,759,1239,179,1.8951680770327999
21346,710,1871,192,2.7336827411145395
21346,670,1189,186,1.1366456446436561
21346,1454,1216,150,1.4573355906664964
21346,1187,1213,138,1.090282052356824
21347,1432,1241,139,1.7805855859781907
21347,1374,1966,115,2.5014012461489545
21347,890,1659,138,2.585339388913723
21347,1041,1780,157,1.6494922785548531
21348,948,1498,141,2.321703024064443
21348,964,1068,100,2.3777031689506822
21349,1108,1563,144,2.102579228730251
21349,681,1534,128,2.692750372994368
21349,1086,1172,185,1.45079567744252
21349,793,1253,110,1.641784472268212
21350,900,1455,116,1.0251943027762138
21350,951,1852,131,1.7937184781207818
21350,577,1288,154,1.774549418325256
21350,851,1507,152,2.4181459483677106
21350,1234,1816,159,2.399254851125664
21350,677,1760,102,2.8106988676944225
21351,1039,1351,171,1.8373780910141133
21351,828,1997,144,2.833258582142166
21351,862,1806,127,2.0260066752107226
21352,1234,1948,102,1.7233268289057566
21352,1331,1451,154,2.181252645004588
21352,1313,1979,137,1.999075478644075
21352,1390,1713,166,2.473767493062523
21352,705,1615,111,1.5352493071007098
21353,1447,1504,157,1.3917092543109548
21353,502,1472,133,1.70681408241473
21353,535,1186,116,2.6373698292961993
21353,525,1114,118,1.5510108203515736
21353,842,1653,114,2.2262225380274456
21354,516,1867,159,2.2034869741916916
21354,1090,1576,163,1.4375572925968738
21354,635,1047,197,1.5545540251457077
21355,1267,1340,147,2.552034305965038
21355,700,1236,104,1.2264970744938752
21355,1499,1774,110,2.3563149370051035
21355,809,1215,152,2.5305229252516948
21355,1403,1802,194,1.9582837097619725
21356,668,1251,198,1.1355905870065595
21356,934,1517,146,1.499303551856753
21356,712,1811,184,2.947141207429577
21357,1111,1950,111,1.162538577130073
21357,1042,1981,133,1.581875307113091
21357,554,1752,161,2.627433486373169
21357,1026,1424,130,2.5808226981368385
21357,733,1017,150,1.2049578568318666
21358,591,1470,107,2.376153175547297
21358,979,1469,139,2.9323037803917513
21358,757,1830,158,1.0833064051126864
21359,864,1296,137,1.617448372118292
21359,695,1458,144,2.961809894216705
21359,986,1375,125,2.6203231644192497
21360,1087,1705,136,1.8314889256503986
21361,662,1520,110,1.0189642234137501
21361,534,1861,129,1.1680261185128555
21361,525,1615,199,1.5529361056515918
21362,889,1887,177,1.8204252514619825
21362,1181,1309,147,2.2535426260758085
21362,1495,1171,176,2.8386200059332167
21362,1438,1864,128,2.3908845909652414
21362,999,1775,161,2.7501461621340892
21362,1369,1434,109,1.7833510257587855
21363,509,1790,126,2.9960328897233226
21363,1289,1749,166,2.5874501115833324
21364,583,1027,198,2.09212811585006
21364,554,1849,144,1.6676766584302445
21364,1230,1633,145,1.9831452375582126
21365,746,1727,103,1.8420078764013894
21365,548,1776,120,1.1939486619438302
21365,1354,1637,142,2.134457592835828
21366,735,1886,179,2.748389484605452
21367,1041,1970,124,2.1501066252770533
21367,1041,1691,136,2.783994574889541
21367,1232,1827,185,1.1777246279445193
21367,1168,1321,136,2.5851300118971916
21367,855,1180,198,1.788754839903868
21367,841,1384,133,2.8949433213527627
21367,860,1963,143,1.7441365636390176
21367,559,1163,169,1.180685583832932
21367,1072,1110,107,2.279697304375474
21368,790,1844,147,2.153505778022585
21369,712,1964,131,1.3221631477100286
21369,864,1876,159,2.271054765036843
21369,634,1297,153,1.2881703580118997
21370,1491,1666,193,2.3874398583701173
21370,671,1386,182,1.896568358627847
21370,1496,1859,192,1.4694494172382755
21370,953,1391,162,2.659217239303746
21371,1144,1757,131,1.372955839177572
21371,771,1034,173,2.638460735371552
21371,1020,1117,171,1.0864110291740339
21372,1044,1477,188,1.1710238739657868
21372,1324,1016,149,2.5868646092788925
21372,1054,1690,120,1.2767828749056525
21373,739,1226,106,1.247607179481725
21374,672,1881,142,1.3106618935405365
21374,1491,1654,186,1.38978480152574
21374,914,1304,144,2.6776474859683894
21374,1300,1460,180,1.205963706381913
21374,1128,1430,132,2.8930516527080123
21374,595,1728,119,2.8660411238685906
21374,505,1325,158,1.6632870163898623
21374,1113,1320,109,2.17495670535318
21375,1298,1959,108,1.009231090797155
21375,611,1492,142,1.1933192132428623
21375,670,1111,135,1.4954867808918122
21376,782,1273,183,1.011014041277894
21377,559,1398,144,1.9305260831283784
21377,697,1053,190,1.6499078690044389
21377,737,1963,161,2.6123960896446183
21377,1267,1557,104,1.1640333370809381
21378,672,1975,142,1.364049544105919
21378,1040,1623,119,2.8733232122517034
21378,827,1748,170,1.705360062969869
21379,1324,1625,144,1.8068839091826656
21379,1129,1435,170,2.5694978670920676
21379,1265,1640,125,2.396132208183449
21379,1276,1782,155,1.0403544202405983
21380,858,1413,130,1.6086619378781495
21380,1461,1048,170,2.6989346411830226
21380,1463,1910,177,1.927912561217159
21380,966,1018,130,2.437868609752715
21380,1434,1643,165,2.5339730108560503
21381,939,1047,128,2.853933983111647
21381,630,1827,134,2.332184479719861
21381,1285,1114,134,1.9270851660281318
21381,1028,1572,162,2.268803185535551
21381,530,1305,164,2.5317388048443217
21381,1078,1840,174,2.331868149113186
21382,1124,1006,158,1.8932674187983385
21382,1168,1548,100,1.7427881192855246
21382,1005,1107,148,2.442603590595347
21382,933,1797,176,1.5522558000408908
21383,1189,1115,149,1.4140165085426373
21383,535,1927,189,2.267020497600359
21383,1386,1393,154,2.635905169527101
21383,1258,1050,110,2.704079172106784
21383,1364,1968,102,2.0028331802669577
21384,1472,1188,169,1.1772429684288965
21384,1210,1190,130,1.5915193313746703
21384,550,1059,140,1.139480136903085
21384,1213,1285,140,1.4976300395027198
21384,699,1422,170,1.1977948439031176
21384,1315,1016,141,1.6163054082355726
21384,1182,1164,183,2.0582064912650155
21385,618,1508,113,2.9658804052336567
21385,810,1737,103,1.081880829819465
21386,1100,1381,149,1.7180237843569879
21386,1485,1061,134,1.9562856400246142
21386,888,1964,133,1.0585120845495986
21386,814,1619,172,1.855305774893897
21386,902,1810,147,2.4053316370852533
21386,873,1004,101,2.199557255476563
21387,845,1734,188,1.209347950365436
21387,1229,1808,120,2.693769672688637
21387,1225,1261,167,1.8412057013007235
21388,1069,1847,142,2.389923491812245
21388,905,1904,126,2.596709294731216
21388,724,1697,186,1.256414373045899
21389,1299,1492,186,2.3925389271752495
21389,716,1463,101,2.8298869427991944
21391,1199,1908,113,1.7385254463747986
21391,889,1344,189,2.5262869516631508
21392,785,1956,106,2.4795069794675246
21392,723,1782,127,2.1757943497964964
21392,1001,1196,190,1.3511006868189073
21393,1141,1301,165,1.0382493122588696
21393,901,1709,194,2.9408288749495473
21393,533,1656,198,1.666319904493798
21394,914,1477,169,1.8866573052774434
21394,1476,1037,181,2.4529783359682535
21394,823,1778,182,2.201480463725721
21395,1019,1316,199,2.7271147718275555
21396,1356,1872,126,2.9490052140383316
21396,747,1146,147,1.8730596724955462
21396,620,1860,155,1.635990537221888
21396,602,1500,120,1.2644412942153793
21397,827,1907,188,1.002699520994968
21398,1459,1040,117,1.8486606535205947
21398,1278,1593,194,1.9265688308437972
21398,1050,1304,188,1.014567160685665
21399,914,1521,178,2.923134458920411
21399,606,1691,126,1.163653064084853
21400,769,1063,180,1.1963872497924912
21400,940,1205,173,2.5091778148507506
21400,1181,1579,127,2.867798747309661
21401,666,1610,134,1.736489293108534
21401,540,1525,196,1.0560913119959225
21401,1039,1456,176,2.8640066743105423
21401,703,1305,159,2.856792987070878
21402,560,1975,127,1.9023534337096604
21402,1413,1955,197,1.309933009543135
21402,509,1543,112,1.5065090024417598
21403,1407,1369,128,2.6976528229028913
21404,1156,1089,189,1.793080967889036
21405,1162,1931,129,1.641763129005445
21405,1162,1418,182,2.695071713973043
21405,1142,1730,129,1.1654332738156383
