3300,643,1930,118,1.416382463850392
3300,703,1868,196,1.7539394298452453
3300,1428,1236,165,1.9437427246450294
3301,507,1322,191,1.5579426653532165
3301,801,1211,172,2.532325961228481
3301,702,1493,108,2.857247436639347
3301,1372,1129,164,1.4771377414069569
3302,1027,1349,173,1.1136257492431993
3302,1433,1802,140,2.1267029600729157
3302,929,1533,171,2.1704507310520667
3302,562,1842,185,2.7356570034143948
3302,828,1292,119,1.4239309542742922
3302,1236,1270,104,1.8003746646160688
3303,588,1821,163,2.8308675559821666
3303,841,1900,180,1.4224045143980475
3303,688,1635,142,1.2346005285375834
3303,543,1755,148,1.141759130237062
3304,1040,1868,174,1.2615425304216463
3304,788,1266,168,2.9722753721002686
3304,565,1524,144,2.7758831091152825
3305,578,1737,135,1.2160201631707261
3305,567,1282,162,1.2546581565857453
3305,929,1705,195,1.7138458349991867
3306,859,1263,125,2.3775938221196418
3306,887,1220,175,2.40245790925842
3306,709,1963,120,2.9182894422454915
3306,1150,1500,114,1.589311487019618
3306,626,1650,136,1.886769311445692
3307,1249,1687,163,1.7480350921797794
3308,1020,1266,146,2.3600451735580865
3308,1094,1293,143,1.4265939584288
3308,715,1249,175,1.498655334377304
3309,856,1076,148,1.6732864108039067
3310,638,1714,190,1.7641778572461575
3310,1023,1607,141,2.824918099176273
3311,985,1141,122,1.3400962930080316
3311,869,1129,134,1.1416716609759554
3311,961,1377,171,1.5912728618587517
3311,738,1834,118,2.5894486682246165
3312,1161,1413,144,1.5578078517025156
3312,1412,1760,145,1.488911083984656
3312,1245,1935,187,1.7639296351243476
3312,1239,1201,153,2.051010740461864
3313,603,1689,114,1.8951694388114102
3313,535,1660,196,1.49968878084062
3313,583,1331,193,1.8913459360500053
3313,1324,1042,187,1.7784610785917774
3314,517,1605,171,2.0998502161784725
3314,1143,1374,119,1.8447257464294176
3314,651,1384,162,1.0529941175948814
3315,852,1671,163,2.2188978227853684
3316,850,1095,189,1.2085965002096755
3316,1222,1629,195,1.2862298280391913
3316,821,1824,163,1.0197847210693884
3316,1152,1155,131,2.074587107787752
3317,650,1113,157,1.155144835147636
3317,962,1464,142,1.9637235351861002
3317,1306,1168,117,2.7393045123949764
3317,1080,1640,128,2.216845237328343
3317,726,1466,180,1.26408427707161
3317,863,1825,119,1.4804222160577565
3318,576,1159,198,2.883572662140106
3318,1451,1759,108,2.659210716465914
3318,1085,1862,113,1.7435724209723122
3318,643,1442,191,2.6337880065074817
3318,651,1838,139,2.9235676751112596
3318,1346,1292,193,1.9081693287760912
3318,1018,1535,155,1.2521148907056159
3318,1086,1611,112,2.3195438806558144
3319,1003,1480,108,2.291829990430911
3320,1211,1489,181,1.119188244570317
3320,1475,1835,177,1.215530971959813
3321,706,1618,149,2.438554578966116
3321,535,1380,150,2.5277882226364485
3321,575,1401,189,1.9954020340260672
3321,1391,1934,165,2.0621782718653514
3321,938,1561,175,1.5869141121796648
3322,560,1718,148,2.1613977293392357
3322,544,1628,119,2.993820966968819
3323,1333,1450,172,1.4097151830170984
3323,559,1366,131,2.3898485148702893
3323,969,1243,155,2.724451247264783
3324,1488,1157,183,1.9558470495667954
3324,840,1805,143,1.211060636248186
3324,1428,1849,114,1.697027619997536
3324,552,1754,137,1.6154557784609442
3325,1048,1621,194,1.9788652602823062
3326,766,1024,135,1.790274022209232
3326,1457,1435,136,1.8827492151270468
3327,1373,1735,183,2.967875185683586
3327,800,1009,135,2.6516138341704645
3327,1042,1603,157,1.1764759936008546
3328,705,1878,143,2.3380691048446476
3328,1363,1840,106,2.0660379768850454
3328,1300,1161,143,2.696993372093135
3328,890,1443,150,1.0916702974575865
3329,506,1766,179,2.6502286930658063
3329,549,1573,146,2.09983361970621
3329,1306,1836,131,2.5363952554334066
3329,666,1759,129,1.033351808249943
3329,809,1440,127,2.8035961649056635
3330,985,1932,118,1.91566533063124
3330,1395,1732,190,1.9417864137444816
3330,1352,1025,180,1.3339593709672728
3331,1346,1661,143,2.1262230533862594
3331,660,1915,111,2.055498833844097
3332,1155,1155,162,1.0556908014050068
3332,894,1615,139,2.2615878641343192
3333,1132,1698,135,2.2985216896455776
3333,1200,1846,162,2.0738723769890273
3333,1298,1390,132,1.5799303188232894
3334,1072,1186,195,1.6005348283638499
3335,1087,1908,156,2.8868440251387186
3335,643,1643,191,1.2406220737028597
3335,1336,1179,180,2.893133704857991
3335,922,1987,194,2.7971376826402263
3335,785,1598,121,2.1211463365905967
3335,1398,1889,176,1.9213845302427732
3336,616,1718,160,2.661785155853514
3336,1014,1775,167,1.9994157188192458
3336,1465,1398,109,1.7654672453942017
3337,1002,1065,108,1.8367454368762623
3337,1240,1239,114,1.5701548831110719
3337,1059,1191,119,1.277031807638139
3337,1018,1859,147,1.1727372907483204
3337,1396,1519,109,2.8096912188650967
3338,583,1028,102,1.2227990256871495
3338,572,1424,106,2.414843948454994
3339,1059,1568,193,2.191347555289802
3339,503,1462,141,2.2217401971399635
3339,1490,1027,165,1.9783045067376075
3340,1116,1810,102,1.6836978843299568
3340,514,1132,151,1.2315819800000039
3341,1189,1166,143,2.7956998575598697
3341,512,1313,181,2.833068965005687
3342,619,1474,157,2.68957261642338
3343,1167,1692,178,2.2185106908295866
3343,891,1699,178,1.9221129347186738
3344,607,1253,148,2.5073836064651567
3344,896,1400,136,2.4080050299396483
3344,607,1559,151,2.9565752716834477
3344,749,1489,128,1.5540052925772156
3345,856,1901,114,2.288214472489945
3345,1178,1703,146,2.5752242073823477
3345,1047,1410,190,1.5120488254387614
3345,1126,1562,103,2.2056222869359488
3345,1391,1594,110,1.9212546628765277
3345,897,1478,106,1.463406390730923
3345,1082,1162,102,1.2716342011785553
3345,1232,1042,192,1.2456246637912
3345,798,1515,130,1.1253446363243813
3346,1191,1963,123,2.106177140475773
3346,847,1928,167,1.7876489118355652
3346,956,1111,140,1.9133064554184682
