27900,854,1090,157,1.9915836050431133
27900,910,1132,112,2.9768513800772656
27900,628,1215,181,2.4628795457638297
27900,846,1064,137,2.4441728593451186
27900,546,1628,113,2.67010563128993
27901,1199,1631,103,1.9448645918713672
27901,617,1466,147,2.45708552070288
27901,1057,1823,117,2.7545639157729296
27901,896,1998,149,2.9792737659364144
27901,1147,1223,147,2.3553383137972386
27901,766,1785,178,1.8917640738063666
27902,1008,1344,143,1.2428153132817863
27902,818,1002,156,1.4116544134208826
27902,634,1783,174,2.2474101463640643
27902,877,1532,128,1.0721408418304026
27902,687,1982,184,1.8054135674568617
27903,1393,1143,102,1.0520958661935316
27903,1454,1410,168,2.869310202715683
27905,1165,1101,125,2.5545311592388105
27905,672,1063,153,1.4912776457587067
27905,1378,1341,199,2.552726460007115
27905,903,1950,179,2.028055289567699
27906,613,1295,134,2.890349785686097
27906,1174,1317,196,2.143926556299037
27906,954,1061,107,2.107121480729182
27906,1074,1839,107,1.3092136917900643
27906,659,1127,137,1.673326734425407
27907,884,1465,193,1.3170004526171672
27907,649,1376,176,2.1604594628003952
27907,1272,1551,132,2.116515873408602
27908,647,1932,156,2.1113271404386538
27908,646,1574,158,1.7694580648548113
27908,1357,1246,117,1.5906598831748822
27908,1311,1677,172,2.8607529760861192
27909,1326,1091,198,2.374128005855849
27910,1176,1916,197,1.6523626661922213
27910,1223,1779,141,1.3672870976388343
27910,1195,1162,163,1.26392660776494
27910,1325,1340,136,2.268624851046998
27910,788,1801,189,1.846138061696594
27910,1449,1998,183,2.5681105949733403
27910,1459,1302,186,1.328390274034942
27911,770,1922,143,1.434936547802599
27912,602,1738,161,2.2529276448113977
27912,1340,1047,121,1.6259246179676587
27912,1198,1012,100,2.098704148552395
27912,566,1380,133,2.9858824735403102
27913,939,1073,182,2.047565637361874
27913,893,1804,195,1.704461685631404
27913,1363,1977,151,1.9798815814464268
27913,1415,1270,105,1.2629552591302786
27914,744,1691,175,2.8756405329047734
27914,520,1760,157,1.0242460010107606
27914,776,1050,110,1.9839334207378847
27914,1001,1057,162,2.1054043391709016
27914,1133,1016,147,2.8311536262936805
27915,1103,1551,166,1.8984687927046286
27915,908,1626,177,2.294614074475616
27915,1469,1167,112,1.8120367270657443
27915,548,1572,175,1.6277451562063205
27915,562,1582,160,1.9105448111469254
27916,920,1791,163,1.4225689768065697
27916,1177,1028,179,2.692907245161968
27916,564,1944,113,1.2131973957984914
27916,591,1310,133,2.815540134688523
27916,753,1110,128,2.554263692085038
27916,1164,1852,172,1.7026998030821514
27917,508,1996,180,1.45484456609186
27917,972,1140,101,1.5206220450610306
27917,868,1649,117,2.750802955023782
27917,1472,1037,100,1.2048074023810553
27917,1482,1116,116,2.0186213879242203
27918,727,1215,102,1.2865997633487984
27918,718,1118,107,1.7084246489786483
27918,609,1052,105,1.1510371493381513
27918,1217,1030,165,1.7259933259567088
27919,1016,1249,129,1.4630089019213777
27919,923,1535,134,1.327963390505569
27920,545,1671,189,1.0862549047875125
27920,918,1409,133,1.9881062730943428
27920,790,1566,132,1.5617065766202658
27920,1278,1146,184,2.9828681715311554
27921,1374,1270,193,2.5231744238183853
27921,1112,1897,116,2.0973717022274965
27921,631,1888,146,1.8281901199280552
27921,1075,1707,147,2.6418551115496895
27921,787,1186,113,2.579032841694481
27921,1334,1217,187,2.3418746285177443
27922,649,1775,121,1.4577642320996373
27922,1038,1042,151,2.072601264128119
27923,1247,1450,199,2.70101613595035
27923,1483,1929,136,2.0044927984677328
27923,919,1622,101,1.6041247247940558
27923,1281,1629,115,2.0399463663205775
27923,643,1306,135,1.915296092078639
27924,929,1191,119,2.6604720065114074
27924,576,1700,107,2.044474637578074
27924,1439,1701,183,2.085348127971429
27924,665,1238,149,1.3042529621155468
27925,1221,1668,120,1.634034890173116
27925,745,1815,198,2.6128337941926283
27925,1493,1254,174,2.7466491336781456
27926,1356,1990,144,2.78360573570932
27926,874,1557,153,2.3723593206194904
27927,1285,1591,122,1.1959805528976561
27927,1242,1361,173,1.708346603080002
27927,681,1139,175,2.801406631611652
27928,659,1645,122,1.738849864807322
27928,819,1233,179,2.6647565517334986
27928,830,1448,186,1.7190359676075635
27928,1144,1910,160,1.423754316451588
27929,1391,1415,107,2.725045594336528
27929,1368,1337,102,2.832701649005267
27929,1149,1550,149,2.885466710191591
27929,985,1470,129,1.8334300044262384
