12300,1043,1417,179,1.7256269548716836
12300,1241,1268,168,2.8396540615226584
12300,1212,1922,190,1.3620722711605282
12300,874,1200,137,1.1160450051883155
12300,1239,1964,165,1.0005454889188132
12301,1349,1459,168,1.9995321236728236
12301,1390,1263,142,2.2568731979098366
12301,1243,1923,144,2.8806464391845985
12302,1453,1460,129,2.4933680897203243
12302,1246,1353,172,1.6305480985544296
12302,579,1763,180,1.3867753092205148
12302,730,1591,160,2.839109181729205
12303,1132,1313,180,2.2044012994419853
12303,927,1882,184,1.8616704532734432
12303,526,1354,185,1.4074676378416286
12303,673,1745,159,1.4470625778305082
12303,969,1065,138,1.052831930893419
12304,1486,1640,100,1.9802053104468784
12304,1145,1027,126,1.6073309562794178
12304,504,1676,174,1.5955715402513566
12304,1034,1185,180,1.4434030261466069
12304,540,1480,172,2.575316589476763
12305,1284,1510,147,1.1947968756366545
12305,873,1473,156,2.5901784258783174
12305,1382,1430,179,2.619252569203489
12306,811,1492,199,2.699424839042189
12306,735,1796,132,1.9211677242046894
12306,851,1810,116,1.3415533986247568
12307,803,1163,179,1.03326691265856
12307,1027,1304,146,2.3038285802233007
12307,968,1577,136,2.0617930365943984
12307,1420,1403,141,1.335778588718398
12308,1391,1282,116,1.0919457290750956
12308,914,1114,194,1.0796911364907011
12308,722,1389,178,1.1167648879138763
12308,1283,1546,108,2.394664992499716
12308,761,1353,170,1.47552249475304
12308,1240,1696,111,2.50162977317673
12308,1345,1069,103,1.7741603868159719
12309,1427,1895,104,2.9360213487462863
12309,1233,1579,120,2.0473996806648302
12309,814,1436,130,2.6250460145071735
12309,527,1679,144,2.797654467761896
12309,969,1059,132,2.669055906041391
12310,681,1860,190,1.13954921930451
12310,1057,1049,130,2.1500609391332683
12310,632,1400,106,1.7275507218785056
12311,894,1749,138,1.1173859808444495
12311,1244,1008,110,2.5714858862042806
12311,1264,1723,123,2.804446934146202
12311,1049,1193,172,1.2218881349401363
12311,756,1145,188,1.5145387943717983
12312,1291,1232,136,1.2044575757767435
12312,1029,1724,126,2.9163507335351593
12312,1160,1954,174,1.3044222106831407
12312,1139,1733,135,2.108461580577582
12313,1252,1395,104,1.965418599386219
12313,1234,1996,161,1.431619863869861
12313,1209,1783,159,2.0154621402572523
12313,1482,1395,139,2.281761729823277
12313,922,1543,121,2.5637283294113358
12314,699,1705,119,2.031438395421304
12315,1261,1819,139,2.284073704829319
12315,885,1640,191,1.8310138712556059
12315,955,1168,115,1.3821979156443656
12316,1376,1120,167,2.366190645390004
12316,1320,1073,113,2.475704656572555
12317,974,1391,176,1.8720056110088559
12317,1090,1389,186,1.012338219210779
12317,814,1606,171,1.3435735174265029
12318,505,1102,163,1.3437888775835403
12318,784,1208,199,1.1088539166517524
12318,729,1871,168,2.7177474760368545
12318,552,1470,114,2.326738824003085
12319,917,1637,158,1.4524831876942461
12319,1109,1583,190,1.5720978735275974
12319,918,1614,156,2.512058502174894
12319,719,1305,157,1.0734850706308174
12319,542,1189,103,2.202895401298333
12320,1345,1808,138,2.366020700476075
12320,611,1190,100,2.8758976146565747
12320,666,1707,109,2.405436799060171
12320,977,1422,114,2.350260439231606
12321,969,1904,100,2.9161439478501086
12321,729,1318,152,2.765018143259252
12321,753,1755,182,1.3865978362546256
12322,1034,1650,171,1.785305256780002
12322,589,1200,174,1.3036107004019057
12322,636,1305,187,1.9927946731783377
12322,1438,1472,172,2.7048436265604776
12322,769,1823,145,1.0766497425847006
12322,1263,1547,178,2.932601893901521
12322,822,1081,154,1.8879100067438128
12322,877,1122,172,1.29911422813583
12323,1426,1887,100,1.553885000396959
12323,813,1210,102,1.3096482061233865
12323,548,1478,132,1.772111878275788
12323,869,1697,148,2.599575478206109
12324,1295,1982,196,2.818042030139692
12324,1054,1348,177,1.861640385506633
12325,1360,1487,118,2.0393854295110714
12325,955,1562,121,1.7234084892573631
12325,602,1589,102,2.8572492655432633
12325,1489,1186,190,1.1988462883605195
12326,1412,1667,148,1.652072109003166
12326,1330,1792,187,1.1200577127908402
12326,1419,1714,128,1.545165929645907
