7800,1106,1451,167,1.5881909931515488
7800,998,1511,126,1.19756793004166
7800,680,1901,148,1.6020763991446128
7801,976,1563,126,1.6704585227334725
7801,745,1644,168,2.7024734296289337
7801,790,1844,174,1.4510418351740726
7801,619,1653,123,1.7906565472746285
7801,996,1299,159,2.4516938659411984
7802,1490,1606,151,2.3087768292181625
7802,731,1259,100,1.8750907207486271
7802,1301,1429,124,1.0330304145448224
7802,1349,1782,140,2.240199271954494
7803,677,1003,125,2.8917127449558193
7803,589,1172,126,1.0868619723347195
7803,508,1723,154,2.166243910242897
7803,1242,1994,122,2.6670135247464883
7804,592,1653,195,1.1542413536954559
7804,1364,1582,100,2.4239080008905143
7804,716,1694,114,1.4035088733291456
7804,829,1978,182,2.323712934078528
7804,632,1091,126,2.2693168870200404
7804,914,1338,127,2.7429868620805338
7804,1389,1075,173,2.9544935839863076
7805,921,1894,149,2.8413451923211603
7805,1139,1305,159,1.7402499160778442
7805,815,1075,125,2.5169241528802475
7805,1242,1212,189,2.713443208244427
7805,1424,1014,155,2.603116455488433
7805,776,1358,140,2.3762156676866937
7805,990,1323,180,1.8226650302015377
7806,896,1238,178,2.165027581906539
7806,1495,1232,191,1.0940874065657775
7806,538,1018,104,2.023375772594761
7807,1307,1924,108,2.608525935154148
7807,519,1171,185,1.0300105826354728
7807,767,1682,199,1.1465083978948247
7807,1422,1971,114,2.311362382002126
7807,613,1487,193,1.673588499243301
7808,520,1924,142,1.870102405839645
7808,777,1266,161,2.1731503602931785
7808,1201,1637,182,2.2033262848626105
7808,1121,1707,167,1.4963576031889878
7809,647,1075,198,1.2570441983227203
7810,1261,1014,170,2.358545791187857
7810,1369,1642,132,1.3466054453308463
7810,1461,1127,160,2.5844442490726163
7810,638,1943,142,1.5256640832695159
7810,648,1539,138,1.6042163522488486
7810,700,1463,110,2.9280438299196243
7811,1253,1097,107,2.8453406501100034
7811,814,1552,111,2.0072686200215912
7811,834,1296,101,1.1874893039321217
