26101,688,1929,158,1.226197840871898
26101,1443,1845,107,1.404077240861196
26101,1236,1046,101,1.568411891175128
26102,537,1341,146,1.5237835719309816
26102,855,1474,186,2.2753629140372436
26102,713,1133,130,2.5025433937405985
26102,847,1791,133,1.4388056197314811
26103,1116,1477,115,2.4436264059807025
26103,822,1127,114,2.650372884909824
26103,543,1046,111,1.348710790489294
26103,1460,1649,153,1.1711274168021593
26104,1459,1870,149,2.6311401202549423
26104,869,1388,109,1.0340252865177382
26104,566,1444,178,2.5160907445404126
26105,872,1952,104,2.8301032947155305
26105,791,1474,102,1.4398327205452741
26105,586,1554,116,2.530657431677559
26105,705,1389,166,2.2619076937921525
26105,958,1131,183,1.5828796579151836
26105,993,1613,137,2.082292660488447
26105,976,1822,130,1.1646535361019699
26105,803,1692,129,1.77318205232751
26106,822,1743,182,1.9687177435685215
26106,1477,1740,110,1.1055807634304495
26106,1449,1554,179,1.0170178524540934
26106,1086,1591,163,1.6670856201563227
26106,760,1531,129,2.2464586288000783
26107,711,1869,188,2.9186949790930328
26107,765,1193,194,1.2709997253916636
26107,788,1214,132,1.377163242236656
26107,1181,1377,140,2.3975639240950195
26108,794,1276,160,1.059460383645953
26108,1181,1735,168,2.857799070478774
26108,1401,1794,138,2.3115165805701343
26108,1158,1508,169,2.7879245114222693
26109,631,1711,139,1.3046896545765105
26109,1104,1051,121,1.1500251048463028
26110,1124,1377,178,2.4766470957182865
26110,916,1047,165,1.188059816819482
26110,874,1058,167,1.9728756931597589
26110,851,1461,179,1.1058528640097127
26111,1076,1305,193,2.8982269004082024
26111,1139,1362,111,2.557774692391802
26111,1235,1679,197,2.3433268890887566
26111,679,1785,156,1.550077397266263
26111,1420,1828,150,2.413912526544164
26112,1375,1185,185,2.289942933451042
26112,584,1446,139,2.4618875243731635
26113,1358,1215,195,1.8294964624112835
26113,1349,1770,112,2.2452213550826436
26113,1154,1893,183,1.0955353947316688
26114,730,1596,129,1.4929444164418089
26114,501,1294,143,2.5944280377896622
26114,1173,1723,167,2.534203941947876
26115,1357,1198,124,1.728083678265063
26115,1486,1123,176,2.09351681000513
26116,1071,1459,114,2.391602467559064
26116,678,1376,153,2.796999352168247
26116,507,1515,140,2.1619574727111717
26116,772,1982,150,1.5919136054101009
26117,898,1252,134,1.2323514216959939
26117,1039,1370,138,1.2054147520826362
26117,875,1196,186,1.0917593907329866
26117,1051,1360,116,1.220723475153613
26117,1474,1607,174,2.0528797461577013
26118,847,1016,193,2.6025020634389895
26118,1490,1303,158,1.6886545996959195
26118,845,1976,164,1.3171295178796805
26118,1169,1062,155,1.8109044359834325
26119,1377,1806,189,2.125803043460861
26119,1027,1832,104,1.0332353763714341
26119,750,1459,107,2.1328388858540537
26119,647,1076,164,2.5716735734388325
26120,945,1331,168,2.4069105596171942
26120,1180,1382,181,1.3923582117661097
26121,748,1701,100,2.0401358616965664
26121,813,1276,179,1.4049214456151569
26122,1433,1649,107,2.635462273682168
26122,1422,1365,169,1.1023994347867854
26122,1092,1459,110,2.6541425798317153
26122,1233,1139,132,1.2849676076763807
26123,536,1815,146,1.0889482553158862
26124,939,1054,136,2.431629697157269
26125,592,1620,101,2.832300137048803
26125,546,1835,106,2.737862439376589
26125,1095,1034,119,2.6980121006745055
26125,1442,1831,154,1.088997994116122
26126,1460,1591,167,2.1654478895708644
26126,872,1388,149,2.070934057785471
26126,1324,1915,134,1.5958765231982524
26126,693,1437,147,2.5745640138787294
26126,833,1815,104,2.91649943520781
26127,1393,1266,111,2.3778320510191087
26127,977,1968,129,2.6196609417644128
26127,798,1406,166,1.6877540728777407
26127,596,1568,103,2.776350490711689
26127,648,1435,144,1.3414719272073148
26128,1226,1222,182,1.5992987673596197
26128,1207,1077,181,2.3070012846254535
26128,1299,1263,115,1.095761564181991
26128,567,1443,186,1.7078933425036318
26128,523,1815,181,1.9466923744135436
26129,1478,1850,135,2.924770817022301
26130,523,1772,127,1.7869387462969617
26130,1472,1387,163,2.021150375296001
26130,1272,1477,141,1.3448174784225617
26131,1381,1337,131,2.268501504485096
26131,1425,1007,137,1.8866000429719205
26131,830,1371,134,2.0552871695888455
26131,867,1852,124,2.429458512375287
26132,1083,1093,114,2.0493964435092633
26132,1114,1235,186,2.130456380878602
26132,854,1867,139,2.825261138098244
26133,1354,1644,188,1.647186028021242
26133,934,1083,177,2.5805244866582635
26133,1179,1872,131,1.8808542141596893
26133,1026,1843,106,2.140811550923705
26134,630,1705,170,1.9387755272595046
26134,1176,1266,191,1.2729375284997342
26135,915,1241,187,2.526024076553674
26135,578,1400,123,1.248460735621389
26135,1226,1827,195,2.7231766079167077
26136,1447,1089,113,1.4236473849635085
26136,994,1393,196,1.093571983321591
26136,1141,1928,197,2.6979274666130086
26136,1070,1099,148,2.1621883033576497
26136,1149,1612,184,2.8769731671227667
26137,915,1435,145,2.057571370466147
26137,586,1154,101,2.502423118974945
26137,1130,1719,138,2.1641556986776243
26137,948,1404,108,1.7814667767630818
26138,877,1597,180,1.0543512372122594
26138,1042,1151,166,1.0680373819242528
26138,566,1679,161,1.057299456181861
26138,1195,1130,117,1.2751026040397109
26138,1114,1447,156,1.2031158142080498
26139,1265,1239,171,2.3944104654829905
26139,1406,1631,129,1.0073525841932742
26139,1485,1859,139,1.8806770955708745
26139,1447,1068,167,2.258200689071572
26139,1054,1368,190,2.2738795601353337
26140,704,1143,115,2.2446733507727608
26140,1368,1533,196,2.8392701200662733
26140,1447,1218,145,2.512645729824219
26141,651,1583,153,1.134282822775218
26141,528,1938,108,1.2681038036353187
26141,967,1560,135,1.3243117286855002
26141,1041,1666,171,1.263865083554262
26141,1488,1737,170,2.1789262348746163
26141,592,1757,130,2.399530734842063
26142,1423,1087,133,2.296702474361043
26142,595,1298,118,1.015335174337851
26142,1199,1397,108,1.2270302463645923
26143,881,1571,146,2.4903777606434656
26143,675,1878,168,1.599834742650871
26144,1476,1905,142,1.1792218220020425
26144,1290,1784,101,2.0586271793947164
26144,667,1222,171,2.2274688171556636
26144,539,1508,131,1.0634682116562888
26144,572,1164,130,2.7105119670471054
26144,736,1248,101,2.7895354726556914
26145,1357,1629,158,2.2075798856571023
26145,640,1122,192,2.7935646037323414
26145,1014,1895,150,1.9834979673704167
26145,1008,1244,162,1.3438369410114843
26145,1021,1677,164,2.5846886370379467
26145,927,1253,145,2.821011452641814
26145,801,1835,178,1.8186947214877704
26146,1280,1503,179,2.6849163560388356
26146,1181,1526,128,1.996744039399313
26146,648,1867,136,2.910318129272757
26146,652,1870,171,2.9911564268189097
26146,774,1264,181,2.772714175288436
26147,611,1525,161,2.5599115312902048
26147,670,1745,171,2.4743113242501154
26147,895,1360,174,2.6725539817046338
26147,1330,1519,136,1.559887453707613
26148,1089,1586,149,1.6351213894155732
26148,506,1428,166,2.505340551033489
26148,988,1988,127,1.7362770812465866
26148,1234,1306,116,2.8071497704805126
26148,1205,1355,195,2.5422303388657603
26148,908,1592,139,1.132322161306057
26148,1047,1029,146,2.426118465380571
26149,687,1037,195,1.3817188588854794
26149,1130,1495,121,2.58667354231453
26149,1223,1901,195,2.1453833185975526
26149,760,1365,167,2.019396853633601
26149,674,1726,119,2.9353615123828356
26149,1312,1555,160,1.7350659118255531
26150,768,1737,138,2.2993709403543683
26150,702,1915,138,2.7449710099757603
26150,1223,1898,178,2.6887432259670017
26151,1197,1545,165,2.4228362858823402
26151,658,1162,127,1.990844835571469
26151,843,1174,184,1.9269096174735967
26152,1483,1566,173,1.5042523664732084
26152,1317,1158,161,2.3605510260356746
26152,719,1889,168,1.313148783965549
26153,911,1924,102,2.1187209993014062
26153,643,1160,193,1.8501629555738734
26153,579,1193,105,2.395325660736491
26154,862,1293,189,1.6424267011905354
26154,710,1576,183,1.2115323855838296
26154,675,1387,125,1.3306619941263633
26154,765,1418,169,1.0170973136514643
26154,1059,1651,192,2.454500910250241
26154,694,1583,148,1.2263772251229732
26155,650,1597,185,2.834006357822357
26155,576,1825,173,2.374404109308035
26155,741,1776,169,1.740543208033245
26155,518,1936,173,1.5615654765568114
26156,1215,1606,196,2.8997648829963745
26156,1214,1128,172,2.9854332809761743
26156,1300,1450,110,1.1050912857947217
26156,1396,1176,185,1.8665904082715943
26156,1089,1796,176,2.4393643397300795
26156,1141,1860,114,2.113368289910067
26157,725,1086,157,1.1431491710120947
26157,1094,1001,128,2.478573732561153
26157,1344,1957,160,2.9212153156767755
26157,667,1835,139,1.7788397304763044
26158,625,1729,140,1.5469128615446086
26158,944,1657,111,2.9703502089593528
26158,1369,1241,147,2.710398082453446
26158,1076,1214,101,2.049847980559353
26158,686,1590,196,2.3117419381426574
26159,1023,1711,110,1.6036887483769184
26159,1168,1907,192,1.3840115299945208
26159,821,1273,193,2.1413021200345908
26159,760,1165,181,2.7684755487909753
26160,760,1907,170,1.395943413372636
26160,982,1504,135,1.643808494244043
26160,1188,1246,164,2.104334828078912
26160,1358,1505,143,1.500959199308597
26160,1194,1642,102,2.681638298508894
26160,946,1972,114,2.6510083953036867
26160,1451,1363,115,2.1024142731470756
