28200,1209,1634,180,1.3549106030833424
28200,1064,1402,106,2.9544912072143648
28200,1471,1577,103,2.46339350388131
28200,1276,1706,106,1.9290331140907881
28200,1312,1924,134,1.8811868956694113
28200,1101,1819,157,1.809597383896179
28201,1032,1034,152,1.8424359817695801
28201,984,1289,152,1.5269664571922117
28201,817,1163,116,2.60737140027958
28201,664,1894,105,1.3955245053161842
28201,708,1138,191,1.7645353490938145
28201,1203,1961,196,1.5479892663349122
28201,888,1626,147,2.13795473429953
28201,841,1846,193,1.5862680445490984
28202,1215,1747,130,2.0418441826046827
28202,1222,1791,121,2.565046777171507
28202,657,1306,172,1.7137475425532172
28202,1066,1219,168,2.6610787689606488
28202,1139,1887,148,1.9603574330983566
28203,1101,1528,150,2.5120081224095516
28203,1437,1830,130,2.2611832870633686
28203,1081,1406,177,1.673228516513943
28203,768,1544,184,1.0234917701205029
28203,918,1084,116,1.7373110945886734
28204,1017,1788,187,2.7857605262090033
28204,784,1739,162,1.6864655454392314
28204,1282,1058,151,1.00856396568485
28205,1135,1363,137,2.5799644422072596
28205,1285,1618,154,1.280960281478064
28205,770,1383,178,2.5153207149022108
28205,1031,1782,146,1.9248134787593163
28205,1489,1103,176,2.4502283823924547
28206,609,1798,176,2.5631567438566663
28206,1115,1446,187,1.3958730655103433
28206,1408,1268,112,2.855223677314008
28206,615,1217,181,2.6184868771202563
28207,559,1401,165,1.0952659289919784
28207,679,1624,115,1.3071755011018817
28207,836,1080,129,2.587080149264477
28207,589,1469,116,1.5272498733361026
28208,1491,1931,154,1.6571764512623552
28208,714,1109,132,1.228570223635397
28208,1338,1153,166,2.104209370839656
28208,576,1799,161,2.1213411601688104
28208,655,1253,125,2.0695782383355894
28208,587,1336,129,1.3089010941365984
28208,573,1491,139,1.3032138007485505
28208,854,1816,155,1.8966076586584213
28208,861,1183,129,2.895346728361936
28208,688,1678,113,2.4786922205280524
28208,1093,1049,199,2.3660893898455098
28208,1251,1061,129,2.2846813001608486
28209,841,1934,101,2.718918311638803
28209,706,1410,120,1.267321565608484
28210,857,1734,125,2.457274118737959
28210,698,1362,146,2.526869529899699
28210,1123,1407,160,2.6151607885754755
28210,754,1297,104,1.6492624679693202
28210,543,1000,105,1.531504067979922
28210,931,1492,126,2.0456523880493584
28210,570,1806,193,2.84300441632642
28211,1394,1875,197,2.7037805034926636
28211,797,1342,199,1.5483999927926275
28212,1368,1335,102,2.0334830137032807
28212,806,1089,117,1.6475604464613076
28212,980,1029,156,2.8672483789390375
28213,1013,1932,174,1.1144546906752253
28213,1484,1644,189,2.351736364142396
28213,1132,1920,145,1.608803949289904
28213,1092,1612,135,1.5469449590141802
28214,1016,1144,190,2.9994546615122037
28214,1069,1809,108,1.4924308199530831
28214,1443,1181,168,1.8375863376362158
28214,521,1243,189,1.9097471353846884
28214,1008,1340,145,2.8736527676200874
28214,758,1125,139,2.9534359812422486
28215,604,1781,119,1.1782525447181975
28215,985,1525,144,1.6990779951741408
28216,804,1182,148,1.6378108852675266
28216,1474,1631,186,2.8574504601628967
28216,1482,1324,154,2.640082324689433
28216,785,1577,170,1.4519341888781137
28217,1227,1564,196,1.525199179800685
28217,702,1501,158,1.9647816446311785
28217,1013,1082,194,2.7165873465731734
28217,1147,1205,122,1.179465151157245
28218,1280,1490,119,2.003418979393481
28218,1224,1114,141,2.354134340074716
28218,1245,1602,138,2.0563846563450383
28219,698,1580,156,1.5630876473271227
28219,1476,1387,180,2.6920797562075176
28219,1054,1169,156,2.430677250136476
28220,1251,1180,152,2.2350756803980714
28220,1267,1182,175,2.1926769536233452
28220,617,1554,113,2.5165395914719095
28221,589,1360,149,2.4610488330119233
28221,570,1526,133,2.5779676219073338
28221,1024,1159,135,2.852782450778423
28222,890,1410,128,2.709470293307392
28222,627,1547,157,2.8758492121354964
28222,1454,1261,108,1.744916974298095
28223,1371,1188,104,1.5756050478580028
28224,1464,1277,177,1.3321934642344975
28224,791,1029,171,1.9136265326435329
28224,856,1277,186,2.138738472902846
28225,1174,1663,191,1.1787560593209498
28225,966,1740,197,2.920276450417605
28225,773,1717,181,2.046652242596264
28225,1061,1947,147,1.9891265651912604
28226,1250,1202,195,2.6940224515102202
28226,586,1843,164,2.5552403003184736
28226,855,1423,106,2.0143710622346216
28227,859,1367,117,1.155452209879979
28228,1202,1636,199,2.4687831580054445
28228,969,1015,142,2.5488994745727256
28228,518,1745,143,1.9476149218613614
28228,756,1340,167,1.924267614202228
28228,986,1934,151,2.218810935863467
28228,762,1675,110,1.7360633650954
28229,1183,1150,186,2.7830008911764437
28229,1494,1231,127,1.2665174805527752
28229,1374,1423,151,1.254914194218071
28229,1103,1591,109,2.4050690703297795
28229,690,1394,180,2.4351666118402777
28229,555,1298,198,2.270433028167216
28229,623,1681,165,2.3467495266576686
28230,1321,1517,139,1.5626178961408461
28230,613,1641,145,1.4479450004406678
28231,1066,1078,102,1.2748223895668518
28231,808,1786,155,2.0879597211341396
28232,938,1380,186,1.0851604875992884
28232,1334,1014,164,1.758917409647514
28232,509,1887,192,2.1131060645449855
28233,579,1504,180,1.0208066216150418
28233,864,1194,106,2.0015990076966914
28233,670,1448,144,1.0870062511400234
28234,706,1162,175,2.1271471266987465
28234,997,1770,127,1.305827111476766
28235,625,1784,188,2.4145152396083605
28235,845,1837,119,2.10291429361426
28236,657,1310,101,2.4238379171773543
28236,812,1852,181,1.7630931592615697
28236,773,1250,149,2.556834063768866
28237,553,1179,162,2.5087401318434983
28237,1251,1382,155,1.4585674367829404
28237,647,1631,173,1.8800077662839554
28237,900,1347,148,2.7050637056555242
28237,738,1385,193,2.2669631422828616
28238,1029,1262,127,1.7907028316803228
28238,1469,1841,134,2.2765003207692986
28238,907,1885,166,2.4209588744508155
28238,1463,1805,174,1.9663423040320682
28238,1442,1577,192,1.4970110425539658
28238,1155,1890,121,1.7292971980655185
28239,1438,1463,103,2.2180219898732316
28239,690,1276,123,2.4172912325161295
28239,1031,1017,168,2.071430636004959
28239,1253,1016,178,1.581812927687897
28240,540,1886,161,1.0791587660256265
28240,896,1666,140,1.224588776985457
28240,1267,1723,184,1.444383679789398
28241,666,1842,154,2.8587444179369452
28241,1300,1292,104,2.1254330646583712
28241,1041,1368,152,2.8314671062768073
28241,1441,1577,198,1.1277077800045279
28241,1285,1334,152,2.0350163281946356
28241,782,1648,175,2.722733210907629
28241,804,1105,116,2.895790543830199
28241,1472,1276,138,2.6666283842881384
28241,1227,1444,131,1.6940130549616887
28241,1290,1044,175,1.720325216620649
28242,543,1115,169,2.6617555962582315
28243,540,1913,101,1.7306305699273368
28243,960,1870,138,2.461994606298805
28243,564,1246,180,1.1860190851966426
