23700,1068,1567,107,2.7562683157657517
23700,1163,1575,124,2.577455697402857
23701,996,1852,142,2.1300106615959806
23701,768,1228,196,2.1970583155214727
23701,1289,1169,197,1.7604386833244636
23701,560,1623,104,1.8142405838910454
23702,753,1797,105,2.7123505171940288
23702,907,1303,135,1.5409470290296823
23702,727,1370,188,1.9218156655116385
23702,1028,1691,136,1.6220968876079915
23703,1184,1852,172,1.1647194139296653
23703,858,1762,199,1.682110849025568
23703,833,1311,157,1.6334151231692535
23703,653,1915,140,1.0571229833765414
23703,517,1565,113,2.3858264191048253
23705,1482,1358,197,2.1667153527590854
23705,554,1129,157,1.0151355002873683
23705,1489,1856,164,2.5374173377983253
23706,1439,1896,191,1.4784675062566728
23706,896,1154,160,1.0648117349202701
23706,1280,1472,147,1.7210043641006951
23707,599,1068,193,2.140905937215603
23707,780,1125,167,2.250939444908899
23707,906,1511,110,2.629965525201417
23709,933,1870,187,1.3842060935797558
23709,705,1244,121,2.2739726140842054
23709,1057,1814,189,2.13053778887092
23709,1441,1755,154,1.77729248945426
23710,932,1858,195,1.4245685373032975
23710,525,1158,199,2.583359102265668
23711,1045,1540,117,2.66073510181966
23711,849,1997,168,2.6104972139825717
23712,723,1727,152,1.4940709830213734
23712,879,1822,183,1.6789208237053057
23713,891,1024,183,2.4218548069554497
23713,798,1487,114,1.4565654560274688
23713,1353,1554,152,2.391738435396493
23713,517,1372,150,2.6261978437172653
23713,1294,1803,147,1.138285036851547
23713,525,1951,119,2.846872124413377
23713,719,1358,140,2.6666341962079096
23714,1110,1922,122,1.6875770259527794
23714,1219,1230,153,1.9177813449778955
23714,1345,1772,111,2.271244930298643
23715,1458,1713,182,2.6835179788030405
23715,1487,1369,160,2.795811686072253
23715,700,1112,103,1.6042177434497984
23715,604,1892,148,1.834752719872903
23715,1431,1776,153,2.158906860913775
23717,668,1633,117,1.5320807870031696
23717,876,1782,141,2.950582658787133
23718,951,1480,194,1.2856290793857847
23718,762,1787,153,1.3766734737653243
23718,1300,1308,142,2.961313310376142
23718,703,1427,147,2.6154483095881913
23719,779,1700,196,2.3325594893513735
23719,1453,1735,191,2.63538769555966
23719,977,1758,138,2.334160224736095
23719,652,1652,195,1.2361718193731146
23719,1492,1739,189,1.211446763118038
23719,1085,1669,186,2.9759268172518607
23719,945,1521,124,1.6994112652580917
23720,1375,1381,101,1.5731345757886985
23720,1009,1813,181,1.9861425075802739
23721,1304,1241,119,1.2776813942603495
23721,816,1216,137,2.861273268822649
23721,641,1118,132,1.348495117787525
23721,1496,1440,103,1.7487287593107854
23721,1198,1844,105,2.0573503154098858
23722,1464,1983,166,2.3189423636941227
23722,875,1861,182,2.891089536889986
23722,684,1848,151,1.5201259659589876
23722,1294,1338,178,1.873990184097718
23722,1297,1364,106,1.4711191366927407
23722,1345,1373,180,2.687433705542806
23723,797,1656,120,2.4207276742497124
23723,1175,1774,196,1.0521303634425525
23723,1415,1117,165,1.2002523662951694
23723,1370,1330,113,1.1311502263009496
23723,504,1180,113,2.7334047157912806
23723,1068,1770,199,1.5011795924295475
23723,964,1022,148,1.3421673236712044
23724,1417,1124,174,2.399951419287654
23724,898,1971,177,1.4975793301331155
23724,1136,1790,178,1.5290388393698164
23724,1220,1289,167,2.3879730327572113
23725,601,1579,194,2.1098835030090566
23726,1029,1511,149,2.13847882826418
23726,860,1299,173,1.9747061237055794
23726,552,1561,187,2.6506813117702794
23726,1220,1483,181,2.6157431412988603
23727,1061,1248,141,1.1867809038551078
23727,1058,1054,100,1.341219781618515
23727,1191,1558,163,2.822706939303093
23727,596,1621,156,1.5123680502847139
23727,1353,1052,155,2.9784347966344393
23727,962,1819,173,2.1709706211410342
23728,1050,1087,154,2.8501937625716796
23728,1100,1103,162,1.490683846386082
23728,1113,1123,107,1.0279380281735064
23728,819,1387,191,2.1584145506895878
23730,1152,1536,180,1.0499184512161954
23730,1245,1716,130,2.998019577402266
23730,684,1832,125,1.7704988781612765
23731,1432,1294,141,1.0120326090926144
23731,1077,1041,194,1.5856865729756016
23731,830,1576,137,2.8573125091215936
23732,564,1076,129,2.747421378982505
23732,707,1062,134,1.2955470230642816
23732,1446,1420,114,1.8324408309074198
23732,647,1623,185,2.897114164515754
23732,1201,1660,188,1.6856883974464505
23732,821,1387,178,2.1950259777591734
23732,594,1199,127,2.8558509518356896
23733,1473,1493,102,1.6314411541910363
23733,1389,1794,138,2.739808947553718
23734,624,1533,151,1.5514883134749295
23734,1442,1005,110,2.184915698537001
23734,701,1826,142,1.9028682284451168
23734,586,1302,123,1.009952161305115
23734,1239,1152,164,2.596298018000749
23734,632,1938,185,2.058893038567229
23735,516,1239,151,1.2226736052954768
23735,1407,1175,119,2.711804188580496
23735,1091,1063,153,2.8674825799837116
23735,1123,1310,116,1.8233789126771487
23735,1241,1196,114,1.9457200415033298
23735,1449,1718,171,1.7962802136231277
23735,1257,1397,171,1.0602646475711635
23736,1085,1947,116,2.3808096849412617
23736,1007,1205,111,1.6015099648420674
23736,1268,1184,106,1.3062386346520856
23736,589,1094,129,2.917719252721797
23737,680,1968,152,2.012447191343071
23737,1202,1648,166,2.761960669720946
23737,1495,1224,143,2.762085101645813
23738,841,1176,199,1.0793431390093235
23738,604,1271,176,1.7275206385729558
23738,1327,1664,125,1.4922409985361162
23738,886,1381,192,1.7200782907262764
23739,897,1194,168,1.8697138009610896
23739,1284,1047,132,2.854738157894092
23739,645,1756,197,1.6168010906440184
23739,930,1763,183,2.09445645950664
23740,727,1568,172,1.993176594363006
23740,1391,1009,195,1.7388199685265917
23740,951,1025,121,1.8889043765382199
23740,733,1098,134,1.579258717300744
23740,923,1479,124,2.0821105061520417
23740,796,1861,135,1.7173888911784059
23740,1105,1275,133,1.5901756520206942
23740,1201,1881,125,2.140311499263487
23740,680,1950,199,2.151929575132424
23741,1417,1841,182,2.967072550830747
23741,887,1466,165,1.1281486911545475
23741,1452,1210,199,2.650045002111672
23741,1472,1564,164,1.4370643510312642
23741,1236,1602,177,1.0797910855885187
23741,1037,1483,103,2.457190274538706
23741,968,1953,141,1.3052240700643072
23741,768,1842,188,1.5224577403890165
23741,552,1217,100,2.863523388208775
23741,654,1619,100,2.248095437487444
23742,798,1340,108,2.1634007121116814
23742,831,1199,189,1.0828203211892748
23743,1246,1145,146,2.3601489469644186
23743,1488,1307,169,1.4066559839776485
23743,1419,1040,108,2.1644131259335606
23743,1251,1646,162,1.9792077788548084
23744,537,1993,100,2.932320157053568
23744,861,1177,103,2.4737684136249207
23745,1185,1867,173,2.923848553698171
23745,1214,1734,153,2.945418402519622
23745,543,1265,195,2.404365445968507
23745,1303,1734,156,1.7476443717337937
23746,854,1592,141,2.35668141989305
23746,1301,1870,129,1.0620719747288876
23746,978,1128,199,1.2146691507417937
23746,586,1214,133,1.2099254542830398
23746,1043,1984,162,2.6329551750421736
23746,1352,1146,125,2.875260038242587
23747,1006,1820,130,2.0571287168527426
23747,715,1166,171,2.4881009783102064
23747,586,1632,160,1.9629412485757023
23747,1184,1333,172,1.434484737122384
23748,560,1407,170,2.889432346604826
23748,1029,1166,107,2.4037056879241154
23749,1172,1559,122,2.1612752655208465
23749,1439,1799,129,1.6102119211153398
23750,1458,1202,188,1.2899600878421782
23750,867,1707,181,1.5905637665842902
23750,1302,1109,190,1.4912728903524537
23750,816,1984,176,1.459936447096337
23750,1107,1435,176,2.817270514522609
23750,1270,1674,182,2.339194859545503
23750,993,1165,111,2.251577321130565
23750,967,1065,184,1.3187992962063781
23750,1452,1637,181,2.5135929826003487
23751,906,1271,189,2.4571511894088442
23751,1106,1576,153,1.0230610618318832
23751,1477,1781,157,1.8113391952951412
23751,1110,1231,105,1.2562081740881021
23751,1225,1751,126,1.7722182925146892
23752,578,1753,183,2.904272277619029
23752,752,1720,186,2.544916273617506
23752,1086,1899,194,1.661214757169747
23752,552,1030,140,1.9083809298229717
23752,1221,1115,105,1.4248025715813575
23752,712,1618,108,1.9210733392432287
23752,978,1006,147,1.3904193803310267
23752,519,1551,160,1.314034087394413
23753,1134,1851,185,1.548278490510827
23753,578,1816,122,2.9072981124785153
23754,919,1118,111,1.9458289950864491
23754,668,1967,139,1.3752674865657044
23755,770,1866,184,2.613601032785848
23755,1297,1591,147,1.853158893207488
23755,736,1729,175,1.0113525926478197
23755,961,1620,109,1.4212828079229016
23756,878,1193,137,1.9416547332274365
23756,1310,1473,196,1.7312067486795544
23757,1343,1571,173,2.638204064197345
23757,1191,1396,152,1.0637403825988514
23757,807,1955,137,2.9958315131945015
23757,683,1667,193,1.7939861436838445
23757,1393,1837,145,2.5904658690902735
23758,841,1885,172,2.9238107063258036
23758,873,1780,154,2.511164133146621
23758,884,1999,108,2.4732077163913884
23758,1059,1892,189,1.3031836840435664
23759,1117,1268,189,1.0331417305529826
23759,1336,1695,106,2.102536999590873
23761,658,1999,199,2.760568297246934
23761,1317,1298,139,1.4137137383477076
23761,681,1561,146,2.5848702157892474
23761,1201,1890,100,1.5255109068197268
23761,886,1085,121,1.5091067742018691
23762,543,1118,153,2.9370211982427508
23762,1219,1291,186,1.8284478318606932
23762,1410,1506,102,1.0516587299416877
23763,977,1806,111,1.1839089522937436
23763,622,1726,150,2.883214385157949
23764,1016,1323,138,1.910900476384379
23764,780,1049,143,1.3159113553133401
23764,1094,1399,106,2.572374192353971
23765,1148,1054,133,2.7797417885141185
23766,862,1744,106,2.7245150042140995
23766,700,1474,122,2.3490509215077484
23766,590,1018,148,1.0650767395789413
23766,575,1464,194,2.6752986007912782
23766,1141,1725,194,2.874501971471066
23766,578,1630,165,2.4804637453479508
23766,969,1525,152,1.7069896672269178
23767,886,1252,149,1.8267676361527228
23767,728,1201,169,2.916426161791848
23768,711,1581,146,1.3675191694010784
23768,720,1915,101,1.1938237560278484
23768,529,1778,199,2.6665137762107483
23768,1498,1621,115,2.001935536763657
23768,723,1233,167,1.0096108719198895
23769,561,1428,152,2.1904065912183466
23769,1445,1242,121,1.042143757510103
23769,1349,1564,183,2.8310459384604636
23769,1435,1920,190,2.6072643602730374
23770,1449,1177,110,1.411680600043062
23770,659,1749,167,2.079072166407475
23771,886,1400,174,1.7685665227379554
23771,841,1935,198,2.1115535443030278
23771,540,1754,162,2.5666853791118345
23771,1008,1098,113,2.471500722220842
23771,910,1386,184,1.2856386744303199
23772,910,1237,192,1.3815485810174444
23772,933,1894,149,1.9264083179729292
23773,1276,1731,146,2.498119902688972
23773,582,1005,127,1.2958478756420189
23773,1165,1255,188,1.1632342563289126
23773,1450,1044,103,2.0245789694804044
23774,1122,1110,181,2.2343143444249622
23774,1274,1794,138,1.3640400958013947
23775,1311,1686,196,1.2307257595908887
23775,1377,1079,196,2.568500878316841
23775,665,1207,187,1.2762137580520756
23775,1283,1039,101,1.9836103285244187
23775,1277,1318,141,1.1807263266363761
23776,601,1348,193,2.1739361166188482
23776,1002,1542,108,1.7283329432521588
23777,1021,1581,138,1.1508896874399375
23777,1053,1050,182,1.7819801042065926
23777,1316,1571,136,2.359775549566333
23777,1047,1101,141,1.2165566144560513
23778,1230,1891,182,1.9032544591119154
