19200,517,1239,190,1.0190762306212173
19200,926,1138,133,2.403013851999699
19201,725,1707,120,1.5327192702227581
19201,996,1266,168,1.9118824898706421
19201,755,1637,176,1.061510580561267
19201,1438,1830,107,2.084259861406756
19201,553,1281,171,2.7135980089206693
19202,1037,1796,106,1.0524373481000082
19202,591,1708,197,2.705740045894539
19202,555,1530,107,1.7922853499791156
19202,1426,1567,110,1.0519600587278723
19202,1057,1012,101,1.0430106896831268
19202,886,1074,162,1.4818678406119354
19203,1019,1676,139,2.8385453179257905
19204,1393,1905,143,2.6824333270017613
19204,696,1837,100,1.5208254149640676
19204,663,1695,170,1.4140418762810563
19204,748,1759,182,2.4786880273903806
19204,564,1130,176,2.2280389009848722
19205,662,1872,164,1.4375607523735792
19205,1482,1876,155,2.020418967408398
19205,683,1657,195,1.3086089329301913
19205,1215,1850,118,2.465895765788342
19206,1216,1373,105,1.300296129771559
19206,1484,1037,114,2.2331760643930716
19207,820,1040,173,1.5917983460618905
19207,1227,1222,185,2.3903020448418744
19207,725,1188,151,2.85976574667951
19207,1308,1939,106,1.1568133534436629
19207,1288,1648,123,1.5204018372287311
19207,1343,1035,178,2.499579422002634
19207,985,1621,168,1.0038795283579593
19208,1235,1517,168,2.6798980120622935
19209,707,1654,172,2.656032545819702
19209,1063,1701,145,1.3511353487236335
19209,770,1383,120,2.0717330725237084
19209,656,1169,152,1.3100298940386526
19209,949,1499,106,2.642651989830836
19209,779,1479,168,1.1510673725710332
19210,1122,1048,161,2.8246124680208973
19210,1461,1473,196,1.5932459538305046
19210,1232,1540,156,2.811809823419283
19211,658,1002,119,1.0355675985346793
19211,865,1096,125,1.997987443557728
19212,542,1468,109,1.0692798084310355
19212,1264,1463,101,1.1468737582108146
19213,957,1359,163,2.283544097035227
19213,777,1679,115,2.926460417054856
19213,1493,1044,193,2.450694246659001
19214,731,1546,124,2.2980413633118433
19214,574,1299,158,2.3040181927330776
19214,784,1292,148,1.9531113150726829
19214,539,1146,120,2.8652959772158546
19214,1317,1009,130,1.1271033690455419
19215,1305,1658,178,1.3572544628125387
19216,1377,1234,199,2.498099116546065
19216,900,1005,170,1.1071340717495668
19216,1297,1625,123,1.4505876849436408
19216,580,1603,166,2.439237989614149
19217,1249,1593,173,2.9322661366401137
19217,566,1932,144,2.8769773774291725
19217,1082,1998,173,1.305868072637157
19217,874,1258,157,2.5200031490970165
19218,607,1269,174,1.378607554070464
19218,875,1174,175,2.6494966407650695
19218,870,1138,156,1.4900138840017083
19218,634,1894,140,2.466265370346521
19219,896,1047,187,2.737554814662094
19219,1092,1936,159,1.2945572845135387
19219,1075,1265,142,1.8906686790347198
19219,1368,1520,178,1.4196960950699904
19220,725,1047,151,2.6552594593508165
19220,1414,1532,130,1.1103658887495604
19220,1439,1870,106,1.4353112099901715
19220,975,1982,108,2.4650349344382083
19220,1356,1174,187,1.276027757123359
19220,868,1690,182,1.0181115780602188
19220,936,1951,182,1.0323616571182341
19220,592,1296,188,1.850229475842969
19221,804,1817,196,2.3595703207949668
19221,605,1094,169,1.5235893701881158
19221,995,1970,141,2.6945692544152133
19221,1045,1285,152,2.8697384303861764
19221,639,1062,116,2.5415528500111453
19221,505,1178,148,2.037311296708477
19222,1236,1795,138,1.8064908049094675
19222,880,1692,166,1.4773074779524413
19223,1054,1193,187,2.585853612028648
19223,1345,1332,172,1.1680863385754632
19223,1004,1152,130,1.0382791391800992
19224,891,1168,185,2.509111957962064
19224,1095,1212,113,2.901647802354607
19224,1195,1129,162,1.5378351671288157
19225,1255,1944,125,2.0677777636752293
19225,787,1445,158,1.7875007870823447
19225,875,1995,101,2.5251863189753303
19226,1367,1107,184,2.163452797554356
19226,731,1267,102,1.9012773761333646
19226,1168,1483,173,1.437246276863001
19226,677,1080,193,2.8926987242147058
19226,868,1092,111,1.794170833004757
19226,776,1756,159,2.4934441223032118
19227,1181,1310,114,2.89789402983659
19227,850,1544,176,1.9263639418850023
19227,742,1109,124,1.565726397562832
