18300,806,1386,110,2.249772104878557
18300,646,1195,171,1.0379904978145875
18301,1192,1184,182,2.208851998312058
18302,1066,1615,127,1.2985819995621706
18302,865,1381,167,2.477901998514435
18302,1381,1558,108,2.4962230376401067
18303,877,1017,184,2.7542621922435426
18303,595,1844,107,1.0826783429130225
18303,501,1583,147,1.2771035218647933
18304,1207,1433,151,1.2377595077011039
18304,1327,1272,139,2.482096553733998
18304,1461,1537,155,1.774314949689183
18304,806,1792,191,2.915029187734122
18304,906,1717,144,2.037485214926731
18304,894,1759,164,2.2835643168204225
18304,645,1614,176,2.6907808903675576
18305,1199,1552,110,1.3441672455260678
18305,744,1572,115,2.6843190664567707
18305,836,1912,192,1.127993668907506
18305,699,1608,189,2.4585464052676698
18305,544,1723,163,1.795839334041735
18305,1115,1350,114,1.8608360269097592
18305,982,1072,185,1.9633774262981198
18306,878,1063,125,1.5515373588834473
18306,993,1462,150,2.9316330995293347
18307,958,1941,194,2.6319988303122366
18307,620,1772,148,2.924172803717315
18307,663,1803,132,1.2861381215434482
18307,899,1342,166,1.9164542340628627
18307,816,1723,177,2.93554813010854
18308,1351,1499,111,2.2429541929023227
18308,1414,1089,141,2.2520051009640216
18309,901,1789,186,2.058393010352617
18310,616,1813,146,1.0857601104383128
18310,786,1769,106,1.171653785165013
18310,1278,1371,188,2.8965900338343853
18310,777,1702,168,1.9565028451337476
18310,685,1933,172,2.251326505117566
18311,1155,1138,197,1.1587798041361328
18311,909,1674,182,2.522459404595531
18311,789,1841,143,1.5639076719851766
18311,584,1511,100,1.0002310647898758
18312,1208,1891,165,1.1147075881422608
18313,1157,1365,131,1.5537856540429404
18313,864,1356,152,1.1813004107879927
18313,745,1364,188,1.1097782795589233
18313,753,1687,131,1.7631491341405048
18314,920,1702,110,2.285496087873206
18315,521,1622,129,1.5175083790832
18315,1206,1747,136,1.2704717671307946
18315,1372,1916,146,1.787099804251058
18315,757,1395,164,1.2945013802375034
18316,883,1253,197,2.2155524648023364
18316,665,1295,179,2.0562995557787116
18317,539,1505,122,2.0371028622325063
18317,639,1557,179,2.2945659660588085
18317,1165,1936,144,2.3732346515918827
18317,1133,1803,153,1.9941326039483296
18317,1284,1610,178,2.461072066300729
18318,810,1095,178,2.944661680736572
18318,1116,1309,189,1.5910764881781665
18318,530,1538,195,2.5067888943626384
18318,1112,1454,143,2.374710669778522
18319,577,1386,128,1.690100780958844
18319,713,1860,195,2.3803288312425748
18319,756,1629,126,1.6705614306272862
18319,1000,1965,190,2.5626738349151936
18320,907,1308,195,1.2898039352141677
18320,1141,1542,194,2.978908955411841
18320,1446,1229,187,2.6992061661255162
18320,1191,1780,184,1.0296388319551448
18320,1061,1694,117,1.8587270294954936
18320,1099,1799,148,1.6680243608813505
18320,923,1937,138,1.722644103888423
18321,1389,1379,123,1.0396993232635643
18321,1381,1700,198,2.2348563450461887
18321,770,1336,112,2.7303165593503813
18321,1360,1515,132,2.6480399138597543
18321,818,1733,194,2.8177340918394256
18321,1254,1521,109,2.795098830652098
18322,1184,1101,121,2.2986802122457295
18322,1417,1307,195,2.0136772231026274
18322,969,1227,170,2.9620473078822696
18322,1401,1263,134,2.51823310815762
18322,1135,1587,123,1.774157147591756
18323,1237,1556,169,1.1167465658578564
18323,737,1929,154,1.308127150900832
18323,1147,1616,162,2.014342487019128
18323,810,1704,166,1.568189044505659
18323,1364,1178,139,1.3431952924560566
18323,622,1653,101,1.045341006866833
18323,1356,1903,140,1.513040169745239
18324,1137,1689,114,2.4863745583349015
18324,995,1299,167,2.118592954382332
18324,660,1499,139,2.865006622883333
18325,770,1939,178,2.080959996464549
18325,501,1339,143,2.220981681528033
18326,898,1578,137,1.575516246476999
18326,1481,1749,111,2.995720367241532
18326,870,1952,167,1.378875136468111
18326,636,1029,107,2.4120038640654706
18326,700,1639,194,2.264757328991452
18327,644,1451,146,2.2265197562687553
18327,1242,1748,141,1.4982113266127157
18327,1057,1220,144,1.0500075305995282
