8100,879,1742,116,1.7795543474579214
8100,1036,1984,148,1.8932908488665157
8100,1215,1051,194,2.7370123787658924
8100,973,1014,154,1.6382710462182328
8100,1490,1685,140,2.1055260788630337
8101,675,1938,183,1.782828820201079
8101,1244,1199,114,1.2477815942879273
8101,557,1262,152,2.330513056279301
8102,1021,1138,100,1.0122488463833292
8102,1403,1165,111,1.3098358753456416
8102,1128,1388,144,1.536091020759202
8102,750,1428,110,1.8719847546702708
8103,738,1644,186,2.404158579311913
8103,1348,1042,116,1.86700348085989
8103,1429,1215,194,1.6574088641453357
8103,1073,1908,153,2.540232341895466
8103,1408,1917,119,2.818995076754023
8103,1499,1284,181,1.5235049887974792
8103,1414,1289,168,2.3884353780556618
8103,1129,1762,106,2.9407734954824263
8103,946,1022,107,2.3434808712753314
8103,1058,1375,150,1.2222441593874844
8103,1452,1695,152,1.636703220818959
8103,508,1032,152,2.9438095337293126
8104,613,1117,127,2.491812494069333
8104,961,1485,123,2.1287658328356303
8104,1051,1070,193,1.0355053652156634
8104,1363,1034,119,2.5704849051763716
8105,605,1270,190,1.304759643170695
8105,1011,1043,149,2.6077248162556534
8105,1150,1196,153,2.7023533940612574
8105,607,1045,198,1.5986471045806343
8106,594,1390,182,1.6023072008481094
8106,1115,1305,178,1.163526693851251
8106,1115,1330,121,1.8756409071056601
8106,548,1966,190,1.075769983823221
8107,563,1753,160,1.1110090732233062
8108,1267,1906,142,2.9884088843656706
8108,612,1931,175,2.005361388864541
8108,766,1063,162,1.0729032723838574
8108,945,1175,158,1.0005043006536822
8109,568,1038,173,1.4515189576738137
8109,1080,1522,119,1.582060986001624
8109,589,1437,162,2.478196624477123
8109,856,1044,105,1.4185383707868044
8110,1052,1588,135,2.132075111596131
8110,956,1641,124,1.8190126640650142
8110,690,1756,120,2.907330506443758
8110,835,1681,137,2.1893066683276476
8110,983,1258,198,2.464476968132712
8111,585,1260,155,2.6202894319456758
8111,512,1025,133,1.7865575202264896
8111,680,1625,153,2.5572053281494345
8111,1365,1106,172,2.3329755118564246
8111,774,1572,175,1.1660319111014437
8112,660,1881,155,2.3025738397382565
8112,830,1223,113,2.040842643779453
8112,624,1723,104,1.3304237279963318
8112,1168,1080,169,1.8001510758462784
8112,687,1824,178,1.6782964761981751
8112,1267,1295,116,2.8439629018092463
8112,1095,1430,177,1.4536736167574316
8113,1169,1362,135,2.8912280967935926
8113,626,1014,105,1.402881195378269
8113,1379,1067,151,2.4632250316760165
8113,1391,1601,166,1.8900844154424146
8113,555,1308,103,2.552377850601137
8114,1253,1573,198,2.735040969521309
8114,621,1161,134,2.6643028831580082
8114,553,1024,115,1.9021205916060415
8114,929,1793,188,1.667044005876282
8114,513,1711,182,1.4794529033641455
8115,1422,1901,177,1.220064162836757
8115,1163,1430,143,1.6878584503153533
8115,754,1655,130,2.357869615732721
8116,686,1030,151,2.2668693697680435
8116,1302,1275,134,1.7021959795774328
8116,786,1496,143,2.1352129105515183
8116,1212,1443,167,2.484552459517411
8116,1065,1241,171,1.4342233113290404
8116,964,1436,195,2.8475139389354136
8117,1267,1400,129,2.938404834063478
8117,1309,1189,139,2.324209602627337
8117,1374,1892,108,2.7545350093267467
8117,1214,1178,158,2.1266207282092786
8118,1350,1794,155,2.4587012120257703
8119,546,1670,152,1.9624738253699447
8119,723,1279,128,2.6548440087707146
8119,1225,1442,107,1.7043230555905082
8119,1093,1918,104,1.5930748447460317
8119,1227,1844,157,2.9900097606696314
8120,796,1852,193,1.6328920446987254
8120,797,1095,148,1.862526243373156
8120,1236,1152,113,2.351996043846932
8120,741,1009,187,1.6344144156082712
8120,1089,1406,176,2.8179684228632373
8121,979,1674,110,2.0957651759253286
8123,828,1059,141,1.7966990725016267
8123,930,1043,183,1.0897941957802424
8124,581,1512,168,2.368604676681321
8124,1201,1980,165,2.1706587560812123
8124,987,1912,185,1.564923133332381
8125,1469,1536,182,1.969707718776143
8125,1037,1808,103,1.8582561437050067
8125,753,1891,159,1.100515385017506
8125,1223,1980,152,2.4875337067179784
8125,1113,1854,108,1.0035754374273707
8126,716,1720,170,1.7758823660236274
8127,1270,1459,130,1.6849362617849637
8127,1120,1172,191,1.1830579939380155
8127,1306,1938,177,1.9935290781251742
8128,837,1751,190,2.5155433155636997
8128,881,1858,173,1.8364443336569811
8128,1182,1845,142,1.4864345808226713
8128,713,1729,187,1.9262965239612966
8128,950,1237,125,2.4658953956586114
8128,646,1706,131,2.8330418652176306
8129,1065,1412,153,2.891419580729513
8129,1404,1001,157,2.0626820652504536
8129,1168,1408,186,1.1918323377183095
8129,828,1870,101,1.6756282962880424
8129,1342,1590,167,2.183974312100683
8129,1061,1710,103,1.5532589922155826
8130,1379,1855,138,2.771961200531043
8130,1175,1006,109,1.5356488020437866
8130,542,1763,150,1.929824688608101
8130,968,1679,175,2.1201425060598575
8130,1188,1432,168,2.5074051825839954
8130,1305,1400,158,2.0761197831455798
8131,1089,1978,169,1.6454202678901626
8132,569,1540,190,2.4425561527134487
8132,1404,1601,106,1.4222720669886422
8133,724,1342,175,2.5622000005209604
8133,756,1440,184,1.3453747373586507
8134,1032,1072,108,1.2155802899506796
8134,763,1856,127,1.7478319499915018
8134,1082,1566,196,1.4968392836500932
8134,628,1749,192,1.8513637820581943
8135,713,1965,185,1.7458250973492724
8135,619,1577,103,2.7722261852204504
8135,1267,1982,141,1.0073047671460789
8135,1041,1526,189,2.5613218831109457
8136,850,1799,166,1.2434994887368902
8136,1158,1032,120,2.519123416896261
8136,755,1297,115,1.5591397588159108
8136,1497,1103,101,2.832414889361503
8137,1152,1496,181,2.6968026620001613
8137,1223,1224,148,2.584056112794877
8137,1451,1364,135,2.9300874807353363
8137,1162,1853,151,2.9176845745830096
8137,1127,1938,116,2.7403516547122453
8137,1282,1026,151,1.5578599421830326
8137,636,1809,132,2.325977883908726
8137,615,1847,108,2.247098205811961
8138,1396,1223,121,1.8601526364871277
8138,1027,1500,108,1.0045194386877623
8138,787,1599,145,1.507150033138775
8138,764,1740,185,1.1070925256720274
8139,529,1319,111,2.672287345851489
8139,828,1121,193,2.083296196054418
8140,1328,1030,172,1.9416214982224187
8140,1071,1603,117,2.9590562975846657
8140,1008,1480,180,1.7754719603239428
8140,918,1810,144,1.5609815252045374
8140,743,1809,110,1.952024713756074
8141,1020,1582,199,1.6380427883303672
8141,1348,1930,117,2.675487896159598
8141,606,1865,125,2.045337163146397
8142,1315,1531,116,2.553344708053525
8142,1047,1000,133,2.5420048652264993
8142,995,1424,102,1.9406858835557161
8142,753,1521,152,1.260938229159222
8142,1242,1409,137,2.1847134685971543
8143,873,1550,168,1.7765244601993246
8143,910,1510,121,1.029191010207712
8144,970,1889,199,1.3606726112611005
8144,1073,1038,125,2.8567139360640823
8144,1251,1364,165,1.3465470894174465
8144,1224,1753,174,1.9315611583388799
8145,1136,1685,196,2.40229066209465
8145,1294,1014,148,1.3836158343668972
8146,854,1336,125,1.382618871835466
8146,770,1233,172,1.1654195269087693
8146,1130,1712,137,1.1318215830746434
8146,994,1980,118,2.870614562474233
8146,501,1116,116,2.6418794421299103
8146,1067,1339,159,1.9102775774879648
8146,663,1086,136,1.8241380531799816
8146,904,1034,198,2.1828724657548486
8147,1156,1535,111,2.201472840180704
8147,685,1998,104,2.3148238155351524
8147,907,1470,183,2.193123223179669
8147,1290,1304,115,2.8020313926687734
8148,1353,1628,147,2.181641988511198
8148,1429,1860,112,1.4046561649698304
8148,1150,1902,166,2.250391843923163
8148,1170,1170,130,2.0574817355392243
8148,931,1142,116,2.4737665090381418
8148,1491,1967,181,1.7870839996722199
8149,845,1638,175,1.11363148043919
8149,503,1531,125,1.6248852114071082
8149,999,1584,103,2.245491249694208
8149,1080,1377,178,2.0303662913759313
8151,882,1240,198,2.819965429733219
8151,1378,1552,107,1.8759785159298057
8152,1069,1566,121,1.092781375385554
8152,1124,1388,114,2.828044169672604
8152,1033,1021,108,2.687123455110357
8152,1181,1840,187,1.0597366289955699
8152,589,1996,112,2.7627594623249863
8153,891,1993,165,2.507789689103035
8153,989,1078,188,2.8263027484110923
8153,505,1449,164,1.8602276282934116
8153,1106,1227,154,2.2471963727842845
8154,1071,1952,110,1.9477097110771735
8154,953,1767,163,2.9851593096784343
8154,853,1791,126,1.2598859927535964
8154,510,1382,103,2.8488470437391227
8155,1237,1077,110,2.1570769394075366
8155,1024,1505,141,1.3613836471804155
8155,1075,1138,197,1.147285011618835
8155,1219,1275,193,1.4742411739837091
8156,960,1955,172,1.694304955961359
8156,1114,1984,198,2.7636398056526748
8156,981,1980,156,1.4445076820911746
8156,1001,1258,185,2.932894517349489
8156,1211,1862,127,2.2535965274083307
8156,1072,1994,141,2.391860683142364
8156,969,1842,111,2.778930998439944
8157,1294,1082,120,2.3399704899839437
8157,696,1724,194,1.1284222940643034
8157,1266,1200,143,1.3531551446672785
8158,534,1701,173,2.2548595766433284
8158,922,1564,160,2.646083803790381
8158,834,1380,183,2.58497233088535
