18900,935,1104,141,1.9601218686279864
18900,528,1785,176,1.20060316113242
18900,912,1885,115,2.929102815792474
18900,631,1846,130,1.253285738430216
18900,692,1514,158,2.942948048234575
18900,658,1707,133,2.738198119395452
18900,1252,1148,149,2.960081762888529
18901,1253,1820,179,1.8273043739881485
18901,1083,1166,104,2.68504443708452
18901,735,1509,167,2.600339836813732
18902,629,1842,148,2.1700023525099876
18902,1026,1931,116,1.0291006072675914
18902,909,1539,123,2.5176700892863
18903,526,1563,117,1.155901774059949
18903,1420,1631,113,1.816511022685863
18904,1393,1476,167,2.0794857457098104
18904,1486,1006,166,2.893745143306239
18904,1321,1202,181,1.4223515842509202
18904,622,1330,158,2.4705444516578683
18904,1192,1930,197,2.541252854704333
18904,686,1341,162,2.132510634187732
18905,1431,1058,155,2.6249618778789245
18905,789,1710,149,2.0681157824533836
18905,677,1886,128,1.3151515238938107
18906,701,1037,187,2.593314886887227
18906,1100,1343,106,1.0756716120759766
18906,1383,1028,133,1.915984005390022
18906,1216,1958,114,2.7771328388393233
18907,1443,1459,196,1.9598266994148565
18907,1374,1673,126,1.1310273743120194
18909,1420,1221,151,2.109163491258091
18909,1103,1645,124,2.27996890302412
18909,1040,1667,153,2.850847022681857
18909,521,1538,188,1.002202379443119
18909,1425,1571,120,1.897062940912516
18909,1235,1744,154,1.3456332415310341
18909,1206,1153,134,2.176844827814952
18909,1408,1346,199,2.3327558701034414
18910,630,1025,144,2.7822963267495995
18910,1139,1389,114,1.8402753852336873
18910,1364,1461,150,2.5922548609922016
18911,819,1809,125,2.4323580687062303
18911,1456,1680,144,1.6373061571328476
18911,1035,1654,126,2.5707428171842546
18911,612,1722,145,1.369003756659127
18912,1458,1965,187,2.322396634640482
18913,985,1704,198,2.2456296015739836
18913,905,1645,114,2.887447548357248
18913,1069,1018,132,2.97267473337211
18913,1301,1046,153,2.434405863882903
18914,675,1598,132,1.824924188168864
18914,1392,1509,101,2.1109533935632063
18914,1116,1908,107,2.9726069663726165
18914,1298,1814,146,1.54537422608919
18914,1286,1354,103,2.220775360191215
18915,693,1844,188,1.4506871077782186
18916,837,1937,112,2.9557032502654006
18916,701,1062,145,2.2288900928689666
18916,649,1181,162,1.4784324923876266
18917,945,1320,177,2.7262146095120303
18917,1201,1081,153,1.954649002688262
18917,1097,1803,149,1.940481720469023
18917,1222,1862,185,1.1384523040643368
18917,1215,1531,144,1.1124645241801545
18918,1037,1704,149,2.1078130597090095
18918,1066,1323,171,1.2222232495681145
18918,750,1388,162,2.873488901783359
18919,925,1675,188,2.613369111688457
18919,1453,1917,199,2.9432003961199618
18919,752,1132,153,1.4439107907665831
18919,635,1488,104,1.0213557438288934
18919,849,1631,180,1.3746178838662284
18920,1100,1166,192,1.305841292285916
18920,917,1851,143,2.868517106269817
18920,601,1694,108,1.5036183211853436
18920,754,1113,189,2.190967962894968
18920,1166,1909,189,1.4440534149159814
18920,1068,1662,169,2.5875137164940902
18920,599,1007,151,1.2662498842126275
18921,1069,1888,194,1.9184088703306423
18921,1117,1787,185,1.6411744931244712
18921,1285,1832,176,2.6466977924501345
18921,950,1509,177,1.9643134419601984
18921,1116,1897,120,1.1166385691484009
18921,922,1408,155,1.2262948455788676
18921,1050,1598,101,1.451355869903995
18922,1276,1799,145,2.35673804628765
18922,801,1415,199,2.0751552840625127
18922,980,1721,115,2.437534631466632
18922,805,1973,198,1.311754394203706
18922,1215,1820,135,1.578629676188518
18923,961,1745,122,1.0843085902192802
18923,1373,1351,150,2.7512749630479156
18924,916,1948,173,1.4784129150013068
18924,713,1067,146,1.9195225021063709
18924,1069,1016,155,2.2198371881899126
18925,1279,1282,176,1.8166506431039264
18925,1107,1428,140,1.3989099349878156
18925,985,1999,160,1.6549526719231467
18926,1326,1580,168,1.7062413784861767
18926,966,1198,172,2.1540226634495108
18926,588,1237,131,1.4477607655691238
18926,1384,1097,110,1.4302839966933036
18926,650,1638,135,2.953057716815832
18926,1253,1194,103,2.424655350929614
18926,1229,1226,162,2.8877234965688356
18927,1424,1681,186,2.367625782871099
18927,743,1962,160,1.5716069722045978
18927,1359,1352,191,1.0255603973377747
18927,1432,1173,195,2.7396516334891023
18927,1051,1240,158,2.7862013320684076
18927,1387,1033,142,2.2198274874396757
18927,1032,1987,190,2.755840541583499
18928,985,1921,146,2.734891364723044
18928,1236,1620,153,1.2015122353110645
18928,613,1669,108,1.940834913065568
18929,1134,1482,185,1.5295611027404619
18929,1213,1243,141,2.9925368696706705
18929,661,1791,105,2.0199427161009504
18929,986,1155,100,2.3437111761652516
18929,937,1386,150,1.5470480989586157
18929,1079,1849,156,1.2350931640397023
18930,1451,1549,131,1.4636851218245095
18930,515,1321,198,2.570659500806926
18931,1427,1779,177,1.5816398592359597
18931,1162,1051,166,1.517421905627639
18931,1040,1339,111,1.3293498314520562
18931,683,1254,131,1.5970830441488073
18931,529,1913,116,2.943248398346607
18931,588,1020,140,1.1672474149779009
18932,528,1083,148,1.4969139949660266
18932,1390,1799,181,1.6415127387556314
18932,1177,1491,135,2.856499259480083
18933,606,1627,110,1.3273048434477017
18934,1438,1951,185,2.4113280802544788
18934,580,1489,139,1.5641938795418662
18934,860,1263,136,1.7632359233487667
18934,565,1781,121,2.2764323730881433
