12000,739,1328,103,1.5823316184243506
12000,1451,1292,186,1.512607560961024
12000,935,1777,103,1.473171990420897
12000,991,1279,148,2.881503003156614
12001,1103,1547,145,2.0592222272956686
12001,1151,1527,180,2.028584009960537
12002,683,1888,194,1.0470503266628057
12002,1003,1911,130,1.504924096551702
12003,1011,1312,118,1.512613900133281
12004,897,1852,158,2.4805315432571735
12004,1246,1867,162,2.128510050271111
12004,769,1688,144,2.0090600649800505
12004,859,1739,138,1.9751540273426427
12005,519,1868,113,2.662628459699301
12005,977,1262,185,2.5199474694874366
12005,1053,1599,172,1.6590385262308747
12006,628,1974,106,1.2588818062102758
12006,1038,1205,156,2.6556411592516262
12006,1469,1437,125,1.334063264774473
12007,562,1938,184,2.9208647935182945
12007,1219,1248,103,2.1354210359598014
12008,1353,1487,184,1.151076536355305
12008,796,1965,107,1.2407613757645903
12008,1384,1767,193,2.985962566047334
12008,1234,1600,143,2.2800472379156305
12008,1121,1384,194,2.5640111621156834
12009,1106,1925,141,2.004727811150313
12009,1459,1526,134,2.142622255113406
12009,562,1782,106,2.1755941771656264
12010,1383,1912,187,1.497470066802474
12011,1221,1038,166,2.031252715418586
12011,1304,1128,109,2.057118704461245
12011,1261,1542,132,2.0600708770435023
12011,888,1291,138,2.6543975240351214
12012,1335,1458,198,2.8125669078504645
12012,1482,1256,188,2.411747037599312
12013,1419,1873,182,2.2775439926771286
12013,704,1214,147,2.606649056906604
12013,848,1904,149,2.8607079556183668
12014,1312,1677,103,1.4204784861210231
12014,1271,1680,190,2.6881683802746377
12014,594,1457,177,1.8871753392109858
12014,601,1157,152,1.0930474801036967
12014,1210,1721,118,2.2210840289404787
12015,1425,1882,120,2.361493226674086
12015,894,1590,164,2.585702161751191
12015,1002,1995,197,1.7311493748173308
12015,574,1595,137,2.5947729990081267
12015,794,1710,130,1.1758079542007853
12015,773,1850,102,1.6828258449279443
12016,1489,1248,162,2.7913326318616383
12016,999,1160,187,1.421016884625905
12016,876,1281,103,1.4682127410981518
12016,1034,1746,146,2.4250614748220656
12017,1120,1959,141,2.382666966011749
12017,1169,1835,167,2.912757077934631
12017,974,1623,192,1.7967020138190963
12017,1482,1702,180,2.59504279533557
12017,1330,1203,154,2.8618906740022854
12018,1343,1842,123,2.4156349867900175
12018,1006,1429,129,1.6206713358796183
12018,566,1716,172,2.225038668656649
12019,836,1434,100,1.6978582411797087
12019,813,1256,169,2.820299221854788
12020,800,1696,137,2.9588626097884365
12020,1116,1380,198,1.2867724169000962
12020,1261,1154,185,1.4541844128595014
12020,1457,1443,139,2.415222090613776
12021,1375,1607,168,2.8942794433292107
12021,1293,1805,118,1.7556013063556482
12021,1105,1244,133,1.150374001030306
12021,1286,1148,117,2.3198923508105267
12021,863,1804,196,1.6113307123042893
12022,1217,1814,199,2.322040422948833
12022,927,1591,160,1.4967246184600886
12022,1092,1248,182,1.6638986378600817
12022,663,1638,191,2.0914442928058916
12023,898,1941,154,2.6013396917558893
12023,685,1186,119,2.267083755155843
12023,827,1442,162,2.6606375366832675
12023,1327,1434,166,2.6176071470575097
12023,1159,1314,150,1.218049128106719
12024,730,1324,180,1.431251743517056
