20700,1496,1366,183,2.948050626293847
20700,988,1537,109,1.7035325302325894
20700,995,1458,192,2.8803012097822913
20701,808,1576,171,2.7387100740483072
20701,982,1315,172,1.8581876945208784
20702,1237,1212,175,1.2087317375523607
20702,656,1851,125,2.8782260662031973
20702,1480,1526,139,2.2383005843844694
20703,761,1111,179,2.7245377438987024
20703,751,1784,109,1.5948157969151997
20703,576,1869,183,1.3621189489722765
20703,588,1328,185,1.3921824706313481
20704,1380,1726,120,1.6166648437217928
20704,920,1832,159,2.146388202784589
20704,968,1263,111,2.3536474376886387
20705,515,1793,100,2.3788212401514404
20705,817,1373,170,1.069219012664267
20705,965,1011,108,2.8994325034789314
20706,1171,1155,155,1.9060197497002616
20706,976,1945,156,2.651360511312177
20706,1120,1127,171,2.060120080863655
20706,906,1227,141,1.6668964928261316
20707,1277,1524,141,2.5008768860264317
20707,1251,1088,135,1.2125670886178743
20707,1257,1794,163,1.3458500138505576
20707,1041,1467,187,1.5433300406497354
20708,590,1022,147,1.3946253862845315
20708,866,1244,161,1.1002973879118383
20708,1325,1098,187,2.184089109579202
20708,1282,1559,174,2.826687102071941
20708,1245,1325,131,1.13586511851166
20709,1319,1952,155,1.247497828506146
20709,1267,1048,146,1.5019069226683341
20709,1281,1580,151,1.8369412165583132
20710,669,1624,138,1.616390284517057
20710,770,1244,137,2.981968715761841
20710,551,1341,170,2.573822800329781
20710,1163,1123,145,2.409583117338919
20711,880,1340,160,2.7880091171849632
20711,1140,1340,177,1.8389329913994223
20711,651,1074,138,1.1488211422215677
20711,649,1140,122,1.300622623249902
20712,969,1754,190,2.6899698590306156
20712,557,1253,191,1.8921486357116042
20712,1187,1434,130,2.260526783592547
20712,1158,1774,107,1.8396250175988478
20712,642,1716,168,1.9181296477631171
20712,964,1758,191,2.2523757156414748
20712,1069,1175,182,1.2396511539268722
20713,967,1650,148,2.7703510617599374
20714,649,1108,161,1.3128919888961186
20714,537,1223,105,2.463923132305031
20714,653,1435,179,1.6921945688655027
20715,1321,1500,103,1.8487159974106082
20715,1027,1520,147,2.7584950969888054
20715,871,1021,180,2.6916652919175186
20716,1152,1020,174,2.3568587825111633
20716,668,1103,121,2.6295642787804465
20716,1490,1521,132,1.3358600699481524
20716,784,1903,114,2.3672654559046467
20716,1135,1140,105,2.1056663223427687
20717,923,1350,157,2.4255772361778383
20717,720,1355,130,1.6118165707329677
