1800,595,1792,168,2.128436677953748
1800,561,1548,127,2.984606564977316
1800,1337,1365,169,1.3924949857387827
1801,978,1379,198,2.231625118988338
1802,566,1251,121,1.6892799115839716
1802,749,1911,163,1.6377403680977145
1802,761,1349,106,2.6779432915550183
1802,573,1338,193,1.029975872467982
1803,681,1881,115,1.7592370407175602
1803,874,1735,137,1.3958536718285866
1803,1141,1667,147,2.3930990941791808
1804,603,1852,150,1.9279806987345245
1804,1020,1456,124,1.8990987990631434
1804,859,1006,108,2.9212862424545207
1804,936,1748,178,2.7044759860533794
1804,869,1588,116,2.6023566825651687
1804,543,1024,149,2.326660620350489
1804,902,1071,174,1.021608125572922
1806,1410,1314,133,1.5067215497636577
1807,744,1188,141,1.4267949894854803
1807,701,1870,112,1.3380021383554808
1807,1123,1445,182,2.9292108426868344
1807,998,1609,108,2.652473053252627
1807,679,1418,127,1.030325934215766
1807,714,1327,175,2.11476467466365
1808,658,1885,170,1.8724164519968003
1808,1061,1658,150,2.887372106408202
1808,517,1452,138,1.5771523148967144
1808,1029,1053,144,2.7753551338737523
1808,649,1129,195,1.0912688224282485
1808,939,1458,137,1.7824049075314723
1809,1090,1520,148,1.3763402960136706
1809,1221,1562,105,1.257544805836845
1809,1289,1581,134,1.2602917010445793
1809,941,1398,134,1.4184487292714048
1809,843,1100,146,1.4727226395299342
1810,717,1758,112,2.1066057053726093
1810,771,1857,180,2.765359435304817
1810,1453,1739,199,1.0542064970270761
1811,1239,1357,189,1.0419967275941973
1811,1221,1228,112,2.1533155125936227
1811,1323,1659,197,2.9453196436886806
1811,989,1807,181,2.072986787509883
1811,967,1551,197,1.0674691633901934
1812,502,1594,161,1.0043633052789402
1812,654,1303,165,2.9399219480344154
1812,847,1467,146,2.0175110562833316
1812,931,1639,150,2.0379261309280015
1813,1441,1668,120,1.2308407287965726
1813,1412,1258,150,2.3345710557476305
1813,804,1133,111,2.771423045764948
1814,1364,1616,141,2.3415839650370254
1814,1133,1997,134,2.2823550825298424
1814,681,1050,124,2.1767191432318933
1814,1307,1032,197,1.4757351689036078
1814,959,1423,182,1.8815219697566679
1814,1130,1330,146,1.6254223311902893
1814,1100,1730,190,1.6976527538494746
1815,1197,1424,106,1.3233665410021078
1815,1056,1316,146,2.0560995614015685
1816,980,1602,190,1.5846117391276642
1816,1461,1275,109,2.0392090414886583
1816,572,1116,108,1.5280312232228193
1816,1269,1357,190,2.980808359591358
1816,967,1431,144,2.3095073618982065
1817,585,1681,131,2.8418590150115697
1817,937,1140,191,1.3145076454011588
1817,756,1080,103,2.4797526245101906
1817,825,1566,154,1.700523465975069
1817,1049,1059,167,1.557019343940996
1818,927,1358,169,2.040573930674526
1818,1214,1415,116,1.372118811047414
1818,782,1895,199,2.153619493969365
1818,502,1789,106,2.013605590968518
1819,1391,1371,194,2.235866317241465
1819,981,1095,130,1.7484389236715268
1821,1393,1337,114,1.0171391560948528
1821,1024,1764,172,2.0268881979943156
1822,1103,1056,163,1.5323470286752956
1822,642,1015,137,2.5867346101990982
1822,1066,1073,140,1.2620624789556365
1823,705,1101,136,2.6429569234655856
1823,581,1399,154,2.865601370808503
1824,1084,1645,194,2.7552216016120266
1824,1473,1808,176,1.6497371933035232
1824,1371,1997,191,1.2730204519654087
1824,1166,1401,106,1.9809650644575398
1824,1188,1086,147,2.882709562885738
1825,1386,1003,159,2.493976005119947
1825,1262,1400,110,1.91140729321574
1825,1416,1403,143,1.1901367321414367
1825,1399,1109,140,1.4082746166448772
1825,1226,1497,124,1.3252777409734826
1826,913,1055,167,2.0383606730663955
1826,1206,1882,187,2.3822326784965746
1826,1153,1756,103,1.1632354572061625
1826,1479,1072,131,2.1000837270160613
1827,1411,1542,108,2.244524553083491
1827,1238,1008,153,1.9761424873812
1829,1496,1332,110,2.8174951892349087
1829,1221,1188,116,2.080224949481402
1829,1366,1578,184,1.7904490920229004
1829,1044,1371,174,2.23348930104737
1829,766,1762,100,1.2800754468555682
1830,744,1236,110,1.3582063308021126
1830,648,1582,145,2.3431423584507147
1830,1278,1804,183,1.5028235584719756
1831,1435,1965,172,1.6209348821177394
1831,1027,1186,176,1.9759685894054706
1831,1237,1340,185,1.09604773155673
1831,1373,1187,152,2.0021658360408097
1831,1479,1598,107,2.2127473630663648
1831,765,1134,191,2.7872493477822102
1832,1277,1587,189,1.0800836051068288
1832,1153,1104,116,1.4145874205097049
1832,1478,1408,172,1.594358526542013
1832,730,1609,148,1.1570897207949817
1832,832,1556,117,2.797513727533731
1832,1324,1799,154,1.2966773185762595
1833,590,1927,159,1.7901280033929545
1833,746,1419,196,2.834066393710981
1833,1301,1473,103,2.0152364293799723
1833,999,1587,125,2.8659933475800274
1833,1047,1857,145,1.686204086996146
1833,845,1356,177,2.3465195625274045
1833,785,1843,101,2.6948519269771283
1834,702,1558,127,2.301980729217991
1834,678,1464,177,1.6594377727059704
1834,856,1923,186,1.7617514650847366
1834,687,1646,118,2.617239306532891
1835,909,1713,152,2.992561554581415
1835,1380,1971,182,1.7218234561367176
1835,833,1731,165,2.4574830894059048
1835,772,1938,136,1.0932166287732041
1835,1393,1260,123,2.0836321576625614
1835,1087,1258,172,2.1226005443854543
1835,1346,1913,158,2.8623127678612414
1835,988,1514,116,1.068296753549642
1836,810,1836,199,2.187474706131651
1836,750,1911,186,2.9942061912372617
1836,1013,1232,158,1.442644184947974
1836,804,1965,130,2.6851326848758443
1837,692,1066,111,1.0149927552080482
1837,514,1106,108,1.497425953385537
1837,1222,1146,193,2.916510396558399
1838,1300,1940,158,2.9945571177808743
1838,771,1852,159,2.0938289111898976
1838,1016,1530,187,2.69229292583213
1838,1307,1429,141,1.2541812532033076
1839,1411,1007,180,1.7793068582061897
1839,1438,1618,133,2.978493675932399
1839,884,1491,197,1.4127657503703983
1840,698,1169,153,1.231196975745859
1840,785,1426,137,1.1191104682628623
1840,1364,1750,155,1.6700122951961798
1841,1213,1942,199,2.545384578958128
1841,1248,1616,143,1.8083533129041494
1841,1225,1978,174,1.7296993944182815
1841,1022,1206,131,2.49721414506451
1841,746,1298,153,2.400954909296229
1842,1436,1359,156,1.4912772648091448
1842,688,1207,190,1.351680934055024
1842,699,1966,159,1.7087378790669328
1842,685,1961,182,2.4846432841955277
1843,1226,1852,171,1.7609810379745532
1843,542,1498,146,1.8300582116182171
1843,1415,1834,172,1.4481085195288184
1844,1472,1713,163,1.751315349965656
1844,602,1707,138,2.0333162393898068
1845,615,1089,116,1.4203059530178062
1845,744,1273,176,1.8114607509391625
1846,1434,1291,176,1.5560323469992121
1846,674,1141,153,2.8498432122446253
1846,765,1895,156,1.2282861592567587
1846,1133,1171,106,1.765113822072298
1847,845,1829,121,2.2607644426789753
1847,726,1920,134,2.6851101786472924
1847,651,1452,141,2.4765563519254723
1847,1260,1885,132,1.6321143636721738
1848,587,1273,134,2.018441135592406
1849,1154,1905,128,2.9144931804868612
1849,1004,1970,119,2.012843970029408
1849,819,1250,174,1.3227539845823588
1851,1215,1274,144,2.8239575287974263
1851,1275,1330,141,1.4211526530533565
1851,1466,1131,189,2.425678498183303
1852,572,1538,112,2.77041590366166
1852,678,1641,127,1.0764268654440439
1852,1064,1656,138,1.7354395197120251
1853,864,1449,116,2.847400379920893
1853,762,1646,178,1.4805558232735332
1854,1477,1651,128,1.2672635854412322
1854,958,1583,107,2.165859262033572
1854,859,1932,101,1.1181609611522279
1854,873,1325,177,1.8164583668793224
1854,1323,1259,166,1.8339873175185306
1854,568,1861,124,2.5130884802733453
1855,638,1046,115,2.793343962502401
1855,1269,1781,171,2.5665415989439397
1855,1235,1612,129,2.8357423300444413
1856,1009,1282,181,1.5948327143660446
1856,915,1150,126,2.1225669321370324
1856,856,1782,180,2.42343766071375
1856,1261,1325,182,2.075969127031351
1857,661,1237,142,1.6934627210356075
1857,1433,1550,134,1.5435415977635676
