4200,1459,1349,105,1.4503150882974398
4200,982,1826,138,2.4341598466876793
4200,683,1682,182,1.1159506598063431
4200,1475,1149,107,2.94120855650889
4200,1463,1695,150,1.9842087854833423
4201,1165,1764,163,1.7990062946228103
4201,716,1681,102,1.9877607761159515
4202,1148,1293,171,1.454858430484937
4202,549,1107,125,1.6390351950223276
4202,1030,1579,177,1.4258857317160598
4202,948,1209,146,1.5240501303505816
4203,1413,1208,142,1.8635137189402493
4203,1306,1753,196,1.2305187193241032
4204,786,1514,118,1.250380775778723
4204,1398,1938,193,2.2273093445427787
4204,1247,1948,121,2.2242904884141455
4204,1353,1333,194,2.731891383401337
4204,1387,1474,140,2.62590543726751
4204,720,1444,115,2.1520380074209013
4205,891,1488,173,1.6888308965042638
4205,784,1452,194,2.1173788831184
4206,745,1831,114,2.3291484120101424
4206,1328,1146,175,2.973901920238335
4206,981,1045,102,1.3159531454241253
4206,1095,1522,103,2.4069604563238034
4206,862,1261,197,2.636243312980281
4206,1378,1518,190,1.9644125468947087
4207,1149,1393,132,2.6690242510337314
4207,845,1567,108,1.308158393221257
4207,542,1493,159,1.5207571268493283
4209,927,1503,139,2.1057472375294153
4209,810,1015,193,2.6831336314925114
4209,1021,1082,136,1.0222221259837438
4209,1392,1673,118,1.867245494385212
4209,512,1279,160,2.1418116979152635
4209,1191,1616,165,1.276153050599165
4209,958,1023,197,2.387662570605431
4209,1219,1625,125,2.9303170830157956
4209,1134,1024,133,1.8264556830960765
4209,1214,1902,122,1.9676626209801147
4210,1405,1517,154,2.0727052036858007
4210,674,1254,114,1.1326660816458025
4210,1139,1815,123,1.1479847102515917
4210,905,1215,151,2.910530654830314
4211,1113,1866,197,1.4918365680339056
4211,740,1309,165,1.4291170094266772
4211,1360,1512,133,1.9923094247251
4212,639,1558,164,1.979634159327612
4212,510,1265,132,2.9603341888946435
4212,1071,1472,188,2.6432444104127866
4212,1304,1901,130,2.7603035139553627
4212,1439,1247,162,1.2624814087861342
4212,1478,1606,177,2.9809559643653776
4213,1004,1245,157,2.761911520486601
4214,784,1942,120,2.080042477366497
4214,1241,1390,152,1.0649844155836437
4215,739,1085,162,2.1131383820394216
4215,838,1142,154,1.7269287992365534
4215,512,1327,125,2.8487079681938274
4215,1451,1322,182,2.393319354998426
4215,821,1039,122,1.6252880909857037
4216,1441,1701,174,2.331220463338204
4216,700,1300,118,1.8789537926255255
4216,1054,1468,174,2.232134340855517
4216,1194,1351,161,2.052450528517961
4216,825,1553,161,1.2993817846923221
4217,712,1705,179,2.620045964655141
4217,1118,1748,109,1.2468669091893854
4217,1126,1564,118,2.1415944108354643
4217,532,1233,131,2.5674559061157436
4217,938,1742,178,1.6829763495350567
4217,910,1229,110,1.4781490799540105
4218,1356,1360,113,2.9542553426518054
4219,573,1495,157,1.380126442385621
4219,1327,1749,171,2.291540653325086
4219,1053,1362,132,1.3497067553096027
4220,850,1077,110,1.8859092633500112
4220,574,1972,160,1.818840725175177
4220,1199,1547,102,1.4838903474453178
4221,1275,1710,107,1.3853243027110749
4221,1283,1315,112,1.9727174375339387
4221,1009,1513,167,2.508793219050631
4221,989,1666,143,2.7043885227545674
4221,560,1175,128,2.3452395226015375
4221,571,1503,142,1.1906308828771006
4222,1155,1656,114,1.2357388883796416
4222,702,1309,123,2.802095936568095
4222,1410,1082,152,2.7416564641097643
4222,1095,1627,176,2.1013554290825933
4223,719,1557,198,1.6976266044982526
4223,913,1227,182,1.5211006118840602
4223,1160,1941,149,2.523197581432135
4223,1230,1004,184,1.7211492438852039
4223,633,1740,132,1.890852149531336
4223,828,1597,159,2.36332277593492
4223,939,1827,103,2.7096902034572374
4223,797,1114,110,2.156221337578244
4224,631,1670,133,1.78333372702203
4224,991,1587,113,2.4075185781718824
4225,694,1293,148,2.2472874656404005
4225,1188,1412,170,2.1897406311028527
4225,946,1355,107,1.1957208062758111
4226,1415,1614,137,2.954043178078704
4226,1065,1126,149,2.766150209934138
4226,1135,1515,195,1.5614017590819398
4226,613,1787,152,2.6022261846045467
4226,1390,1379,134,1.0662863817132617
4226,1349,1351,128,1.764615973813589
4226,1466,1757,158,1.1446414528223683
4226,1475,1586,102,2.4193118333256347
4227,995,1489,144,1.3387643996535494
4227,1494,1786,124,1.4549522648212978
4228,1009,1311,178,1.7186933224631695
4228,1133,1509,133,2.473244107056381
4228,676,1597,111,1.3853879226209556
4228,1467,1540,132,1.511362223681102
4228,1441,1418,158,2.095653341486673
4228,913,1207,128,2.0145870857748154
4228,911,1957,179,2.427062361657697
4229,600,1046,135,2.613014990954386
4229,981,1971,114,2.3119138480098784
4229,1401,1767,118,2.2167459599515578
4229,822,1605,113,2.9787534549172854
4229,787,1361,102,1.1726439697285869
4229,1149,1821,159,2.631162070010268
4230,1130,1016,113,1.0273311413144584
4230,932,1774,130,1.7787911089912067
4230,827,1323,195,2.2998203005211533
4231,1467,1669,153,2.2579051216125916
4231,539,1143,175,1.585184256118075
4231,1040,1018,192,2.0183746352496925
4231,957,1181,177,2.876474692485343
4232,1459,1770,112,2.782611197804818
4233,505,1461,115,1.6008289594482472
4233,1234,1257,132,1.4315871418264638
4233,1195,1040,131,1.0424357971980933
4233,744,1317,158,2.6653370388484543
4234,1040,1452,157,2.6754908774167987
4234,1497,1748,180,2.7090288475818625
4234,1375,1279,102,1.0862225108609591
4234,1303,1158,130,2.9913137000419097
4234,1104,1230,153,1.2187214711957102
4234,1124,1799,188,2.6634908634392476
4234,1383,1210,157,2.3238042838103805
