2100,1466,1319,123,1.1173748055895223
2100,888,1457,192,2.266430647358807
2100,961,1506,194,1.5180953956272059
2100,1252,1393,115,1.0895557173388142
2101,565,1228,124,1.285989160671251
2101,916,1933,183,2.5219952079699266
2101,966,1155,136,2.8811940837281176
2101,1097,1485,154,2.0224676829275188
2101,819,1852,101,1.1257155351089303
2101,861,1524,186,1.3321717646582447
2102,1321,1922,163,1.9775104308357827
2102,993,1936,115,1.2357983238709436
2103,843,1857,188,1.0149793050408789
2104,559,1062,167,1.693562654741882
2104,1273,1205,161,1.2869163120317972
2105,1357,1636,119,1.4108264127833936
2105,1335,1274,180,1.167156800238585
2105,588,1850,188,2.8007682302481296
2106,1291,1457,165,2.597238250406334
2106,1409,1424,170,2.641261391304165
2106,1111,1536,156,2.9451957250787637
2106,986,1695,199,2.2028942220711425
2106,1017,1383,115,1.5272780080503126
2107,545,1894,113,2.0258127696958774
2107,1482,1429,165,1.7920019445707869
2107,1471,1906,183,1.5625522232729316
2107,573,1106,187,2.1235975786762378
2107,1122,1508,153,1.756612665257715
2107,707,1586,119,1.1056130024780935
2108,1182,1197,193,1.561734369319142
2108,1474,1672,125,2.904328957560513
2108,1245,1177,125,1.1730818928590876
2108,1136,1812,197,2.2983222995955375
2109,1068,1528,185,1.31816079822063
2109,1275,1482,180,2.162355241410352
2109,522,1989,107,2.5832563432580367
2110,730,1443,179,2.373237812584419
2110,638,1556,152,1.1094009004805494
2110,1033,1082,106,2.5220280328169418
2110,721,1814,176,2.9230984742181505
2110,850,1113,102,1.2220382945896187
2111,1179,1459,167,2.440397588928146
2111,892,1044,152,2.868837483974896
2111,651,1335,102,2.309678749477904
2111,1402,1042,100,1.3984257833383418
2111,666,1071,167,1.93124552011774
2111,1203,1325,158,2.714896135721123
2112,632,1606,179,2.4342887681305942
2112,1381,1993,151,2.2704228621877496
2112,1035,1823,194,1.7632115530490284
2112,834,1360,144,1.5435754814801301
2113,1160,1725,159,1.541117694826879
2113,694,1163,150,2.901413059835651
2113,903,1622,110,2.744160129223128
2114,847,1751,151,1.235911646881024
2114,1032,1883,124,2.27422250160026
2114,1352,1647,141,2.7142939209563925
2115,1054,1111,104,1.7445023883786646
2115,676,1998,109,1.7484252996608336
2115,906,1128,163,1.5593099537358648
2115,811,1067,175,2.980693565020487
2115,665,1833,174,2.3697883551409507
2116,508,1226,180,2.7533088416618536
2117,530,1401,192,2.90973530070049
2117,839,1999,175,2.7373854345909243
2117,1287,1785,179,2.390545525401781
2117,1301,1245,125,2.6241295153718434
2118,1413,1783,141,2.42897263906646
2118,836,1453,195,2.5139226847194918
2118,580,1943,114,1.159273319451828
2119,852,1543,188,2.739308148302598
2119,938,1190,136,1.6068039936813197
2119,1464,1710,154,1.0990586923357843
2119,788,1882,173,1.3036854215997424
2120,836,1654,144,2.931458822879284
2120,1176,1531,128,1.8655980748632834
2120,565,1739,148,2.052974425614896
2120,999,1341,175,2.009877995250127
2121,726,1213,186,2.5071677456766057
2121,636,1366,152,1.9348420707195133
2121,1351,1217,197,1.4048696943227765
2121,999,1301,172,2.8113152861216886
2121,671,1038,194,2.976148501022393
2121,1132,1432,107,1.4151654607844872
2122,732,1036,181,1.8870855640319344
2122,1236,1023,163,2.7235957136577102
2122,1321,1888,123,2.62480093622767
2124,1375,1263,121,1.472782029922216
2124,1341,1368,132,2.355296714423081
2124,1368,1245,192,2.8167216763223015
2125,952,1440,139,1.824752133939108
2125,1009,1373,163,2.4417642358896527
2125,1476,1261,183,2.140845500522529
2125,869,1962,172,2.608582068635088
2125,1381,1390,109,2.0469463769051246
2126,826,1221,193,2.460021399478263
2127,1429,1926,149,2.963095812417459
2128,535,1582,146,1.7139683658691391
2129,742,1745,102,2.320128938095988
2129,1080,1785,197,2.4986378496428365
2129,646,1638,126,1.8684842643163921
2130,604,1119,129,2.0509680632739986
2130,1456,1852,151,1.031046439514742
2130,921,1512,156,2.4535361505845747
2130,1014,1260,178,2.520066088010789
2131,738,1570,158,2.6662225343929933
2131,527,1193,112,1.5089847585274248
2131,742,1193,145,1.2916486925649975
2131,821,1716,107,2.8601180865514175
2131,947,1858,128,2.086891246647962
2131,712,1942,167,2.207736971584459
2132,903,1718,125,2.149676912913969
2132,1362,1649,176,2.2425209945848206
2132,1369,1852,155,2.0053935148159945
2132,761,1834,190,1.3737188449072464
2132,608,1631,137,2.7145353932459724
2133,1089,1061,157,2.429739581759759
2133,940,1500,146,2.2969129129496126
2133,629,1719,110,2.414916737738273
2134,613,1365,155,1.8237073259778331
2134,1180,1711,104,1.3619550842761354
2134,819,1307,104,1.1061376157415488
2134,1359,1709,122,1.7287753272003612
2135,862,1410,144,2.220758453494545
2135,1411,1382,186,1.6665338015792004
2135,1411,1630,112,1.3913668710148828
2135,1103,1651,170,1.2622226183043737
2136,1362,1319,167,2.6895695505696002
2136,620,1313,155,2.184411405962432
2136,702,1470,151,2.107239471169872
2136,534,1218,123,2.539490896969605
2136,650,1668,189,1.544447728218995
2136,752,1515,160,1.183554186721609
2136,661,1406,125,2.280091507914651
2137,790,1512,104,2.245218246418887
2137,1162,1731,121,2.7726382286484013
2137,1245,1185,167,1.8316120831381826
2137,598,1551,178,2.3076982011660645
2137,782,1734,179,1.978705511075244
2137,1429,1149,126,1.6151027164206422
2138,584,1641,114,1.679900740329408
2138,754,1972,122,1.0770358942609792
2138,724,1615,100,1.1553384422957247
2139,1012,1916,151,1.349690434875372
2139,1155,1091,188,1.369140825493858
2140,868,1350,141,1.7704516788271185
2141,1420,1583,148,2.125359383233544
2141,1220,1463,171,2.5634353583705005
2141,691,1517,168,2.3149586189946048
2142,1275,1319,103,1.3139707806175096
2143,991,1901,143,1.1939202530849087
2143,1256,1212,106,1.3060536026501597
2144,1413,1673,162,2.622096328102968
2144,839,1874,190,1.3932386159953756
2144,952,1969,161,1.4016163979997205
2144,709,1114,121,1.5654007694508225
2144,1417,1195,153,2.2651209235598295
2145,1041,1760,140,1.3321050070713893
2145,1430,1604,134,1.2104197604623415
2146,916,1464,111,1.5409367778927066
2146,1448,1204,194,1.7824816246629145
2146,1211,1388,129,2.0583757007820465
2147,669,1726,195,2.716472377394067
2147,1392,1067,100,2.2590197810409514
2147,680,1918,178,2.8220300371343816
2147,962,1425,104,2.4437247993630304
