3300,1433,1265,197,2.0020682209799037
3300,1219,1482,183,1.253318284926382
3300,850,1461,114,2.431528360780523
3300,703,1368,193,1.2459110067960733
3300,1016,1213,103,1.1778543170341544
3300,1110,1020,184,2.852260842611143
3301,1174,1681,178,2.0432908557426104
3302,1227,1172,183,1.042341118306633
3302,660,1465,123,2.2714637801224953
3302,1262,1257,151,1.7688444161088202
3303,747,1109,165,2.045865754220837
3303,839,1311,169,2.0328312782522913
3303,905,1844,147,1.0754358224617273
3304,584,1838,168,1.111044906059505
3304,1088,1065,171,1.7531749778184695
3304,829,1504,143,1.2755704402266974
3305,1409,1067,126,1.9365779210067404
3305,944,1215,184,1.4516097389469889
3306,956,1532,180,1.3559498377630217
3306,885,1727,152,1.4974690332325087
3307,563,1029,188,1.735748244370674
3307,1391,1495,197,2.374769139132402
3307,1138,1178,190,2.344047568239314
3307,535,1413,128,1.7992180895411856
3308,1228,1719,196,2.2735699587749876
3308,1427,1200,182,2.0293437078970826
3308,821,1774,154,2.803930252788609
3309,1338,1360,188,1.8811036619829722
3309,973,1897,184,2.2900239537610663
3309,1436,1220,141,1.3690842916907904
3310,719,1642,150,1.4252657417230223
3310,846,1856,122,2.38121883926756
3310,1039,1619,151,1.2203536436219184
3310,1165,1774,118,1.3681136871747035
3310,1385,1612,197,2.6746396835203394
3310,1034,1697,195,2.8754029599313182
3312,952,1589,118,2.9949758526875705
3312,1259,1212,185,2.117520281022921
3312,1432,1326,136,1.480305397322055
3313,1401,1946,190,1.3335453356998357
3313,1248,1919,145,1.7480822443430493
3313,740,1565,191,1.1141636039347327
3314,1083,1511,167,1.2655639670038281
3314,964,1014,166,2.956797239246678
3314,766,1516,117,1.9082742391845968
3314,664,1361,130,2.105048797018995
3314,727,1688,136,1.5285177588232897
3315,1388,1344,145,2.6761837362766494
3315,1225,1368,102,1.1752704999911712
3315,1021,1201,127,1.9578193732032665
3315,1392,1681,133,1.3910810326374763
3315,950,1398,107,1.0550880279559072
3315,1130,1277,198,1.4826942151413907
3315,1119,1766,191,1.566790847754963
3315,625,1962,109,1.2037248199489645
3315,659,1129,150,2.5882845240107537
3316,571,1582,157,2.841729160735217
3316,692,1196,120,1.3928385603101217
3316,1205,1420,127,2.1344470811896294
3317,1028,1477,150,2.976062811090086
3317,816,1728,106,2.9303449238486494
3317,654,1230,142,1.400508733038418
3317,657,1197,102,1.463788911070696
3317,660,1784,136,1.6377826879881296
3318,1478,1041,147,2.3774257663951452
3318,694,1889,154,1.9547014794461632
3318,1191,1812,190,2.776410115318239
3318,1163,1861,180,1.9485850574374322
3318,657,1154,177,1.0094616136427725
3318,1497,1166,177,1.1293700185165132
3318,1193,1594,120,2.736800352616958
3319,994,1840,150,1.5264740307177587
3319,649,1740,174,1.834561786402848
3320,1066,1773,189,1.7389182116777815
3320,1006,1383,140,2.4544644216973825
3320,651,1251,101,1.8454696509806356
3320,543,1780,128,2.3095389945936606
3321,948,1670,103,2.0577170177317257
3322,1422,1323,186,1.0807622870821325
3322,540,1420,196,1.7096153484201337
3323,963,1436,173,1.3759252072689188
3324,1103,1130,103,1.096080853312918
3324,951,1381,187,2.1515209813517204
3324,1065,1487,192,1.640344256640336
3324,996,1785,188,1.8443439918118747
3324,1401,1922,148,2.0557433636716906
3324,1218,1686,146,2.2398843038866105
3324,685,1538,167,1.3716009020806557
3325,711,1168,199,2.9221187258350083
3325,988,1651,171,1.6768117243051885
3325,751,1594,122,1.9587859952279436
3326,1375,1745,111,2.956996192576492
3326,1107,1694,170,1.0632074528967321
3326,1470,1680,188,2.454901983305346
3327,818,1261,185,1.207408527119444
3327,1023,1995,143,1.9368921476797774
3327,1201,1213,139,2.3101081494570583
3328,951,1304,108,2.735768364763951
3328,698,1844,116,2.3215893714309273
3329,1380,1950,180,2.9616971098697586
3329,983,1120,191,1.8175496154459836
3329,838,1123,131,2.3549846836994472
3331,1154,1114,187,2.7964772652458065
3331,896,1413,177,1.8578581841760216
3331,1062,1180,150,2.1365270822456033
3331,580,1286,106,2.7287994923811203
3331,1443,1130,133,1.2637430179180182
3331,1119,1590,176,2.424091061249314
3331,1398,1706,172,1.5560639530157547
3332,1238,1551,129,1.5604610155383705
3332,662,1857,149,1.1427075174132812
3332,1099,1003,195,2.9345623153282774
3332,846,1078,160,2.870491199492027
3332,1000,1814,171,1.4129128211807647
3333,1359,1401,171,1.1546569033018197
3334,1257,1336,167,2.5810058379299377
3334,578,1938,118,1.6595436761320468
3335,1106,1993,191,1.9200270247249533
3335,1396,1127,176,2.0514133947765076
3335,1036,1706,184,2.8670616678804954
3336,617,1859,171,2.2049332501287147
3337,815,1434,119,2.1761500260630813
3337,1102,1900,139,2.072633775195521
3337,1090,1607,147,1.5597884583225372
3337,1477,1015,183,2.507679407698557
3338,1460,1335,121,1.8778215662607978
3338,1033,1357,110,1.9968333551809898
3339,1135,1171,184,2.163748987339372
3340,745,1106,180,1.1225887726927628
3340,644,1452,134,2.2336933839719144
3340,851,1085,102,2.564201136877425
3340,1439,1222,178,1.5855529419994498
3340,1300,1486,110,2.4134375266174564
3341,955,1172,199,1.83672218788006
3341,1183,1925,129,2.307925286002609
3341,600,1002,133,2.7664591038483364
