12300,1002,1063,193,2.882040396108837
12300,1301,1071,167,2.588834766154066
12300,600,1981,142,2.3977568737545454
12301,1134,1685,107,2.6811789926266334
12301,655,1469,193,2.1292182652507794
12301,565,1830,186,2.158731902787598
12301,1323,1419,180,1.0546922544121684
12301,1404,1544,119,2.0823681907698557
12301,517,1702,149,1.6273645596763016
12301,733,1022,132,1.1723125148142928
12302,1031,1150,177,1.4395201557355097
12302,1376,1737,184,1.9251335559306941
12303,1409,1788,148,2.203336165906365
12303,955,1880,165,1.8074185520800747
12303,952,1823,177,2.7844899822101787
12303,1464,1256,181,2.527694837255319
12303,888,1928,101,2.4380696387168337
12304,1075,1357,181,1.4720894626158139
12304,957,1212,195,2.8263193092414456
12304,600,1167,134,2.9800377544862684
12305,645,1329,149,2.460490425512379
12305,771,1758,146,1.5113588726484755
12305,1389,1234,105,2.2753069217348116
12306,1251,1478,169,2.638517849218797
12306,1090,1670,135,1.6354650523291963
12307,546,1481,189,1.1390705094021518
12307,905,1736,184,1.2947741013790302
12307,1265,1763,111,2.3055013957453543
12308,870,1622,159,2.1182261276514134
12308,1020,1702,160,1.4417425682794238
12308,1309,1446,182,1.7500197941813196
12309,1265,1572,195,1.3349392615758482
12309,542,1825,109,1.7843799559762155
12309,1255,1493,170,1.479884463565735
12309,1453,1842,197,1.5883854628612804
12310,583,1792,129,2.756834477448713
12310,682,1616,144,2.8945365284524875
12311,1270,1918,188,1.6146181260426498
12311,936,1232,136,1.1108115584040703
12312,1439,1700,143,1.760640030200549
12312,1152,1599,153,2.7418701114810893
12312,847,1918,100,2.948797524923732
12312,1102,1875,199,1.854893438771809
12312,601,1289,106,1.7416945763282616
12313,631,1942,100,2.600600406705621
12314,1035,1448,132,1.2057937081128034
12314,851,1020,179,2.924672001248605
12315,578,1689,169,2.898873446502777
12315,1427,1204,154,2.162155728019424
12315,779,1981,153,1.7041459814011084
12315,1425,1908,138,2.636282674709071
12315,701,1340,180,1.3257107859934227
12315,652,1504,125,2.6777729504395733
12316,862,1394,134,1.1048562571845808
12316,1132,1071,103,2.804029939419645
12316,904,1634,185,2.8682531588631184
12316,1247,1585,172,1.598107213568631
12316,822,1606,193,2.4593039287161647
12316,1431,1577,198,1.5233444217138021
12316,716,1592,161,2.997682027670402
12317,1112,1432,122,2.3814689399887765
12318,814,1964,199,2.4270650831043934
12318,769,1447,120,2.28596467184623
12319,1238,1247,119,2.1473356322370076
12319,733,1196,148,2.889181470502151
12319,1040,1817,131,2.8836070369206483
12319,601,1717,174,1.485700061907828
12320,1426,1147,146,1.3173261404613819
12320,784,1436,125,2.3085238966090724
12320,1327,1486,182,2.0229598312385004
12320,855,1691,117,1.2444105272232582
12320,637,1369,154,2.1487410081131038
12320,1067,1747,133,2.5067239857110133
12320,810,1632,135,2.8711503428670087
12320,856,1236,147,1.2922827044600005
12321,871,1212,143,1.028244654168413
12321,1445,1633,159,1.5532909600516707
12322,985,1584,181,1.0367367831345535
12322,888,1653,196,1.1218023287544496
12323,601,1176,102,2.0444035608697217
12323,678,1862,187,2.9608803740776986
12323,814,1927,104,2.42584335050884
12323,1414,1362,161,2.0266520212298245
12323,1086,1946,158,1.0145516163146227
12323,1431,1579,172,1.3594667675823733
12323,968,1375,163,2.90388882583479
12323,950,1101,121,2.096523164585358
12323,1297,1810,163,1.1199124298349208
12324,935,1750,107,2.9869081295445126
12324,1113,1322,166,2.661447251139779
12324,502,1037,184,2.7220729707873508
12324,690,1427,184,1.5263546023471122
12325,825,1523,158,1.5013969653183812
12325,914,1958,190,1.9441595009101675
12325,735,1479,133,1.2614173690701016
12326,1175,1642,121,2.463347852540692
12327,930,1728,154,2.0032875565696346
12327,650,1432,113,2.427478468966058
12328,1009,1771,186,1.3525280365370176
12328,684,1284,179,2.1923909897036014
12328,1253,1772,150,1.1552349075782848
12328,960,1428,197,2.7923802224126564
12328,1105,1992,128,2.29405316060571
12329,950,1488,122,2.920279437541489
12329,912,1408,141,1.8397554940496454
12329,794,1017,146,1.0767934536378456
12329,877,1601,193,2.3835844152399575
12329,1350,1214,171,2.363334931846332
12330,1393,1059,113,1.6669272216424986
12330,643,1160,181,2.4410957872554766
12330,928,1478,193,2.536305825901235
12330,1031,1444,152,1.2020967450527966
12330,1166,1866,170,2.6145200703790246
12330,787,1690,155,2.9824988665491827
12331,1183,1131,151,1.216059950326346
12331,973,1643,186,1.4423022597471453
12331,896,1677,120,1.5287561302828714
12331,526,1371,145,1.5908742181933238
12332,1362,1375,132,1.2421285907579662
12332,1124,1687,102,2.235803112183903
12333,1257,1073,134,2.9107749636057267
12333,502,1359,161,1.9282336883847855
12333,835,1254,122,2.3034361494247633
12333,1212,1045,134,1.417103326010305
12334,580,1442,118,1.0644505200634549
12334,1139,1786,151,2.633508584864914
12334,1033,1743,197,2.1632200668245676
12335,948,1760,192,2.6067258100398583
12335,1048,1219,114,2.6729323731034325
12335,787,1975,194,1.7775734614656817
12335,885,1845,128,2.7438073459250636
12335,1305,1754,196,1.6354875134183313
12336,779,1636,161,2.6544463644331966
12336,934,1898,186,2.0378619503798294
12336,1049,1300,150,2.168295177579833
12336,1121,1094,198,1.939412707715775
12336,825,1969,174,1.6379594616024975
12336,897,1315,144,1.4296150690501483
12336,1426,1935,116,1.759172936326836
12336,545,1466,143,1.3305300142235912
12336,689,1781,171,2.1462782137776477
12337,847,1290,134,2.842932175895264
12337,1234,1015,127,1.75180133468682
12337,711,1531,183,2.0174392848400897
12337,1012,1315,186,2.121892570527014
12337,1061,1207,188,1.0573686372779454
12337,647,1209,154,2.1769667856268216
12338,818,1028,183,2.233552850710863
12338,744,1707,154,2.9268343327118647
12340,1279,1376,147,1.4749798244198205
12340,597,1011,136,1.029571710610282
12341,1015,1538,153,2.8663673377686925
12341,1154,1636,185,1.9594440723555637
12342,1481,1341,178,2.5219414828856017
12342,836,1813,146,2.1161836992345124
12342,1051,1815,153,2.8968938739000034
12343,828,1995,116,1.3352317959806608
12343,601,1500,145,1.4637027209219418
12343,1377,1647,181,1.1709916777075224
12343,502,1095,159,2.183186585103017
12343,1156,1174,191,1.686467486610536
12343,1008,1030,132,1.5650637601463315
12344,1307,1899,152,2.9248237648029636
12344,774,1054,111,1.5213543441015696
12344,1147,1094,125,1.918942735635003
12344,587,1004,158,1.5346482898588683
12344,548,1108,169,1.486029975513527
12345,625,1492,145,1.8585767666186073
12345,835,1518,197,1.3869140172202048
12345,964,1830,182,2.8208167250120084
12345,547,1754,161,1.170834156547144
12345,511,1948,137,2.0115756442820167
12346,648,1900,120,2.6755723955123534
12346,764,1373,119,1.4217456922499345
12346,1480,1655,152,1.6540275004392901
12347,1013,1852,163,2.8884139566652176
12347,1463,1020,117,2.0616059837085876
12347,985,1546,151,2.869881552481975
12347,940,1024,117,1.32622885596867
12347,1404,1492,164,1.4006471366553352
12348,708,1034,104,2.2238396518175505
12348,863,1256,132,2.8951626803568478
12348,1486,1310,120,2.5785417303158207
12348,1123,1528,146,2.4622733980122016
12348,661,1389,107,1.7523663240962708
12348,1397,1530,174,1.0415120809849066
12348,1065,1712,166,2.544917422936862
12349,1423,1074,175,1.8737697181391766
12349,1036,1023,167,1.4323413497985353
12349,1114,1952,124,1.4795558138649387
12349,636,1337,130,1.2464259542821317
12349,594,1500,179,1.6915018339748804
12349,772,1749,119,1.2582345742280803
12349,1352,1135,100,1.204117516272711
12350,737,1171,185,2.178350955304812
12350,1432,1838,159,1.7347671667066122
12350,1097,1415,163,1.6456615617729589
12351,1403,1635,123,1.8943020209643016
12351,885,1673,185,1.0335817956831226
12351,1059,1351,123,1.3854139377124566
12352,1040,1488,198,1.3388644939343668
12352,804,1888,129,1.3873856662588624
12353,1297,1645,119,1.4230805569681106
12354,603,1447,103,1.6467306350245903
12354,523,1790,165,2.4682398860075927
12354,842,1488,138,1.4870933086232583
12354,1430,1211,120,1.4597395284827748
12354,1254,1690,193,2.51129463965024
12354,899,1751,186,2.3602421565736718
12355,642,1774,174,1.2982154001731996
12355,1364,1442,132,2.979463717118681
12356,1025,1220,145,1.1291908463513636
12356,669,1704,119,2.9055068503966135
12357,597,1346,166,1.1436065331834249
12357,504,1613,127,2.8737349216259584
12357,923,1771,112,2.7232092887597306
12357,1004,1349,159,2.0918964085992076
12357,1159,1253,107,2.502678855514957
12357,1157,1977,161,2.7551867786595867
12357,1366,1701,100,2.261492383247036
12358,864,1072,108,2.049925260981297
12358,1022,1465,151,2.5839092539723625
12358,739,1659,150,1.2579993277043342
12359,1493,1180,151,2.6570117183342896
12359,1358,1774,136,1.931452672371741
12359,900,1602,106,1.0108890935127837
12360,722,1602,156,2.325877167685131
12360,1328,1469,122,1.1145433679762407
12360,936,1952,100,2.8184884431184445
12360,823,1231,128,2.5855803206930066
12360,586,1723,180,1.5581811893718158
12361,621,1866,160,1.0439886878910756
12361,781,1952,101,1.1547060525342279
12361,804,1400,173,2.4406161994911786
12361,706,1132,199,1.5864743290281191
12361,1457,1869,177,2.01097412120593
12362,1026,1067,109,1.940970548622861
12362,1350,1091,158,2.6917957709539175
12362,892,1639,193,2.9664277808479973
12362,608,1496,148,2.487876106248387
12362,1203,1644,182,1.8888785023195391
12363,754,1962,140,1.5512173533781701
12363,681,1847,191,1.8408372406959355
12364,865,1590,166,1.992808034435835
12364,1233,1003,153,1.6237498038041285
12364,1048,1151,165,1.955139199316817
12364,1204,1971,117,2.7779654541163583
12365,1140,1030,110,2.7461661825248944
12365,1018,1364,153,1.9927949034566421
12366,1127,1970,100,1.9971014223643633
12366,1370,1092,181,1.7244405495281445
12367,812,1263,171,1.8634447070768312
12367,951,1192,167,1.6430806369293651
12367,576,1957,134,2.1090962165054963
12367,1499,1407,194,1.2293236761325115
12367,671,1338,156,2.910539535236152
12367,503,1203,106,2.0220896296133173
12367,1248,1476,111,2.9931967986497123
12368,1388,1917,188,2.094978645769114
12368,1090,1639,107,2.122464973745532
12368,716,1813,115,2.5986362334904225
12368,791,1882,135,2.9893424756941958
12369,798,1937,188,2.5858807621289728
12369,602,1330,176,2.3773532770023413
12370,985,1047,124,1.395777211171812
12370,1238,1737,145,2.821845892493146
12370,820,1535,173,1.4200610872853336
12370,1136,1753,190,2.951966073021635
12371,592,1786,126,2.16665362481491
12371,797,1984,144,1.4797887406561347
12371,597,1393,151,1.2624631000922668
12371,1392,1437,163,2.1568107319647205
12371,1493,1326,138,1.1039212479187417
12372,502,1145,195,2.0042061304184564
12372,886,1834,170,1.5033137935716656
12372,822,1748,180,1.1200832257651507
12372,1134,1681,194,2.0841080900815747
12372,507,1288,126,1.6729684028149387
12373,1150,1780,102,2.8111966424207746
12373,865,1763,176,2.915946544829904
12373,1125,1451,196,2.280935639403327
12373,625,1268,162,1.7231085546971037
12373,819,1592,187,2.7332892749290867
12374,579,1107,105,1.3805035191901545
12374,1096,1387,181,1.4453003056207931
12374,829,1189,189,2.7868268364923594
12374,681,1331,158,1.9592380878863935
12374,1460,1543,147,2.1454258511093522
12375,1018,1060,115,1.6503780533443084
12375,1061,1097,143,2.866925720431179
12375,1288,1482,180,1.8097094166783092
12375,638,1552,192,2.6698110693139183
12376,1108,1532,118,2.0737237362004484
12376,650,1441,126,1.1225941414013931
12376,616,1202,113,2.767282775629261
12376,1429,1470,166,2.827955414234264
12376,1201,1261,195,2.950564709684893
12377,585,1626,145,2.433456678816225
12377,1314,1902,123,1.8726538068224017
12377,632,1927,107,2.31275213174289
12378,697,1774,128,2.2562049087927725
12378,1451,1651,121,2.9860818859500786
12378,856,1703,167,2.6072928049509017
12378,1180,1593,170,2.131402319694142
12379,1494,1158,186,1.3697302772480657
12379,673,1386,100,1.1205331046662743
12379,1125,1895,111,2.8386202757531196
12380,1155,1143,196,1.675966605515893
12380,1146,1557,129,2.5686170689879217
12381,943,1883,160,1.3407049802591462
12381,997,1488,149,2.1792052159004314
12381,1261,1878,102,1.8930237547671693
12381,1111,1940,152,1.9422499022446686
12381,1238,1129,138,2.7044194306324627
12381,1030,1820,134,2.999513865005288
12382,1176,1681,100,2.5841131199529617
12382,1214,1601,105,1.369860567299087
12382,1240,1034,146,1.570031938080716
12382,618,1844,101,2.978970051998726
12382,1070,1918,165,1.981060790925165
12383,657,1611,177,1.6480009098171287
12383,1212,1672,114,1.2607457953383205
12383,715,1182,107,1.8081890936396077
12385,891,1544,146,2.218155378336421
