13500,1006,1679,151,1.4670590978841216
13500,1146,1845,186,1.691040619815653
13500,593,1588,147,2.561859030580309
13501,1047,1764,180,1.7650755943911713
13502,602,1486,196,2.6290636736924764
13502,505,1700,177,2.295487745120232
13503,553,1389,171,2.9068417147472374
13503,1344,1042,155,2.1504348973008525
13503,601,1937,184,2.892278137505273
13503,884,1392,130,1.7403679640794472
13503,1043,1320,118,1.9938049972002392
13503,1054,1436,176,1.816136201705306
13503,694,1043,198,2.165898611104936
13504,1394,1199,151,2.067064101635718
13504,1446,1654,116,1.4618108246677293
13504,1251,1665,177,2.9305643263060803
13504,941,1547,190,1.3870997633552042
13504,1191,1103,192,2.7823661350890956
13505,1065,1589,107,1.14774420651134
13505,1151,1727,132,2.8634716857952762
13506,1150,1645,179,1.7661683351259287
13506,933,1461,121,2.781076450157296
13506,837,1659,108,2.2524565127638843
13506,952,1076,198,1.2438805369205532
13506,1255,1800,149,1.6266242531270685
13506,1105,1090,139,1.6360195466715504
13507,1057,1216,113,1.6658553808822079
13508,1300,1048,191,2.801393210917791
13508,1000,1362,175,1.973084137919782
13508,579,1019,122,1.5469111378823543
13508,516,1474,125,2.2074372339587653
13508,1054,1122,167,2.3695129041982086
13509,812,1296,187,1.7088348191655198
13509,799,1924,186,2.805770090229015
13509,1016,1642,120,1.9529793857272715
13509,1255,1644,162,2.6393347455264933
13509,571,1528,133,1.6633471211083446
13510,1477,1393,122,1.5354380289958134
13510,1069,1727,131,2.0715073791474907
13510,1459,1547,182,1.5360829687764455
13510,645,1857,142,1.2196670587490817
13510,939,1303,110,2.1122930430147715
13510,1444,1015,138,1.1128112058374418
13510,1198,1128,115,1.995794854692031
13510,1049,1473,129,2.1884939198786375
13511,970,1664,166,2.000353499047361
13511,829,1939,116,2.077031808394075
13512,1399,1468,175,1.566894852118152
13513,571,1923,148,2.227325276940301
13514,537,1119,179,1.1386040818123844
13514,1388,1399,182,1.145076513360675
13515,1198,1336,113,1.198625221804678
13515,1004,1967,165,1.7584163757424007
13515,1487,1594,150,1.8479576471642705
13515,542,1824,112,2.896887244572685
13515,1210,1720,184,2.0693313649890834
13515,783,1485,136,2.9690971737196725
13516,808,1169,116,2.755470153473982
13516,805,1738,142,1.9933125825608249
13516,1198,1168,125,1.8172469575885064
13516,610,1351,110,2.5716144090579287
13517,1103,1275,175,1.0751295610856537
13518,566,1489,153,2.029885501234731
13518,813,1980,166,2.7207665693751455
13519,1390,1365,104,2.510212514007735
13519,600,1992,146,1.0487603339456018
13519,1015,1658,186,2.0792736911580425
13519,1452,1154,108,2.5803438873129876
13520,737,1871,174,1.754937296058487
13520,900,1048,129,2.7455872179252494
13520,1043,1732,131,2.3621598611665298
13520,1491,1876,113,1.9065302794238248
13521,692,1118,137,1.0026086532807748
13521,1022,1189,144,2.7698451226848118
13521,698,1223,144,2.0129384228581673
13522,1285,1087,148,2.7200717254406586
13522,1335,1074,161,1.1621287675361358
13522,1224,1611,179,2.871803209055355
13522,1487,1219,197,1.9245531349423985
13522,619,1164,160,2.4547956378102063
13522,1266,1711,189,2.484963307065805
13522,649,1155,151,1.5126200337440074
13522,1277,1013,125,2.755786160503006
13523,726,1507,119,1.2352784598927455
13524,1036,1516,104,1.2121353449137675
13524,1302,1645,167,2.0559018637818154
13524,870,1568,154,1.848142013505125
13524,1495,1710,123,2.075035290843347
13525,1419,1158,144,2.905527530977829
13525,833,1464,132,2.3762095236558753
13525,1083,1697,138,1.6931955411119597
13525,1398,1891,189,1.1524286710705494
13525,1410,1594,167,2.2308850720976143
13526,1370,1072,185,1.395386328189364
13527,1414,1393,188,2.391303123738405
13527,553,1260,188,2.0554230989183226
13528,775,1672,134,1.8167926332219464
13529,1036,1071,152,1.900645306181321
13529,1066,1725,147,1.1114310194253445
13530,526,1149,107,2.581310709693306
13530,1161,1086,191,1.420596048073755
13530,1076,1550,173,2.6809480283357847
13532,954,1761,181,1.1203340069228038
13532,516,1290,190,2.5577061886279595
13532,519,1127,154,2.261135105895864
13533,1313,1404,103,1.6100578605766953
13533,526,1410,190,2.0191014402168572
13533,833,1187,133,2.793420542867726
13533,1411,1743,123,2.6104117764098875
13534,1467,1522,118,2.65150613439154
13534,743,1223,135,1.7333422167846677
13534,838,1900,193,1.147458780562082
13534,1213,1284,199,1.2723230202649873
13534,1433,1409,117,2.5954973573515434
13535,1410,1574,176,2.7678240109829053
13535,581,1458,172,1.7715424361804892
13535,646,1727,167,1.952804649503728
13535,817,1796,171,2.5097097424339765
13535,523,1237,130,1.1316946009143598
13535,1027,1958,193,1.9124662665783432
13536,564,1466,161,1.1639870919136497
13536,887,1034,131,2.559831677123619
13537,783,1058,134,1.8450246309692946
13537,521,1308,171,2.658133189075982
13537,1449,1949,138,2.871550785373585
13537,1477,1303,104,2.3160997465215694
13538,634,1349,104,1.6063182738940112
13539,551,1489,101,1.4150497217322828
13539,1270,1016,177,2.5598152566406314
13539,1204,1490,120,1.1524025191084222
13539,1181,1645,166,1.429189190571676
13540,1409,1409,154,2.621700873303988
13540,517,1940,106,1.5894604310456162
13540,1490,1019,125,1.2682344334894506
13540,745,1574,155,1.6450694047054775
13540,1126,1630,131,2.077031135408537
13540,551,1420,122,2.0291761802150514
13540,898,1796,188,2.8145537928916493
13540,1065,1797,152,1.983140180504386
13540,1254,1419,117,1.946045273360386
13541,552,1147,144,2.785010934116565
13541,1450,1552,176,1.5989180197106019
13541,1445,1941,190,1.0167340887828447
13541,1281,1471,120,1.8957833415884653
13542,1116,1175,120,2.832545320517876
13542,1204,1994,135,1.037119296300022
13542,816,1391,105,1.8369724770052096
13542,1322,1813,100,2.6865708899732814
