20100,915,1533,104,2.707616276167591
20100,814,1403,129,1.506320031356297
20100,755,1356,196,1.2980391138774783
20100,627,1732,183,2.9142178861520973
20100,1231,1056,179,2.151690154926481
20100,932,1379,124,2.3703233125736265
20101,1046,1879,161,2.3023828973384566
20101,572,1432,112,2.991108368358196
20101,1440,1073,166,2.1262143937156757
20101,1055,1494,179,1.3023173825041996
20101,1408,1202,181,1.2368161206224524
20101,966,1665,101,2.9868811986153627
20101,642,1222,113,1.3878306044286104
20101,932,1758,100,2.125953200012377
20102,1245,1584,163,2.0195847549634434
20102,1083,1333,126,2.6532978240278178
20102,696,1642,122,2.5935378734571417
20103,948,1567,130,1.746015586086163
20103,608,1510,193,2.5205807511241245
20103,525,1540,193,1.7057052827011223
20103,932,1986,166,1.2213188636170376
20103,1453,1093,114,1.7769272788265358
20104,750,1981,175,1.0243223487444897
20105,611,1427,121,2.664448537518541
20105,614,1223,163,1.5141625765959938
20105,514,1312,174,1.0415496113187297
20105,622,1245,156,2.254130122198171
20105,1053,1845,178,1.5223527436551632
20105,1051,1609,150,2.7401370644235796
20105,960,1766,134,2.789081225089377
20105,1091,1515,156,2.5038351397429013
20105,781,1849,191,2.7769379403764445
20105,598,1902,131,2.615762891501449
20105,1397,1625,192,2.8806831805821353
20105,562,1298,182,1.0379572349065047
20105,676,1348,183,2.336604588291663
20106,1369,1506,155,1.1719480271187344
20106,1383,1229,130,2.824664898520664
20106,723,1200,160,2.24333417031791
20106,1496,1913,138,1.091158923278733
20108,964,1234,170,2.399377032955425
20108,1127,1870,140,2.0959576271858893
20108,722,1753,142,1.6456886772570838
20108,679,1236,159,2.4669584617284173
20108,1305,1330,177,1.3426434753070697
20109,1417,1186,103,2.68791212901352
20109,1100,1581,154,1.0384962957214532
20109,1073,1009,170,1.085474665704471
20109,1056,1442,168,2.1233576659916626
20109,1156,1427,157,1.73884359585343
20109,1107,1613,100,1.82026775691875
20109,579,1928,152,1.283062943540425
20110,1082,1924,165,2.5530371238538025
20110,991,1801,154,1.5576840975575437
20110,568,1000,106,2.828183595992013
20110,678,1102,136,2.32418866251514
20110,1243,1588,129,1.453991039292283
20111,610,1722,181,2.9239865860526617
20111,746,1637,123,1.2636988522832362
20111,1410,1499,164,1.0839167531705327
20112,1437,1614,136,1.7310295249294212
20112,1443,1103,126,2.5456583578340504
20112,1499,1019,165,1.6218071014230604
20112,659,1681,175,1.1057989044218215
20112,1288,1472,151,2.716067466418237
