7200,1019,1218,186,1.0793292127847678
7201,789,1262,153,2.970651042705323
7201,999,1147,175,1.9212905938767495
7202,799,1201,117,2.3788676122954424
7202,1050,1050,127,1.130719270991107
7203,1459,1319,136,1.9975549784196815
7203,1150,1890,182,1.4281204197126371
7203,1092,1819,193,1.1923272195005385
7203,842,1699,161,2.7918673994513314
7203,1167,1217,177,2.6379629362755495
7203,871,1826,134,2.0055584248600584
7203,1279,1792,160,2.3961284879067093
7204,536,1588,191,1.8665518098649632
7204,888,1979,164,2.3417998182634463
7205,1455,1181,151,1.0897414312005973
7205,672,1261,110,1.5333533545085718
7205,1117,1635,151,2.403312988454017
7205,1224,1596,115,2.5127191950747303
7205,1119,1951,127,2.665844385610005
7205,767,1404,184,2.332801960517634
7205,831,1857,128,2.2392495850051928
7206,1237,1088,194,1.7514658984812936
7206,1192,1412,169,2.7735225400764763
7206,1466,1523,142,1.295262568284033
7207,539,1656,170,2.0673584971059844
7207,581,1518,138,1.4106828798148867
7207,967,1432,130,1.9457155811361129
7207,799,1317,189,1.643540498505518
7207,591,1977,161,1.9143024493356042
7207,569,1830,176,1.2609616579381029
7207,1336,1479,191,2.212779808681238
7207,1133,1893,177,2.09465543135277
7208,747,1164,161,1.9524409300290877
7208,1402,1653,118,2.344976579887079
7208,1124,1991,107,2.539870816788814
7208,1021,1119,167,2.725371632035503
7209,619,1464,103,2.435092768601903
7209,1434,1513,165,2.592452833234594
7209,736,1104,113,2.688585154128051
7209,1168,1794,194,2.402143746301416
7209,896,1839,169,2.045843600951991
7209,1197,1133,175,1.3947325269335655
7210,1185,1988,133,1.6442365439606557
7210,1451,1771,146,1.937916008878934
7210,647,1669,110,1.5636779609631137
7210,571,1658,168,1.1372208133026338
7211,620,1867,118,1.2618445725643406
7211,859,1207,114,2.6695794076473747
7211,979,1185,170,1.4367683114496523
7211,591,1930,113,1.0777139674858793
7211,616,1604,148,1.0180025044997627
7212,560,1295,191,1.7890443471216615
7212,1026,1874,157,2.709409620599105
7212,1381,1845,164,1.1560002370288716
7212,1334,1490,121,1.2420250417743839
7213,1354,1215,195,1.9867856478905697
7213,524,1220,141,2.8245847239194104
7213,1191,1539,171,1.725745960185751
7213,764,1291,113,2.521476479974736
7213,1255,1197,134,2.2076249912582044
7214,644,1066,160,1.1562669578439253
7214,1257,1889,133,1.6508246187313307
7214,1068,1186,101,2.604862253280526
7214,675,1817,121,1.885540968004577
7215,737,1230,168,1.960089821413113
7215,1146,1893,141,2.4598931639400945
7215,543,1431,145,1.5622433636282183
7215,1127,1944,170,1.8197696443042097
7216,1466,1800,155,1.104345200117085
