3600,815,1890,132,1.1110671109486827
3600,1155,1924,125,2.2362948238635525
3600,1164,1198,165,2.449343127623999
3600,740,1976,124,2.4237578858633277
3600,1042,1653,194,1.2780003109035256
3600,1174,1722,104,1.4120848309547167
3601,1274,1077,162,1.160954869880819
3601,802,1811,191,1.7616709564906252
3601,833,1832,193,2.106229676513582
3601,815,1841,156,2.035798618401282
3601,1269,1991,190,1.0026494943757325
3601,687,1341,185,1.2549742603511505
3602,755,1762,177,1.492725066215081
3602,1341,1043,112,1.9690701588139294
3602,804,1045,161,1.4134877822024137
3603,954,1097,171,1.1147219254703555
3603,1182,1565,145,1.8217841832116373
3604,1194,1475,160,2.8346452986021657
3604,1382,1439,179,2.095122379100917
3604,818,1843,170,2.561891261131795
3604,1434,1950,103,2.6865539734015345
3606,1259,1776,164,2.8781969735033988
3606,1438,1534,192,2.388884050219607
3606,951,1152,151,1.0244433201051302
3606,880,1471,153,1.9856733630311902
3606,1417,1025,109,1.8555684914472512
3607,517,1621,190,1.6624612534420866
3607,1118,1011,190,1.1636322704040798
3607,1094,1732,155,1.9480776665175532
3607,877,1544,115,2.658708899757867
3607,806,1236,123,1.7875686819369545
3607,944,1358,199,1.7972882245333508
3608,614,1444,176,1.592716854359677
3608,500,1572,183,2.9081524159579146
3608,1350,1821,179,2.6035030520202618
3608,1149,1033,168,1.6815913296806824
3608,544,1400,126,1.0426220453892305
3608,755,1111,138,2.0028233799495854
3608,1113,1433,145,2.6631671259790535
3608,1179,1206,103,1.990523535161432
3608,637,1626,114,1.5604893632738126
3608,530,1793,162,1.488956852704351
3609,1193,1502,199,1.7852532216311225
3609,1375,1685,156,2.253263629559644
3609,1034,1454,131,2.8760371454404137
3609,678,1700,155,1.7048623939670156
3610,902,1395,167,2.8441495367344913
3610,1180,1442,131,1.1688262080094425
3610,1169,1822,190,1.9832431567526163
3610,1003,1186,106,2.335222894732987
3611,533,1430,125,1.5893031917054823
3611,1491,1534,155,2.447810861427133
3611,865,1648,178,1.460505376510439
3611,1109,1430,170,1.4236753337887402
3611,856,1589,174,2.025204488288418
3611,716,1626,189,2.647100861163345
3612,792,1112,134,2.519702347629342
3613,798,1516,105,2.078401332316037
3613,696,1733,173,1.1944529174958955
3613,597,1144,183,1.9294029536134503
3613,1374,1484,142,2.630106777052835
3614,1066,1393,147,1.3239708497236549
3614,1355,1883,182,1.3048516297995447
3615,708,1000,164,2.247101932623317
3616,911,1719,169,1.389349487715698
3616,1404,1732,135,1.6934216873680707
3617,526,1435,118,1.8361292691084041
3618,1007,1938,182,2.7841983815597025
3618,1283,1482,115,2.1879433814236715
3618,1013,1862,192,2.9655470618162116
3619,1399,1043,187,1.85134779079813
3619,1053,1942,102,1.6859174807042412
3619,1096,1045,175,2.6399525960270314
3619,1370,1512,101,1.5890604975348417
3620,708,1414,139,2.056727721662294
3621,1274,1220,161,1.211781732419221
3621,1174,1954,150,2.271597331586716
3621,966,1249,155,2.2761454607525122
3621,1414,1073,152,2.0967831826382044
3621,1350,1175,139,2.2832621495935275
3621,787,1255,116,1.522801210703875
3621,1356,1743,132,2.7991308506670616
3622,1363,1919,157,2.389599875447698
3622,1365,1033,125,2.676065367006686
3623,877,1160,173,2.803693111124276
3623,986,1596,130,2.4518209386487673
3624,1128,1435,169,1.490935012837335
3624,554,1646,183,2.661884593012143
3624,1403,1990,129,1.3917460222056417
3624,1498,1452,191,1.1649597834117114
3624,1312,1410,130,1.795947188993706
3625,1135,1667,121,1.9420238465895858
3625,629,1099,140,1.6117513876190677
3625,645,1884,102,2.1228334142258065
3625,1002,1077,125,1.7384969641279018
3626,1125,1937,120,1.7431793674447154
3626,982,1025,134,2.2757854903110633
3627,720,1414,159,1.6840880204595623
3627,1174,1166,171,1.0651168172542869
3627,539,1619,193,1.0605902117648671
3627,785,1929,180,2.6800479068311214
3628,796,1035,140,1.302638776145113
3628,973,1271,189,2.879231430875019
3628,714,1292,106,2.6994660695901267
3628,854,1913,189,1.3874743946647679
3628,895,1343,175,2.8632734164184503
3629,730,1566,185,1.7265215785322467
3629,589,1943,176,1.8217990579465093
3630,790,1334,144,2.6896175758592307
3630,770,1683,161,2.6390120271614776
3630,1492,1662,130,2.5914850326824364
3630,1391,1489,129,1.6487177239207065
3631,760,1679,145,1.2777547921711476
3631,986,1876,179,2.07552124261628
3631,667,1373,111,1.2537023892504628
3632,1024,1776,111,1.7282763024266448
3632,730,1072,156,2.7354204426335818
3633,848,1098,173,2.020922571471907
3633,523,1348,107,2.163743783399542
3634,1105,1038,119,1.4954861517784368
3634,998,1584,150,2.3454003894611484
3634,1103,1452,192,1.9159127396416855
3635,1081,1734,138,2.4914683751133033
3635,921,1192,151,2.1567038037993553
3635,615,1859,114,2.939382741605696
3635,603,1240,131,2.2991785871212835
3635,677,1358,194,2.4453385152840723
3636,905,1674,116,1.4588880249482405
3636,810,1321,108,2.755799598972743
3636,1279,1449,143,1.2167139239934281
3637,1127,1406,113,1.7356881442513523
3637,1426,1411,192,2.0391677539769786
3638,1138,1933,168,1.295073886424909
3638,500,1857,139,2.382439971426718
3638,1398,1173,119,2.6954089714432277
3639,943,1504,193,1.2528434320526531
3639,669,1764,194,2.2311354758449022
3639,516,1057,199,1.9025636509964468
3640,578,1399,112,2.6564251335137508
3640,819,1580,188,1.9263380504162746
3640,575,1418,160,2.6745747363406864
3640,1042,1675,159,2.731272433167779
3640,1342,1842,161,1.2501215401932022
3640,525,1233,131,2.5252495991210777
3640,1489,1330,187,2.639451198303109
3640,524,1139,197,2.2949181059893573
3641,732,1841,128,1.153368401357401
3641,677,1114,170,1.4431281473689375
3641,631,1011,139,1.431792228434794
3641,742,1528,153,1.5266011913617936
3641,808,1783,188,2.979754934536187
3641,1358,1559,189,1.8755258331612303
3642,1261,1160,149,1.6334105701180277
3642,1247,1902,185,2.786408282850029
3642,1384,1279,132,1.3082249064941862
3643,1211,1690,124,2.6746210400562935
3643,643,1997,109,2.740189979735797
3643,897,1847,167,2.4513512374130206
3643,810,1896,135,2.3151907111739076
3643,559,1692,100,1.4810106967674077
3644,838,1379,192,2.7386530657560995
3644,1181,1561,157,1.6997403348914784
3645,1302,1691,161,2.3230980314006007
3645,886,1820,189,2.5520188886873445
3645,841,1248,147,1.0398487253181858
3645,1189,1410,124,1.6616295868084618
3646,534,1729,136,2.40175352892847
3646,851,1350,169,2.0611166781683163
3646,1468,1569,111,1.4382243325993014
3646,1420,1126,120,1.9872959466425768
3646,850,1873,145,2.76706505342519
3647,719,1444,179,1.1189624407701708
3648,597,1753,197,2.2205705110451195
3648,563,1138,111,2.8826583028269055
3648,1350,1760,144,1.5525032439105189
3648,1223,1569,151,2.5727453592626848
3649,550,1599,178,2.618150399546882
3649,1310,1092,166,1.545588438884206
3649,1382,1403,102,1.058987960732164
3649,1475,1935,189,2.779757122070702
3651,567,1831,166,1.9986546783611487
3651,1182,1297,156,2.5846950107799542
3651,786,1457,176,1.0794762641566908
3651,638,1684,175,1.8251924208706394
3652,1201,1009,126,1.793194541845793
3652,840,1053,143,2.687533253249744
3653,630,1278,170,2.7719091970819325
3653,999,1005,159,2.207450728174126
3654,986,1159,106,1.8145932879675573
3654,1233,1501,187,2.557560783809649
3654,535,1347,135,1.1540755077215483
