23100,812,1310,150,1.704715661923453
23100,1172,1400,125,1.5610956466654242
23100,537,1646,147,1.692870177536684
23100,1471,1979,142,1.6483452611741811
23100,666,1601,101,2.954918187532627
23100,1326,1280,171,2.3110914492472423
23101,908,1059,184,2.4384162872581405
23101,1421,1388,197,2.217673788292402
23102,1228,1410,135,1.449035623648046
23102,704,1190,145,2.7875545171671448
23102,1101,1392,124,2.4066949232940713
23102,597,1313,197,1.069397499834237
23102,729,1863,196,1.1672352658320344
23102,1005,1052,109,1.0014898782454398
23103,1267,1165,184,1.1488989583830809
23103,646,1234,195,2.5229227977045925
23103,636,1547,144,2.345447946392518
23103,582,1488,136,2.6538958613781602
23104,1224,1030,141,1.1097029001925396
23104,1444,1451,125,2.2352066357885225
23104,1172,1109,138,1.306774726184591
23104,566,1362,114,2.8553580272352375
23104,703,1883,151,1.1906222982504537
23105,592,1876,150,2.071487252949165
23105,832,1638,141,2.521076144372392
23105,1344,1416,161,2.0569798824885517
23106,1058,1886,193,2.520356918218273
23106,864,1417,121,2.677665155273733
23106,911,1587,131,1.3144106757849687
23106,667,1732,144,1.0842065784013768
23107,1486,1903,184,2.228749913477122
23107,881,1687,125,2.793839159603253
23107,1146,1698,161,2.418264456155828
23108,1146,1921,143,1.1997311043506331
23108,564,1447,101,2.7380473508430723
23109,1097,1821,163,1.0382358196260022
23109,1096,1894,143,2.200421377164683
23109,1309,1389,140,1.3350282070789312
23109,1250,1207,178,1.7952773400375097
23109,1106,1113,114,2.246246108656755
23110,1174,1182,117,1.8901580058024878
23110,868,1284,169,1.1115610835457226
23110,1436,1019,107,2.5044141839748217
23110,1416,1945,175,1.6834511840597193
23110,539,1707,150,1.5713578084148856
23110,778,1542,111,1.2049938901743575
23111,1380,1301,149,2.6500611695216607
23111,501,1161,119,2.185346295514444
23112,1056,1021,160,1.340936391675331
23112,1332,1638,106,2.570093937269803
23112,718,1225,125,2.120429340345937
23112,1037,1671,139,1.136705384102067
23112,1126,1754,184,2.609462963050514
23112,501,1259,104,2.1028535669479824
23112,1014,1257,155,2.42265031545087
23112,930,1626,150,2.3222303973656313
23112,918,1694,102,2.221960922159966
23113,1074,1010,116,1.3856916670759418
23113,758,1946,181,2.26495780446489
23113,1216,1630,187,1.8084457022620286
23113,760,1157,142,1.1855854604455407
23113,1430,1648,188,2.6373854572615976
23113,967,1963,179,2.2772016724424455
23113,818,1853,171,2.946812977412124
23113,1140,1879,197,2.4141485505643123
23113,555,1709,155,1.0171949246906955
23114,956,1277,199,2.288282038436729
23114,866,1110,116,1.3177367961150699
23114,999,1661,177,1.5942842085740527
23114,620,1800,189,2.108897854610965
23114,1493,1268,123,2.054747299925944
23114,652,1208,199,1.9058589788450286
23114,994,1748,167,1.0036758740539846
23115,935,1098,164,1.7533283529364794
23115,614,1630,199,2.5476916419530906
23117,1123,1470,199,2.828564507738532
23117,715,1619,167,1.1615566402898228
23117,1141,1974,188,1.6011983565674397
23117,1405,1078,163,2.020048549218075
23118,944,1344,192,1.1236344886808163
23118,1168,1394,154,1.8423843153489279
23118,702,1300,168,2.5965417954427084
23118,1117,1560,148,2.6508599028451822
23118,531,1935,112,1.7387571220690765
23118,1288,1916,126,2.285798321682468
23119,686,1829,100,2.0937331373308616
23119,944,1641,132,1.6951108791981653
23119,576,1060,126,1.9556778274512299
23120,600,1104,135,2.826638933310363
23120,1340,1833,193,1.7351657502298743
23120,663,1781,131,2.6525842132520814
23121,1429,1533,120,1.1173418136544921
23121,762,1461,117,1.6857909525061496
23121,1114,1211,165,2.541001147609787
23121,1010,1832,137,2.9182881231093836
23122,1056,1438,166,2.6494011381975624
23122,1247,1587,142,2.0682266679535077
23122,1499,1173,136,1.599076062719003
23123,670,1396,118,2.176497614681887
23123,570,1411,112,2.624284293619256
23123,548,1298,109,1.4919201844148426
23124,841,1294,175,1.069255294665814
23124,1170,1634,168,2.8060352440935126
23124,638,1939,168,2.5676966627162763
23124,882,1709,161,2.317351741844446
23125,1256,1667,102,1.6669144857332492
23125,779,1863,147,2.6473120237018684
23126,627,1601,117,1.8750335464451857
23126,1294,1629,124,2.0048966596794244
23126,563,1239,149,1.0587021214969108
23126,732,1449,162,2.3609225751210206
23126,956,1005,115,1.433181728220066
23126,889,1029,104,2.072151682368017
23126,516,1018,173,1.539657290703983
23127,644,1883,122,2.855227163942441
23127,1035,1613,176,1.4788806221768327
23127,511,1733,172,2.4855621891916115
23127,1115,1448,119,1.058182479112881
23127,687,1575,195,2.6430200095946743
23127,1078,1363,114,2.5144424071612663
23127,765,1982,162,2.806316635447086
23128,703,1549,186,1.6474737389924843
23128,1416,1474,103,2.0005911567932952
23128,1296,1669,112,1.9740272208477745
23128,878,1873,158,2.8766337660254635
23128,1281,1665,100,1.2367298618315223
23128,1222,1436,157,2.085057671287734
23128,1429,1406,106,1.0302420579713014
23128,1418,1803,141,1.256658912704463
23128,1259,1645,153,2.303796255363207
23129,1163,1772,135,1.1530537883994465
23129,887,1246,157,1.375258628456261
23129,600,1407,125,2.076558311984855
23129,546,1371,133,1.1420172007080138
23129,731,1040,154,1.8457422251546316
23130,700,1801,193,1.5476584722830249
23130,1287,1151,116,2.884052355897208
23130,992,1880,176,1.8259198065485687
23131,869,1691,188,2.909508645395007
23132,715,1859,136,1.5725515281665383
23132,1258,1016,199,1.8145887199534
23133,595,1514,146,1.640888959240721
23133,746,1570,190,1.7089464221960815
23133,954,1632,142,2.933181589783282
23133,785,1840,133,1.7946548531325954
23133,1214,1062,128,1.6470554313781245
23134,781,1684,118,2.807977235435174
23134,932,1066,179,2.0548403634978722
23134,1079,1449,198,2.4347650484447705
23134,1362,1545,194,2.8320364586710536
23134,838,1650,199,2.7313157370688304
23134,1263,1641,195,2.3264826001769343
23135,1201,1170,109,2.1463560649488205
23135,1143,1472,119,1.8098194940526109
23135,634,1294,150,2.7156550569769635
23135,822,1881,138,1.7045421746942386
23136,1466,1656,195,2.07491214373092
23136,1200,1168,109,2.504237221968027
23136,1443,1594,131,2.0702374086957644
23137,1417,1243,101,2.6930017600774097
23137,888,1944,182,2.356949980542652
23137,1361,1103,124,2.030137114169344
23137,1243,1454,189,1.433672048127985
23137,905,1273,199,1.9647468425658752
23137,540,1314,166,1.6524866288005646
23138,1177,1575,123,2.20652833336681
23138,1283,1780,128,2.020091074149416
23139,1107,1774,179,1.3908993374645353
23139,1353,1251,131,2.7593437901452926
23139,704,1333,150,1.391657371602018
23140,1243,1961,172,1.4917345383815712
23140,808,1679,105,2.0221413394595693
23140,1466,1835,171,1.7319385580921762
23140,1117,1585,114,1.3065732346161951
23140,949,1809,108,2.3294894071489916
23141,629,1666,180,2.4913402120641495
23142,1044,1034,114,2.2045390589223155
23142,817,1641,197,2.6899240569608858
23142,918,1915,148,2.6235402827732694
23142,640,1387,194,1.0137861702547242
23142,1156,1587,102,1.8234744744216962
23142,1403,1749,148,1.7686394436688737
23142,1159,1087,146,1.2269618965849658
23142,876,1526,145,2.038338950532167
23143,1070,1581,170,2.786439093018992
23143,837,1352,184,1.4073100171929347
23143,778,1652,155,1.7660653903122512
23143,1325,1078,150,1.2104220475694842
23144,1156,1674,151,1.9850505637473475
23145,785,1780,135,1.1879120580563594
23145,1372,1944,123,1.3440044414303212
23145,514,1996,143,1.7501372485553126
23145,1058,1860,155,2.06330887981201
23145,1015,1911,167,1.088907886876541
23146,768,1123,138,1.520517232992984
23146,949,1931,102,1.7520894706732153
23146,566,1033,100,2.962137017188633
23147,918,1496,103,2.6583742046204932
23147,578,1843,120,1.9968802438282012
23148,598,1306,119,1.7605116911747016
23148,750,1452,128,1.5117978286937472
23148,1454,1652,116,1.3629366618827727
23148,855,1756,189,1.7773405075767912
23148,664,1641,162,2.673588307656591
23149,1076,1643,187,1.9069693340127432
23149,1353,1928,172,1.841616609770347
23149,617,1980,143,1.4512762854682735
23149,912,1440,103,2.1372666234098543
23150,1195,1831,152,2.154455667264708
23150,1175,1787,142,1.3406758667523557
23150,679,1759,150,2.3448782760720874
23150,745,1633,111,2.4799995763576623
23150,947,1370,121,2.6590268706551132
23151,773,1544,181,1.244161271589236
23151,737,1203,175,1.716414101319664
23151,716,1515,156,2.8455295859427823
23151,899,1106,135,2.484877470408872
23151,999,1891,157,1.7083621112491918
23152,1217,1726,121,1.5838584451893563
23152,1402,1436,130,1.1479760419780216
23152,1086,1796,193,1.7446628871370948
23152,1054,1065,187,1.4724959217130111
23153,667,1007,190,1.8575070499985986
23153,1040,1997,124,2.797381026219839
23153,1316,1481,152,1.7379251057287948
23153,1134,1036,184,2.9115828321858093
23154,1227,1942,164,1.3062787661730926
23154,831,1341,140,2.2953771744889724
23154,975,1516,175,2.2553311595625107
23155,1100,1872,173,1.4021991054835767
23155,1135,1004,126,1.5106181540207804
23155,590,1448,138,2.791994766445011
23156,1323,1367,183,1.1408404622688524
23156,1499,1360,134,1.966109342983969
23156,975,1571,120,2.113581439875028
23156,748,1587,190,1.8654890544064806
23157,1107,1162,193,2.769212777579548
23157,671,1406,182,2.315279419777691
