18000,1026,1429,191,1.1216925117787178
18000,1265,1979,112,2.6119666719149848
18000,1040,1996,127,1.0238596402887454
18000,563,1219,143,1.744518951547392
18000,875,1763,136,2.023833979054054
18000,1386,1726,118,2.1336802934549826
18000,757,1568,147,1.967394730849539
18000,852,1562,171,2.7504416168066257
18001,1420,1611,187,1.8355863698739905
18001,611,1446,117,2.2891588130829477
18001,1399,1028,113,1.5915881712418185
18001,869,1457,188,1.3022010686239525
18001,834,1925,194,2.9068404683829288
18001,1258,1721,181,2.7341508793019704
18001,690,1189,186,2.644649064066856
18002,1331,1671,101,2.719215255596754
18002,806,1569,174,2.500186854829216
18002,753,1095,117,1.1854914352838355
18002,690,1482,151,1.9920535683831448
18002,1315,1253,115,1.6258551876659522
18002,975,1568,115,1.6092231620136517
18003,940,1567,116,1.664914791891811
18003,668,1226,184,1.1169326008026874
18004,918,1824,147,2.8710605543154726
18004,775,1542,165,2.931180239943128
18004,1365,1024,176,2.6348000952816424
18005,1347,1031,152,2.681286315081354
18006,1141,1562,144,2.8362992127043993
18006,566,1705,186,2.3012616594442052
18006,617,1170,193,2.4348949149836026
18006,970,1024,178,2.565694897870154
18006,1294,1049,156,1.6135722423236485
18006,1224,1704,160,2.182414328067233
18007,678,1688,188,2.2951662791979484
18007,920,1849,105,2.871882865238189
18008,1092,1356,123,1.0456101803062174
18008,572,1411,146,1.1576888340186247
18008,517,1768,141,2.531120183928789
18008,655,1362,120,1.1289203107904944
18009,795,1828,151,1.2907417290534813
18009,1399,1062,199,1.756265021657336
18009,709,1877,152,2.3366423215939136
18009,1423,1145,141,1.4081073447485055
18010,829,1197,174,1.2898574397010623
18010,889,1540,164,2.7902908826341877
18010,1074,1745,118,2.737137889443333
18011,1368,1128,112,1.2327859690989746
18011,1037,1678,119,2.1560632835723124
18011,929,1354,182,2.168160881779407
18011,785,1743,119,1.8675283996545702
18011,1026,1664,102,1.8309093491328454
18012,1387,1539,123,1.5629879394705766
18012,1181,1989,194,2.8475752761992146
18012,625,1693,169,1.6159310704083667
18012,658,1374,146,1.670155033931028
18012,879,1574,147,2.264662619325473
18012,1061,1160,186,2.859160814036757
18012,1413,1578,119,2.2398882577244477
18012,948,1828,122,2.239610526639691
18012,881,1568,171,1.3117103497963747
18013,1206,1764,109,2.5140190858802276
18013,1051,1796,148,1.373430227474498
18014,1429,1851,132,2.3080279852718264
18014,907,1833,156,1.0949910315113056
18014,950,1610,175,1.2076347936327512
18015,616,1343,104,2.146549230317011
18015,706,1290,153,1.4380841219575524
18015,1399,1968,135,1.9131044740717418
18016,950,1006,187,1.2866306659634132
18016,1084,1648,110,1.7174578843883423
18017,547,1170,199,2.907408480240457
18017,508,1046,191,1.2742356058933861
18017,876,1969,190,1.471203576815669
18017,598,1978,185,2.6635567965850657
18017,867,1753,146,2.864088536121047
18018,1462,1642,158,2.2715113596830774
18018,825,1276,111,2.8016175950026065
18018,592,1392,105,1.2463064033359466
18018,939,1734,116,2.8009805051666463
18019,1187,1885,113,1.1123112875313876
18019,503,1512,148,2.7056953545386553
18019,1171,1195,144,1.787075102975565
18019,578,1101,192,1.559130803709358
18019,785,1274,106,2.108700728777133
18020,658,1698,147,2.0404756637956933
18020,1332,1885,167,2.5492809659018185
18020,1111,1341,154,1.183551935870747
18020,1331,1904,112,2.5287184394300892
18020,754,1282,125,1.434756330838753
18020,983,1739,138,2.922859693045699
18020,1244,1269,125,2.765270405909721
18021,925,1600,157,2.229280143774634
18021,1237,1683,104,1.3085782005956708
18021,728,1482,187,2.019262076424379
18022,1073,1466,199,2.8027044927738776
18022,698,1215,153,1.3634548631449224
18023,1179,1551,161,1.1032098760771873
18023,853,1146,116,2.5560161500424146
18023,1089,1849,104,1.6706304269449155
18023,1418,1797,153,1.9615936053958476
18024,975,1735,159,1.9533205306885761
