27600,860,1364,114,1.1374589496679703
27600,1341,1015,115,1.7069091526258915
27600,930,1940,156,1.3097803482389927
27601,1324,1937,115,1.2834140383477222
27601,724,1598,111,2.932069197482
27601,1154,1328,110,2.515212783632895
27602,1253,1931,108,1.019248822283107
27602,884,1247,144,2.8760482972378734
27602,977,1618,118,1.8546220161395492
27602,1494,1215,131,2.731245594490928
27603,1001,1759,155,1.1279946914097938
27603,947,1316,167,1.004145735950848
27603,522,1020,165,2.618013046921191
27603,670,1144,187,1.5150352979040722
27604,968,1239,175,2.0922185137082128
27604,797,1072,137,1.4381594164070304
27605,1438,1162,145,2.7077306632432534
27605,1305,1371,185,2.8324580369378216
27605,722,1969,181,2.547660433173567
27605,1421,1807,187,1.1921651581657184
27606,1343,1159,114,2.71295775480876
27607,805,1489,119,1.3159362114565998
27607,615,1452,179,2.0295244241602464
27607,749,1626,171,2.6678998879250138
27608,1100,1434,128,2.6794012819153155
27608,1071,1865,145,1.5669659324852083
27609,837,1989,184,1.5962016272170874
27609,1244,1719,125,1.5050387004277144
27610,546,1643,116,1.7992742275531313
27610,866,1039,121,2.206954246327731
27611,822,1768,156,2.4144101239138287
27611,564,1689,191,2.7656701406277753
27611,656,1872,139,2.30629528413219
27611,870,1718,120,2.0931336757319405
27611,916,1590,185,2.5522693848851645
27611,1455,1412,129,2.0320508202244527
27611,1072,1331,195,1.3525337469638452
27611,1213,1081,138,2.6724686587496453
27611,1122,1079,158,2.1434649841972835
27612,880,1832,140,2.509238088399747
27612,1147,1137,144,1.4758735388272057
27612,1233,1123,123,1.4608232493570947
27612,819,1563,116,1.7294002672942335
27612,820,1693,169,2.9232193789381604
27612,959,1974,175,2.755947958793498
27613,1300,1300,171,2.856558155354854
27613,859,1754,187,2.857157537540812
27613,1225,1258,175,1.2949065943344995
27613,803,1336,169,1.8413843939759726
27614,1166,1216,198,2.0672567281762095
27615,1472,1644,104,1.7213275032417887
27616,893,1917,149,1.7943462991587515
27616,1401,1812,178,1.133716869171356
27617,1134,1173,126,2.5319468915071788
27618,684,1507,107,1.2924930424382086
27618,700,1062,149,1.0190279265501796
27618,967,1013,174,1.4635228918155438
27618,1292,1759,147,1.1269105321290331
27618,1437,1362,173,2.1292729008918934
27618,609,1488,184,1.2149363832113933
27618,1109,1085,111,2.105395633433356
27618,1081,1251,198,2.1334450545627925
27618,1117,1827,170,2.985317403103301
27618,1390,1139,192,2.989578559057951
27619,1402,1879,161,2.163921334164536
27619,1300,1995,184,1.9329973162853487
27619,1307,1254,174,1.91059853009617
27619,1084,1569,151,2.4971264558382247
27619,1370,1928,189,1.4028233213730434
27620,1422,1741,123,2.22477657664533
27620,560,1219,142,2.0750384302325093
27620,1016,1573,197,1.1601901718409957
27621,566,1697,188,1.7620177471355634
27621,1160,1398,195,2.556832539424897
27621,1078,1576,169,1.7407873793759996
27621,1113,1227,126,1.7441610203894302
27622,1129,1809,147,2.361473754990885
27622,1310,1033,186,1.0620611614905076
27622,678,1723,163,2.342107234581264
27622,1461,1751,126,1.5934807387112506
27622,890,1146,184,2.1995929199539312
27622,844,1621,198,1.006583728454028
27623,549,1086,182,1.075744769891557
27623,1279,1800,128,2.956312139413833
27624,784,1675,151,2.6881087445819425
27624,555,1665,105,2.627327584217352
27625,746,1515,149,1.2566800624042653
27625,643,1986,148,2.890890917437396
27625,1236,1629,122,1.615190759585441
27626,1298,1667,195,2.518184536532935
27626,1122,1847,142,1.7710563823564283
27626,688,1961,188,2.8251739510479483
27626,946,1220,103,2.273116653845695
27626,1386,1020,156,1.7209087086099406
27626,1478,1597,169,2.8158141614200227
27626,780,1443,175,2.596342742980233
27627,1297,1106,163,2.2348740651052093
27627,1005,1816,179,1.9557549346170169
27628,1017,1037,119,2.2841935405140377
27628,843,1415,145,2.1618044392118088
27628,912,1541,167,2.1436587248187875
27628,769,1615,158,2.3036527320742852
27628,1010,1732,184,1.081726458161956
27628,1147,1693,174,1.494310361865349
27630,1217,1294,137,2.24975851625302
27630,550,1677,145,2.0085838705868744
27630,1239,1703,195,1.3310915583694063
27631,1087,1177,101,2.187304351902292
27631,1021,1611,128,1.8180086131600208
27631,574,1870,124,2.129337516408275
27631,812,1185,103,1.161201684344082
27632,1286,1832,159,1.8455567825888148
27632,1161,1946,125,2.465106486998664
27632,1497,1322,178,2.7318927184155815
27633,1106,1966,114,2.276677790979754
27633,550,1528,124,2.7124052539228822
27633,642,1073,162,2.579799446479296
27634,654,1754,114,1.0016256441766773
27635,1004,1743,174,2.154521221204587
27635,1304,1269,186,2.4390831244453572
27635,1487,1542,140,1.7409102331597708
27636,828,1340,197,1.8610290334908721
27636,518,1627,102,1.61649617705033
27637,733,1615,144,2.931906440513586
27637,845,1255,163,2.910208334532066
27638,919,1270,146,2.368508217509179
27640,801,1518,140,1.7071035040637823
27640,1213,1665,133,2.6345157000459007
27640,627,1327,158,2.9176177634596376
27640,1170,1169,150,1.8647306178447183
27641,666,1955,153,2.355038345397717
27641,1374,1914,120,1.807802386625354
27641,547,1297,145,1.3713336979510113
27641,1322,1127,139,1.523142240725744
27642,1118,1539,184,1.8212237341114865
27642,784,1926,167,1.2973641380041452
27642,552,1516,155,2.5827602146104467
27642,694,1183,147,1.3950849922754478
27642,1180,1330,193,1.2951501197545952
27643,1455,1522,129,2.8337691452553497
27643,1284,1537,102,1.3197878828133216
27643,989,1574,133,1.876783832270145
27643,1356,1071,191,2.541834927965449
27643,557,1995,196,1.9896124712367003
27644,680,1857,169,1.2709765885981146
27644,1152,1420,181,2.831099249980263
27644,892,1038,171,1.443143733320587
27644,702,1021,183,2.976403246943271
27646,824,1345,183,2.342135593570054
27646,888,1656,185,2.68271877437921
27646,589,1292,103,2.2011173871709246
27646,719,1487,103,2.117818084447782
27646,935,1064,158,1.9317930489148565
27646,730,1115,163,2.738858173353083
27646,999,1402,123,1.3379596082582885
27646,887,1117,140,1.5272958670891255
27647,720,1079,175,1.2255992844294594
27647,1250,1344,133,1.7143790804828178
27647,1346,1624,158,2.64421627430075
27647,1175,1891,141,1.8990751679767246
27647,1254,1069,194,2.538500604303512
27648,1016,1643,151,1.2434184228542007
27648,689,1484,164,1.733077247034109
27648,1392,1407,160,1.6802008975081777
27648,767,1974,170,2.990898323990267
27649,1426,1576,126,1.6359546831763523
27649,613,1921,101,2.7710814012166067
27649,1211,1603,142,2.1137820855723923
