21300,537,1225,135,1.3938149212920026
21300,725,1201,195,2.167249152885433
21300,500,1891,157,2.6860611736527815
21300,605,1689,100,2.684903073960185
21300,872,1122,143,2.24808627033621
21301,1108,1180,186,2.0650477876034703
21301,1147,1496,126,2.5225477277498314
21301,1341,1053,146,2.81752602081899
21302,1073,1098,100,2.9215842788979063
21302,1455,1289,125,2.5389274476534265
21302,737,1052,120,1.182364503716727
21302,1464,1146,128,2.9970449311777094
21303,1074,1072,198,2.6299515039726495
21303,664,1294,104,2.6155682971668806
21303,1395,1255,197,1.2106197641677616
21303,613,1867,199,2.5493669250532047
21303,1041,1108,103,1.3727269576722407
21304,960,1439,195,1.3334738627950933
21304,683,1950,124,2.3617619253634805
21304,1022,1728,141,2.8069330515763804
21304,1386,1205,155,2.5709885020640413
21306,1216,1776,102,1.7004591253438435
21306,1206,1215,164,2.092457187653584
21306,1226,1121,180,1.85284135728809
21306,752,1585,192,2.0709465831604756
21307,1452,1949,114,2.7897371173148917
21307,1001,1566,107,2.7956831755929072
21307,1286,1158,110,2.0859677462861113
21307,1185,1216,137,2.3346461011344015
21307,831,1250,168,2.9413356457867113
21307,1245,1712,187,2.723661596244405
21308,975,1895,142,2.3565667564954125
21308,1026,1261,161,1.7805374939804464
21308,1287,1837,133,2.369326180107607
21308,1141,1078,165,1.270168443506916
21308,1428,1554,112,2.2963301929068685
21308,1074,1215,198,2.154302079020062
21309,946,1537,193,1.9702666878249513
21309,784,1354,108,1.9953949978137473
21309,508,1512,104,2.528273788538818
21310,664,1100,181,1.399412801942109
21310,683,1363,173,1.7146371113913907
21310,794,1945,118,1.879528636241585
21310,1329,1588,167,1.9271400384637707
21310,859,1945,194,2.479895919787268
21310,1413,1186,133,1.9216102637454742
21311,1093,1746,130,2.8173722690192777
21311,1386,1070,122,2.9680308891520886
21311,638,1533,139,1.3403603534354265
21311,940,1609,168,1.9490616366506393
21311,630,1965,115,1.5939832954337787
21311,1129,1651,131,1.7468468041208558
21312,1275,1942,179,2.903131134958004
21312,727,1693,121,2.84163271711121
21312,852,1669,115,1.385778178936572
21312,607,1617,159,1.410891259345592
21313,1317,1664,170,2.593024977912658
21313,1470,1022,106,2.5311768940005193
21314,792,1022,168,2.985322378259756
21314,1430,1011,126,2.72706001955717
21315,1101,1352,187,1.7484747547505217
21315,632,1927,186,1.3727917925915285
21316,1392,1793,172,2.5112430392546776
21316,859,1428,186,2.427046895382481
21316,727,1011,187,2.965996026747057
21316,589,1507,162,1.3239342772084397
21316,960,1497,114,2.979090458301571
21316,542,1717,114,2.6383970939589347
21316,855,1381,125,1.0654966230636036
21316,1001,1053,125,2.797982690910858
21317,841,1340,154,2.3690527054125057
21317,931,1875,171,2.6041916585930913
21318,952,1432,142,1.449269883251619
21318,1160,1039,196,2.779939771876604
21319,1309,1841,190,2.0265389999068084
21319,1492,1935,188,2.8958977738384406
21319,1268,1781,176,2.1120614599667444
21319,1322,1520,148,1.6656408890951355
21319,746,1201,170,1.8854124139668618
21320,1462,1775,113,2.3290934805956494
21320,561,1950,125,2.4433128407764313
21320,636,1982,123,1.4587485000374718
21320,840,1929,107,2.2168788107040838
21321,1402,1380,107,1.9517927648834854
21321,755,1261,198,2.975505472948076
21322,794,1359,143,1.2625231537823587
21322,1407,1298,143,2.434316239382534
21322,959,1213,187,2.7509458904368334
21323,565,1051,179,1.0468254880960337
21323,985,1629,131,1.772654627610355
21323,1114,1183,127,1.0772314594592634
21323,723,1708,126,1.2192764680759456
21324,606,1150,141,2.4975608470441926
21324,771,1851,167,2.3506381917645935
21324,646,1325,194,1.982035163430371
21324,1229,1893,105,2.2815685505320804
21325,1085,1386,184,2.271060564102241
21325,1019,1875,192,1.6703078699416898
21325,1344,1305,143,2.269881938872949
21325,888,1650,175,2.6818405951631954
21326,854,1997,161,1.1612475377630245
21326,969,1799,107,2.6414497285673995
21326,1449,1000,182,2.9784822191950964
21326,989,1164,164,1.8357443659673363
21326,606,1052,110,1.6530237474118437
21326,1345,1338,163,2.369576400930674
21326,816,1731,122,2.0035874830862586
21327,1373,1509,198,2.293243651351646
21327,552,1947,163,1.4604195265207853
21327,512,1309,101,1.3857674198199053
21327,1493,1722,125,2.2084865058792165
21328,1165,1834,182,2.9971055785087124
21328,826,1583,172,1.8349538900932931
21328,549,1748,197,2.4655786088634013
21328,1000,1636,192,2.7406979157833984
21328,641,1347,141,1.088623405112393
21328,1328,1174,120,2.673054096621617
21328,1132,1203,198,1.5599314998298712
21329,1189,1248,105,1.157954596516608
21329,660,1646,146,1.5773064592557733
21329,846,1530,109,1.6018783410560675
21330,662,1188,169,2.032629579959176
21330,832,1226,115,2.617712455908217
21330,614,1040,198,2.1067936387501467
21331,1143,1242,171,2.955198142882164
21331,568,1096,146,1.452498110982637
21331,679,1743,149,2.2305067843547173
21332,1367,1758,113,2.306929745590724
21333,1454,1328,169,1.1200642990876006
21333,971,1482,187,2.4720197581281065
21333,1119,1890,125,1.1273438595064338
21333,1042,1488,174,2.0046349734089057
21333,822,1492,145,1.0206025629212965
21334,988,1030,191,2.7080839998967674
21334,609,1706,193,2.7802952945742794
21334,1402,1539,114,2.6955822602324275
21334,1014,1079,189,1.6264899376074748
21335,644,1562,183,1.5101537813989427
21335,1098,1534,189,1.4249157374739065
21335,855,1943,173,2.5865499363781903
21335,778,1011,183,2.6459377525432197
21335,756,1574,130,2.134426879822773
21335,1190,1691,168,1.7413739457262507
21335,706,1943,158,1.2750910553549824
21336,1206,1678,139,1.939648853941923
21336,571,1695,154,1.826876977472441
21336,1269,1134,157,2.3132598934404838
21337,733,1763,152,1.653164174261922
21337,751,1351,151,1.177051071070458
21337,1423,1712,148,1.9556062351733912
21337,978,1137,194,1.7099967521265353
21337,749,1044,109,2.28251757279288
21337,1149,1589,105,2.1395903665681324
21338,783,1104,192,2.0376789245303497
21338,1058,1494,157,2.3585863672180585
21338,802,1107,111,1.8341687087022684
21339,839,1241,144,2.6041087493996296
21339,967,1775,107,1.5125307094930638
21339,753,1254,167,2.370509785856033
21340,912,1707,177,1.0340073918980404
21340,550,1082,199,2.2111506844818036
21341,1112,1556,128,1.1016111622407305
21341,672,1190,115,2.4274751618091335
21341,510,1542,110,2.9840235076031068
21341,743,1795,176,2.9764063065711657
21341,667,1212,173,2.538234469728468
21341,501,1049,172,1.9484106484394363
21342,1478,1850,176,1.4660571917586591
21342,1218,1788,189,1.3557808482199674
21342,1338,1228,173,2.43009149181299
21342,830,1757,176,1.8169444275003892
21342,975,1151,187,2.813738539124275
21343,1466,1334,159,2.4942115781548706
21343,1374,1322,190,1.3711147996577266
21343,1104,1888,135,1.721367859145078
21343,531,1799,142,1.8626332167178052
21343,1460,1727,152,1.0104989952086985
21343,1373,1706,103,1.6173672865508497
21343,1052,1869,135,1.9097134986729303
21344,1161,1293,186,2.8799034077510406
21344,773,1758,194,1.0176525133891647
21344,1355,1430,121,1.110457080696075
21344,888,1864,165,1.0514371488730128
