12900,529,1254,128,1.3651144541279008
12901,1309,1557,120,1.129215675933406
12901,548,1461,112,1.661861322527611
12902,879,1882,135,2.069670556781014
12902,665,1386,187,2.40236351291935
12902,545,1553,197,2.695474774208359
12902,1161,1727,157,2.9284318799605824
12902,893,1522,163,1.1367751271804767
12902,994,1189,109,2.3278781119415815
12902,922,1997,185,1.2267569061712897
12902,1492,1759,183,1.0324391047785706
12903,1496,1003,118,2.169251268169373
12903,600,1430,149,1.5105754439138914
12903,746,1380,123,2.8618737064325686
12903,1230,1823,150,1.9280742814099445
12903,710,1518,129,2.0893905375172275
12904,965,1977,185,1.4781544443692403
12904,998,1471,155,2.227042691727661
12905,947,1227,176,1.0367139193557235
12905,1456,1739,157,2.2339185369705055
12905,768,1513,198,1.1751851598553007
12905,681,1157,186,1.080046309962584
12906,1003,1437,170,1.139669988871371
12906,823,1973,175,2.837115468318005
12907,965,1102,118,2.5800899109100364
12907,1328,1577,129,1.4681662712561399
12907,1248,1818,155,1.324626569719343
12907,832,1069,119,1.1613834602063182
12907,1312,1677,116,2.888714541061234
12907,1395,1160,136,1.0906600482280877
12908,1491,1658,196,2.29888175306872
12908,1471,1861,108,2.4652376145926223
12908,755,1884,114,2.1277579923669583
12908,1076,1703,126,2.317739379758829
12908,1046,1423,171,1.6241741889281478
12908,606,1894,124,1.8602597760023734
12908,738,1769,162,1.4125671322000681
12909,706,1577,191,2.865371475968195
12909,1307,1129,139,1.8691377640679085
12909,1369,1137,130,2.8710635268449343
12909,1016,1045,124,1.7468575646607165
12909,772,1815,127,2.580086078093901
12910,881,1462,159,1.0751473016334518
12910,768,1334,168,2.616674782511178
12910,724,1071,113,1.2335848763949502
12910,981,1493,145,2.326026000744305
12911,1266,1395,132,1.354656731271622
12911,1091,1484,132,2.9716286072317297
12912,1142,1810,101,1.3590100047888045
12912,1218,1649,199,1.0129050003106017
12912,1252,1749,104,1.186496094786518
12913,1354,1520,144,1.0470380726886324
12913,545,1167,161,1.5125795342887005
12913,833,1951,113,2.8446565538608732
12913,710,1357,182,1.5112177401560518
12914,1181,1521,189,1.2489550277990915
12914,1253,1512,118,1.8111120501452624
12914,1457,1441,139,2.5844064907193074
12915,556,1927,192,1.9916545906159966
12915,610,1133,116,2.6390645268576973
12915,1089,1182,184,1.8634001207234703
12915,924,1369,133,2.3215538194832925
12916,723,1177,116,2.1761909957117114
12916,1105,1976,109,1.5805976495593428
12916,1280,1846,184,1.7042734846840069
12916,661,1007,119,1.1551838330625854
12916,721,1722,127,1.6340195237278667
12916,797,1360,117,2.2827986567549887
12917,802,1714,170,1.6156449905326133
12917,1109,1913,179,2.5752503178161414
12917,659,1183,177,1.4054177405189283
12917,849,1901,178,1.469061270159815
12917,834,1742,151,1.4278317171267965
12918,903,1775,111,1.750467542971651
12919,631,1570,140,2.301902834268013
12919,1326,1546,115,1.0030003759634294
12919,1310,1776,139,2.2434450386465454
12919,1406,1962,146,1.5843912358555532
12920,712,1823,161,2.4910977928527664
12920,791,1687,175,1.1377392440931882
12920,578,1069,168,2.9329625443257403
12922,683,1932,184,1.723112347298622
12922,1214,1579,117,1.966855630598831
12922,1026,1468,136,1.247547410072698
12922,1303,1764,117,2.946394397932118
12922,912,1966,158,2.73146324861655
12922,1420,1043,172,1.8564845440142965
12922,830,1638,108,1.8618308566010038
12922,1290,1862,193,1.6499504120167456
12922,981,1731,159,2.7561488219754056
12923,561,1153,168,1.330008965276084
12923,796,1465,160,1.5412243570376565
12923,634,1253,104,1.0011325631181145
12923,1268,1217,154,2.2915141431627974
12923,1459,1306,156,1.9214233116282768
12924,1083,1131,102,1.9200931799591208
12924,607,1205,140,2.4757850931354772
12924,1314,1777,138,1.075425491446419
12925,1067,1305,152,2.4958647549881734
12925,592,1615,164,1.1941561617951901
12925,1345,1037,172,2.0390409871631547
12926,1253,1425,126,2.1592023010328427
12926,1225,1770,107,1.046975872327479
12926,1162,1638,171,1.1005864762569493
12926,1442,1445,108,1.0995956032488834
12926,922,1632,173,2.195775594925136
12926,850,1643,112,1.613004652789345
12926,1338,1836,186,2.0113470527676567
12927,1325,1497,188,2.8613682103703777
12927,1156,1142,193,1.0166621791630173
12927,634,1383,191,2.467288828137714
12927,1114,1081,131,2.5266465853615525
12927,1022,1524,176,1.6982980509863912
12928,994,1904,117,1.0882128310040322
12928,1355,1269,144,2.544981745334977
12928,862,1958,166,2.4443628071929018
12928,1139,1239,134,2.7187455455365557
12928,809,1744,193,1.7877450759116162
12929,1353,1163,168,2.663022227711239
12929,571,1736,149,1.1357772275996965
12929,768,1592,108,2.3369558954603042
12930,1045,1606,118,2.050149641320843
12930,672,1114,187,2.2537919735734855
12930,882,1401,141,1.9516850846419311
12930,1299,1620,149,2.6737067434937676
12930,729,1449,178,1.2768880669190699
12931,1071,1342,125,1.6387868608121015
12931,873,1404,116,1.0823239034725045
12931,1463,1956,161,2.043166768671734
12931,771,1879,165,2.9342471768572276
12932,711,1082,137,2.4195712165080234
12932,808,1311,166,2.9879775740695846
12932,1080,1670,111,1.0768883995546452
12932,897,1067,198,2.269759074397939
12932,1292,1231,189,1.4436826170793766
12932,899,1825,124,2.68182235580617
12932,775,1411,176,2.417599321344117
12933,746,1447,199,1.6407428491097016
12933,1458,1673,117,2.3783379363596993
12933,1494,1397,119,1.0631772167645481
12933,874,1367,178,1.3209649859927752
12933,714,1597,118,1.2570139950153216
12934,695,1561,135,1.4696539911835116
12934,602,1528,146,2.0887637159608907
12934,840,1347,195,1.3604052441631382
12934,1205,1873,195,1.4969356481225764
12934,971,1755,161,1.2589211450666944
12935,880,1259,149,2.0048296772453256
12935,1077,1607,167,2.2164235138271113
12935,973,1574,117,1.3676849981753756
12935,735,1343,128,2.4489001494944853
12935,810,1374,180,1.1638723120558572
12935,1440,1944,163,1.5597652735960574
12936,674,1071,108,2.3533548102587494
12936,523,1602,130,2.486661633403094
12936,835,1582,170,1.664014572942918
12936,776,1174,114,2.5144772139254146
12936,842,1893,152,2.7336091935123843
12937,823,1030,158,1.6278908523145845
12937,577,1054,104,1.023725873981005
12938,800,1915,149,2.5847307637768058
12938,1097,1376,198,2.8615927004485737
12939,883,1286,125,2.984503040427316
