24300,1246,1629,199,2.454958719497811
24300,717,1454,131,1.0007518976309484
24300,1257,1815,161,1.4986921252915717
24300,1140,1077,157,1.4675097864944278
24300,1279,1456,142,1.2986788252771422
24300,1209,1944,147,2.410548335819132
24300,1030,1863,127,1.4744121168641577
24300,740,1672,118,2.247984917670317
24301,1262,1371,104,1.0254419845110814
24301,1230,1464,167,1.4033653670833244
24301,1131,1127,143,1.7414841926880549
24302,685,1492,148,1.1430782316834966
24302,812,1597,170,2.740663592104805
24302,903,1508,149,2.061252551638489
24302,654,1072,136,1.1164751077107193
24303,684,1706,156,2.7697020659928984
24303,1117,1032,161,1.5078915478885504
24303,538,1038,147,1.2133936486974812
24304,1434,1599,146,2.619034005320187
24304,722,1956,142,1.7118730152453818
24304,864,1745,128,2.5438225481949392
24304,1403,1648,113,2.3470234729112245
24304,514,1426,199,2.029111859199709
24304,754,1533,192,1.4689749868668212
24304,1272,1431,196,1.1578472352088303
24305,1146,1559,147,1.448986785117804
24305,709,1833,104,2.7056701817517617
24305,828,1887,148,1.5986299064236618
24305,1170,1487,194,1.5867435754238852
24305,1415,1654,162,1.7635621433045408
24306,1311,1192,122,2.5144406764910814
24306,1126,1594,174,1.9144687887397507
24306,734,1316,116,1.9108386622406248
24306,1356,1219,192,2.9110163446394006
24306,1241,1122,164,1.712150952533651
24306,705,1492,195,1.4743632327457443
24306,1146,1922,147,1.820184620999003
24306,741,1504,117,2.936144914299226
24306,1345,1843,150,1.5778456527058375
24307,1353,1559,175,1.6193482196107374
24308,868,1176,165,2.861589629653132
24308,512,1641,172,1.0182238774460102
24309,580,1920,196,1.7211393296218225
24309,656,1372,180,2.074380935333023
24310,655,1361,103,1.7987808988997447
24310,994,1107,104,1.8357751599799166
24310,657,1870,195,1.2952607992423035
24310,972,1865,190,1.9900598818293362
24311,819,1760,121,2.000602831638179
24311,694,1135,142,1.8899069816674863
24312,959,1353,134,1.6542793990258973
24312,1147,1464,176,1.2504482077564611
24313,871,1362,175,1.447739660689577
24313,1298,1302,160,1.8408881819818947
24313,575,1773,159,1.0825068092258503
24313,1023,1929,170,1.7719444090984366
24313,916,1206,156,1.1240911435628245
24313,746,1520,173,1.4376763815621074
24314,1366,1466,155,1.3133301146013923
24314,1436,1019,169,2.790859234451272
24314,1331,1240,182,1.0720841597916846
24314,982,1590,124,1.0283722628679137
24314,541,1577,132,2.8808159428874767
24314,940,1773,184,1.8954562296889776
24314,1313,1522,164,2.6255455944427935
24314,507,1884,178,2.3885777802114827
24314,1281,1516,104,2.6325744800483117
24314,991,1523,112,2.075994029005554
24314,650,1735,170,1.056069004690828
24314,1221,1153,166,1.6807552125123524
24315,914,1853,126,1.5507842437067436
24315,989,1017,172,1.0243900481063135
24315,888,1057,148,2.327674004002117
