15600,1263,1686,173,1.3444254750471816
15600,1293,1871,128,2.5135499128342937
15600,889,1669,187,2.858195465751562
15600,1353,1103,181,2.9172710232595227
15601,1115,1232,194,1.164001383307723
15601,691,1347,188,2.45814057153438
15601,907,1246,160,1.3836802814777105
15601,863,1142,124,2.595924570469858
15601,878,1273,182,2.1264072024603085
15602,728,1758,101,1.3982007478724943
15602,1493,1388,113,2.785845911926277
15602,1021,1641,109,2.8975080893458305
15603,950,1664,178,1.8428952592565668
15603,1480,1285,108,1.864668375745887
15603,1104,1126,131,1.9961454629483482
15603,660,1118,188,1.113675113599167
15604,601,1681,193,1.6594178553913486
15604,730,1144,134,2.583071864252136
15604,1480,1896,183,2.6907624419783964
15604,795,1787,142,1.4995347518990776
15604,598,1484,124,1.005201582656831
15604,931,1660,163,2.194102165187619
15605,1457,1255,193,2.5897299634948725
15605,615,1624,162,1.0334279863625166
15605,874,1433,144,2.037465682799011
15606,973,1335,180,2.160429769738517
15606,798,1484,180,2.6571218750130003
15606,1221,1142,134,2.226025125827631
15606,717,1643,112,1.7030976753772926
15606,1056,1138,138,1.2818833202542532
15607,1465,1174,143,2.051561753937567
15608,1198,1764,120,1.660479433651983
15608,889,1355,103,2.5377915360864853
15609,978,1833,133,1.6212789966015064
15609,530,1474,193,2.7722113468339984
15609,609,1197,106,1.8344935452922742
15610,547,1322,148,2.224708082211129
15610,955,1595,159,2.2274793419304952
15610,1339,1804,187,2.075977999377241
15610,702,1630,143,1.744550091310899
15611,1164,1605,188,1.375390613478921
15611,666,1430,178,2.6463984487650754
15611,921,1051,121,2.44670362342315
15611,636,1371,198,1.8154568945250158
15612,600,1005,132,1.1835963340475737
15612,1474,1104,118,2.091351469150003
15612,797,1277,121,1.7725849381524543
15613,880,1097,133,1.6320632597060463
15614,1139,1758,114,2.1968262694238003
15614,1162,1736,154,2.42856983959937
15614,811,1149,176,1.677726993566887
15614,1159,1811,115,2.3447344152123044
15615,1295,1006,120,1.8748423211449015
15615,1119,1406,125,1.547353666861615
15615,878,1806,183,2.134627099884205
15615,760,1373,111,1.5879482092970068
15615,1255,1265,127,1.4513544561737297
15615,876,1796,174,2.155607308303441
15615,980,1934,198,2.0342934430904958
15616,1145,1421,139,2.905081552718048
15616,611,1986,155,1.831196194996591
15616,1449,1838,168,2.7812020899087653
15616,713,1373,165,1.2489094953064745
