300,1440,1735,182,2.822479469624538
300,1395,1189,109,2.3697542145589354
300,1315,1941,102,2.2614937178486834
300,1480,1373,102,1.7180948163293626
301,1234,1517,120,2.3053649544708548
301,506,1931,163,1.0626742293720435
303,712,1083,120,2.826660660513976
303,1490,1193,139,2.870736890370793
303,546,1216,135,1.8528168538057062
303,731,1820,165,2.932312918807989
304,622,1039,176,1.6297744439754327
304,1167,1537,139,2.415086399675877
304,833,1311,109,1.4267747342545791
304,1103,1519,174,1.2792523126062836
304,645,1553,143,1.5240734254565609
305,1466,1832,104,1.469756611966162
305,892,1500,118,1.8682355444431122
305,937,1979,131,2.381550945915877
305,1367,1126,105,2.6190228474263395
305,555,1052,190,1.6149084928906543
305,543,1247,135,1.2834031254140923
306,840,1985,173,1.7555841291406604
306,1337,1324,134,2.379232258361211
306,1350,1240,156,1.6639034603053489
306,993,1921,181,1.6032980027468335
307,603,1014,142,2.220868019206196
307,800,1878,125,1.3344544695056915
308,1022,1349,158,1.1214338051449078
308,1489,1327,145,1.0702342332393582
308,1365,1947,109,1.112352365456712
309,982,1131,128,2.2962158741836287
310,1427,1856,101,2.073668685579965
310,925,1753,172,1.615587930804493
310,822,1703,185,2.3215740763562804
310,1048,1644,105,1.9332729678502316
310,1281,1895,149,1.5990541588041787
311,1321,1769,132,2.6872726494785693
311,784,1446,124,2.6919025566928654
312,972,1769,144,2.6232058187998426
312,1244,1033,197,2.9226093494526397
313,958,1034,176,2.4411963481360393
313,935,1612,195,1.6637751417902298
313,1275,1698,132,2.565662513381857
313,1297,1103,153,2.1195035877584143
313,1275,1135,164,1.5728855896972418
314,1344,1563,139,2.0253343505629973
314,947,1198,179,1.984779767616376
314,1324,1453,105,2.7833614175414736
314,1257,1003,132,2.426702741301863
314,529,1239,170,1.1878191548995272
316,716,1920,117,2.9002843347341702
317,743,1540,138,2.281080115914663
317,1144,1632,153,2.7489610062610232
317,943,1895,137,1.3008496924787751
317,1074,1979,155,2.942989207302163
319,1193,1187,111,1.9156217624400615
319,1357,1253,191,1.5848058731721861
320,1441,1432,194,1.2323624784335816
320,518,1065,109,2.3329608887044078
320,1158,1710,175,2.1234957441073004
320,1321,1590,105,1.5097869810996065
321,1305,1749,194,1.8036787369866543
321,649,1086,103,1.6242544849574754
321,1183,1093,112,2.5707362503109694
321,1230,1098,181,1.6959910205846667
321,1441,1091,101,1.9650004756418464
322,1424,1435,164,2.8470223454048567
323,538,1190,124,2.446686222147817
324,739,1142,108,1.649339707850969
325,947,1546,136,2.3695073138666265
326,1149,1632,158,1.3560074657678263
326,1012,1593,154,1.223527019031787
326,604,1609,180,1.0300338359460188
326,790,1382,149,1.358111911766576
326,854,1072,126,1.2938089306361105
326,1044,1265,168,1.8815321617331502
327,1134,1992,118,2.4191935962083844
327,943,1642,116,1.0005800856321656
327,1148,1406,116,2.615790686821712
328,987,1692,159,2.2794714643920546
328,1287,1317,168,2.134577536158618
328,997,1879,161,2.8771632250532835
328,980,1350,130,2.7465134288262654
329,1114,1887,166,1.9419344932706104
330,938,1664,171,2.9891421785588417
330,1349,1798,159,1.8475055806283227
331,522,1221,122,1.084993895867431
331,1461,1002,115,2.4924812595421306
332,1376,1863,198,1.562036402728479
332,1456,1903,170,1.0982724642603041
332,982,1879,186,1.2470468721806567
332,603,1839,161,2.401215101011034
335,756,1062,128,1.8984725243619982
335,565,1728,114,1.0486723584164952
335,1001,1422,136,1.7504988540741178
335,855,1407,151,1.064746010987204
335,1023,1919,143,2.74098527867538
335,942,1368,190,1.816845395613363
336,1067,1055,146,2.091759417473921
336,791,1024,121,2.357328055844957
337,984,1501,181,1.4665637258888309
337,610,1298,160,1.6892116026558919
337,834,1393,145,1.5355061155738736
337,892,1213,144,2.1029257285915683
337,565,1867,150,2.51382127930694
337,922,1880,197,2.183966351648505
338,608,1061,132,1.9544729828039755
338,721,1235,185,1.7003443197250445
338,680,1188,112,2.499361949455761
339,1393,1606,191,2.948197650485442
339,853,1594,124,2.1286465140023365
339,741,1981,131,2.2595572010768654
339,1241,1964,188,1.7083062707059569
339,989,1760,142,2.4414871224606767
340,1118,1172,154,2.764664852117504
341,567,1317,171,1.7491234668228033
341,946,1289,199,1.4590989523749647
341,1085,1899,116,1.2159124475112622
341,1117,1780,154,2.5434097669461955
341,1483,1959,158,1.410757686772807
342,1464,1328,120,2.686289284801993
342,534,1250,115,1.601146291709872
343,793,1008,139,2.0438579987955365
343,567,1519,133,2.151854843744888
343,1130,1227,150,1.9691552315851575
344,823,1351,122,1.0528635955799326
344,812,1775,118,2.356426147118367
344,1168,1622,189,2.4369671832796334
345,1316,1540,193,1.6130753123630142
345,1399,1967,188,1.8135070642494922
345,1254,1513,120,1.7229200273174987
345,1465,1942,177,2.7691517230524485
345,1202,1276,171,1.0981940456428618
346,548,1761,173,2.663050721038856
346,1303,1679,188,2.754827110733574
346,1406,1710,162,2.8262841354351815
346,838,1996,191,1.1581442824000916
347,719,1324,113,2.7057555367757216
347,1439,1622,168,2.2132414845230617
348,1324,1988,149,2.3297180628079834
348,1115,1199,184,2.8799000542884965
349,631,1753,199,2.4559184522887265
349,1080,1438,194,1.6852259166497972
349,986,1236,112,2.289822999931596
349,1065,1803,116,2.9472548649519483
350,966,1839,156,1.3610854545734326
350,1459,1154,183,2.157762231980703
350,1347,1952,122,1.8128899536948577
351,898,1828,120,1.6009461843502732
352,1311,1912,111,2.4818637960359937
352,957,1949,191,1.9323689803738264
353,1320,1100,105,2.7375753594751497
353,690,1606,151,1.3809880123095104
353,573,1677,161,2.5205465404432905
354,698,1733,182,2.3323342555400566
354,977,1260,164,2.6908374833716144
354,1090,1603,195,2.201723963554641
354,954,1588,136,1.3734187627419279
354,1243,1701,161,2.881553261837355
354,1300,1765,179,1.382324500468354
354,1161,1836,102,1.1089334560817747
355,595,1497,127,2.0299384570369687
355,1164,1597,140,2.9960115609844222
355,1142,1003,165,1.1535360013157354
355,889,1051,186,1.5203379583149912
355,702,1706,181,2.398643444415967
356,855,1647,189,1.7123482523501485
356,543,1797,107,1.3819124067843758
356,1216,1177,184,1.949039860767087
356,1246,1832,109,1.9900114790328185
357,534,1982,119,2.7418094105327655
357,629,1039,150,1.8278928250398638
358,934,1843,114,1.9032153427418343
358,692,1187,178,2.510315152971298
358,729,1011,177,2.864168758578526
358,1035,1351,102,2.8636275709322323
359,830,1534,150,2.2884143931472325
359,1415,1278,121,2.1539999920037887
359,845,1086,100,2.191437544797907
359,1135,1360,107,1.820158017662092
359,832,1310,106,2.7285819508654896
359,861,1294,160,2.4965963374793416
359,1273,1385,141,1.2189640539554074
360,787,1534,115,1.7176016066353317
360,757,1677,126,2.0514284575031034
360,1267,1806,195,2.9231395163102665
360,860,1566,122,2.7616826848408293
360,932,1705,152,1.1853449241470597
360,587,1877,184,2.6056396311960177
361,775,1913,136,1.384396751795503
361,794,1369,138,2.674434051677869
361,806,1985,163,2.4400902903271704
362,1478,1485,137,1.5136520582612956
362,551,1302,136,1.318392739174218
362,1366,1969,140,2.415837938078388
362,1317,1480,163,2.2001122507098145
363,956,1193,120,1.5455999207070599
363,1141,1345,184,2.5697823147006202
363,1032,1060,102,2.7777042551299127
363,858,1310,161,2.6187981631224884
364,1323,1595,193,1.5781666886070616
364,963,1300,149,2.8918132516049293
364,622,1168,169,1.1790902225496578
364,837,1553,172,2.8143471995820803
364,1308,1235,193,1.8391661985094914
365,1333,1714,168,2.2186677365947283
365,753,1081,185,1.8310241744854494
365,1467,1767,176,1.2682487607929953
366,1335,1298,187,2.6852927995398783
366,1249,1577,147,2.2816600319909917
367,1072,1777,135,1.061835984994342
367,828,1326,132,1.5907776048449878
367,1475,1423,194,1.45620120164899
367,502,1732,186,1.1477388894677758
367,1085,1923,100,1.8591952510413245
368,1227,1867,115,1.3570178790201632
368,569,1321,119,1.6565019211831997
368,968,1414,189,1.0576213058244481
369,855,1529,144,2.097672560491187
369,655,1085,141,1.433086069170029
370,648,1155,192,1.5564609368199407
370,500,1133,138,2.309331367104745
370,678,1758,174,2.435488028571915
370,1339,1792,123,1.7938677449935636
371,1017,1135,164,2.1898421872753246
371,1421,1236,160,2.054649366344191
371,902,1578,129,2.3759663618952
371,674,1358,188,1.3960214744035973
371,1117,1658,199,1.0027294500164052
372,662,1899,152,1.9117822713137391
372,755,1855,196,2.664783845849409
372,878,1214,191,1.114612865566383
372,1462,1478,170,1.9152097425818273
373,1382,1548,172,2.7681865239084664
373,791,1944,114,2.3487921468365043
373,748,1389,107,1.0444573613703443
374,1025,1365,144,1.4167648777358433
374,583,1691,143,2.0120429383326925
375,576,1805,111,2.5517633212191555
375,632,1118,152,1.2502947064171746
376,618,1970,174,2.137280139264023
377,718,1608,176,1.1380172185026465
377,622,1793,103,1.6976875752238465
377,912,1700,105,2.318810489981291
377,985,1002,137,1.9010389261851246
378,761,1411,104,1.4888602078428055
378,834,1242,145,1.809933841288342
379,512,1309,146,1.493710718802608
379,713,1874,183,2.6767743934180777
379,533,1773,130,2.955092415654107
379,1426,1381,191,1.8282816895663938
380,1280,1094,131,2.1294211904168217
380,1341,1411,146,2.5534224986832914
380,1240,1562,164,2.9697399501099615
380,797,1104,170,1.9558896483734294
380,1051,1630,170,1.2094316522495963
381,1472,1797,186,2.008379130866529
381,1201,1310,190,2.796760368414157
381,978,1330,160,1.7258230353271051
381,945,1387,176,1.4338444518179805
381,718,1528,193,1.970268432957702
381,604,1053,171,1.872367836305961
382,992,1765,190,2.5543841344047555
382,1424,1118,181,2.400712117944769
382,528,1583,120,2.365133302641484
382,763,1218,161,1.0629713250326545
383,1408,1827,121,2.095847335314744
383,575,1639,128,2.173197365742177
384,1169,1662,137,2.2420913449158233
384,1027,1509,132,2.037690786030934
384,668,1491,161,1.9762383038621536
384,1011,1222,133,2.8577003156587146
385,1301,1606,143,2.0548375374213097
385,1105,1486,100,2.7133322657484715
385,886,1123,128,2.426567530661771
385,1146,1993,147,1.623863027972322
385,911,1522,130,1.0610445523999852
386,1299,1529,156,1.8369439844706723
387,1350,1950,158,1.9682534406298613
387,1196,1246,125,2.7594650434349814
388,1040,1754,180,2.5751611618868173
388,1492,1152,164,2.960615820240861
388,698,1776,125,1.0731701050400835
389,997,1804,188,1.4599344693963832
389,988,1685,151,2.895306068745791
389,1471,1070,161,1.6081039431255904
389,1322,1719,167,2.1266162549343175
390,1178,1935,161,2.730950768075134
390,855,1608,168,1.3725954302354488
391,1270,1408,136,1.553395284057882
391,1014,1850,191,1.81083186024338
393,1241,1710,106,2.875517622273189
393,1082,1326,161,1.7006439683254868
393,886,1925,150,1.8559734349278305
393,679,1998,101,2.6384771014669326
394,1010,1914,146,2.4721374550437423
394,936,1163,160,2.003676113440112
394,1002,1174,186,1.7980438654158422
394,884,1462,115,1.752930318985079
394,744,1152,105,1.3600228419857734
395,1315,1997,168,1.1032493797540208
395,1285,1853,100,2.080261835599862
395,593,1487,191,2.0904903870559086
395,1446,1344,170,2.851995034699648
395,552,1425,165,1.8079822864370851
395,1108,1734,108,1.075868136488957
396,1343,1659,153,2.4276251468047993
396,924,1972,156,2.471969274748137
396,1176,1038,175,2.5397590184153858
396,504,1431,106,1.0249256970915224
397,1447,1943,154,2.423889853867621
397,638,1800,169,1.5170838906647488
397,1167,1719,187,2.3314841036419818
397,820,1796,153,2.8060616375774403
398,951,1677,169,1.604370045251689
398,752,1837,120,1.38225174142031
398,993,1876,180,2.069786583144881
398,853,1944,191,1.8140954556447768
398,1051,1174,198,1.5241697196572264
399,770,1213,179,2.792426679097802
399,1113,1741,122,2.9514995510524358
399,1494,1328,106,2.5396440626371497
399,1441,1379,137,1.7628505941973522
399,1242,1756,152,1.0060974087868064
400,1158,1822,161,2.964809313301444
401,797,1126,139,1.1006990187369232
402,573,1432,189,2.540847071055156
402,641,1341,106,1.6175321561975045
402,829,1299,196,2.855481677536962
403,1446,1117,106,1.355905682412876
404,1041,1691,123,1.4726968177004012
404,535,1817,187,1.4854876006863433
404,1109,1303,100,1.8982317445780468
404,1098,1479,176,1.9068995747040127
404,1290,1701,124,1.6360875194776103
404,693,1524,174,2.1580662150100185
405,686,1582,181,1.5380232807947176
405,1145,1369,154,1.1676197537643977
405,1293,1362,157,2.9585148595037474
405,1413,1362,141,1.9391168677679202
406,817,1388,173,2.934073458305456
406,1082,1550,161,2.615116489810554
406,966,1227,129,1.9572666516816666
406,948,1024,141,1.3509777759349342
