24000,770,1640,198,2.4913884057480837
24000,872,1939,173,2.337857973486795
24000,1329,1071,173,1.5952680625050761
24001,1040,1822,149,1.4281493450826603
24001,826,1447,158,1.012803968999465
24001,1474,1023,193,1.9941945516797648
24001,1135,1201,181,2.3905034976568733
24001,810,1821,150,2.4737714914724123
24001,1241,1077,156,2.9169588329885654
24001,1061,1400,127,2.4744619984125125
24001,814,1264,115,1.60954496934172
24002,1256,1940,116,2.35738367602815
24002,1449,1602,113,2.221474440782056
24002,1354,1177,125,2.2964011700520346
24002,894,1971,182,1.5893664465454864
24002,1362,1963,110,1.5145319938799966
24002,748,1792,161,2.2979249646192423
24002,1361,1201,100,1.1192927045295313
24003,748,1029,197,1.8632121764223788
24003,533,1269,163,1.8939710977705517
24004,964,1099,136,2.9699072682986873
24004,1340,1371,102,1.005218447516891
24005,1249,1800,184,2.4257151430572783
24005,864,1126,143,1.1164657985373332
24005,914,1916,107,1.6166538954592296
24006,1469,1618,184,2.7685070442184028
24006,1465,1280,159,1.3859919461179766
24007,1394,1643,162,1.6472168939631688
24007,1266,1373,161,1.4404740220320342
24007,1474,1659,114,1.5419818360982325
24007,627,1312,107,2.1431937955066105
24008,761,1547,115,2.3924988670029
24008,1429,1757,156,2.7755991068305104
24009,787,1346,156,1.2590577782955947
24009,937,1488,174,1.7889621379873581
24009,547,1656,127,1.372388051623404
24011,1411,1449,119,2.1357695064756737
24011,1471,1009,139,1.431325072355531
24011,565,1993,154,1.8150415944523066
24011,504,1946,180,1.9521219405368673
24011,589,1727,165,2.6302375514642966
24012,697,1707,196,1.785558080877197
24012,735,1583,116,1.3971947171387207
24012,579,1755,138,1.777812079692803
24012,851,1917,111,2.780442537461324
24012,979,1520,102,1.9296383322984354
24012,1106,1899,155,1.4021187289399468
24012,1343,1441,188,2.0499832054567086
24013,939,1826,185,1.5121172936805138
24013,693,1460,195,2.8281252123024103
24014,824,1514,172,1.8585428134258286
24014,772,1086,140,1.4733612741232704
24014,1348,1326,134,2.6900569548667006
24015,1453,1068,111,2.8826892267293367
24015,1457,1510,114,2.050675401399368
24015,1467,1633,130,1.1388228594729466
24015,959,1424,124,2.130729230077172
24015,1339,1431,129,1.5139938524724288
24015,978,1976,104,1.5340631629953763
24016,952,1522,142,2.7535053681392494
24016,1237,1896,189,1.7148103815818245
24016,568,1924,138,1.0393776837614705
24016,527,1288,144,2.7321849034332124
24017,995,1642,142,1.2833233532651795
24017,1008,1609,167,1.986457719517472
24019,1460,1904,187,2.028907076008628
24019,640,1229,136,2.0104089961698772
24019,1245,1417,172,1.2871033195229586
24019,1062,1955,150,1.0907311213576478
24019,1113,1966,182,2.7741662280311155
24020,744,1098,107,1.0426217794705146
24020,871,1829,167,2.651311912493818
24020,1366,1762,173,2.809716371446476
24021,1286,1353,116,2.129672466269756
24022,721,1844,197,2.651750714284447
24022,948,1963,165,1.3107754255157789
24023,636,1067,105,2.89053680888982
24023,917,1589,105,1.8118019996093906
24023,1313,1667,195,2.029274967484512
24023,1220,1154,159,2.4120691109669603
24023,1236,1692,188,2.4491670251564646
24024,1437,1905,142,1.1913904648242808
24024,1213,1506,134,2.1906821135595966
24024,732,1913,190,1.702319606801642
24024,833,1464,155,2.804562139834288
24024,854,1810,171,1.3283525925453092
24025,1286,1533,147,2.310155755957506
24025,918,1736,104,1.656686362785214
24025,1179,1969,139,1.5047653752141683
24026,566,1366,142,2.602273137607984
24026,617,1773,178,2.1587138218768227
24026,1254,1618,123,1.9491734051440541
24027,899,1380,112,1.7971387382733024
24027,1204,1448,194,1.5400242969710023
24027,1436,1754,141,2.210936758544853
24027,1265,1071,167,1.5764391331930594
24027,631,1197,177,1.825327649613598
24028,1149,1453,126,1.9413659464648059
24028,1120,1714,107,1.0312064157429843
24028,726,1619,159,2.1397477080309333
24028,1027,1918,103,1.4272766152297403
24029,1352,1326,136,1.1780511385216947
24029,1254,1893,138,2.654322744478094
24029,944,1547,166,2.4726485907009423
24030,1356,1312,156,2.053587527474585
24030,559,1252,119,2.0033170679493595
24031,990,1454,119,2.4536824535687893
24031,1044,1985,125,2.674258163799391
24031,590,1269,116,1.8579800157369448
24031,1084,1598,196,1.8035433359794444
24032,1302,1760,181,1.4056467626041476
24032,895,1933,121,1.6241839932195805
24032,616,1264,183,2.6369703796909283
24033,882,1533,180,1.8786655316447327
24033,597,1694,101,2.5486761661297455
24034,717,1250,123,1.6481390602383759
24034,1420,1558,127,2.5956008792324603
24034,688,1429,155,1.865214308646784
24034,827,1726,146,1.7507614243301808
24034,718,1945,114,2.4807688204911855
24035,791,1405,154,1.6892010130500854
24035,912,1227,191,1.6173214511219562
24035,827,1951,188,2.6630833537102654
24036,1139,1275,138,2.0034583891527897
24036,623,1106,165,1.67130389469835
24036,1139,1431,148,2.0281102829541613
24036,713,1017,186,2.243874963023531
24036,1005,1528,115,2.929669932779632
24036,941,1362,112,2.2065391751529093
24036,1397,1811,166,1.586120571805178
24036,1094,1854,149,1.772549505646394
24037,947,1762,177,1.5496934950760608
24037,1081,1925,147,2.6046442342927616
24037,991,1878,170,2.473618498630418
24037,948,1543,139,2.720994462303096
24037,906,1547,101,2.210357670914005
24038,1204,1974,117,1.5642040763247824
24038,850,1747,158,2.443731338492764
24038,1357,1347,122,2.332031007594984
24038,1174,1652,198,2.032435432285212
24038,684,1042,185,1.9043064211679805
24038,1428,1356,184,2.591155712364791
24039,526,1532,181,2.887177166833455
24040,1335,1964,163,1.3209483119008998
24040,823,1978,126,2.2983328270781014
24040,765,1338,126,1.1367127450818666
24040,1354,1268,166,1.9132130602414648
24040,1328,1565,148,1.5955316947787779
24041,1287,1190,150,2.7428846090073877
24041,701,1545,136,2.159914137296616
24041,551,1164,137,2.4709449366525704
24041,640,1684,199,2.409961018425925
24041,804,1079,135,2.5213585181650635
24042,1231,1346,142,2.4119708934957997
24042,607,1990,119,1.4876256742489153
24042,1210,1162,101,2.4546404506697197
24042,1250,1695,119,1.9917769182715344
24042,806,1467,195,1.353513084714536
24042,1138,1916,177,2.105029586353397
24042,593,1348,195,1.946733022351165
24043,1110,1472,126,2.5306273572285463
