22800,626,1414,166,2.67910903342459
22801,1017,1306,111,2.201322653755673
22801,658,1830,100,2.7069255108166104
22802,977,1124,142,2.951509290356335
22802,1128,1444,143,1.063403320030014
22803,623,1485,191,2.8646358707641
22803,1026,1782,169,2.150696971728882
22803,1362,1594,154,1.0952788304641383
22803,1338,1240,162,2.175008240166423
22803,728,1323,151,1.2228881466853059
22803,1151,1911,166,1.3932037283124483
22803,905,1216,128,2.85573441176266
22803,1021,1203,145,1.3084607433821733
22803,654,1514,140,2.503535386713806
22803,550,1598,104,1.1756426743013257
22804,709,1302,147,1.9454456446178017
22804,1156,1801,100,2.5024408198280206
22804,683,1597,110,1.996150703512085
22804,631,1952,167,1.7654754202956349
22805,1366,1564,125,1.542451944076447
22805,1477,1282,149,2.5181048757600797
22806,1453,1083,124,2.464966254470804
22806,615,1259,154,1.1865985711264535
22806,1029,1811,172,2.622867909937561
22806,1119,1086,118,2.969708128682506
22806,1317,1128,137,2.902826849249874
22807,861,1679,144,1.6408498408201286
22807,1183,1511,156,2.355684058348653
22808,895,1179,168,2.2081977253608134
22808,607,1223,155,2.8127199717480735
22808,643,1118,143,2.9601421488250246
22808,559,1581,179,1.5772319052548165
22808,1177,1088,138,2.576139631694696
22809,551,1455,184,1.242326165641553
22809,1093,1622,108,1.3269626969731483
22809,1456,1822,103,1.2017863079512132
22809,1370,1861,193,1.9049448782932514
22809,869,1530,182,2.1532715034709913
22810,1413,1819,182,2.551118982693314
22811,634,1628,116,2.9245080544418753
22811,1177,1877,116,2.6274035899103323
22811,1315,1228,157,1.5344329200024323
22811,1165,1958,170,2.426289822617586
22811,1477,1131,160,1.0190542651384848
22812,703,1435,182,1.0894887895499004
22812,615,1334,118,2.407906731201144
22813,1316,1728,169,1.5876769271529505
22813,681,1293,169,1.4337202656567989
22813,1292,1184,158,2.4834212486695333
22813,516,1869,113,1.892864081506631
22813,1278,1793,103,2.6854186522091883
22813,1377,1460,107,2.266628744172566
22813,565,1105,185,1.788678732969442
22813,1277,1225,108,2.082840217766681
22813,862,1046,167,1.2079138674610586
22814,1217,1016,133,2.898931067544828
22815,687,1129,120,1.273145011908455
22815,730,1653,199,2.228714633748719
22815,1393,1545,116,1.5935998698713019
22815,810,1182,107,1.999537241662123
22815,792,1437,141,1.1237553081246963
22816,1040,1250,122,2.4239169425311853
22816,519,1293,133,1.7335116135573576
22816,732,1795,195,1.2235098828698727
22816,576,1280,101,2.2086811681472014
22816,527,1634,123,2.2168613732502207
