9602,1207,1825,130,2.548450416457575
9602,714,1267,186,1.2401761747667497
9602,697,1745,153,2.415004014211122
9602,595,1681,114,1.7676479606639297
9602,1397,1795,177,2.9911781200094234
9602,1060,1840,185,2.4080557636984388
9602,1290,1591,199,1.5633762949608463
9602,1259,1146,150,1.3575424357796444
9603,971,1648,130,2.6573766891059254
9603,1226,1529,186,2.1118719098930825
9603,1194,1083,194,2.5543629888867687
9603,1308,1211,188,2.365127851436332
9603,1098,1075,182,1.3355038912942372
9604,1179,1918,156,1.8993096746598421
9604,960,1712,130,2.3481434809809696
9604,1313,1147,190,1.04149040101709
9605,1237,1815,189,2.519433752785444
9606,943,1567,178,1.1013906494390826
9606,1040,1946,108,2.734298430405225
9606,1301,1114,157,2.639643908523439
9607,1258,1128,140,1.8560824069948716
9607,1053,1036,147,1.145817925667915
9607,1109,1042,171,1.4412001430286898
9607,1185,1311,123,2.2749690458147245
9607,1435,1760,184,2.4039519325919394
9608,1359,1328,137,1.05704600975789
9608,643,1648,184,2.987462755407546
9608,1006,1129,139,2.2332011650015833
9608,804,1154,111,2.2153133326594885
9608,603,1270,108,1.222679026637278
9608,826,1016,153,1.3915780605869112
9609,958,1954,197,2.79333681501386
9609,580,1066,131,2.3673869104856577
9609,520,1637,134,2.064442350234807
9609,682,1875,157,2.3951261689078454
9610,942,1987,160,1.3184471859186397
9610,945,1190,146,1.5616449123516265
9610,709,1728,196,1.8681262523137416
9610,1236,1252,134,1.0302607645257091
9611,710,1431,194,1.057710985665826
9611,1359,1973,138,2.6105102112063543
9611,786,1344,197,1.5024808579892914
9611,997,1067,198,2.13771093460078
9611,1269,1299,117,1.5665767688480559
9611,1174,1828,102,2.6775510523321024
9611,787,1149,164,1.2490395453238639
9612,523,1581,123,1.4913961532422837
9612,783,1864,119,2.7350930213326246
9613,570,1622,115,1.6085246669932878
9613,1006,1247,148,2.695813110378353
9613,1289,1020,180,2.9068268507539763
9614,748,1885,115,1.4696021384105606
9614,1089,1776,171,1.372287207833877
9614,1436,1890,128,1.9633055204858036
9614,539,1456,180,2.2633244155012617
9615,1105,1316,164,2.7223558144228455
9615,668,1283,165,2.394063399952409
9615,1087,1787,126,1.6676905493555396
9615,1128,1014,139,2.398857228735263
9615,510,1964,194,1.914873445715747
9616,1027,1816,137,1.076177768972569
9616,1114,1175,115,2.808521615735425
9616,1119,1308,131,1.610751920280573
9616,507,1640,154,2.538140170776284
9616,763,1734,168,1.7920271391430977
9617,573,1207,122,2.304295065957607
9617,1150,1593,107,1.4327206373193595
9618,608,1771,105,2.9207578586358576
9619,1255,1276,120,2.5282179761045502
9619,805,1947,163,2.400391991071854
9619,693,1167,135,2.614682103615597
9619,953,1576,122,2.647751473263903
9619,1379,1435,154,1.7797010174495667
9620,566,1187,138,1.748497853302534
9620,1101,1744,102,1.2738704276568922
9620,1205,1950,190,2.427167114935923
9621,1003,1428,123,2.65455943556047
9621,1416,1789,137,2.7773642042230273
9621,1021,1224,179,1.9752044168739515
9622,1388,1031,172,2.9553052484716624
9622,532,1984,154,1.6899509895082627
9622,1135,1439,189,1.6038595680012395
9623,1498,1268,120,1.5568794023840242
9623,768,1886,164,1.4731829362960263
9623,1301,1767,176,2.9729375696337588
9624,1327,1970,165,2.8574642875625385
9624,709,1805,159,2.5114739709036735
9625,774,1475,104,1.2221937889502772
9626,876,1721,109,1.8912654399061857
9626,1151,1222,109,2.948794800329763
9626,1373,1220,170,1.866486310560256
9626,932,1133,149,2.193019541852008
9626,1208,1560,156,1.1428730378565117
9627,751,1955,115,2.9793315306701436
9627,1089,1562,168,1.4027861845025813
9627,607,1790,143,2.0950589616553854
9628,1423,1061,123,1.2828888305238848
9628,1483,1858,153,1.497178549799733
9628,545,1305,102,2.4873604378388903
9628,987,1121,194,2.641229854424949
9629,626,1906,197,2.397273780531357
9629,730,1238,163,2.0649571917365015
9629,1170,1779,120,1.9830710685751978
9629,1140,1550,156,1.6044105075956676
9629,857,1992,102,2.471588228523456
9630,1085,1385,123,2.1211861406239434
9630,824,1292,165,1.6719426391760093
9631,813,1126,191,1.7026635983778067
9631,1121,1781,104,1.3111383829159706
9632,758,1030,180,1.5035446102030572
9632,934,1494,130,2.1463830745143078
9632,574,1504,141,1.6576030274855316
9632,1460,1348,176,2.0971284737396205
9633,1231,1947,189,1.7835552949826847
9633,513,1705,169,2.699885978648239
9633,922,1238,175,1.346340202675836
9634,1103,1254,191,2.292764730220072
9634,1141,1861,152,2.6068423002138186
9634,715,1799,102,2.71114244070091
9635,654,1065,134,1.5217924462186723
9635,1015,1688,190,2.6700591855182116
9635,1113,1790,133,2.363279570317302
9635,745,1048,144,1.1185648799827164
9635,1342,1588,122,2.949434288710873
9635,1237,1913,146,2.119389949028963
9635,1332,1807,100,2.058878837290497
9635,693,1167,156,2.5031477581971124
9635,1404,1538,134,2.012077505215806
9636,539,1623,115,1.5626661754787508
9636,654,1591,168,2.2192574211186837
9636,791,1010,150,2.8242158398265405
9636,1114,1345,190,2.150446075734028
9637,1444,1335,158,2.079676461508095
9637,607,1860,149,2.617012457959062
9637,1265,1602,127,1.6502196213635114
9637,630,1513,165,2.6901817490603612
9637,774,1382,118,1.846877466315657
9638,1168,1095,198,1.158888457073668
9638,745,1658,111,1.7379138662940965
9638,1432,1910,185,1.7727963616311382
9638,650,1903,114,2.85142322902652
9639,1018,1349,180,2.0335639289788974
9639,692,1478,116,2.9947181725259866
9639,1432,1508,106,1.2169181799401347
9640,1129,1406,120,1.172717178424665
9640,1017,1984,151,1.517717613130054
9640,1108,1674,129,1.1062283147931307
9640,1331,1946,165,1.9726004100728904
9640,872,1905,171,2.2864256405065175
9641,1076,1555,174,2.8209767524970313
9641,779,1221,172,2.1521233330774825
9642,1413,1516,166,1.5531808463663077
9642,875,1489,199,2.3568782008062774
9642,870,1820,171,2.9174411136560208
9642,760,1033,111,1.6384932266853451
9642,1391,1432,197,1.2059358083584126
9643,519,1468,195,1.1031918313277587
9643,1474,1249,125,2.0691040604604245
9643,547,1162,176,2.041958702636663
9643,825,1668,162,2.066163513026148
9644,1225,1881,183,2.7419385273202455
9644,792,1944,117,1.3473166010105682
9645,723,1205,173,2.598541654564994
9645,843,1846,143,2.7420340072261666
9645,650,1872,135,1.4137356298826387
9645,1475,1175,177,1.359404717082913
9645,548,1834,121,1.7799950376887128
9646,1446,1372,169,1.4803044309528928
9646,1230,1588,139,2.5881177859753945
9646,1367,1238,137,2.3256971051390605
9646,1330,1287,170,2.9651362059872257
9647,1297,1196,113,2.9155541779476186
9647,1155,1497,120,2.6967340992986717
9647,1236,1282,119,1.7563231659019516
9647,838,1893,114,2.010225420707969
9647,1165,1486,181,2.3355599346565707
9648,921,1807,133,2.518070319157488
9648,1226,1218,101,1.5039911060497744
9648,1245,1665,158,1.9096140244520012
9648,1308,1292,130,2.213008625548882
9648,561,1805,184,2.9622685968811195
9649,810,1558,103,2.0586624514935954
9649,776,1442,120,1.0214774003739877
9649,519,1089,184,2.005619653182201
9650,1454,1466,175,2.1466373874174223
9650,684,1279,184,1.1870970147008344
9650,1163,1217,156,1.886077969096885
9650,1274,1214,137,1.1739825813356122
9650,967,1850,186,2.1017264807282907
9650,586,1677,102,1.5271007246568227
9650,533,1212,141,1.4171524471947192
9651,1371,1417,186,2.94064348524574
9651,1296,1260,193,2.2670021484656075
9651,795,1287,189,2.2577093516116538
9651,1153,1503,105,1.860707480045945
9652,934,1596,125,1.0179243951217585
9652,661,1979,114,1.7823107073352829
9652,897,1941,190,2.4266702352075598
9652,626,1609,137,1.676075332223384
9653,1438,1744,154,2.4371947895437716
9653,1419,1106,156,2.371454167734712
9654,732,1579,174,1.7009963547396698
9654,554,1614,130,1.1462564343561772
9654,1493,1385,191,2.363901101654359
9654,904,1180,189,2.917566280297602
9654,1257,1860,127,2.2095038771354836
9654,741,1192,123,2.723424334555924
9654,826,1588,140,2.3477643589455686
9655,1080,1132,116,2.7752448274414423
9655,716,1750,139,2.5485587203948574
9655,618,1428,139,1.3809536239888458
9655,898,1002,100,2.8489161479782537
9655,985,1666,181,1.0995885645819872
9656,849,1908,121,1.8338155271971484
9656,1451,1148,107,2.52831355662003
9656,1064,1969,150,1.0298814543517802
9656,1003,1238,142,1.6721848842875109
9656,1310,1043,105,2.643870136463751
9656,820,1218,155,1.5417730230258788
9656,853,1310,100,1.3099696474216527
9656,841,1884,164,1.4573961837651885
9656,849,1930,191,1.4984521030016866
9657,1298,1179,150,1.607164260808579
9657,1351,1122,173,2.441737861490761
9657,978,1072,177,1.8800629627357364
9657,1223,1117,119,1.6283331042900702
9658,867,1079,168,2.4302272708518036
9658,1226,1258,167,1.9697727731928358
9658,1118,1606,115,1.0883230510721453
9658,1017,1761,114,2.553263292485398
9658,737,1322,175,2.8334867900294274
9659,1051,1503,173,1.9356194007941956
9659,1232,1252,192,1.1904030201953912
9660,613,1355,148,1.8794544666921331
9660,845,1949,114,2.0320809661735053
9660,1437,1432,178,1.586528399908978
9660,934,1087,166,2.6729417042557624
9661,1154,1369,104,2.451164664596973
9661,985,1589,140,1.1755522226981745
9661,1147,1731,113,1.387873604198878
9661,862,1109,156,2.8681410508226537
9661,1267,1509,134,2.993902057802774
9661,706,1933,143,2.653001626393022
9661,769,1822,173,1.3134507301132268
9661,800,1074,119,1.2362438270872942
9662,974,1362,135,2.9586142717870114
9662,1454,1494,130,1.793968447483176
9662,1257,1950,192,2.2530939780958548
9663,859,1341,168,1.5094044906175654
9663,1390,1058,167,2.7552860561340555
9663,1449,1620,128,1.4058634189184758
9664,1077,1961,195,1.1997589375120603
9664,938,1563,194,2.5894125719818333
9664,837,1080,109,2.3984698039244714
9664,856,1036,163,1.4693829357651953
9664,764,1917,136,2.483083509420382
9664,1283,1235,185,2.4536436026347275
9664,1114,1296,151,2.3861105415179695
9665,1208,1000,189,1.81337737747615
9665,566,1885,135,1.892371395244844
9665,792,1861,120,2.1387501087913625
9665,1008,1939,101,2.244639238401862
9666,986,1056,107,1.6955153616764225
9666,925,1235,151,2.215432221589851
9666,1296,1905,110,1.2024918717659567
9666,931,1778,150,1.2893933375460482
9667,600,1192,128,1.2716300757857608
9667,907,1280,113,1.1247139162328659
9667,510,1157,105,1.0497182668741254
9668,1439,1340,176,1.7273025936573998
9668,555,1114,146,1.8979078437961217
9668,1482,1764,189,1.9210820257563852
9668,667,1089,194,1.064347442212866
9669,861,1173,126,1.9473629055978954
9669,1366,1251,180,2.5792442540708
9669,1237,1734,161,2.767579061179962
9669,649,1550,134,1.4433428616580966
9669,553,1922,112,1.2493875523056053
9670,1150,1666,162,1.9464766221773577
9670,763,1176,146,1.9602767984097738
9670,778,1693,191,2.486202259547258
9670,775,1144,189,1.4387467563702518
9670,1428,1928,109,1.7033127421725152
9670,939,1633,111,2.6509647947626043
9670,776,1417,171,2.361319541133271
9670,1083,1511,112,2.853211483665108
9670,1089,1332,126,1.5634227669634928
9670,1203,1329,149,1.5478444706133516
9670,1202,1751,109,2.134375353448416
9670,886,1280,155,1.9760738081191278
9670,995,1694,147,2.192440683279075
9671,1161,1295,193,1.1205120087082778
9671,1198,1239,106,1.5653113492345812
9671,1003,1603,152,2.3132865572331203
9671,754,1381,169,2.859065714913428
9671,961,1755,122,1.954882935377616
9671,1216,1331,147,2.387821044490823
9672,1279,1890,133,2.2270888144217915
9672,524,1701,191,1.2726877315612328
9672,1168,1883,141,2.546197879344066
9673,698,1742,116,2.7490211460475322
9673,913,1867,170,2.655059229529518
9673,1290,1107,105,1.2175938750589566
9673,1048,1959,172,2.004612118846217
9673,1284,1987,128,2.869989400837064
9673,504,1929,164,1.6925452889174888
9674,643,1807,111,1.4256708023808713
9674,720,1907,167,2.067072614169705
9675,947,1730,153,1.8124820777627182
9676,718,1212,165,2.3608587828293284
9676,895,1735,140,1.0522841975444843
9676,1397,1987,174,2.3076493028873517
9676,1314,1175,175,2.284772804947319
9676,680,1386,171,1.163870100053706
9676,684,1661,147,1.2768041599530682
9676,1395,1824,141,1.1735803142474486
9677,1343,1465,193,1.990467970602843
9677,706,1152,182,2.1071454470944166
9677,545,1442,121,1.107096575638923
9677,1086,1354,129,1.6898957389302391
9677,874,1418,195,2.005495174018113
9678,705,1104,179,1.9984798203723289
9678,1410,1272,167,2.1411174587987847
9678,1381,1995,190,2.1226555688099102
9679,1461,1014,102,2.9713174177295483
9679,1185,1714,191,2.381013213925446
9679,1002,1085,132,1.3975500986905052
9679,1307,1687,126,1.1324336419603185
9680,1389,1589,173,1.4746579166811744
9680,768,1050,121,1.3239414223938344
9680,1067,1658,181,2.064730282550872
9681,590,1870,161,1.8669715012786174
9681,1103,1454,114,2.959078675531961
9681,826,1062,196,1.49449169457712
9681,975,1039,198,2.546550146847025
9681,711,1316,126,2.1690251341170006
9682,1430,1716,110,1.5453657869213482
9682,1321,1131,107,2.261271332772224
9682,711,1385,142,2.2369011162463415
9683,1246,1549,128,2.5283229713033073
9683,906,1665,174,1.2834696697300898
9683,1109,1614,136,2.0130963908749
9684,1146,1976,106,1.8235872368524333
9684,675,1953,116,1.7623098925701732
9685,932,1690,198,1.9366253424427968
9686,956,1713,190,2.958037400080605
9686,856,1720,160,1.1788029035757823
9686,918,1170,156,1.6139424548147998
9686,677,1560,151,1.0399616801272613
9686,1199,1504,150,1.1040095551123967
9686,712,1619,153,1.5986064790400172
9686,561,1563,193,2.780690266222427
9686,577,1208,136,2.4900151872848895
9686,522,1521,157,1.5715602827065387
9686,1431,1753,104,2.467319925438196
9687,1338,1463,182,1.5244063645536325
9687,1299,1507,107,1.6179281944492618
9687,1379,1096,169,1.2335725511529922
9687,1367,1853,162,2.0533049138593444
9688,1154,1536,189,1.9683774215026353
9689,1194,1753,169,1.9500326554550134
9689,861,1388,142,2.903521665764638
9689,750,1715,110,2.1640492760410637
9689,886,1843,110,2.35612992274742
9689,1219,1294,190,1.2626417260545644
9689,907,1825,101,1.886183989192486
9690,1012,1110,166,2.156064725307478
9690,1082,1873,112,1.4654973291752085
9691,686,1141,143,2.86169678387739
9691,963,1879,136,1.605598844615736
9692,1165,1075,115,1.8047282391033221
9692,650,1899,148,1.187803356817105
