20400,823,1063,119,2.3815037511127706
20400,1430,1243,119,1.885685103852853
20400,955,1439,177,2.752092297240513
20400,1098,1363,193,1.5821498891548005
20401,693,1862,192,1.1277260641246378
20401,1243,1336,103,2.599896230353969
20401,789,1295,164,1.4706548916495352
20401,550,1989,162,2.4322852721458377
20402,1166,1213,153,1.7060775703913686
20402,1004,1325,122,2.192387633844075
20402,1349,1403,124,2.2801755726293265
20403,645,1260,196,1.5753693968781484
20403,765,1477,116,2.1820420482457275
20403,1014,1178,176,1.54714939166219
20404,1458,1517,137,1.878964238863361
20404,525,1085,147,2.7129038031535737
20405,1256,1103,188,1.1562476978447884
20405,1496,1320,176,1.245107397068836
20405,1204,1011,191,2.4227725697574853
20405,671,1312,149,2.88067128347184
20405,1167,1360,176,1.1003955473704838
20405,567,1341,182,1.5500687088172156
20406,560,1523,159,2.8048777365849187
20406,1185,1561,199,1.28855272619344
20406,1296,1212,149,2.073768344415078
20406,1324,1288,142,2.5650013099837015
20406,1081,1035,192,1.63574215168511
20407,657,1849,197,2.7973025041775417
20407,1027,1521,130,1.8602953396667392
20408,994,1167,121,1.9382124196277746
20408,1427,1181,148,1.220930664552735
20408,759,1402,132,2.2077569194920468
20408,1456,1381,190,1.5299878975319186
20408,1089,1762,145,2.793573944165482
20409,1295,1761,145,2.6629612583615785
20409,941,1563,197,1.6985985611707104
20409,599,1111,150,2.887833371409608
20409,541,1790,173,2.7805243574016933
20409,1250,1864,184,2.1338691776696233
20409,534,1802,119,1.162562662582448
20409,1495,1553,115,1.3653142702527077
20409,1445,1407,195,2.781433595223712
20410,701,1658,134,1.3894607557577145
20410,1443,1881,160,1.441862086558024
20410,932,1582,148,1.429343033505062
20410,1330,1338,174,2.3067799077474325
20410,1101,1897,165,1.7029598508055956
20410,577,1851,114,1.967726768987119
20410,1326,1439,168,1.2953587445823
20410,1068,1215,188,1.9676097754465796
20410,948,1487,183,1.0225070969089212
20410,1018,1712,130,2.9736151126855503
20411,849,1909,147,2.001235405385672
20411,563,1439,141,1.0174694846922634
20412,656,1417,177,2.293651229933362
20412,1432,1802,117,1.1844603268092926
20412,1187,1896,164,2.0798991618901854
20412,738,1159,150,1.959368985418099
20413,578,1040,157,2.8900016928099994
20414,1490,1905,191,2.7905658460130525
20414,821,1110,108,2.4723589723830255
20414,1149,1345,182,1.5392040351271483
20415,948,1706,139,2.8075503001752606
20415,647,1058,179,2.338640186837998
20415,532,1548,114,1.698721447426301
20416,793,1801,136,2.64926313976218
20416,586,1134,168,2.5154066623208235
20417,566,1277,115,2.435529763825916
20417,924,1171,162,2.4962526307537027
20417,988,1865,155,1.2856914344718717
20418,966,1180,142,2.215936367471301
20418,659,1991,193,2.734652601376943
20418,836,1651,120,2.163563312821324
20418,1217,1293,185,1.4450262429588714
20418,1444,1919,184,2.114157579319396
20418,1455,1654,150,2.0521473127491383
20418,1106,1589,169,2.9797926917772033
20418,1003,1830,165,1.3286500617492694
20419,1386,1674,123,2.490666812391483
20419,909,1914,162,1.267206125741643
20420,1382,1631,114,1.9416242389744114
20420,1088,1067,159,2.0481810713311264
20420,1443,1785,141,1.8991052010249077
20420,655,1811,159,2.251374940344144
20420,646,1758,150,2.868218552809668
20420,1356,1271,199,2.0177559388985786
20421,505,1966,111,1.5561835038111158
20421,839,1230,144,2.685547935657927
20421,567,1014,111,1.5053406199657215
20421,813,1551,129,2.836678499018996
20421,1482,1615,184,1.4799726548849228
20421,1446,1157,125,2.625991548899914
20422,532,1506,172,2.427094752405768
20422,978,1595,132,2.777381705161221
20422,1204,1001,178,2.567092980047652
20422,818,1235,177,1.356311325227336
20423,790,1927,122,2.660447330313006
20423,1113,1079,164,2.748402634802744
20423,1049,1721,171,1.4926419721271946
20423,1431,1996,181,2.9682319071004173
20424,869,1181,113,2.062379907311155
20424,1326,1362,153,1.199693132246257
20424,525,1126,155,1.3607810783292789
20424,639,1475,163,1.371643271720204
20425,1404,1955,194,1.1618041951279288
20425,607,1467,104,1.5180582279684447
20426,1322,1690,138,1.7592188106170616
20427,518,1043,145,1.356233611096454
20427,817,1628,158,2.6095108620023373
20427,530,1544,127,1.5686224940998137
20427,585,1621,132,1.6536189619354196
20428,808,1900,128,2.6756433224173186
20428,1381,1680,142,2.3227339209866154
20428,690,1197,192,1.0977468815866664
20428,1126,1875,158,1.2899397590763473
20429,1241,1317,106,1.3360196074051298
20429,779,1818,136,1.3946199184520096
20429,1339,1638,199,1.0988639547458114
20429,1105,1727,163,2.968954094780137
20429,1453,1727,124,1.9806309904782375
20429,1108,1621,179,2.0240268690246763
