4500,1108,1998,195,2.7473622283392993
4500,711,1972,140,2.1109895737181503
4502,1327,1266,122,2.675482287784843
4502,897,1297,122,2.5196486597222103
4502,1056,1838,118,2.7761542997784234
4502,959,1064,175,2.394370355838737
4502,1069,1005,136,2.104910413520737
4502,1059,1192,175,1.6492102172780894
4503,1448,1113,150,2.178404757006002
4504,1024,1173,175,2.6272741720954604
4504,1117,1185,175,2.3544897272401384
4505,1349,1165,186,2.1783295649061762
4505,528,1329,113,1.800604674766923
4505,890,1937,115,1.8953227847780352
4506,1176,1483,189,1.719579496367028
4506,907,1078,112,1.6624764780013577
4507,963,1204,130,2.740340837262745
4507,929,1840,128,2.6503206160167405
4507,1413,1119,171,2.494608253314634
4507,1299,1657,129,1.3848593964205984
4508,914,1098,197,2.3174751186818585
4508,952,1027,169,1.0121304648589629
4509,1354,1502,112,2.5972350001350986
4509,932,1547,108,2.103130417580039
4509,1103,1444,113,1.211954499604999
4509,1381,1248,194,1.9711879803135681
4510,1296,1999,175,1.782558024806079
4510,975,1109,118,1.8884436843747607
4510,891,1495,195,2.8710116024898427
4511,1434,1213,120,1.4774005578101217
4512,1216,1428,174,2.731386616141503
4512,1140,1554,180,2.268656949007786
4512,568,1326,105,2.223518345090292
4512,1140,1687,130,2.220129306826352
4512,561,1652,110,2.573515870312078
4512,956,1507,113,1.659073718951055
4512,1010,1912,172,1.781996864040965
4513,1280,1875,178,1.4480167161252384
4513,1001,1543,102,2.0324118871526866
4513,1013,1131,118,1.1852692468966182
4514,1126,1563,180,1.9745663376303417
4515,713,1438,180,1.9875027860246044
4515,1410,1966,143,2.480791665809645
4515,1182,1244,106,1.5862338208849165
4515,1170,1695,136,2.3771644593550625
4515,1060,1259,175,2.4505095619344326
4516,525,1914,179,2.6473771010113127
4516,929,1500,132,1.9167942026060665
4516,1404,1528,108,1.2496209347848328
4517,1236,1075,120,2.0355777630870793
4517,1462,1745,124,2.971236965814796
4518,1107,1392,150,1.7111764448652267
4518,1164,1832,169,1.643558414965645
4519,921,1255,121,1.9703192728942587
4519,627,1549,123,2.7891559479200385
4519,1193,1493,117,2.5756544486046504
4519,667,1117,155,2.494108207381008
4520,594,1839,118,2.3944424672173
4520,1357,1671,107,2.1301303909345597
4520,1044,1273,198,1.5865069120068327
4521,1349,1377,104,2.4349693216585004
4521,1347,1761,180,1.8391518066624197
4521,1314,1925,122,1.6449508806123738
4521,850,1736,144,1.6809619835123855
4521,1126,1764,124,1.514028431703681
4521,839,1329,195,2.208996534371649
4522,999,1964,172,2.7747718656500755
4522,1243,1342,153,1.1759417461561728
4522,747,1441,108,1.551522206314158
4522,1050,1150,127,2.1315185686239193
4522,681,1365,143,2.341349123399687
4523,1012,1165,102,2.145979020430632
4523,634,1747,156,2.3812714360688045
4523,1208,1394,163,1.0551823302644783
4524,1209,1161,136,2.2058466454158907
4524,1205,1645,153,1.977177160729015
4524,862,1838,189,1.0909378731527712
4524,807,1249,197,1.7934837840533602
4526,714,1291,184,1.7179607990860926
4526,729,1191,107,1.7969489947002406
4526,1328,1522,128,1.2384639017560541
4527,969,1819,174,1.0725604273070624
4527,548,1719,109,2.6878930687647573
4528,793,1732,182,2.340986695231493
4528,1034,1183,175,2.999529633986083
4529,1410,1328,112,2.3713154610265943
4529,1379,1560,122,2.0576429524177264
4529,1490,1879,130,1.5075112107021051
4530,1045,1488,186,1.7488118623210784
4530,691,1311,120,1.4019248126727695
4530,949,1009,146,2.2419591002360617
4531,1424,1516,105,2.9808567674807804
4531,1146,1765,116,2.8957964999590162
4532,1218,1473,178,1.3599553485907014
4533,702,1573,108,1.4158931639740515
4533,840,1641,157,1.407753626361367
4533,1298,1046,154,1.9762567213583169
4533,577,1627,141,2.600059510994313
4533,1455,1124,155,2.9783546921552837
4533,766,1694,187,1.653622821513126
4533,981,1731,184,1.0186329876024316
4533,1055,1118,199,2.7403835438084383
4534,1175,1946,171,1.8065789357458781
4534,1073,1371,147,1.4742062139857126
4535,864,1659,133,1.1830969703731076
4535,1226,1213,195,1.2385310654275092
4535,1039,1767,124,2.8446231714773327
4536,1087,1682,186,2.1455516493201356
4536,530,1621,122,1.660992827647685
4536,1487,1472,121,2.5687277866121514
4537,623,1045,130,2.7749371688567868
4537,611,1739,155,2.6839733087873183
4537,1226,1995,105,2.2215929055784702
4537,1357,1318,196,2.4279392925519154
4538,712,1514,122,1.028939078648096
4538,1319,1901,115,1.4012194298871778
4538,631,1811,130,2.7250835752082763
4538,1102,1480,196,2.2490149597517433
4539,1403,1798,109,2.7059123658034725
4539,1125,1478,191,1.3456153652840275
4539,1372,1692,148,1.9564650522710116
4540,721,1832,142,2.0755356092333095
4540,1392,1404,138,1.421906218639286
4540,1340,1202,163,2.960578996420594
4540,1363,1285,116,2.159052080397718
4540,1476,1177,167,1.0049268848463992
4541,537,1669,197,2.136322468249862
4541,657,1830,152,2.7198107313103264
4541,1009,1265,190,1.7720287150179146
4542,1365,1262,151,1.8430965293066088
4542,945,1931,177,1.4737917629743924
4542,1413,1762,180,1.0808902665543028
4543,523,1882,191,2.577255084654345
4543,1413,1125,114,1.471483357997396
4543,598,1501,120,1.9451974913740187
4544,593,1815,172,2.079361915448642
4544,689,1929,126,2.344936643507238
4544,897,1046,178,1.3664321679801668
4544,1254,1248,181,1.2827874824885046
4544,787,1373,133,1.4980899993994923
4544,620,1038,184,1.568587364151042
4545,1360,1639,166,2.963085009730738
4546,1227,1651,155,1.7903306247582085
4546,802,1663,129,2.917683383972655
4546,1342,1130,184,1.3009708259113788
4546,1397,1020,110,1.8919012473097108
4546,610,1212,191,1.7092805619371125
4547,944,1895,145,2.623570470472135
4547,1227,1084,198,2.1644787114657804
4547,1470,1003,112,2.7947821015926877
4548,1486,1021,115,2.0107478214498347
4548,674,1751,157,1.2048574021109977
4549,1491,1928,187,1.5899207044535888
4549,947,1394,115,2.815817568562395
4549,951,1472,156,1.6170796807915186
4549,838,1364,153,2.6527051920976983
4550,1307,1244,118,1.714653142163824
4550,1126,1521,144,1.3847248256592444
4550,1355,1521,112,1.2994711871826237
4551,1419,1001,137,2.527767937918977
4551,805,1194,140,1.541487169423347
4551,788,1030,166,2.0342371632104514
4552,610,1457,158,1.6477287091406985
4552,1092,1174,150,2.2732112623868197
4554,853,1758,175,1.4181167230491851
4554,603,1887,158,1.4876763925686003
4554,1283,1640,199,1.2497249634236833
4555,1378,1837,170,2.668729868233108
4555,772,1478,152,2.5407390588085175
4555,626,1459,177,2.184872314061288
4555,1422,1645,120,2.9046998076461112
4555,1460,1546,109,2.5921112273272255
4555,811,1231,139,1.4578993082260427
4556,623,1733,172,1.2065157511929636
4556,1073,1794,138,1.2570453795324739
4556,672,1975,122,2.204996374147637
4557,1265,1389,146,1.4794291902050931
4557,1030,1333,190,1.959042499615093
4558,1001,1473,170,2.205233988205131
4559,914,1179,197,1.6911605129724063
4559,1085,1647,133,2.946661446731943
4559,517,1404,174,1.0142194804429603
4559,710,1743,177,2.7612225990871906
4559,878,1237,152,1.2160065914045135
4560,822,1202,128,2.265304548721315
4560,1463,1878,188,1.4380574302100482
4560,1230,1453,109,1.9502636819187147
4560,1394,1357,107,2.9928337939644276
4560,1388,1942,178,2.873554675361909
4560,1350,1927,162,2.0988557233467393
4561,1416,1834,194,2.5627660350013057
4561,1165,1223,121,2.2292985195696695
4561,1477,1832,125,1.0459601875532678
4561,566,1006,174,1.2019650850700005
4561,1152,1661,115,1.3240172524987872
4561,660,1619,194,2.4588987566233813
4562,629,1729,182,2.6761019287767787
4562,1048,1788,133,2.5046230650467964
4562,1280,1940,188,1.409089849960018
4562,917,1704,101,1.7625904821682767
4563,640,1858,119,1.4109901195695846
4564,801,1227,198,1.298508765288355
4564,574,1489,118,2.0510255382064204
4564,1126,1098,157,1.8449953935029086
4565,602,1783,198,1.8177144199593998
4565,545,1661,170,2.7542870342912473
4565,676,1431,157,2.093324890570245
4565,684,1101,166,2.94408381571437
4565,638,1105,147,2.6859466163266053
4566,769,1262,155,2.0675234785109806
4566,766,1947,139,2.0524415595383623
4566,802,1984,158,2.9677200692134713
4566,627,1042,150,1.1740038686394205
4566,1476,1901,153,1.9358159012412057
