21000,775,1914,110,2.5672650146652662
21000,1049,1179,154,2.15223782364132
21000,889,1928,154,2.0589081299505345
21000,508,1771,165,1.877267186836128
21001,1448,1930,126,2.86350527326399
21001,862,1362,145,1.0444888755509136
21001,1371,1655,172,2.5457800996278483
21001,1385,1626,192,1.010328766008079
21001,1221,1667,157,2.520112461852073
21001,816,1355,185,1.0530736717102624
21002,503,1042,155,2.5529637847027113
21002,1172,1288,114,1.2911560355280676
21002,655,1152,141,1.5070362597043103
21002,1489,1154,106,1.295169218509318
21003,1253,1076,178,2.295323420594956
21004,921,1056,121,1.210981652129194
21004,515,1622,185,2.2063159655731814
21004,1387,1091,143,1.2522555196466232
21004,1002,1526,159,1.8737212643311818
21005,1145,1761,140,1.847978672730646
21005,1318,1627,194,1.032068802909653
21005,1102,1983,118,2.9815070904874332
21005,911,1117,119,1.4854636640789611
21005,1015,1144,150,1.890819110883043
21005,529,1147,149,1.859539380636904
21006,1112,1415,196,2.5453140191447163
21006,865,1675,129,1.2186865179597075
21006,879,1073,175,2.203687184113231
21006,616,1661,150,1.1374141055367035
21006,1491,1603,177,2.162792764799769
21006,915,1910,195,1.5574179816334317
21007,589,1040,130,1.5845724300021897
21007,1363,1982,102,2.18388317515054
21008,1364,1985,166,2.558033053458038
21008,850,1670,125,1.0612897228810025
21008,584,1376,154,2.1464250497657202
21008,1428,1696,151,1.0234045500687825
21009,1112,1381,191,1.4559479681640073
21009,748,1103,179,2.6059211615809765
21009,1464,1740,189,2.9519333590075774
21010,1082,1735,135,2.6829919839441425
21010,1138,1503,180,2.3026636454424114
21010,625,1235,158,2.1784550682013784
21011,893,1155,176,1.7363194050388564
21011,953,1045,124,1.1312889821137682
21011,577,1920,138,2.3676045667278975
21011,741,1809,118,1.572816661652392
21011,622,1058,120,2.980801670799874
21011,1157,1351,107,2.869426333294723
21011,840,1527,131,1.8242409522450718
21011,636,1096,139,1.3096635595155335
21011,846,1296,162,1.8300491390632156
21012,1428,1900,122,2.483273602257615
21012,781,1316,197,1.7458983608233316
21012,868,1798,142,2.55489089875615
21012,963,1832,167,1.7919815220786937
21012,1018,1248,155,2.8547099259121342
21013,733,1832,154,2.049123927688618
21013,1480,1474,194,1.7858693951330822
21013,1367,1424,130,1.2669822596219111
21013,1318,1904,130,2.2830054493241674
21014,1063,1889,191,1.5885028387871756
21014,582,1401,165,2.7966940519879273
21014,662,1638,122,2.1167405371191443
21014,1081,1935,103,1.9027499103223815
21014,809,1587,191,2.7348850762380037
21014,764,1221,157,1.7596793727708568
21014,1185,1807,144,1.951198655884734
21015,1271,1722,138,1.4406368960423668
21016,1129,1568,182,2.500382110636778
21016,900,1771,198,1.3917687518534652
21016,978,1485,109,1.2208382941320852
21016,565,1115,110,1.8239357120479873
21016,744,1583,198,2.601375041266901
21017,1112,1078,105,1.6489252220298765
21017,875,1390,180,1.2605643562667161
21017,1353,1641,121,2.8749810373317244
21019,1365,1812,154,1.267249483663678
21019,1110,1565,143,2.557867702768343
21019,548,1193,153,2.060399445221784
21019,1030,1192,185,2.4132696076515825
21019,1274,1015,125,2.4174220876913184
21019,564,1269,108,1.4325272684802788
21020,649,1728,135,1.6510250027126356
