21900,1217,1047,138,2.120467381552607
21900,543,1557,114,2.018591282452304
21900,763,1764,175,1.27391202939754
21901,616,1123,148,2.7495416826180383
21901,539,1637,130,2.3315656723241256
21901,1125,1420,115,1.0848055825137037
21901,627,1298,141,1.2075785243122568
21901,767,1027,158,1.6197174098303015
21902,1322,1921,158,1.5391106798857401
21902,611,1255,103,1.9548126427365526
21902,1323,1224,176,2.737758395324727
21903,627,1066,165,2.23602161243314
21903,1379,1471,170,1.1337729093289108
21903,557,1008,184,2.2640635557517035
21904,689,1912,147,2.422028617373078
21904,1247,1493,197,1.3601968117434635
21905,703,1361,110,1.1561917933257169
21905,1270,1262,110,1.293714386955783
21905,1364,1246,109,1.309129252033033
21906,877,1927,178,1.834344628222733
21906,1160,1556,169,1.4008051578805027
21907,1209,1329,133,1.984890937135975
21907,847,1665,164,2.944565256628765
21908,570,1689,103,1.32989473845983
21908,1390,1179,100,1.9428360987433946
21908,618,1319,166,2.02777663391395
21909,799,1807,105,1.8852340613468472
21909,859,1161,161,2.13858855663541
21909,1226,1804,185,2.9151100501885483
21910,1204,1269,145,2.1092355286865114
21910,821,1002,163,2.0424804079014915
21910,1041,1387,167,2.6973012125540983
21910,1158,1501,156,2.7271434889790633
21911,712,1491,108,2.54772045850744
21911,715,1044,127,2.6621799890648647
21911,1345,1199,115,2.369323369957784
21912,852,1045,167,1.9859505634110226
21912,910,1753,115,1.0700102878322755
21912,1256,1747,136,1.713371855315539
21912,1159,1772,129,2.3747893511786904
21912,576,1308,137,2.980850392062261
21912,566,1132,115,2.497156382880525
21912,992,1251,126,1.5411731036608847
21913,718,1199,115,1.0797036402397255
21913,1038,1250,135,2.4694126515573993
21913,1247,1596,148,2.559235835830993
21913,816,1482,132,1.3751929404098877
21913,563,1690,153,1.6411246423469712
21913,929,1924,118,1.117266134749118
21913,1094,1911,104,2.4509426278381854
21914,1109,1072,177,2.660096011970154
21914,1081,1275,188,2.6103211275659746
21914,1061,1142,131,2.044009172477111
21914,1296,1982,107,1.8962607412276031
21915,1186,1638,137,2.2388480060056333
21915,825,1441,134,2.5866022717930206
21915,1252,1220,151,2.2919357906114652
21915,1250,1773,142,2.4507325398755353
21916,698,1308,121,1.5804528587296454
21916,1225,1597,176,2.8438687276797125
21916,556,1178,126,2.5997171513441972
21916,1448,1254,117,1.3653557794704279
21916,731,1206,116,2.8796754150121298
21916,798,1066,132,2.994900603969584
21916,1022,1874,150,1.910607032582202
21917,559,1797,118,1.9155944841442138
21917,1359,1078,195,1.9617262368877797
21917,1377,1102,175,2.9415533163722536
21917,825,1226,185,1.7158289868041545
21918,535,1710,127,1.2343141467790057
21918,659,1896,114,2.4690553382651608
21918,1211,1482,179,2.094400434640803
21918,947,1787,118,2.6416775117336635
21919,1130,1356,142,1.706772587325017
21919,1435,1457,181,2.4002688249886184
21920,600,1312,185,1.171669212055043
21920,1446,1095,143,1.2474286365446194
21920,1180,1923,166,1.5578022526765192
21920,1064,1316,154,1.9574012198939024
21920,1069,1472,128,1.390547763590282
21921,1237,1141,154,1.4321784916430254
21921,672,1016,193,1.004538962572708
21921,935,1671,120,1.6111970133898625
21922,1487,1222,104,2.1898366426937894
21922,1205,1056,113,2.114046131348548
21922,826,1289,151,2.993238905722439
21922,665,1508,189,2.708492968968552
21923,846,1397,139,2.914127567786131
21923,1498,1941,142,2.588105254282886
21923,1222,1033,116,2.638806391107405
21923,959,1451,116,2.5301142352410686
21923,620,1773,184,2.254740188902907
21923,1145,1010,197,2.1464639227159354
21924,1052,1106,185,2.2460151517839675
21924,737,1163,127,2.409972353571926
21924,1015,1838,118,2.336204383899398
21924,1171,1101,105,2.568826389691804
21924,874,1984,131,2.9420831848476157
21925,817,1441,132,1.147710062686851
21925,1255,1731,112,2.043308430409631
21925,582,1499,159,1.8877159586932675
21925,701,1801,138,1.13841684501614
21926,1498,1033,120,1.3210108941383418
21926,1193,1682,195,1.6353856467837615
21926,1129,1625,106,1.1800636820281776
21926,766,1468,106,1.564474583572863
21926,978,1640,104,2.5272239136073384
21926,575,1763,193,2.5989287902965357
21927,945,1862,193,1.766813763242629
21927,1347,1725,145,2.517925602238705
21927,1382,1856,190,1.4962928781662306
21928,1093,1445,188,1.0032536839860355
21928,589,1895,132,1.9750713942015548
21929,924,1521,170,1.2063493489925474
21929,610,1872,134,1.768601274387604
21929,904,1390,168,1.6798925553809751
21929,786,1658,173,2.4434763984451138
21929,784,1613,104,2.2372639842326074
21930,1219,1914,186,1.6822249148310637
21931,925,1365,162,1.5888535572350937
21931,605,1919,162,2.903860299116327
21931,1497,1248,142,1.4383078833279315
21932,1032,1090,124,2.422573053977683
21932,1057,1043,122,1.5924176023095415
21932,627,1885,127,2.1613433583516377
21932,1312,1823,136,1.3302866123105914
21932,1428,1699,195,1.0840548418894367
21933,887,1385,104,1.3338199450118111
21933,1206,1922,169,2.0335374738439143
21933,536,1437,103,1.7180276014390046
21934,765,1616,156,2.2854866270282557
21934,1227,1054,152,2.5571346164005346
21934,1175,1449,115,1.7248262833315802
