600,1288,1634,167,2.272931514178066
601,1157,1494,153,1.242256096176124
601,1350,1249,168,2.32660737712186
602,750,1771,180,2.258141301030218
602,922,1825,104,2.721972144954915
602,628,1558,126,1.7818990782128774
602,981,1428,186,1.5273072411017277
604,1208,1146,170,1.2162915725830852
604,1307,1386,124,2.5608099228850496
605,935,1030,197,2.870236508825231
605,780,1977,188,1.6689828923163152
606,1369,1195,148,1.2742250262633656
606,515,1396,195,1.7063364398199292
606,1251,1981,162,1.5974079326857331
606,1111,1814,100,1.4801168728516567
607,1492,1330,102,1.3358064838914765
608,1393,1908,131,2.6308396624575674
608,1433,1555,166,2.6625349016656283
609,949,1038,171,2.3891608831894873
609,739,1309,109,1.2805519625764936
609,1108,1863,119,1.5264076294175544
609,712,1163,156,1.7161652760535628
610,1247,1590,179,1.2395490086039478
610,695,1244,190,2.295494217581931
610,1458,1307,124,2.3245012364140223
610,1405,1242,113,1.5722819130248937
611,1000,1549,176,1.1898171081771964
611,526,1984,147,1.6559852967305817
611,1210,1250,123,1.1970704126847136
612,1234,1150,133,1.5033336113828815
612,1479,1635,190,2.008060704056946
612,1147,1812,186,2.2851016856893254
613,566,1871,129,1.0492377396220445
613,917,1164,192,1.901068954439604
613,1016,1423,142,1.5256694469900962
613,1205,1611,104,2.202696133570183
613,1172,1140,191,2.4655658453150324
613,811,1693,175,1.709876240681079
614,1393,1045,102,2.8487686005093718
615,1457,1248,176,2.107029766763821
615,1144,1503,117,1.3549066196785187
616,1476,1151,172,1.3314334055717891
616,754,1944,148,2.8200720961555152
616,1099,1132,190,2.297869301474483
617,678,1341,179,2.9428353338635844
617,1042,1658,152,1.9319492621646943
617,889,1360,119,2.193379930860768
618,672,1700,188,2.470548233031388
618,1446,1950,108,1.8435161463935419
618,858,1632,115,2.357161481997863
618,521,1015,144,2.4420494586868804
619,694,1632,172,2.1407911800567136
619,1069,1961,102,2.174259184631514
619,1197,1974,173,2.7347397322316342
619,674,1334,123,2.5270614927573307
619,1358,1362,158,2.9165672944564895
620,1054,1073,186,2.0613250814590005
