14400,773,1725,154,2.165815315956724
14400,1136,1415,181,2.1913634507735384
14401,1351,1280,144,2.6847390457073823
14401,505,1206,184,1.985162970381026
14401,1131,1962,152,2.419995160579309
14402,1332,1240,195,2.096209299823064
14402,1186,1033,149,1.3338928763709739
14402,775,1289,120,2.2721581904317114
14402,593,1374,185,1.8901109037725219
14402,501,1947,161,1.9642765122770967
14403,542,1219,199,1.5114992526764548
14403,802,1421,198,1.1629551490803456
14403,500,1294,116,1.850286805689281
14403,1158,1303,125,1.922530057934168
14403,807,1012,117,1.808167901325785
14404,1442,1739,180,2.8253462049112614
14405,949,1595,172,1.8081860139740904
14405,1081,1327,173,2.971765584889223
14405,1456,1369,102,1.015238165059522
14405,796,1263,114,2.1857171935454343
14405,749,1000,196,1.4468912664994944
14406,1321,1636,110,1.2965254483299247
14406,1434,1572,189,1.4728689506045347
14406,1436,1198,194,2.308350897163797
14407,1260,1519,195,1.6651216272629046
14407,1145,1975,198,1.5255917379400061
14407,686,1389,142,2.4410265442293726
14407,1052,1093,136,2.8994634099280385
14408,947,1029,140,2.726914314964945
14410,1136,1400,143,1.8351288211403163
14410,1410,1355,101,1.288083379947187
14410,1345,1993,128,1.241015309366093
14410,636,1535,151,1.1144829883542111
14410,1367,1875,129,1.6616834509508613
14410,1300,1090,192,1.610663577327211
14411,965,1806,171,2.4875944437541584
14411,842,1969,133,1.640224386394838
14411,908,1078,126,2.8651886055760283
14411,1121,1521,159,2.232050173042968
14411,767,1555,182,2.375599232925758
14412,1485,1857,185,2.517363843549225
14412,1389,1135,135,1.5189085322582823
14413,702,1935,180,1.7431603324749403
14414,982,1718,103,2.113899165475397
14414,1039,1931,191,2.7919755542333657
14414,1158,1327,156,2.752651811968328
14414,623,1053,106,2.736311211384431
14415,724,1317,190,1.1745603113155298
14415,724,1438,100,1.6684031471128213
14416,1059,1597,151,1.5682498075633753
14416,1097,1723,190,1.630698467306069
14416,759,1086,101,2.8320204365130914
14416,568,1856,164,1.5294495879324612
14416,523,1284,195,2.555352498722965
14416,959,1082,189,2.6086690299255473
14417,1252,1575,195,2.1143518662412855
14418,684,1456,117,2.9051853889750525
14418,1443,1748,149,1.222097874766178
14418,1461,1273,127,2.786044907312225
14418,1370,1663,167,1.6308963014492304
14418,699,1094,128,2.2878037903759214
14419,1282,1950,196,1.3198971562425177
14419,813,1519,152,2.0981044864847114
14419,1375,1603,143,2.465425858252332
14419,577,1146,102,2.8185235896363166
14420,534,1592,134,2.017268069099601
14420,1368,1076,138,1.392462850851177
14420,705,1689,197,1.1621183207427224
14420,570,1372,106,1.128089089491757
14421,975,1698,151,1.5559733245776273
14421,762,1106,126,2.3333948201918338
14422,637,1225,105,2.4920107677259633
14422,1251,1859,135,2.278993671682223
14422,706,1207,150,2.158431310661829
14422,1125,1987,119,2.537390329702313
14424,830,1343,187,1.5045697444465855
14424,1370,1640,153,2.752557247525341
14424,1491,1429,194,2.3678794883656598
14424,1269,1770,187,2.377403894071724
14425,668,1594,115,1.463772735285165
14425,591,1441,135,2.867473309488342
14425,1432,1468,155,2.126128773233118
14426,1373,1854,118,2.0299723729465198
14426,1306,1948,168,2.4124954609931697
14426,701,1983,170,1.8416046045936136
14426,1403,1942,102,2.1744160157753196
14426,582,1872,100,1.15127109914637
14427,1351,1025,123,1.1743654661004481
14427,1047,1192,160,2.9909096656539296
14427,1136,1041,116,1.0604257820409275
14427,1239,1831,152,2.8587732393259557
14428,1411,1525,128,1.4913095482891026
14428,1283,1192,104,2.177849010295162
14428,1429,1593,155,1.713329942877496
14428,1396,1829,128,2.070830591872391
14429,1259,1908,173,2.9179832074978025
14429,1459,1877,143,1.0974216560795307
14430,570,1962,105,1.1174605717665274
14430,1457,1969,176,2.2990879104513926
14430,1118,1607,177,2.7502950332623834
14430,1122,1389,136,1.6443120036495593
14430,1179,1792,198,2.139964759710696
14431,874,1656,138,1.9224039574323966
14431,819,1751,105,2.627323317687024
14431,591,1463,108,2.816533916898486
14431,1111,1298,170,1.4471428707023317
14432,640,1383,111,1.6247027967460836
14432,603,1263,186,1.1799307072291798
