22500,882,1312,149,2.163244323100626
22500,816,1865,106,2.1078532626607487
22500,1372,1094,103,1.361380958746875
22500,557,1949,112,1.8764062604854552
22501,628,1130,191,2.0495161133111663
22501,784,1298,196,1.9233269384149536
22501,745,1080,176,2.5435601786850635
22501,1422,1405,149,1.969361944305276
22502,1045,1543,152,1.4607207672000384
22502,1435,1619,146,2.3074329355201453
22502,787,1767,126,2.997264207520619
22503,934,1608,166,1.8346387641918152
22503,1281,1404,167,2.8371889432987434
22503,1263,1605,164,2.5099552301023014
22503,1153,1462,143,1.3892266798516006
22504,1420,1963,104,2.229463628010711
22504,1137,1589,105,1.6095421770379912
22505,1312,1585,107,1.3678962293665535
22506,1039,1112,150,1.2514848760286534
22506,1123,1979,122,1.643330063979735
22506,1311,1724,176,2.0720624148121844
22507,887,1921,142,2.755091195007804
22507,692,1263,170,2.681809238798464
22507,1022,1951,163,1.9131167739480663
22507,1078,1568,135,2.558426050101626
22507,870,1246,195,2.1764342800295307
22507,1450,1565,165,2.509510464872998
22508,811,1906,190,1.4082076694735444
22508,1226,1115,125,2.9545900255146837
22508,537,1864,133,1.7225033305863084
22508,1386,1744,179,1.8020833219099461
22509,1365,1193,119,1.7677938814916336
22509,718,1810,119,1.259871011153822
22510,1002,1259,150,1.4595801856011386
22511,741,1021,138,2.46222110438055
22511,1480,1288,148,1.2844917964698468
22511,746,1008,168,2.8534325332795083
22511,898,1606,150,1.2166657177095639
22511,1325,1076,198,2.019006299756343
22511,1216,1778,154,2.0198960318496653
22511,830,1948,148,1.8911612545119785
22512,1227,1148,174,2.420183652413379
22512,692,1777,194,2.1069950560513417
22512,1014,1944,173,1.0229156637249641
22512,1076,1491,179,1.6061819091994893
22512,935,1959,118,1.465168624055709
22513,1399,1188,132,1.4783517725719166
22514,1378,1889,162,1.5707484870140278
22514,1150,1131,133,2.8028475561385804
22514,1173,1297,164,1.1033095571452511
22515,551,1348,123,2.479847927824334
22515,590,1256,131,2.9961786750100865
22515,1431,1770,181,1.832900466550628
22515,1135,1456,136,1.4354368461908282
22515,1373,1156,138,2.4012020489629835
22515,1204,1087,128,1.5493633184929443
22516,921,1303,188,2.343199563498174
22516,1121,1617,196,2.420024176213535
22516,995,1498,136,2.506328263847486
22517,1021,1336,168,2.1982362410414256
