29100,1320,1912,109,1.917075066555983
29100,999,1073,100,1.3746363359914164
29101,1209,1002,101,1.4623695591180874
29101,1304,1894,117,2.3886548810682986
29101,740,1056,122,1.2662564452244132
29102,1064,1512,178,1.703618793924358
29103,1455,1232,155,2.002629892073487
29103,1227,1064,179,1.117524510881057
29104,1405,1840,110,1.0101628627980601
29104,1035,1045,163,2.615425637355342
29104,1397,1886,100,1.4787488210491075
29104,725,1204,113,1.0835017668916016
29104,1273,1623,193,2.155185143928992
29106,793,1509,193,2.08822964924215
29107,603,1994,179,1.770389838342489
29107,717,1361,137,2.265534927394393
29108,929,1972,175,2.560143233869553
29108,1004,1357,137,1.4982976765104672
29108,1037,1866,131,2.0616057868809192
29108,584,1039,196,1.929502251964152
29108,648,1703,172,2.026088637899669
29109,738,1443,199,1.4424870583960998
29109,818,1919,160,1.3371779633332364
29109,1262,1634,127,2.6440199741533643
29109,588,1487,124,2.072007287163712
29109,1411,1479,122,2.592770322917554
29109,862,1868,129,2.279885405292032
29109,1139,1420,114,1.0086620154404484
29110,1344,1253,186,1.9415540834910745
29110,1288,1076,186,2.8627177134577644
29111,876,1138,104,1.2048368775938814
29111,759,1618,119,2.1322184041077277
29111,1025,1906,145,2.7989987258465416
29111,1196,1958,144,2.426830704371329
29111,887,1149,196,2.5241546933519348
29111,732,1174,106,1.1341448902639901
29112,1051,1768,141,1.5696324726464779
29112,862,1003,141,1.0365127079411793
29112,1349,1216,153,1.5626311118386635
29112,706,1634,133,2.2023741718787906
29113,922,1591,112,1.1076688439577735
29113,1132,1291,169,2.7046647600769687
29114,661,1297,109,1.6346981116117343
29114,1276,1484,149,1.393048484361718
29114,1189,1542,188,2.513221313523555
29115,965,1766,181,1.4752864117824835
29115,926,1060,193,2.5945865140822733
29115,922,1824,143,2.703796282264122
29116,644,1142,114,1.6634908013653704
29116,1283,1576,149,2.529290255742505
29116,839,1816,140,1.8982340003691534
29116,906,1102,186,2.4562254253992073
29117,1053,1267,179,1.4843563943592752
29117,616,1679,173,1.196307633733311
29118,981,1857,154,2.6448380269578475
29118,614,1869,183,2.0762816187219
29119,666,1845,126,1.8121741131611337
29119,724,1087,151,2.7391862601261936
29120,690,1095,186,1.4405103271276463
29120,659,1897,175,1.512752819530232
29120,1208,1768,111,1.2328104744164536
29120,911,1286,112,2.2081111381275003
29121,1497,1717,176,1.4540066715257567
29121,861,1665,186,2.252943261822709
29121,657,1558,118,1.746018774649984
29121,1290,1032,142,2.5044724998724117
29121,711,1835,130,2.5675095796629943
29121,966,1247,129,2.411542021387433
29122,1109,1001,128,2.7646185590600076
29122,963,1385,104,2.018099714414074
29122,567,1016,169,2.2215942198065193
29122,1343,1478,168,1.687377303754034
29123,777,1322,155,2.3643891338214407
29123,889,1920,149,2.5175737265806104
29123,1027,1399,147,2.381029203646534
29123,1015,1450,129,2.3374746783672258
29123,1411,1066,127,2.0117177108845916
29124,743,1905,177,1.900397630835249
29124,1234,1555,197,1.8596341054681598
29124,1235,1454,160,2.755944794091347
29125,1205,1495,136,1.1985293059325355
29125,631,1626,168,2.506623479545034
29126,568,1782,168,1.9942665065943204
29126,1228,1653,151,2.326117823935701
29127,671,1341,146,2.703464020906411
29127,1345,1863,128,2.698853016718178
29128,1182,1374,139,2.380938075246566
29128,1477,1641,165,1.7825991605454368
29128,929,1210,151,2.8097347190039637
29128,1418,1443,155,2.1193217689945625
29131,1062,1246,145,2.485483003137657
29131,909,1939,191,1.392231100330435
29131,1408,1444,188,1.3726849791780817
29131,1430,1790,171,2.0933555652744644
29132,1445,1467,116,1.7513101136799343
29132,1328,1630,140,1.7833999296475787
29133,701,1769,149,2.858012215496057
29133,1068,1826,161,2.7861255070045683
29134,1324,1940,191,2.3224405712586482
29134,811,1962,187,2.3620189800539766
29135,1426,1889,169,1.7346650039687272
29136,798,1061,160,1.2986088834434621
29136,766,1045,102,1.0734889853264251
29136,1034,1250,161,2.81418176037056
29136,565,1404,168,2.1358497380395978
29137,1244,1005,185,1.060158068306342
29137,1280,1196,140,1.2999237473399605
29137,1190,1933,187,1.2121298219557335
29137,1113,1214,100,1.568483019434331
29137,1291,1626,149,2.751454542868826
29138,1241,1328,108,2.1828102181755744
29138,1231,1925,105,2.651435478410253
29138,1324,1940,190,1.986958166524918
29138,990,1865,158,2.2594929949123586
29139,1432,1747,115,1.5913897540012971
29139,1231,1492,147,2.8499570581206513
29140,1286,1927,188,2.187126968881005
29141,891,1014,184,2.6431303299886055
29141,1345,1243,108,2.8812845422677396
29141,634,1529,142,2.830812300180656
29141,1005,1604,152,1.9562129152725496
29141,944,1571,131,2.187300393003993
29142,1370,1539,148,2.7189715313898413
29143,1095,1787,146,1.9392482739236656
29143,1438,1419,139,1.9851617707240379
29143,1165,1737,155,1.225569221189184
29143,687,1741,101,2.2807962809714812
29143,1424,1842,143,2.346835034292287
29143,520,1312,121,2.6187982321205636
29143,732,1531,176,1.2769939990270356
29143,1306,1975,169,2.9999177565034856
29144,802,1111,122,2.5204533367545805
29144,810,1710,129,2.7423714837065507
29145,1427,1177,167,2.745102052003401
29145,790,1618,119,2.3057001616995887
29146,717,1703,181,1.7241251690299784
29146,848,1035,185,1.1048744291887174
29147,1325,1880,128,1.5322749020432487
29147,586,1650,106,2.314459398205363
29148,1318,1973,126,2.301456298373383
29148,1078,1149,149,1.7284917353999756
29148,1157,1353,187,2.8714183225358725
29148,1186,1248,142,1.6728154605611205
29148,775,1676,164,2.505615601063007
29148,1238,1142,138,2.163311055600875
29149,1056,1981,159,2.459722829266446
29149,587,1118,132,1.1595003472946424
29150,734,1972,179,1.855200661390048
29150,761,1093,121,2.717728193533378
29150,1313,1861,132,2.0838729570308416
29151,1370,1534,146,2.980325730878609
29151,1182,1284,155,2.378123609863165
29151,1213,1259,174,2.2645618523829447
29151,718,1021,182,2.4426779336326225
29151,760,1532,144,2.275874948891749
29152,1102,1649,108,1.541787795726975
29152,1273,1647,126,1.5554821540013104
29152,1491,1047,144,1.4176614277832296
29153,805,1468,104,2.1654122721108715
29153,819,1810,120,1.2339888159098562
29153,1154,1997,144,2.4133575803196883
29153,1107,1961,147,1.8045486972106668
29153,1200,1694,114,1.3006093990923397
29154,1019,1140,140,1.759761430763862
29154,1165,1964,144,2.1545879579505542
29154,764,1279,155,1.4493393957606495
29154,902,1600,189,1.4344485609649835
29155,985,1851,106,2.3763778470602714
29155,588,1870,175,1.6049843327166085
29156,1328,1593,163,1.9213242651986921
29157,1049,1789,131,1.7915215221839182
29157,1039,1709,155,2.6429080784724173
29157,1473,1220,137,2.277806110644872
29157,1276,1582,179,2.027344690303589
29157,647,1500,101,1.1611999301044076
29157,969,1931,147,2.361808014206323
29158,1309,1440,190,2.983136522204685
29158,1360,1027,190,1.0813303067356208
29159,766,1155,155,2.311293956792999
29159,1074,1441,178,2.579765718099655
29159,978,1106,102,1.725878737954274
29159,937,1633,113,1.3164649739090886
29159,1153,1148,111,1.2867796394451632
29159,1467,1944,157,1.5159583970452375
29160,771,1849,176,1.2773542721424955
29160,943,1569,194,1.5690463638392047
29160,1063,1656,127,2.1821398346157825
29160,1305,1240,135,2.0148616365311636
29161,1110,1766,149,2.7273819191628643
29161,1410,1044,109,2.6690425132922924
29161,911,1207,162,1.9713338087486116
29161,1445,1239,173,2.3597466406192886
29161,718,1140,138,1.560307763509991
29161,738,1422,148,1.6180127937703361
29161,717,1526,165,2.0480672380850278
29161,1183,1019,102,1.224047210877833
29162,541,1620,195,2.654182984299854
29162,814,1830,145,1.6191880467174526
29162,592,1142,129,2.610863679226151
29163,953,1930,142,2.1976954064257175
29163,613,1740,165,2.9967584031513796
29163,1261,1880,178,1.708849513796689
29164,958,1253,100,1.69407134482324
29164,1266,1090,112,1.824788269655945
29164,745,1210,199,1.122609068145784
29165,1470,1838,196,1.1593252920571229
29165,1000,1589,159,1.500792786215762
29165,557,1850,156,1.3611702342809062
29166,1188,1331,177,2.2874786891168206
29166,1455,1910,141,2.8216554166645924
29166,1312,1862,101,2.6544785411105707
29166,973,1966,187,1.4861630630799303
29167,1054,1452,166,1.30917142900918
29167,1041,1056,138,1.9646920786852735
29167,602,1317,183,2.3689516000167066
29167,1413,1162,134,2.6673214288276585
29168,891,1092,153,1.9812272730223393
29168,1153,1352,114,2.2043452401446553
29168,1156,1689,131,1.0070744037968318
29168,699,1182,196,1.4561047131958857
29168,1085,1020,137,1.6525753049762568
29168,660,1899,142,1.4648119476940828
29168,1494,1086,150,1.148837004862421
29169,564,1266,138,1.9412532493378158
29169,560,1180,109,1.5067977491755513
29169,1234,1018,123,2.5316679887716207
29170,627,1862,133,1.6766411136323542
29170,1055,1013,150,1.893712292458014
29170,793,1849,180,1.3334685044955947
29171,1214,1202,122,2.791729438106031
29171,794,1974,176,2.790569774906733
29171,890,1684,128,2.7616730988526985
29171,1343,1617,172,1.3533120663870468
29171,1408,1342,180,2.2649680502223224
29172,1474,1448,193,1.3591528540023503
29172,629,1190,122,1.3775967468723305
29173,900,1045,113,1.1113792049866493
29173,1455,1906,194,2.0606323275515033
29174,1041,1041,131,1.1393257880768306
29174,1004,1730,110,1.3751517233439985
29175,1359,1533,175,2.8993710886085395
29175,1285,1261,168,2.962609394502569
29175,625,1235,138,2.6293120657727416
29176,1204,1932,109,2.7707683605240945
29176,1038,1132,170,1.4926648565986733
29177,612,1958,113,1.5008578514161892
29177,765,1468,193,2.167045842212673
29177,1129,1693,150,1.3042168163348142
29178,574,1958,151,1.2122927552920768
29178,1167,1904,195,2.3475453102193478
29178,1407,1748,192,2.1748233871040847
29178,1271,1763,116,2.361560453498001
29179,703,1574,164,1.6417551555578997
29179,596,1871,107,1.735916485796482
29179,683,1827,151,2.7715908860264005
29179,638,1051,147,2.4374554054808777
29179,1460,1419,119,2.470216009995818
29179,1189,1387,140,1.1337122833578483
29180,1483,1727,146,1.2483952329666936
29180,994,1075,128,1.339619654750286
29180,977,1730,158,2.4526331375636614
29180,1386,1289,150,1.7962962139640626
29180,1069,1010,103,2.406867640227301
29181,1356,1796,197,2.794234863270379
29181,1016,1159,199,1.2604915482435022
29181,813,1123,115,1.7121948516935006
29181,630,1819,136,2.283319838473685
29181,793,1321,159,1.571847932100632
29181,676,1012,163,1.9592774268852913
29182,689,1797,179,1.0359586740703337
29182,1089,1860,137,2.9161662703781865
29182,907,1220,173,2.227598823752122
29182,870,1626,172,1.0451926926475823
29182,733,1335,187,2.1664990137986875
29182,1339,1298,174,1.139040711855685
29183,1493,1781,153,2.805377427508152
29183,1235,1381,181,1.4333610563217016
29183,774,1868,172,2.5943541371822656
29183,1066,1860,157,2.7951640991533147
29184,1290,1653,133,1.8993658677285161
29184,1495,1203,140,1.8101754287165477
29184,1272,1048,134,1.1240646988479361
29184,902,1679,126,1.4702529772572437
29184,558,1049,119,2.328283922233771
29184,1338,1077,132,1.8226980089968468
29185,1433,1361,185,2.9885469185668283
29185,673,1285,189,2.760827302520786
29185,1298,1747,195,2.003220002926393
29185,1423,1762,143,1.2810663343893638
29186,845,1858,154,2.7049646396394333
29186,1427,1035,164,2.2787612853778905
29187,1495,1386,130,2.503137308527574
29187,1016,1789,122,2.5345489295930816
29187,1100,1341,120,1.949048390516264
29187,942,1627,128,1.4860746405241152
29188,581,1425,174,1.3779736194835248
29188,1158,1475,170,2.1664031728775237
29188,673,1277,119,2.3589680154032253
29188,1210,1345,130,2.4576946395345214
29189,570,1171,136,2.684719681344088
29189,690,1420,178,1.867053178442545
29189,1394,1040,184,1.9674404206810998
29189,1284,1067,150,2.603871843701917
29190,684,1329,113,2.482836901052163
29190,635,1544,183,1.9376062318678067
29190,993,1378,123,1.089639926729184
29190,1168,1186,133,2.538417245126191
29190,738,1440,104,2.694404918195536
29190,708,1243,141,1.6615529466943084
29190,1471,1259,170,1.0881652643910236
29191,1480,1529,124,2.9991619470868445
29191,582,1949,129,1.874688832158089
29191,1464,1851,151,1.1014076389878618
29192,773,1566,150,1.9991228874839022
29192,626,1313,193,2.6741561770700746
29193,1319,1546,151,2.9483945860215934
29193,1218,1706,144,2.1381654348182524
29193,548,1200,154,2.4553768413368857
29194,850,1086,181,1.3458175653697104
29194,972,1336,137,2.4655204501430994
29194,1001,1485,199,2.921664897000618
29195,1057,1288,161,1.210193242121569
29195,1117,1411,132,1.7513299774817221
29195,1239,1287,173,1.075094667120499
29195,1470,1421,143,2.087815999802504
29195,1127,1841,174,1.4184853731494604
29196,769,1313,133,2.387699134156879
29197,1330,1956,156,1.7351569433208514
29197,712,1726,195,2.8678580830748794
29198,1019,1423,107,1.831273935058346
29198,705,1985,145,1.7234686002394743
29198,664,1347,140,2.558609504055288
29200,909,1950,189,1.4580742000043818
29200,565,1486,185,2.0995554799532634
29200,1327,1458,198,2.727488822415383
29200,1110,1896,186,2.1176957977181674
29200,878,1387,177,2.2680543919835356
29201,574,1871,119,1.9399279747278573
29202,761,1049,111,2.394886330714468
29202,1302,1423,110,1.6121332053520872
29202,594,1236,193,1.2034913824539537
29202,997,1741,154,1.4551080204564155
29202,834,1547,129,1.8764406110587586
29203,619,1837,110,1.832019632394941
29203,890,1855,198,2.624092907546438
29203,1206,1435,142,2.6286834725609296
29203,861,1253,181,2.295863199145205
29203,1096,1278,101,1.088675739206333
29203,1284,1587,178,2.9761482615687527
29204,1451,1348,184,2.518780123567188
29204,713,1669,133,2.1102718905967377
29204,1368,1301,131,1.053904379110362
29204,1391,1825,177,2.766149512444633
29204,1020,1695,184,2.7556003028155382
29204,1183,1433,106,2.631402467003961
29204,597,1330,117,2.90011154579434
29205,954,1336,148,1.2479720573531676
29205,1369,1056,111,2.2436922979862235
29205,602,1221,131,2.9600699439228277
29205,1199,1407,116,2.626886365651239
29206,1472,1011,168,1.8784764789671446
29206,588,1066,193,1.8469506938742815
29206,1018,1795,168,1.557421636394874
29207,1163,1200,158,1.3753698193856823
29207,712,1230,107,1.8157055252994245
29207,1113,1376,172,1.668948047379522
29207,523,1483,190,1.7788869381223462
29207,705,1525,142,2.3326796680659028
29207,1056,1061,121,2.921442982891962
29208,1353,1048,100,2.872444008382794
29208,893,1026,165,1.4948499286825476
29208,690,1903,102,1.5845973806213405
29208,932,1252,132,1.6063651216672983
29208,532,1988,132,1.0293573315148574
29208,960,1552,192,1.0526627272434679
29209,537,1165,113,2.8966579261852936
29209,568,1596,171,1.5944047838024755
29210,1283,1943,194,1.778499639187548
29211,1401,1212,107,2.82419222747653
29212,801,1507,173,1.1871454913447874
29213,1262,1502,106,2.607859724369846
29213,1303,1180,177,2.841809460498091
29213,549,1396,158,2.504923154283683
29213,1310,1697,137,1.7821396510280378
29214,624,1914,101,2.0749244405281537
29214,655,1357,120,1.4899155732655671
29214,1195,1297,126,2.101951276610378
29214,1371,1207,177,2.7062355867571206
29214,802,1308,142,2.6525841209612695
29215,800,1795,144,1.785606706916843
29215,789,1174,165,2.7117011309000443
29215,642,1084,190,2.7584603059691855
29215,939,1378,147,1.5349343089390999
29216,916,1954,134,1.0964973374373674
29216,1366,1872,157,1.2597991040712648
29217,830,1225,171,1.7906404316681444
29218,1276,1119,182,1.221415598916369
29218,1341,1996,101,1.4090201360989507
29218,952,1085,161,2.4896553429229122
29218,1080,1983,193,2.1544481014929473
29218,1458,1054,141,2.6714865422082585
29218,837,1023,130,2.1473396641796234
29219,866,1292,124,1.2536602092786768
29220,804,1534,176,2.2991252392387125
29220,1296,1387,130,1.3218252905151613
29221,871,1749,108,2.6251964559645384
29221,1032,1815,117,1.5492350864613438
29221,1077,1331,197,1.6687558155885096
29221,925,1624,129,1.9163055803615427
29222,1171,1619,155,2.2140824893563162
29222,1413,1963,192,2.9324743942470843
29222,575,1278,107,1.9431636971710218
29222,945,1987,156,1.6851461794042362
29222,1387,1016,160,2.1820077449411572
29223,682,1515,163,1.4784776461704499
29223,1321,1871,122,1.1413500147486362
29223,1322,1136,129,1.0289455853001677
29223,1124,1385,169,1.4875711347581457
29223,1465,1609,132,2.786050701929236
29224,1179,1492,134,1.8292950418563958
29224,1248,1333,179,1.4359818082880809
29224,1029,1437,168,2.553290728199771
29225,1201,1076,160,1.983912487324487
29225,608,1264,122,2.961611579596873
29225,841,1415,119,2.9803810991570687
29226,1203,1194,147,2.2044211942173684
29226,1114,1321,182,2.0449587178583535
29226,1159,1864,142,2.2218047312239277
29226,1297,1562,186,1.7458389424239507
29226,533,1566,194,1.1492938360637848
29226,1442,1819,160,2.949749111081273
29227,643,1337,193,2.739012885155791
29228,1189,1716,147,2.8792345189679827
29228,1024,1040,121,2.193898567168641
29228,551,1505,105,1.34367444370749
29228,644,1590,106,2.763788834084969
29229,1326,1583,164,2.4149331164851935
29229,1454,1591,147,2.0195371819440013
29229,612,1249,144,1.642119050094951
29229,682,1727,194,1.6806980266709142
29229,1078,1254,127,2.74957338737928
29230,622,1716,168,1.7676769256657068
29230,913,1932,155,1.9278768185625859
29230,1292,1085,196,1.0515908288627271
29230,1327,1312,199,1.2646537412652814
29230,856,1861,133,2.2660209826411055
29230,546,1098,178,1.5715251669247676
29230,534,1654,150,1.5429502268583493
29231,885,1665,104,1.465020984368831
29231,967,1209,175,2.0427617385431818
29232,1460,1000,105,2.3086487128337305
29233,1298,1828,103,1.9700926236836869
29233,623,1808,158,2.631667503570595
29233,1055,1140,170,1.8314573273453951
29234,1123,1556,152,2.3908963943435118
29234,881,1286,180,1.6610481952152594
29234,567,1244,109,1.1734370947300758
29234,517,1435,100,2.377217368065897
29234,1498,1207,159,2.9801807506021674
29234,1202,1099,138,1.8019740024275543
29234,1432,1313,125,2.4747666654691685
29234,620,1890,138,1.6883429240910017
29235,1236,1536,184,1.7118938158949573
29235,1206,1746,163,1.1463757535687822
29235,642,1071,197,1.1511879849692652
29235,1011,1171,123,2.0595887751297184
29236,1334,1224,126,1.8143098389154833
29236,774,1612,129,1.4283293962010926
29236,1480,1880,166,1.4593657026282776
29236,1259,1397,155,1.7441868866933814
29237,666,1870,174,2.2332901550010718
29237,651,1983,188,1.935278038103966
29237,1461,1349,154,2.2595776183365492
29238,1041,1794,110,2.039192544495415
29238,1124,1696,149,1.7480683869009122
29239,1038,1331,128,2.2850278570445406
29239,1088,1627,128,2.6035238052954606
29239,669,1842,190,2.4382890372197723
29239,1362,1468,161,2.3364427358423225
29239,801,1163,168,2.8767686444379796
29239,1386,1790,103,2.295461499122992
29240,618,1769,191,2.842688586364023
29240,1366,1411,198,2.1485327202082924
29240,609,1764,145,2.9055245347436305
29240,551,1132,155,2.307350953740454
29240,1226,1598,159,2.5117111830938157
29240,1076,1027,132,2.565540328686909
29241,1048,1855,125,1.71767703760763
29241,1343,1155,148,1.910589072202835
29241,810,1098,111,1.5578248616775303
29241,611,1321,126,1.6130799256572348
29242,1073,1566,121,1.5692620432636015
29242,940,1201,122,2.2959266574854764
29242,1299,1027,135,2.1872901292469895
29242,964,1574,198,2.4418629384113517
29243,1109,1593,133,2.3101960373966475
29243,818,1006,161,2.3002546847370553
29243,1128,1705,102,1.882120046467866
29243,744,1459,116,1.5434029135933283
29243,731,1208,135,2.232077234703209
