16800,1260,1760,102,2.287662739912096
16800,832,1793,166,2.565205477236985
16800,561,1898,176,1.2391435957811496
16801,796,1194,178,2.4823368158741275
16801,538,1541,115,1.253084986790931
16802,530,1079,185,1.807367541523794
16802,1200,1095,161,1.8669315649429288
16802,1150,1671,182,1.7260628564800757
16802,635,1774,172,1.9490965198551735
16802,1350,1224,159,2.7957817714931146
16802,1367,1946,144,2.219916149421832
16803,1143,1699,165,1.4613467626557217
16804,1055,1878,134,2.1255376986942034
16804,831,1044,121,1.827310605674799
16804,1479,1301,195,1.2389176964865884
16805,1344,1434,154,2.149770308381507
16805,791,1525,180,2.4251891032058586
16805,1286,1412,173,1.7487841688184036
16806,673,1626,104,1.6773397108631531
16806,1168,1699,100,2.0901978203237377
16806,1359,1569,117,2.9788163134076866
16806,685,1147,119,1.4585902768925543
16806,901,1111,103,1.7554593020023253
16807,643,1008,107,1.9254591772173604
16807,551,1813,101,2.9928441557493244
16807,1458,1965,112,1.5170458817722696
16807,1379,1823,191,1.676007160120947
16807,874,1438,120,2.0771584893561124
16808,1397,1881,114,1.0384159520482648
16808,897,1478,163,1.1807084374698533
16808,751,1485,158,1.4064218111864935
16808,1109,1394,195,2.956338078369834
16808,1369,1461,146,1.5445611497744964
16808,1458,1536,126,2.4274349687791514
16808,878,1031,111,2.7609664850236246
16808,1174,1066,134,2.5789867298692855
16809,937,1410,116,1.0362842048776497
16809,1302,1211,155,2.2979862496672547
16809,1348,1366,170,1.1202305088298308
16809,808,1720,158,2.8271701589744853
16809,1106,1776,197,1.7472003963849996
16809,617,1859,107,1.44474581029259
16809,1119,1389,123,1.2613248593698985
16809,810,1595,126,2.884717122869379
16809,1392,1583,136,2.027768649931894
16810,770,1950,153,2.363823640359639
16810,791,1141,135,1.2042776268951516
16810,504,1674,130,1.6887316435469404
16810,918,1227,158,1.346775208533088
16810,657,1605,142,1.6911362914111376
16810,702,1374,192,1.5031453285678524
16811,573,1793,141,1.9551677659739877
16811,634,1351,112,1.3095295849452386
16811,1053,1463,172,2.2650065039404925
16811,1245,1585,188,1.860484581091777
16811,811,1893,171,2.200340342159605
16812,1488,1347,134,1.930053052285314
16812,1098,1388,193,1.9211353088664986
16812,1137,1247,184,1.6659041091611226
16812,958,1890,145,1.0605253490798374
