28500,517,1342,162,2.0965723123857383
28500,1045,1056,154,2.7794642552282487
28500,904,1250,134,1.4013116629393785
28500,1202,1901,192,1.7954216111121832
28500,1213,1202,135,2.4503197179989478
28500,1448,1603,166,2.6590353186812425
28500,526,1293,143,1.3970634342308788
28501,1170,1164,150,2.000694988857458
28501,1395,1065,148,1.9360129536976878
28502,1099,1974,104,1.2099259909969127
28502,1136,1390,187,2.431860197625979
28503,1271,1605,156,2.375595996593114
28503,1478,1559,189,1.6637995066196452
28503,1295,1768,156,2.332081526701067
28503,854,1859,135,1.628109510412776
28503,1258,1141,110,2.445740413803758
28504,1155,1106,100,2.973674856409133
28504,709,1626,142,2.6114898749055193
28504,1127,1021,119,2.265356534531437
28504,676,1509,115,1.6867449185688355
28504,1270,1544,143,2.853181356741797
28504,1088,1337,143,1.2678963779899663
28505,536,1593,111,2.6680798556585312
28505,711,1757,119,1.3228680691211663
28506,1440,1667,140,2.0642967149372264
28506,836,1954,176,2.2937963351027504
28506,1175,1296,133,1.3099537986114123
28506,751,1430,162,2.6551368132706825
28506,792,1263,124,2.9662512286710356
28506,668,1877,146,2.6934219481179342
28507,1439,1908,138,1.360502838839262
28507,948,1859,130,1.7078515717519758
28507,832,1664,167,1.3043054585278526
28507,928,1777,198,1.3000558566602274
28507,1261,1455,130,1.9953433875487996
28508,613,1528,131,1.6634023589073421
28508,1198,1336,179,1.8476809166045236
28508,864,1466,106,1.1279350536106632
28509,1278,1210,144,2.475910652273574
28509,1123,1444,128,2.754410210267313
28509,646,1187,128,1.9952849748992747
28509,773,1592,155,2.4961509581207153
28509,891,1838,128,2.1317013427095555
28510,728,1736,182,1.3760655047098507
28510,1001,1062,163,2.5029999494970747
28510,904,1253,161,1.8843814170203694
28510,844,1081,139,1.7964212849858638
28510,1052,1789,146,2.2041174907708108
28510,1238,1458,197,1.9534539638600732
28510,1219,1975,158,2.493426715288544
28510,812,1481,123,2.290354523250916
28511,645,1400,109,1.945487924556176
28511,602,1330,105,1.9850940178314962
28512,1357,1986,103,2.183208407300717
28512,1268,1058,161,1.2379578288540325
28512,778,1868,185,2.169338539493477
28513,572,1899,141,1.9490320053657477
28513,1255,1255,179,2.372763819701313
28513,611,1337,140,1.9525356883383809
28513,1447,1223,186,1.3592790171715132
28514,688,1171,164,1.8992455211877997
28514,663,1935,141,1.0871687668343024
28514,1468,1887,120,1.4062709204133672
28514,1022,1319,172,2.2193835929356176
28514,1247,1288,117,2.7411365447585987
28515,1095,1823,104,2.6219955848596688
28515,999,1723,179,1.7209710786388628
28515,976,1089,131,2.5767037969694027
28515,778,1954,143,2.504789594001511
28515,589,1801,137,2.8486698848360064
28516,639,1312,100,1.7016086945578404
28516,955,1865,166,1.9232704191426284
28516,920,1838,169,1.4260787274346638
28516,1112,1329,125,2.309395057971114
28516,851,1481,117,2.252715419965541
28517,1379,1104,182,1.6609145428842544
28517,1442,1441,133,2.403255330644438
28517,1402,1662,190,1.4954543106202005
28517,1169,1598,148,1.4980971237029013
28518,839,1563,192,1.634145372230233
28518,1422,1744,115,2.474326303314106
28518,512,1337,111,2.7837444563029696
28518,632,1354,115,2.983145285040881
28519,511,1640,116,2.2804068939351474
28520,1485,1912,175,1.5227219646412853
28520,576,1689,120,2.2478379192083056
28520,905,1081,138,1.6561535454252418
28520,857,1346,125,2.90308609722889
28520,775,1723,147,2.6730413211476147
28521,1107,1475,151,1.4353579035842474
28521,771,1738,142,1.0036349116867107
28521,1034,1186,133,1.1299684753294343
28521,574,1775,156,1.3972432195875877
28521,1406,1772,164,1.846993474646026
28521,1330,1036,160,1.9692629198366156
28521,901,1322,113,2.1538196043174525
28522,1386,1527,121,1.1173649373799566
28523,1277,1594,155,2.945297558486568
28523,740,1120,197,1.361160685063445
28523,1190,1789,161,2.602701758000449
28523,1488,1510,101,2.157020440709351
28523,1380,1223,148,1.3485189977592245
28524,560,1300,151,2.1522721357198615
28524,1298,1819,157,1.993783288625361
28524,1263,1289,148,2.7783447832015042
28525,519,1696,150,1.5299006149268046
28526,1221,1261,106,1.756569624387618
28526,1095,1641,149,2.7564642365551393
28526,1326,1041,182,1.4215980010211908
28526,596,1114,102,2.7204535882505017
28527,1317,1357,145,1.600402324556444
28527,671,1806,157,1.7416411595202912
28528,1068,1364,152,1.2580055216930663
28528,800,1229,160,2.9777501254462697
28528,1287,1421,145,2.4875569567777056
28528,657,1415,176,2.048731897586895
28529,1174,1108,121,1.800108342898107
28529,668,1575,190,2.574427677005428
28530,1472,1547,124,2.5927937854836665
28530,706,1198,168,1.3340248710033362
28530,1402,1557,179,2.400779208988311
28530,911,1444,158,2.5116362828321033
28530,1243,1322,103,2.010085336973746
28531,1238,1501,103,2.5236562551109283
28532,883,1474,130,1.0148947882626056
28532,1013,1051,173,1.0396730828759035
28532,1494,1760,122,2.105844448068111
28532,987,1241,117,1.9409373049854834
28532,676,1336,156,1.9500317308037487
28532,1394,1734,147,2.2977042608587928
28533,1404,1052,128,1.1236516841853093
28533,1441,1140,129,2.581727835103571
28533,1474,1663,115,2.8966021722374706
28533,1179,1329,139,2.8355797844295187
28533,911,1211,126,1.5352174165098227
28534,527,1592,115,1.2135745102257747
28534,911,1955,159,2.512242085226153
28534,610,1084,151,2.4333222772577052
28535,1107,1323,122,1.7638831041553653
28535,1123,1890,129,1.2007705776781488
28536,1376,1759,182,1.058806307540395
28536,1265,1623,177,2.2847854530712866
28536,1050,1778,152,2.282766597084497
28536,502,1795,134,2.2129495900192238
28537,741,1377,105,1.0529683053088374
28537,988,1539,121,1.0512682403196798
28537,1310,1616,116,1.1093309444930028
28538,882,1562,178,1.4947178492695494
28538,786,1250,169,1.2426812136141916
28539,1358,1099,132,1.3583110744109106
28539,719,1023,116,1.2961871794160462
28540,651,1543,140,1.1729452559863969
28540,1302,1439,179,2.363746916808313
28540,503,1284,122,1.1688492163653503
28541,796,1931,156,1.448668689840919
28541,1338,1127,179,1.964068935619715
28542,1308,1255,158,1.3230777489488412
28542,1243,1374,134,2.9222028155107176
28543,627,1886,174,2.1604923187442306
28543,1208,1031,111,2.0788137963520485
28543,1398,1753,185,1.15331324553769
28543,1382,1259,198,1.951154015187477
28544,711,1371,164,2.6801579289843334
28544,1153,1495,132,1.966623859391907
28544,1329,1164,116,2.7673006386472716
28544,1483,1399,165,1.4507910807937914
28545,1052,1734,193,1.598269105220399
28545,697,1883,116,2.253938830848912
28545,592,1701,123,1.967968029515568
28546,512,1584,197,2.8494567121532377
28546,1305,1021,170,2.831291715195282
28546,1059,1537,105,2.4509359601394847
28546,1116,1491,172,2.0792434663243835
28546,728,1932,132,1.996007758872532
28547,901,1615,129,2.4728822785693563
28547,783,1762,112,2.373849035788529
28547,517,1678,151,1.8643936487496238
28548,875,1127,169,1.360003929042814
28548,1187,1555,123,1.6963387361125521
28549,1379,1521,192,2.91199243223504
28549,1003,1377,120,2.286496667053056
28549,737,1077,173,1.378287574044257
28549,1267,1821,155,1.9231868904370961
28549,1466,1593,118,1.0557254921972152
28549,815,1655,147,1.861173669649382
28549,1237,1481,162,2.9928371159558536
28550,1175,1527,170,1.9721754839849055
28550,1051,1378,123,1.1557040268151826
28551,987,1230,123,1.7763613181425884
28552,1461,1350,131,1.212345475836033
28552,1326,1326,124,2.0864759486642113
28553,839,1494,110,2.330623361709672
28553,555,1815,155,2.6989424920659504
28553,1490,1800,190,1.8610182628890701
28554,653,1715,158,2.4436078463639097
