25200,1309,1066,133,2.4963325610605276
25200,1139,1893,155,1.4937392482497203
25200,1389,1520,166,2.6626067528556625
25200,1203,1796,149,1.7252612190631949
25201,838,1974,183,2.2806456206586327
25201,500,1193,103,2.18817986617141
25201,989,1873,117,2.0363773210808196
25201,982,1662,152,1.188791309329179
25201,1341,1173,113,2.358781726900086
25202,1337,1594,175,2.249159797529029
25202,772,1289,123,1.6471619469772965
25203,733,1504,194,2.4905026204573986
25203,999,1621,168,2.1394498769294534
25203,1010,1434,188,2.575094367174952
25204,1306,1700,194,2.151413370648939
25204,1264,1794,131,2.526228495592849
25204,1189,1701,156,2.4758301604668564
25204,567,1402,121,2.241510442420129
25204,594,1183,177,2.6607737085667464
25205,1340,1120,129,2.606655932565057
25205,963,1722,128,1.1217733693410816
25206,1123,1622,185,2.3412694259440707
25206,506,1260,159,2.8356329234951647
25206,1442,1065,144,2.324689019557015
25207,1237,1597,144,1.6379579243696518
25208,1317,1761,183,2.355369805188351
25208,1093,1335,106,2.5382807813896044
25208,658,1185,130,1.91297874752734
25208,954,1137,166,1.281639500663418
25209,502,1034,196,2.3488042155696767
25209,1190,1391,136,1.288580505643078
25210,539,1912,164,1.648458302828784
25210,920,1275,105,2.308642455901037
25211,1357,1863,162,1.2686793331849961
25211,529,1448,153,2.6701807107239963
25211,1281,1263,110,1.9663643521567018
25211,525,1746,155,2.737838770503934
25212,1030,1243,181,2.79754401348397
25213,1305,1690,197,2.362838723083883
25213,921,1851,191,1.0997570534767753
25213,1420,1870,145,2.518331003824107
25213,1452,1865,158,2.509311003367554
25213,720,1037,194,1.517945442630579
25214,1063,1403,171,2.384377093609964
25214,927,1855,152,2.7512171190972747
25214,831,1094,110,1.1598302430881942
25214,898,1791,166,2.185952742485081
25215,870,1776,148,1.3184484186880379
25215,1315,1671,150,2.8437434729776214
25215,720,1697,116,2.2734814251817044
25215,567,1900,137,1.5446748746193864
25215,1381,1899,117,2.233815408749547
25215,1421,1242,147,1.3019831494199272
25215,1073,1988,187,2.4574415223299466
25216,1306,1651,125,2.6380169916716296
25216,687,1852,129,2.186728845227557
25216,710,1826,165,2.8502314924786303
25217,704,1822,123,1.9928683200773218
25217,1210,1169,143,2.0199300270813607
25217,653,1049,145,1.9628795268283925
25218,783,1342,192,1.7029562374267337
25218,1498,1147,159,1.0243623812510327
25219,1262,1217,135,2.1617677877400707
25219,959,1753,158,1.7321017292471652
25219,1270,1261,186,1.4065543437115984
25219,571,1212,116,2.2077177867102655
25220,950,1345,170,1.8759841373927462
25220,1410,1267,130,2.2291932548331554
25220,1263,1934,108,2.8372509139600743
25220,558,1037,109,1.9235130390451443
25221,1168,1847,171,1.0183019718310535
25221,828,1647,136,1.9837438843108917
25221,749,1765,118,1.1404798888343664
25222,1354,1747,132,2.29592406149042
25222,820,1316,179,1.7685054615541935
25222,1117,1537,146,2.2335357769465833
25223,1203,1638,175,2.2073568121673057
25223,1370,1376,113,2.5467041768054695
25223,1092,1206,126,2.879570256618906
25224,1024,1043,136,2.0130820963933767
25224,514,1167,189,1.413282298922017
25224,1183,1782,100,1.694034522045548
25224,690,1629,178,1.0009889862405374
25225,1274,1415,177,2.517820783749815
25225,895,1790,109,2.5620400473768266
25226,501,1112,115,1.7523191155630222
25227,1010,1588,148,2.7606084183688484
25227,1375,1323,112,2.879367032103419
25227,856,1284,103,1.8687670002378114
25227,516,1305,135,1.0245593809180036
25227,1053,1072,112,2.1702890126022703
25228,639,1826,164,1.593860647175412
25228,655,1198,197,2.4236417216508883
25228,602,1679,183,1.247378109873359
25228,766,1449,173,1.0826321516302557
25228,1134,1165,173,1.386669050320699
25229,825,1094,188,1.4646312940146655
25229,1128,1506,176,2.5434109002116374
25230,985,1813,132,1.047152186070589
25230,863,1273,172,2.4841745511476034
25230,706,1044,112,1.8956605917933738
25230,1455,1685,169,1.108480718880806
25231,1477,1058,183,1.868108061615313
25231,1064,1763,182,1.5619243372368816
25231,1264,1887,198,1.1106504200447906
25231,1075,1882,187,2.8130243731769724
25231,1275,1744,191,2.478916418810531
25231,1088,1725,139,1.5340417456557125
25231,1267,1222,151,1.0251127081193026
25231,1344,1605,178,2.052436712435644
25232,776,1521,102,1.3661405026737798
25232,1172,1330,175,2.4778166519001674
25232,983,1045,168,2.6095691199406836
25233,709,1987,151,1.8131020712611587
25233,574,1845,130,1.1988832397523306
25233,728,1406,169,1.7660468928936675
25233,1281,1622,161,2.389878159343886
25233,877,1918,152,2.9971759613226183
25234,627,1860,123,2.4940759004369446
25234,777,1690,129,1.6031760204249699
25234,650,1526,135,1.8697762768779786
25234,984,1152,107,2.50927073158773
25235,861,1792,194,1.237807016025363
25235,983,1874,190,1.6667519342602062
25235,664,1223,126,2.542206217012251
25235,782,1364,140,1.405570142688687
25235,807,1680,141,2.381204648602404
25235,913,1779,154,2.161638050469091
25236,1181,1722,131,2.1906096980058996
25236,1134,1011,132,2.002134784467845
25237,1346,1816,152,1.5416723303013524
25238,584,1346,145,1.1289270715548945
25238,1319,1024,194,1.0458972319620274
25238,734,1827,148,1.8501176392560452
25239,1221,1674,152,2.3883150012945062
25239,595,1896,156,2.696002060554173
25240,1498,1097,108,1.3838827987305373
25240,1028,1404,102,1.8178012775835568
25241,967,1140,147,2.3536859873018194
25241,764,1369,141,2.975274863826314
25242,1135,1159,177,2.925751045373304
25242,839,1430,165,1.3318936801293493
25242,1308,1332,138,2.530971237193489
25242,702,1083,101,2.1148191596717303
25242,750,1035,160,1.1131975967398242
25243,662,1659,199,1.4154106884718598
25244,915,1865,189,2.3881822716109866
25244,601,1700,140,2.0965490311480606
25244,578,1154,184,1.4395449181748003
25244,824,1292,186,1.2030283982696761
25245,673,1084,136,2.006947734802008
25245,885,1394,191,2.4476381918172065
25245,1343,1693,109,1.3369827152903768
25246,1456,1780,121,2.057438517582951
25246,716,1723,162,2.6535779315252346
25246,657,1334,156,1.9068161836237698
25246,1400,1467,177,1.732976053215614
25247,1287,1152,120,2.9496207971920296
25247,822,1655,123,1.1755717428129466
25247,1492,1061,178,1.8901411627672413
25247,1030,1709,192,1.100373369987392
25248,1197,1940,157,2.21245846179406
25248,1048,1029,190,2.4772351602743976
25248,1486,1227,103,2.931414895732451
25249,862,1230,159,2.958284882335067
25249,1374,1351,167,2.2881187030777594
25250,1495,1017,178,1.156305683605593
25250,830,1908,138,1.0756055732845846
25250,1339,1018,129,1.2125460476573375
25250,1023,1979,157,1.3689597425663784
25250,1026,1691,107,2.4558770720121137
25250,814,1356,111,1.3855791782542684
25251,1269,1726,102,1.088873029741269
25251,514,1947,166,2.3033820058720713
25251,1457,1712,141,2.7722228415606076
25252,1349,1007,132,1.7404009744696862
25252,522,1641,140,2.4812753393367846
25252,1082,1800,158,2.768924814695627
25252,1155,1904,191,1.8216370740386596
25252,1228,1458,122,1.0034994580586203
25254,1381,1373,159,2.4447942163343446
25254,552,1646,148,1.031890757716346
25254,604,1940,128,1.2329416109999747
25255,1093,1752,142,1.5671449920320961
25255,1373,1235,123,1.9103169921674372
25255,1080,1459,116,1.303283816746374
25255,828,1226,125,2.424567459118869
25256,1074,1461,126,2.123896170815356
25256,1300,1312,139,2.1059893261044937
25256,1307,1046,143,2.3048760543749665
25256,774,1410,105,1.963868364303384
25256,913,1508,111,2.404933279274755
25256,1321,1697,116,2.9819312944824476
25256,1246,1594,138,1.6816947951180699
25257,1419,1788,184,2.029226021570479
25257,1222,1651,150,2.1374379830456425
25258,910,1969,184,2.8218828838303818
25258,1110,1991,113,2.463394393038758
25259,557,1332,137,2.267469934656683
25259,953,1108,198,1.2697055593608995
25259,926,1313,197,2.041465101025802
25259,602,1960,114,2.254472699829675
25259,1371,1925,136,2.5522993877597413
25260,897,1885,152,1.4329803580922453
25260,1272,1887,129,2.1469832198328493
25260,1169,1877,172,1.0094410853360711
25260,1479,1653,108,1.5071288416917974
25261,1230,1739,159,1.939406791272333
25261,535,1494,113,1.2539898081693748
25261,1200,1031,180,1.7434104538280115
25262,1428,1787,161,2.904819654781567
25262,1262,1743,116,2.784078475815836
25262,704,1530,111,1.0351867567852486
25263,821,1651,165,1.8744661207170894
25263,1161,1087,134,2.8277546996474867
25263,617,1383,134,1.280894168211427
25264,1273,1599,166,2.4505348045577073
25264,762,1941,181,2.5817527966124705
25264,1442,1683,107,1.853875022878489
25264,741,1170,134,1.3467854803210988
25264,1349,1273,102,2.3929624196985877
25265,1134,1236,199,1.928198294450829
25266,1315,1453,130,1.0242669914732478
25266,642,1029,101,1.2875774317428514
25266,1445,1366,122,2.050713839031816
25266,803,1331,161,1.2525018674754653
25267,1441,1314,125,2.1479033411623774
25267,1251,1077,182,1.0970124913543429
25267,720,1252,169,1.5606123004205603
25268,1042,1052,195,2.5065879070641737
25269,728,1162,174,2.392369018821829
25269,1031,1878,144,1.3027008607457933
25269,1244,1905,115,2.839408575838881
25270,804,1071,143,1.3570775711473435
25270,1481,1013,163,1.9504673925173597
25270,648,1591,151,2.237244961870732
25270,897,1364,117,2.839872110995908
25270,1305,1618,123,2.4465045965702696
25271,834,1281,176,1.7601949510925892
25271,562,1019,106,1.467800852711896
25271,1277,1444,125,2.8317348178086847
25271,1390,1982,104,1.2611717692099549
25271,1458,1655,151,1.8850541994221794
25271,1223,1335,139,2.9986505814023197
25272,1077,1856,107,2.8616751011196437
25272,1239,1234,171,2.906674762837781
25272,1007,1109,159,1.1246322713461943
25272,549,1083,143,1.028300366185657
25272,747,1305,168,2.014578420676158
25273,899,1701,157,2.633104746128086
25273,825,1249,167,2.4430733999597054
25273,1184,1977,100,1.1646182799951545
25274,1137,1304,114,1.9653293561107263
25274,720,1531,115,2.943554663403687
25275,1440,1701,184,2.128220511277153
25275,1260,1408,194,2.847441922740062
25276,1075,1062,188,1.172468061573745
25276,617,1614,147,1.830625660305971
25276,1325,1982,139,1.3622292355061594
25276,1351,1314,190,2.325411105778838
25276,868,1596,119,1.7888739161791278
25276,1287,1392,127,1.666469087047067
25276,1212,1036,152,2.2312751563904967
25277,522,1812,130,1.1945324336155745
25277,1231,1683,144,2.5714928188366435
25277,823,1755,154,2.7611676830994116
25277,1137,1765,125,1.5080055649632491
25278,1355,1827,171,2.66785836296376
25279,1358,1207,161,2.8642608748585823
25279,886,1114,104,1.3506532629661583
25279,745,1611,160,1.7473608863921517
25279,808,1484,187,1.9646715007712767
25279,760,1294,140,2.03809046300763
25279,1121,1458,119,2.651223822545007
25279,670,1785,163,1.933606093580867
25279,954,1531,178,1.8486733363246455
25280,1415,1772,181,2.2825695317438095
25280,501,1202,102,2.3827981002603704
25281,1169,1780,136,2.8882381677795728
25281,972,1217,113,2.727335730702862
25281,596,1841,148,1.4145173936094946
25281,1403,1438,131,1.3920987483053813
25282,1285,1925,148,1.9724573855268628
25282,788,1391,149,1.5769006104323795
25282,1348,1722,111,2.306148386013855
25282,1287,1544,156,2.80577356770687
25283,650,1015,185,2.794114450321346
25284,1167,1912,123,1.2728952869662609
25284,984,1825,169,2.4464087286479286
25285,681,1419,176,1.6002352491258185
25285,522,1244,106,1.142265971929845
25285,992,1558,198,1.4808808342677027
25286,1243,1500,197,1.05574938504526
25287,658,1980,188,2.8178814649383552
25287,1232,1582,102,2.3206508868061446
25288,1293,1934,170,2.5242319862507965
25288,770,1808,171,1.2292957465862562
25288,911,1320,113,1.9962752366883734
25288,1320,1721,127,1.4503489098774867
25289,642,1695,178,2.052368061525577
25289,635,1742,183,2.0287254376534287
25289,1053,1864,122,1.592905018077771
25290,626,1987,107,1.8977915934037164
25290,1427,1529,181,1.6546969906369347
25291,703,1432,191,2.489308524889568
25291,513,1313,164,1.8705489426582742
25291,1408,1521,115,2.0152667191444458
25291,901,1858,179,2.8288718010193556
25291,1112,1049,192,1.585873494626492
25292,791,1904,178,2.556369203723569
25292,856,1036,153,2.8132645844476976
25292,1060,1439,150,2.2522690328463595
25292,1020,1985,113,1.8552885158862702
25293,1480,1677,157,2.2510203240955895
25293,827,1673,116,2.192749035976828
25293,646,1598,125,1.7552382670054125
25293,1413,1470,106,2.5374567805089017
25293,1175,1374,168,2.435428450002911
25294,753,1944,194,1.1928582799556329
25294,820,1455,159,1.991659813455002
25294,884,1374,100,2.531518015183206
25295,1156,1901,131,2.378219578761267
25295,1135,1427,178,2.907964453436508
25295,1199,1175,179,1.1311514565551
25295,910,1266,120,2.0117926249919664
25295,1038,1784,121,1.105152541578625
25295,1335,1597,157,2.249624204097753
25296,1275,1728,167,1.0476314666976967
25296,570,1859,192,1.3357022053103371
25296,1029,1323,178,2.775046412009728
25296,522,1491,115,2.8429761869167325
25296,847,1079,118,2.893140832396238
25296,1231,1444,126,1.1728989486671977
25296,1425,1304,161,1.6724988680268995
25296,1353,1149,159,2.3196507297815114
25297,515,1434,161,2.199021581988444
25297,641,1232,180,2.5704692069082835
25297,926,1540,122,1.0024594670255063
25297,1190,1604,134,2.4999130841069253
25298,590,1424,120,1.5714278086995934
25299,1325,1207,128,2.240561049910882
25299,981,1278,128,2.055900029581938
25299,1206,1818,164,2.37891460839472
25299,866,1420,147,2.1099883283351852
25300,1233,1611,107,2.3439318422479927
25300,820,1702,109,2.8483234081080218
25300,608,1620,126,1.2551616082371362
25300,942,1022,148,1.8393028711880783
25300,593,1383,114,1.5290819881782893
25300,1152,1819,172,2.960654325243313
25301,726,1557,118,1.2724344731107429
25301,1041,1047,156,2.753514605750082
25301,1350,1173,163,1.4816061343525424
25301,1193,1527,100,1.926144270473532
25302,1499,1909,184,2.396954116287657
25302,1072,1585,197,1.6877618012144797
25302,1122,1663,104,1.8954760321893336
25302,1395,1589,186,2.7385112232435613
25303,546,1205,136,2.9197656407146586
25303,818,1178,195,1.7049224144453925
25303,1327,1687,130,2.8840026286166305
25303,1454,1245,107,2.191705717381377
25303,1421,1627,159,1.5154060588678089
25303,725,1295,160,2.468461339190597
25304,714,1868,175,1.9239027201746899
25304,863,1274,125,1.7197222657931237
25304,1078,1845,194,1.562022608136615
25304,778,1644,128,1.3590476448575648
25305,955,1799,168,1.496097424609576
25305,847,1107,115,2.823056152757239
25305,792,1345,132,1.199612518931631
25306,1252,1018,110,1.2198870064431253
25306,1052,1979,123,1.9943981456906459
25306,662,1914,136,1.842732183849182
25306,1205,1984,149,2.409471059536058
25306,1397,1465,196,2.219884662023443
25306,828,1379,143,1.7268728344386648
25307,1398,1244,149,1.821138840945193
25307,1048,1882,108,2.7495394810754643
25308,1348,1668,169,2.1260156098645497
25308,1307,1986,123,1.926331036494955
25308,1048,1225,114,1.1674289613294835
25308,1385,1278,176,1.5040945928420744
25309,1158,1985,145,1.68423459930563
25309,602,1655,175,2.3925549375914414
25309,1412,1410,131,2.608438637659968
25309,948,1998,141,1.742691577838662
25309,570,1268,150,2.9181709148884547
25309,974,1897,144,2.408801712189751
25309,1380,1334,181,2.130741171947853
25310,1100,1539,108,1.5884489962161286
25310,880,1040,180,1.4193908775805606
25310,1221,1432,194,2.4019264257260833
25310,1319,1137,182,1.674540938158777
25311,1254,1697,130,1.4258545343903266
25311,612,1713,140,2.546589349787392
25312,729,1493,126,1.3997538060989267
25312,812,1041,162,1.1306208556259876
25312,1453,1097,131,2.370368007318897
25312,1175,1097,153,2.9504480732934013
25312,957,1213,118,1.0219769098721176
25313,1428,1909,184,1.4780774224022564
25313,1262,1550,194,1.353530965932152
25313,865,1993,126,1.3108475821601708
25313,643,1440,110,1.3422697628597529
25313,910,1919,190,2.271118097869069
25314,693,1672,116,2.4675146695385286
25314,657,1928,144,1.177595533700691
25314,925,1030,192,2.8648353626702
25314,546,1458,130,1.7851684843328923
25314,729,1765,184,1.0293403209707497
25314,1360,1171,108,2.686450020884669
25314,704,1833,149,1.266858908564922
25314,847,1698,151,2.5322073474849294
25315,557,1870,150,2.9636810991975335
25316,1329,1531,169,2.7353481732326292
25316,880,1282,158,2.983865916361008
25317,1268,1374,138,1.4691025182258546
25317,1259,1232,139,1.6574997526296937
25318,905,1891,135,2.1778032843344373
25318,666,1966,129,2.3540576063211676
25318,812,1751,189,1.4640387533938874
25318,1031,1424,166,2.365976085013476
25319,1341,1559,101,2.045273037115871
25319,744,1876,158,2.5490588687972444
25320,513,1447,105,1.9519075000694608
25320,1196,1871,183,2.6493253563920023
25320,1477,1239,109,2.3014456476058944
25320,877,1703,164,1.8386428064756293
25321,1049,1054,199,1.903699417791946
25321,521,1913,126,1.0545188291443321
25321,1492,1081,105,2.127871745520346
25321,1361,1419,145,1.9345239528909846
25321,1261,1703,188,1.49244906469287
25321,519,1868,141,1.13063689696423
25321,580,1489,170,1.029359203711141
25321,1278,1031,175,2.596932460613395
25322,1295,1117,143,2.414635581631468
25322,540,1610,192,1.0243293433223366
25322,1183,1071,133,2.2545996357613025
25323,1195,1610,142,1.7805698771534206
25323,1042,1544,161,1.0247069250942267
25323,1350,1017,163,2.8438322610117943
25324,1238,1088,145,2.3834478067904974
25324,610,1761,130,2.069264232457466
25324,1363,1962,174,1.7028853917239066
25324,1263,1599,116,1.5049900332453512
25324,546,1809,117,2.194646305733113
25324,929,1842,134,2.2165855304966664
25325,1376,1885,111,1.6921005627666477
25325,1156,1676,133,1.8587007222217338
25325,630,1553,164,1.6467723358823472
25325,715,1791,162,2.3930176756033332
25325,1049,1814,166,2.3293645996603276
25326,594,1158,146,1.6700145936281159
25326,1207,1468,172,2.919666173989812
25326,1412,1978,197,2.1080349180995164
25326,1392,1902,129,2.1689498118569577
25326,702,1648,139,1.2983595336490792
25326,604,1342,139,1.9798906546819826
25326,1472,1525,162,1.930546952767043
25327,544,1719,179,2.9849429367908806
25327,948,1698,125,2.046727937711462
25327,1014,1622,100,2.948379887183889
25327,1354,1864,101,2.344707685299489
25328,1257,1047,154,1.7469794080704744
25328,1272,1928,172,2.8367229329393346
25329,856,1658,116,1.371072183741538
25329,1218,1553,120,1.3916942140138469
25330,723,1956,182,1.9478618573887054
25330,770,1803,142,1.9677470825374657
25331,804,1749,121,1.5620393808760793
25331,635,1889,176,2.7061702529512983
25331,1318,1799,153,2.0004778898308624
25331,735,1790,173,2.866317929852375
25331,796,1594,148,2.2258818948815993
25332,1276,1773,132,1.6155143833969756
25332,669,1918,163,1.8183917451936813
