7500,913,1491,104,1.0597620469910725
7500,569,1900,134,2.7572057749117294
7501,1435,1498,184,2.602345301937492
7501,1412,1746,103,1.6294120131670071
7501,932,1554,178,1.0720846535401238
7501,1388,1028,104,1.9341604395848035
7502,672,1205,113,2.0335024017715244
7503,891,1574,188,1.701225246735882
7503,980,1590,113,2.9302159978861377
7503,605,1811,151,1.3341964818416752
7503,895,1037,148,1.267064394610398
7503,1176,1901,157,2.4819010376218884
7504,1112,1110,142,2.6850951395981335
7504,523,1769,134,1.8452192874817164
7504,896,1959,118,2.329629547279948
7505,1178,1584,114,1.5591503752895342
7505,1048,1376,199,2.620421195206963
7505,803,1049,131,2.389965595069776
7505,523,1760,119,2.3950495992983405
7505,1483,1228,155,2.0859334963506075
7505,978,1061,189,2.6997745830865014
7505,1215,1876,143,1.0228097319197986
7506,1156,1467,160,1.7888576476466793
7506,1060,1036,107,2.6386438521281317
7506,1060,1838,126,1.0395717727019438
7506,929,1253,121,2.8133279228178356
7506,943,1728,179,1.3989286685379319
7507,1257,1223,111,2.6943912821636733
7507,1291,1741,116,2.4655862109379436
7507,607,1199,115,2.0292309071066152
7508,1008,1082,128,1.367604314404815
7508,886,1763,131,2.758080851994399
7508,622,1934,130,2.1200043414936585
7508,666,1939,117,1.148055348411523
7509,574,1782,102,1.6968915701824354
7509,1196,1175,126,2.839726711392945
7509,1167,1568,171,2.815903678819558
7509,551,1862,176,2.8500442293900403
7509,1043,1428,161,1.1530133329195777
7509,1113,1371,162,2.717087063886182
7510,1481,1185,193,1.385724946887333
7510,875,1814,107,1.1030158199031932
7510,1307,1472,197,1.348193578535719
7511,897,1159,117,1.352900018686281
7511,1346,1971,170,1.7077459538630653
7511,632,1946,191,2.007597919652743
7511,687,1929,135,1.0122556273661512
7511,1488,1937,195,2.7723346639568627
7511,713,1993,167,2.067344589915998
7511,518,1808,102,1.8072238625101447
7512,581,1110,187,2.6689358556182454
7513,590,1529,160,2.607651401890908
7513,895,1169,176,2.812562332207711
7513,805,1671,156,2.0219279444531963
7514,1228,1703,134,1.7343417459603425
7514,1050,1473,194,2.301407569774811
7515,1421,1537,182,2.2093982206943243
7515,817,1334,180,1.1873109254801886
7515,1488,1372,188,2.843509228232326
7515,954,1278,159,2.4336654954493753
7516,1007,1939,132,1.556298370881248
7516,1368,1865,142,2.7993727323967335
7516,1342,1359,152,2.795526479292338
7516,1426,1943,129,2.484450938045528
7516,1375,1866,168,2.7035881974936418
7517,548,1784,169,2.207861835485485
7517,1355,1629,135,2.9932764396500957
7517,1250,1562,197,1.6702071247838424
7517,1466,1588,112,2.7044718894694313
7517,1079,1699,149,1.2543768044553079
7518,1265,1817,162,1.5154994439972758
7520,1441,1762,176,2.270217442425275
7520,674,1910,149,1.664855881918251
7520,748,1674,127,2.041861956452334
7520,1193,1971,162,1.1457164726765086
7521,1074,1101,152,2.6769361998109877
7521,1165,1762,168,2.9898532967111313
7521,1345,1927,107,1.4429993605251967
7522,567,1916,130,1.5589501299518043
7522,1202,1706,198,1.4613921660664633
7522,940,1105,191,2.8970820389965537
7522,1098,1788,178,2.280601952310925
7522,547,1839,186,1.2968855256544882
7523,638,1241,117,2.7976171167848105
7523,1406,1300,154,2.563210897569734
7524,672,1812,154,1.1237283272570247
7524,1181,1016,154,1.0070833263122434
7524,1377,1484,116,2.2228022776350915
7524,833,1055,164,1.51636492340408
7525,1261,1916,173,1.2006476817505434
7525,1450,1240,191,1.3731266578505221
7525,673,1872,199,1.2960580494052405
7525,564,1925,165,1.2768036537713328
7525,1031,1960,122,1.9723126269030526
7525,732,1675,149,1.160555194904712
7527,529,1393,153,2.8293632524646073
7527,1010,1702,180,2.2380945232987157
7527,848,1709,134,1.4319417310961207
7527,971,1214,115,2.6012701222186987
7527,905,1687,142,1.3501836897741826
7528,1380,1216,105,1.1492937525540534
7528,613,1641,180,2.3914261424298493
7528,1256,1797,123,1.0588060728571984
7528,809,1068,160,2.0857435864999436
7528,1004,1949,167,1.8992480497287287
7528,1367,1525,146,2.937280882726996
7528,569,1135,152,2.300363765050652
7528,880,1360,103,2.816614040104532
7528,1079,1795,197,1.1641924725955621
7528,867,1234,180,2.5802026756996614
7529,1017,1813,116,1.2029128624082792
7529,980,1154,153,2.430113011488385
7529,728,1557,143,2.583740310686339
7529,1314,1135,172,1.72184739950591
7529,1328,1109,151,2.398096721952747
7530,926,1819,149,2.104669447273119
7530,1307,1741,136,1.1169294216036871
7530,958,1462,127,2.8704230802303807
7531,796,1763,193,1.5848211924544686
7531,839,1931,127,1.7069198154482046
7531,523,1787,174,2.452344733872678
7531,1372,1030,151,1.441058049040805
7532,1496,1273,172,2.6119799053280213
7532,553,1639,132,2.2997715723650605
7532,1233,1622,179,1.8184509406932319
7533,638,1796,156,1.2563451568028905
7533,1107,1826,136,2.3509146466696054
7534,806,1994,139,1.0157754524514342
7534,682,1092,124,2.6862818651074036
7534,931,1145,153,1.9201529605451746
7534,1382,1974,188,1.7472792981097816
7534,877,1161,192,2.5305326451324133
7534,970,1381,104,1.2814834439758755
7535,899,1193,132,2.7089858709405625
7535,1180,1609,156,1.4346443607293053
7535,1136,1393,128,2.1890132661113233
7536,861,1269,171,1.0631175290815396
7536,914,1432,154,1.0804980149333745
7536,1116,1391,169,2.1810847624468375
7536,1440,1637,149,2.063190571363333
7536,1187,1246,140,1.7178810439628884
7536,530,1048,159,2.3757837842556206
7537,767,1024,109,2.8648549585763483
7538,619,1904,162,2.1444289974575845
7539,1150,1870,170,2.516726872874716
