900,1334,1670,181,1.5833862248624733
900,1266,1224,130,2.2916016418692187
900,618,1525,144,1.5940698249356695
900,1405,1311,104,2.155127994857212
901,1458,1497,112,2.8769058943173347
901,1395,1112,175,2.9184522361012375
901,1183,1854,106,2.0543949972609954
901,1037,1844,147,2.6078508780163037
902,1155,1776,169,2.2643849076739686
902,1415,1742,100,2.5470679607707027
902,761,1895,169,1.4388180909539539
902,1402,1621,179,2.848923353127212
902,1456,1792,172,2.57036768602423
902,754,1099,180,1.2060194210038957
903,1193,1312,174,1.9280608023429255
903,710,1530,119,1.1756053942296867
903,1438,1717,146,1.5890596336174954
904,1338,1844,148,1.777468065183059
904,597,1135,122,1.9470522246663637
904,513,1780,162,2.183220000039152
905,977,1441,120,1.3725335155910507
905,878,1593,157,2.2895208598204873
905,1488,1373,116,2.952853579786375
905,1317,1225,112,1.319795050596556
906,756,1140,189,2.0620995645060223
906,1374,1312,180,1.316192685442713
906,913,1945,114,2.9513919033597147
906,1149,1271,170,1.5908664084908373
906,597,1906,170,2.07552765038933
906,818,1126,158,1.8275573997714156
907,740,1546,175,2.7503876663159064
907,1481,1967,195,1.451342317461552
908,1409,1892,153,2.9719396534105593
908,877,1448,191,1.115565595292345
908,1024,1844,119,2.545360183216628
909,591,1183,112,2.1585530991418116
909,894,1250,138,2.9962677181933217
910,1311,1888,171,2.6544440199293886
910,927,1942,194,1.3181368335914312
910,599,1965,136,1.4692809498411288
910,1306,1387,101,2.7862263560770018
910,555,1403,126,1.6320881113948795
911,1272,1513,198,2.316268523351817
911,851,1672,153,2.6135172705349863
912,663,1540,148,2.95761188787705
912,887,1239,110,1.7486497447432232
912,944,1315,158,2.4351967906440306
912,1482,1688,107,1.4237380764716172
912,620,1886,115,1.6556273844395304
913,1408,1746,143,2.9307938737055115
914,531,1997,182,1.8041992788700223
914,717,1217,174,1.7350702591517153
914,535,1298,101,2.865540959321246
914,714,1800,121,2.7003677642837216
914,545,1121,102,2.252140954694377
914,1204,1863,194,2.5829837529870274
915,878,1402,120,1.0417148171073738
915,705,1023,194,1.6116092771323949
915,817,1002,142,1.1946369475889613
915,922,1293,166,2.5351254689371814
916,936,1046,161,1.5848650135287021
916,993,1584,121,2.773666919186481
916,1036,1387,190,1.325373111080796
916,919,1486,154,2.310402823057368
916,1221,1611,175,2.442514756904524
917,1145,1738,102,1.1563680128388296
917,531,1004,113,1.04759311774485
917,1220,1298,142,2.7868808590686296
917,741,1809,111,1.1674017867648214
918,1140,1342,157,2.325546380658653
918,550,1573,128,2.6698987606316713
918,1093,1558,136,2.6539351601157537
918,1146,1040,105,2.4141645931300006
919,700,1641,160,1.961195441127072
919,1429,1049,165,2.0143453438543606
919,1082,1007,186,2.818795075910063
920,1440,1194,116,2.100705286892161
920,1040,1492,160,2.5273696003384583
920,1044,1130,164,1.1585906284409588
921,1065,1045,189,1.532804470271502
921,918,1559,106,2.3001904359165524
921,1260,1216,111,1.2597007000978313
922,948,1125,196,1.3602470073148838
922,930,1301,146,1.957792789206555
922,883,1975,143,1.575364332318809
923,504,1618,100,1.5842318597566434
923,1200,1963,123,1.6041959865522948
924,1485,1427,158,1.44475371115256
924,878,1474,103,1.0104341781979773
924,1356,1431,158,1.6114079394816259
925,1294,1099,188,2.7174400497104063
926,1054,1406,108,1.3546879362531055
926,984,1196,108,1.310734199275886
926,889,1253,160,1.3826859818250057
927,747,1340,113,2.725099173424809
927,1178,1732,170,1.7900820994131663
927,1109,1329,137,2.287527991210875
927,863,1822,136,1.2510024594919045
927,1079,1551,189,1.715676161188295
928,1118,1128,171,2.140386961496776
928,1020,1812,118,2.512197669822582
928,1087,1935,138,1.5439046094707316
928,545,1209,121,1.9371529901642075
928,1450,1206,109,1.8574852913075952
928,1135,1133,130,1.284520781752268
928,510,1385,146,2.3657471960227205
928,1409,1949,140,2.292154238592256
928,626,1477,101,2.2099536669619155
929,1176,1319,161,2.5501374742478964
929,1001,1068,172,2.999265048366973
931,667,1035,184,1.291610707750253
931,670,1804,106,1.4509144890144081
931,1306,1255,124,2.509125351310836
931,523,1756,185,2.5712661387344573
931,886,1027,121,2.400098417065334
931,721,1285,126,2.7341503000053926
931,709,1839,132,2.851307276242051
932,516,1494,112,1.6636341236449304
932,870,1721,153,2.036638086704984
932,671,1650,175,1.9215990728000831
932,905,1462,132,2.651055895445206
933,728,1339,115,1.8505107450426281
933,1300,1848,147,1.7138873157838554
933,545,1160,150,2.918534543518725
933,566,1820,153,1.6659744279225734
933,708,1719,136,2.1946851222657795
934,1499,1158,135,1.1812739848191873
934,1227,1561,187,2.3646693187894545
935,804,1561,185,1.274399998682174
936,769,1322,140,2.3047463462822817
936,510,1763,102,1.70083290938571
936,760,1896,152,2.5007037553956595
936,893,1108,121,1.431070365221486
937,1243,1555,135,2.7678826203686158
937,1446,1257,113,1.486403525830828
938,794,1936,100,2.809480731321033
938,522,1088,145,1.4800977093082783
938,780,1303,154,2.0909450820107627
939,1260,1982,187,2.278468612482942
939,781,1756,162,1.5233600454088796
939,736,1621,178,1.7740033508445805
939,1414,1372,184,2.384144816271049
940,1188,1806,137,2.6232639098187165
940,1332,1920,146,2.880935544219061
940,674,1821,186,2.388054438028971
940,850,1629,176,1.644664597187559
940,1423,1239,156,2.7408359369177453
941,501,1234,178,2.024651333124704
941,512,1206,189,1.8680037488486505
942,686,1202,133,1.198659048264966
943,1317,1861,188,2.1969746226912847
943,984,1465,145,2.4814961697310993
944,1281,1644,141,1.8172516867162738
945,666,1422,101,2.4834095938297622
945,703,1599,179,1.4146112701345126
945,962,1227,110,1.4971378323100477
946,591,1327,102,1.8998250649374926
946,939,1825,168,1.35882193668115
946,548,1225,184,2.5356734072225544
947,1131,1899,195,2.003327950727817
947,861,1982,143,2.570032289353981
947,657,1785,197,2.552451615590699
947,537,1878,196,1.6135016811255665
947,723,1805,196,1.5313983101600217
948,1029,1581,119,1.0322657548635727
948,1378,1747,170,1.1525027361520193
948,1163,1678,198,1.7774469804561064
948,563,1013,177,2.4856790251912884
948,1368,1563,122,2.2209181121050428
949,1370,1290,179,2.8573622794665825
949,1049,1609,198,2.327909332043314
950,997,1726,145,2.930539622523349
951,1015,1607,150,2.519575559543255
951,612,1756,153,1.4590333368248645
952,666,1060,132,2.732949720090086
952,1431,1390,165,2.8153628043983687
953,1208,1653,133,2.2961111412779784
953,1196,1323,141,1.7744286383442158
953,628,1974,176,1.3840764341313807
953,827,1007,179,2.0234261912006803
953,1303,1615,158,1.037112179200426
954,1438,1321,139,2.1435197308052105
954,1226,1492,190,2.5138807637839617
955,812,1730,149,1.5466402470931768
955,1446,1790,107,2.635012433761135
955,902,1741,111,2.694867135923218
955,728,1659,109,2.9533118746886062
955,1175,1280,101,1.1637378292046534
955,817,1509,109,2.3160107123241698
956,1044,1239,182,2.062829496606236
956,501,1017,101,1.2527536986254575
956,938,1273,114,2.25898914136378
956,877,1876,151,1.7875325605404435
956,762,1925,157,1.014421830913676
956,1304,1371,198,2.050526469746839
956,884,1665,150,1.2256685378532226
958,876,1094,180,1.0365400875552613
958,904,1602,184,1.6149111738456445
958,530,1478,126,1.354820729785897
958,1431,1413,118,2.8538926455835503
958,892,1020,122,1.5770244466048968
958,1164,1883,168,2.2261694425425587
958,1315,1550,102,2.1423960821368615
959,804,1615,138,2.7701937077561056
959,717,1578,133,1.1920037311323846
959,1091,1677,194,2.423987357653388
960,1125,1509,126,1.866848935218598
961,755,1153,151,1.9889121639903156
961,851,1942,145,2.3303729463560927
961,912,1951,139,1.6084371224869354
962,707,1127,187,2.4401007635272784
962,555,1602,115,2.558905653059119
962,976,1879,188,2.4186569071070676
962,1350,1770,106,2.152391445893684
963,1355,1723,148,1.9973342098360005
963,1402,1906,198,2.800842107800008
963,796,1052,177,2.2822746176285325
964,1237,1693,164,1.96889864165113
964,849,1916,118,2.693605257191143
964,808,1390,145,2.3765406853620528
964,950,1864,146,2.357530871012408
964,631,1419,122,1.1012855632883571
964,766,1722,128,1.5445373839921943
965,521,1623,147,2.4685912939318104
965,1479,1162,125,2.8855224131275543
965,881,1357,188,2.762888543055579
965,1153,1822,145,1.056423565120513
965,1193,1371,147,1.3468070826065424
966,846,1372,100,2.955944890965407
966,1350,1754,148,1.9060313705000753
968,1429,1533,120,2.0318891601373164
968,1133,1309,134,2.7717328911928645
968,658,1719,191,1.5931396481591913
968,1456,1789,158,2.4208102421978532
969,609,1913,194,2.198814532212597
969,925,1239,177,1.6329104063520357
969,1262,1499,112,2.5987448592660343
969,1467,1697,138,1.0524040297027908
970,1010,1402,192,1.2336396011047843
971,1237,1341,128,1.1665355287856103
971,521,1907,199,2.088458748252436
971,906,1461,194,1.360695740070228
972,558,1841,136,2.3298958877988745
973,895,1006,167,1.1314171428309623
973,962,1599,180,1.100590166885165
974,790,1789,131,2.0744358861524343
974,681,1231,199,1.711104338031949
974,513,1561,127,1.4820780566549072
974,929,1992,106,2.556366453321428
974,1222,1840,106,2.523422352191866
974,1494,1967,142,1.6453069156564388
974,629,1345,159,2.0618446302977533
974,1007,1680,132,2.063168287377292
975,696,1502,170,2.707848443559617
975,1017,1727,154,1.3432344140186498
976,1052,1692,139,2.5889457481273475
976,839,1628,180,1.4812549772524377
976,1020,1428,116,2.104005219769083
977,1244,1026,156,1.571716077577074
977,1406,1319,112,1.6897639434660485
978,963,1733,186,1.1285756357970498
978,1387,1700,193,1.091495231800969
978,790,1044,172,2.4628114945818496
978,1466,1675,154,1.5536953309957535
978,505,1545,180,2.683316516333858
978,853,1164,151,1.410079576132901
978,1323,1437,142,1.2363245579468325
978,734,1071,141,2.356394602054614
979,802,1519,106,2.5529527199833395
979,575,1189,149,2.7620352954677396
979,724,1177,167,1.4693383214802118
979,524,1742,103,1.7108858768838955
979,946,1238,191,1.4888621511862365
979,1256,1061,144,2.644407249087659
980,1082,1325,100,1.5627735908211609
980,1488,1792,103,2.5293671974657466
981,957,1783,195,1.7856292728146512
982,644,1088,109,2.276167740955536
982,593,1070,181,2.119125294954219
983,1069,1446,171,1.5416054564477784
983,1302,1135,132,2.0614436153875886
983,1496,1369,113,2.6400501776064536
984,872,1684,138,1.6510601504259956
985,882,1827,163,2.830045729303033
985,1483,1687,108,2.3121042345268306
985,1331,1815,160,1.9201779249500737
986,1214,1413,144,1.0749147080386532
988,1408,1685,131,1.4009400778755676
989,1072,1512,145,1.3690350770313096
989,1192,1648,135,1.138379876535052
989,884,1722,197,2.957546051286002
989,536,1335,198,1.8601844843596425
989,1242,1959,158,1.5452614750632514
989,1045,1222,128,1.9204564904101473
989,746,1035,111,1.0632323577668332
989,584,1423,134,1.5461622910067931
990,561,1331,176,2.232647137943159
991,1125,1064,115,2.4007255592854513
991,1001,1360,144,2.247028800336661
991,1020,1375,119,2.5891894857736872
992,1143,1141,134,1.6158802965571708
992,1173,1930,178,2.7579881525506624
992,1134,1543,155,1.7886187761467627
993,549,1555,188,2.1792044197661067
993,509,1258,128,2.233418869511751
993,712,1543,144,1.7752831877551407
993,1156,1436,164,1.7505140662745295
993,769,1511,156,2.06856953899063
994,561,1010,103,1.6097921085514584
994,831,1433,146,1.1448883481019385
994,1139,1540,102,1.635612965909249
994,751,1244,148,2.600954096155694
994,1417,1197,121,2.272624615682855
995,1223,1820,170,2.9042450865637397
995,747,1851,172,2.115691115967385
996,971,1924,129,1.4497474361440639
996,1188,1746,124,2.620189944944186
996,554,1964,121,1.6222579760560214
997,1213,1986,125,2.0958029002973886
998,877,1861,173,1.191132208921264
999,805,1730,123,2.980770846509853
999,1280,1467,173,2.5690574886477746
999,1192,1944,102,1.2796856057976376
1001,933,1104,193,1.5199221620605665
