17400,1496,1204,131,1.3085930134683694
17400,653,1367,159,2.0185790202787857
17400,702,1140,164,1.4549919744255826
17401,1418,1213,101,1.0084156843707888
17401,825,1561,101,2.4268409948270557
17401,1288,1987,181,1.961787676567458
17402,613,1254,170,1.7058463037056262
17402,1015,1287,119,1.6961851983198653
17403,1185,1936,128,2.1764500689650204
17403,928,1821,188,1.6573378645696275
17403,1277,1902,144,1.8448361922504841
17403,1137,1191,112,1.4840904335691791
17403,896,1708,156,1.629639581620709
17403,1276,1908,191,2.637551691476771
17403,693,1067,161,1.5665805152571548
17404,1126,1698,168,1.8365328534371805
17404,966,1197,148,1.9426512141497616
17405,1281,1221,104,1.5300982928346265
17405,1436,1972,126,2.0692567390211294
17405,773,1418,123,2.483200271161671
17405,1428,1475,135,2.664886204086426
17405,1359,1954,182,2.3250810224923955
17405,998,1610,100,1.1962058982189439
17406,1393,1649,152,2.2259090792895
17406,620,1995,195,1.1213669579431027
17406,811,1200,139,2.820561217888288
17407,1162,1197,186,1.2639324737291517
17407,579,1084,148,2.9183219712553985
17407,1273,1041,173,1.4410569100168524
17407,1007,1712,142,2.7637519996933637
17407,885,1760,101,2.8259363941901197
17407,931,1124,107,2.7762096535176575
17407,1095,1360,139,1.4587218288694102
17408,865,1752,190,1.4504949917212908
17409,534,1272,163,1.7219524881751762
17409,1299,1123,181,1.8364985464810815
17409,761,1295,122,1.0800746592050599
17409,863,1358,123,1.8449315467887237
17409,821,1849,136,2.0665322115181093
17410,1418,1094,111,1.2029517687833908
17410,983,1571,124,2.5080478317422408
17410,962,1689,138,1.7841013709975864
17410,875,1401,144,2.8421306502006893
17410,719,1311,120,1.3499578863885886
17410,911,1971,145,2.983948505415773
17410,1413,1385,139,2.5626753987993633
17410,1160,1566,120,2.0963821984326003
17411,706,1597,108,1.5288068170386273
17411,667,1414,142,2.60664001241204
17411,1254,1918,141,2.48938429327428
17411,810,1091,142,1.6977753344145958
17411,1389,1486,120,2.741363246593298
17412,682,1969,187,1.3713161266402418
17412,500,1197,104,1.4014317764082727
17412,1124,1348,102,1.4590718451233693
17412,1452,1703,186,1.5867061772351287
17412,1330,1416,163,1.091617042767363
17412,527,1693,183,2.0073762624325022
17412,1455,1446,131,2.00182792760598
17412,647,1768,195,1.3118798833742082
17413,1346,1484,159,2.3246926206211027
17413,713,1523,131,1.257203377228117
17413,817,1928,187,1.2325854350488643
17414,1220,1572,176,1.759987712905037
17414,930,1965,178,1.3078073677400932
17414,1222,1773,126,2.795336276758629
17414,1489,1969,185,1.3888788563025505
17414,1140,1939,188,2.5083053820117636
17415,1449,1964,119,2.2408192545936756
17415,772,1971,160,1.6399482863290342
17415,622,1900,166,1.6674256537667467
17415,1274,1276,141,1.3646915826629877
17416,1114,1849,123,1.7102049081539004
17416,1212,1045,103,2.257191788582399
17416,1377,1278,186,2.7781462820756326
17417,865,1210,197,1.1376079796539187
17417,1409,1301,199,2.2243722617636608
17417,1415,1157,130,2.705086610727924
17417,572,1249,122,1.8849565824409074
17418,1403,1678,196,2.5032370282226784
17418,1376,1355,195,2.320316957127572
17418,1084,1002,103,2.3504831975352833
17418,1025,1753,180,1.7245865612009224
17419,1382,1291,126,1.5040661183846054
17419,1299,1306,135,1.6917309763094657
17419,1400,1643,164,1.5230211590850664
17419,1065,1252,158,2.5576334803984238
17419,1484,1111,131,2.935277107630951
17419,747,1689,129,2.322890585279308
17420,997,1800,115,2.061634703243487
17420,768,1898,185,1.8920098570605088
17420,565,1582,140,1.2004039678577452
17421,1056,1453,137,1.7508787856581822
17421,1281,1226,166,2.579288451588775
17421,568,1104,164,2.7670264555257815
17421,1210,1976,100,1.2908100821682666
17422,1115,1366,127,2.737190431592831
17422,536,1275,154,2.5808153626526593
17422,1135,1618,152,1.64937520253839
17422,1489,1747,172,1.667592728910067
17422,1287,1085,159,2.904308048834751
17423,1216,1165,100,1.5865631633195045
17423,1486,1614,173,1.1497741638229142
17423,715,1695,112,2.8588187538712964
17423,615,1557,171,2.1224085650978193
17424,1193,1037,195,2.7988845684315065
17424,678,1867,170,1.7610895500548478
17424,1382,1540,113,1.962473593199407
17424,649,1919,173,2.7893426770528045
17424,820,1674,111,2.676428533293482
17424,790,1190,138,2.527565856975086
17425,1354,1467,106,2.096149254873067
17425,1151,1371,152,2.4415078729542494
17425,1124,1417,160,1.1976127330613817
17425,1223,1666,145,1.737202009925595
17426,1411,1092,189,1.6019785087681306
17426,880,1794,160,2.8165071030259767
17426,1255,1074,187,1.3850581461705134
17427,651,1651,173,1.5936758901819545
17427,1278,1107,115,1.267686538764859
17427,1093,1228,113,2.1243390881492563
17428,999,1225,138,1.0276431451916286
17428,1096,1651,114,1.212262913197399
17428,841,1655,167,2.2786430537827242
17428,980,1239,176,2.501325677225088
17428,1269,1833,164,2.021500383655079
17429,1173,1323,153,2.085872555178951
17429,1180,1178,134,2.8296117148437845
17429,1015,1642,184,1.3607701517241162
17429,591,1002,165,1.127216494646702
17430,1440,1490,143,2.8239093214832067
17430,513,1354,130,2.932509733829998
17430,847,1780,190,1.285896029725335
17430,1226,1878,198,2.2160874211509354
17430,1126,1429,142,1.7337150480188572
17431,1201,1159,102,1.1318600203003018
17431,1227,1628,149,1.9987318738480522
17431,738,1922,140,2.2359479048725492
17431,1445,1236,105,1.6223133652885922
17431,1212,1698,152,2.4680245142819484
17431,995,1131,173,1.4704467744011447
17431,837,1232,169,2.6233344903059805
17431,865,1568,164,1.495279031035356
17432,1200,1828,162,2.4954334502180266
17432,737,1224,191,1.8015396309029537
17432,1157,1798,118,1.2350407634285936
17433,504,1374,116,1.5903900035285417
17433,1319,1938,185,2.1686672763706545
17433,1339,1314,187,1.755252791274387
17433,867,1566,168,2.809626484876765
17433,1045,1415,124,2.2285161703589944
17434,542,1987,163,1.2490166358819044
17434,571,1527,178,1.8543269197053045
17434,1463,1983,134,2.055276389622697
17434,1357,1358,104,2.168786535703351
17434,781,1715,151,1.6656167527969539
17434,1135,1265,138,1.2982876407600872
17434,802,1701,196,1.7740651769998237
17434,624,1103,175,1.433662891841665
17434,1175,1282,107,1.1575658163948193
17434,756,1087,104,2.4754508266802153
17434,961,1549,185,1.4873691203737105
17434,931,1310,179,1.219862250078564
17434,1222,1617,197,2.492498044074832
17434,812,1417,197,1.4041935353065718
17435,1299,1855,185,2.260375607881447
17435,1315,1044,108,1.7798263417398879
17435,1176,1271,146,1.1484477077760242
17435,812,1372,108,2.05303874720481
17435,1404,1038,164,2.817605950738911
17435,525,1464,126,2.240560310285541
17436,1271,1334,119,1.2096252142049555
17436,1276,1058,138,1.9974452846053712
17437,628,1325,155,1.6149656769397385
17437,693,1728,140,2.5593499282555143
17437,1083,1061,130,2.7301725433597577
17437,1125,1558,176,1.7811576604433546
17437,1215,1573,147,1.2212038531537697
17437,1141,1576,118,1.5727641900513567
17437,1122,1721,138,2.653897693301337
17437,1409,1538,164,2.001984130939019
17438,1042,1400,116,1.8028358207894193
17438,670,1725,163,1.0355891147329532
17438,1090,1935,106,2.326238890225911
17438,763,1600,120,1.0970473719944116
17438,724,1700,189,2.258945942213054
17439,813,1815,195,2.988826754242411
17439,1472,1575,144,1.6753918995661359
17439,1068,1132,172,1.4425004851053636
17439,1210,1029,121,2.41369004062189
17440,544,1669,192,1.1684971327585199
17440,1158,1861,111,2.0795214529330095
17440,567,1534,140,1.60040269829318
17440,1364,1971,188,1.7567015390260745
17440,616,1907,183,2.48533235886988
17441,566,1936,154,2.981499332028225
17441,1090,1420,163,1.9334339918711576
17441,992,1152,104,2.2246050094924934
17441,1012,1735,159,1.3356649645587224
17441,966,1635,181,2.990504714947609
17441,885,1957,171,2.3450046418804558
17442,1090,1835,163,2.6463337990014786
17443,1364,1307,105,1.8779608995232058
17443,567,1489,121,1.531359645021923
17443,917,1226,169,2.1339469832105022
17443,1071,1227,136,2.203837890875003
17443,558,1270,136,2.1148506453656566
17443,916,1890,139,1.8315229358545386
17444,1114,1058,124,1.9783598074285371
17444,1333,1734,110,2.948020429871712
17444,939,1737,117,2.4748442020985295
17444,746,1279,169,2.1755849988798643
17445,1445,1229,173,2.632603748121362
17445,1046,1485,118,2.6790485229407515
17445,712,1969,118,1.3599691128916842
17446,836,1528,194,2.812465620443758
17446,1034,1745,120,2.448057998275643
17446,1378,1535,124,1.5545528687709376
17446,769,1227,185,1.0788504687833105
17446,947,1258,142,1.3545760072414703
17447,596,1770,117,1.8152902182074948
17447,1365,1689,106,2.930866212008211
17448,860,1197,169,1.481440122969959
17448,1454,1119,116,1.70069628861559
17448,809,1446,107,2.729989854974902
17448,1014,1026,142,1.9163255470816285
17448,1004,1651,115,2.0191248121233536
17449,1347,1415,161,1.277067202965488
17449,1166,1946,193,1.4798770738490146
17449,1206,1125,151,1.1220529939325032
17449,1338,1724,110,1.5755489525386457
17450,938,1446,111,2.9688831637915314
17450,1215,1727,194,2.195470187994787
17450,610,1841,142,1.2412574560496867
17450,583,1277,101,2.225115307438392
17450,1395,1352,111,1.9244343247793922
17451,869,1044,119,1.8541938635387143
17451,937,1816,117,1.5729950627810587
17452,1231,1342,116,1.1417624778909328
17452,936,1137,135,1.8368150222009603
17452,798,1851,182,1.548948144321815
17452,654,1007,119,1.903633072587773
17453,1259,1802,127,2.8326493103178674
17453,697,1487,170,1.3979767178894
17453,1030,1448,101,1.0621852517945176
17453,1390,1982,131,2.4788994019012547
17453,1054,1005,169,2.2957754294058446
17453,832,1045,177,2.822147149899676
17453,1352,1952,141,1.3673897148156167
17453,1350,1199,133,2.4542263829991535
17454,1032,1825,145,2.8326015046976067
17455,1124,1383,103,1.355474405058437
17455,1243,1438,113,1.4596172365909736
17456,1028,1697,173,1.9954680843305286
17456,1403,1134,181,2.531850533675613
17457,647,1998,102,2.6743186767764664
17457,1371,1251,108,2.602239051904074
17457,950,1897,197,1.0639734769270002
17457,968,1492,197,1.4139921813819365
17458,956,1586,162,2.6062855328602708
17458,750,1257,133,2.5812333902007008
17458,1400,1655,113,1.8130850658372313
17459,563,1219,115,1.701378456048251
17459,963,1896,185,1.976355939800877
17459,1347,1946,188,1.6303408291168546
17459,1362,1341,162,2.1154393741246222
17459,712,1297,129,2.350933765837277
17460,681,1734,179,2.958470104313383
17461,693,1329,197,1.6220307086670227
17461,1152,1100,189,1.6367512096817185
17462,556,1678,189,1.4730861024977557
17462,1198,1150,105,2.38762539043736
17463,766,1453,181,1.727871925910927
17463,666,1883,190,2.769390206047321
17463,1349,1207,196,1.3115134617873212
17463,1461,1079,152,2.238081261467225
17463,909,1988,170,2.490738520923198
17464,578,1671,133,1.841421642037683
17464,674,1421,159,2.190868952594543
17464,789,1166,192,1.63203167657657
17465,1249,1120,132,2.773633491421
17465,1299,1357,180,1.3809540532820508
17465,962,1534,197,1.9108363419491252
17465,537,1353,152,2.505246614893358
17465,621,1770,182,2.275593145914134
17465,1329,1146,123,1.9567908319849718
17466,1067,1742,168,2.7155643490165
17467,594,1058,157,1.8322760184008493
17467,1463,1655,108,1.8413612458497945
17468,1159,1676,193,2.803630572055263
17469,612,1415,128,1.9482269703072976
17469,1026,1730,123,1.579280940370146
17469,1337,1612,144,2.2411192532022914
17469,1176,1029,103,2.8949392050338987
17470,797,1729,176,2.641565835958004
17470,804,1006,114,1.4350163645081742
17470,674,1646,194,2.4546326938925445
17470,777,1283,114,2.1734318409020075
17471,752,1435,193,1.3794179325817206
17471,559,1316,159,1.9423249081827216
17472,982,1124,151,1.603876799654577
17473,576,1223,151,2.193219698547543
17473,1346,1009,109,2.5410542920222303
17473,816,1404,143,1.478470253600139
17473,927,1784,155,1.7579475108732718
17473,1214,1971,130,1.6295736943472037
17474,1457,1578,156,1.1259411229706302
17474,794,1253,194,2.333190596671879
17474,984,1137,128,1.2631927650676547
17474,1333,1399,157,1.7877975931784613
17474,600,1396,112,1.9424266500813738
17474,515,1176,162,2.8691868028040504
17474,1485,1333,158,1.9650605896122941
17475,1011,1796,112,1.9433236900697575
17475,787,1139,178,2.9821485397627168
17475,952,1279,120,1.2492511287609285
17475,602,1883,167,2.3962361729176793
17475,905,1820,151,2.3784766077033543
17476,1294,1063,139,1.9856712543730841
17476,956,1185,159,2.0477360909246975
17476,1175,1892,168,2.075584271905141
17476,1442,1329,187,1.3317638546122839
17476,703,1675,196,1.2207983256945507
17476,1295,1675,106,2.3506634846808403
17477,518,1886,137,2.957875072312321
17477,951,1568,111,2.484439198276848
17477,1445,1461,146,2.417722832162525
17477,1055,1682,157,1.7913521272614028
17478,816,1412,116,1.3359818381905
17478,897,1784,104,2.787357441182836
17478,1193,1316,180,2.2084450143930265
17479,815,1466,166,2.3561775396582174
17479,656,1216,177,2.8216735650139078
17479,1095,1320,159,1.6663901775186998
17479,615,1258,178,1.4255152667331894
17479,1371,1569,190,2.5684527478376005
17480,772,1459,125,1.2259682165990247
17480,1406,1000,162,1.9169644256114249
17480,953,1057,183,2.6462543001967127
17481,1276,1713,190,1.6896305980397686
17481,1310,1454,169,1.5009204104852607
17482,1133,1698,194,2.046778217700358
17482,904,1928,154,2.782712485947467
17482,1354,1462,115,2.0759224506460354
17482,1399,1470,199,1.5567226561604282
17482,1170,1705,118,2.9943293285820944
17482,686,1157,179,1.9906184948643695
17482,1357,1809,136,2.6324543611257294
17483,1110,1903,178,1.2783954419345505
17483,710,1723,114,1.8444160782819117
17483,1307,1490,160,1.124584800435536
17483,723,1227,118,2.9966501328896347
17483,947,1570,120,2.7888924205730596
17484,1004,1003,111,2.7432195048605004
17484,1233,1561,191,1.372815012883507
17484,607,1397,139,2.0381907956848604
17484,1323,1616,194,1.7780428600838745
17484,566,1044,122,2.83586285790537
17485,968,1495,109,1.0217105824125998
17486,1351,1261,198,2.788722137707551
17486,1374,1258,100,2.396502138664875
17486,1207,1186,170,1.4703642888465374
17486,1140,1091,127,2.8838395613501184
17487,963,1582,150,2.995770085248348
17487,803,1655,189,1.5640600731818695
17487,1001,1649,170,2.635940904778744
17487,854,1972,178,1.212936005846133
17487,975,1247,174,1.8070596114532382
17487,1131,1887,181,1.4319674881385627
17487,1167,1717,158,1.1463985465158315
17487,1019,1213,172,2.8663912046957165
17488,935,1437,165,2.6805840919696493
17488,1315,1808,113,1.5683419146802968
17489,913,1614,184,2.954216339705405
17489,774,1762,116,2.286453235044695
17489,1232,1517,141,2.480412207195288
17489,1056,1324,105,2.6570317081640065
17489,568,1774,146,1.8808202004075505
17490,1161,1280,103,2.1944651782038203
17490,1036,1756,194,1.1745770056972338
17490,1102,1194,163,1.9170371174231176
17490,701,1729,156,1.5052214960740202
17490,1401,1961,155,1.573229719974644
17490,505,1928,130,1.2527366781296132
17490,1483,1895,154,2.861453586451958
17490,1378,1901,158,2.296795428997059
17491,534,1711,170,2.8950890561823903
17491,554,1596,188,2.8090943817346488
17492,1001,1784,194,1.253793076160267
17493,1000,1084,104,1.7316774881933754
17493,980,1623,149,1.5142356278999283
17493,816,1924,149,2.3074228158050323
17493,603,1280,157,1.530491455788085
17494,562,1667,189,1.2449363744479904
17494,1175,1806,151,1.0631998999522119
17494,539,1127,169,2.550173333842608
17494,903,1186,110,1.6697960588018195
17494,1160,1435,195,2.3262703834541947
17494,601,1204,100,1.8789244684757451
17496,1039,1447,165,1.5096965384344485
17496,1079,1907,190,1.8127464848471575
17496,548,1508,185,1.6597518544025216
17496,926,1469,103,1.9689446542445144
17496,1097,1725,124,1.1783501671460073
17496,1440,1123,122,1.0452291001348977
17497,686,1049,193,1.6594202057372294
17497,639,1303,123,2.8174954485114374
17497,1184,1194,174,1.7605523324307448
17497,963,1546,102,1.3350604566441315
17497,635,1482,116,2.5895017717800397
17498,606,1348,101,2.5364496598226713
17498,849,1005,171,1.0818449309298122
17498,799,1130,119,1.7989040061432526
17498,651,1254,150,1.1427555548835018
17499,799,1493,188,1.1929582947692599
17499,873,1017,130,2.911208176591072
17499,984,1194,108,2.830912804455161
17500,764,1921,122,1.7995557608404058
17500,1116,1484,179,2.3914981958979347
17500,1227,1739,187,2.621113930237483
17500,696,1465,177,2.590880279293593
17501,638,1202,121,1.5047321900791726
17502,1390,1718,137,2.0213865925071204
17503,591,1240,150,2.3537526024113298
17503,1035,1864,132,1.6274711464855935
17503,1215,1680,148,1.7487385769108734
17503,1267,1977,120,2.811336583731395
17504,1327,1973,144,2.365701015085585
17504,754,1902,106,2.485430756221417
17504,694,1490,130,1.0870923238441765
17505,1015,1542,155,2.3689412953705187
17506,1139,1102,116,1.2371788479268866
17506,650,1099,120,2.0715891718986055
17506,884,1597,175,2.8227420999941906
17506,1481,1154,179,2.959788251362391
17506,764,1574,162,2.8754946623775393
17506,667,1952,197,1.38821603244809
17506,804,1583,153,1.8691341023646135
17507,1088,1029,114,1.9160830759662673
17507,783,1238,144,1.4630805657495995
17507,621,1495,112,1.8339413494757322
17508,652,1352,123,1.9522377415311625
17508,1263,1897,186,2.905811504325748
17508,504,1448,184,1.7633508135508307
17509,679,1117,126,1.6609170667328812
17509,1279,1460,107,1.8064859559780388
17510,1302,1380,114,1.4174071234012788
17510,540,1334,122,2.9267923234970334
17511,1035,1208,165,1.7292940811472484
17511,662,1137,153,1.0117408673700465
17511,1162,1308,184,1.9475701772515184
17512,657,1735,168,2.99334235660502
17512,730,1746,193,2.204522109386253
17512,701,1348,130,1.6546416160661859
17512,545,1968,166,1.8876437202650656
17513,507,1678,149,1.03299816030623
17513,936,1109,145,1.7529480199461123
17513,826,1143,156,2.9475491967656033
17514,1330,1256,186,1.1205903703584343
17514,733,1047,199,2.9233012384911032
17514,1404,1508,140,2.259324057282936
17515,1350,1767,183,1.6926277013228368
17515,1004,1016,165,1.5526586285472124
17515,601,1920,169,1.406695268385452
17515,985,1251,122,1.4133348038050288
17515,1496,1533,198,1.0461333975032545
17515,544,1509,144,2.6834368667826327
17516,1465,1612,106,2.6576055606633315
17516,1275,1645,182,2.7732901910920837
17516,1482,1313,115,2.147412135178092
17516,702,1362,164,1.2700397000193906
17516,972,1752,158,1.6957240432604868
17516,644,1588,191,1.1600405839321248
17517,1044,1039,126,2.3783025105524453
17517,688,1764,126,2.978808060002109
17517,598,1089,146,2.588661604601536
17517,543,1804,158,2.2994734310528577
17517,1370,1504,177,2.832126740947131
17517,1499,1795,154,2.72331769189556
17518,899,1603,179,1.4197271798594653
17518,1039,1985,131,1.6840319293495276
17518,1412,1154,178,1.834147834954051
17520,1314,1391,111,2.035195030821308
17520,518,1443,101,1.6779719243961948
17520,1227,1407,145,2.491145682406585
17520,1022,1223,104,2.35018852515668
17520,1451,1158,167,2.2768634807871435
