11700,733,1854,184,1.3162102453893652
11700,1296,1613,181,2.49693069686433
11700,668,1565,119,1.4741467458212298
11700,1207,1787,191,2.9543069737545453
11700,1165,1953,101,2.503921845155367
11700,735,1368,126,2.1828641356566028
11701,1331,1779,140,1.6146240555781226
11701,1459,1930,179,2.785423054002182
11701,696,1100,114,2.1629624797488223
11701,1350,1603,151,2.896620184758265
11702,1010,1724,108,1.555048465054714
11702,1140,1926,170,1.3016687156324729
11702,912,1023,192,1.677006941215554
11702,1495,1772,119,2.5527811130054925
11702,1090,1505,158,2.0141352047910814
11702,502,1557,126,1.45923077071168
11702,979,1927,158,1.7020200185401664
11702,865,1993,167,2.3286900414063942
11702,1470,1012,168,2.9901819906433333
11702,1251,1521,120,2.412841502326361
11702,1126,1146,153,2.947966388914107
11703,1346,1699,187,2.276541028470092
11703,1341,1869,146,1.9786373865461442
11703,1354,1439,195,1.4334132583551489
11703,547,1926,186,2.5727723994788585
11703,1055,1561,181,2.9563099910296344
11704,805,1146,113,2.415391669455245
11704,949,1262,164,1.4239830973166525
11704,1044,1906,168,1.5803225371876921
11704,1032,1064,177,1.042919184113298
11704,814,1610,179,2.579914668453131
11704,1320,1203,103,2.42184839891713
11704,1419,1782,186,2.128689312233654
11704,1283,1448,192,1.1741638116807573
11704,794,1541,177,1.9525450364597472
11705,1277,1850,153,2.0353325389652497
11705,1038,1181,154,2.605584985731767
11705,1417,1822,164,2.6788871011686557
11706,695,1211,199,1.9530425344422753
11706,1030,1846,149,2.8237159850295575
11706,945,1905,172,1.676281523496372
11706,680,1215,120,2.608501535788271
11707,555,1229,164,2.704791098031638
11707,749,1468,100,1.4694663634114913
11707,1213,1095,173,2.615369257072463
11707,1020,1543,100,2.3624350916185755
11707,589,1593,106,2.039162167822986
11707,1205,1331,145,1.6776418307504413
11708,561,1284,199,2.1782047869766874
11708,1259,1929,116,1.8155755948027228
11708,1050,1087,171,2.799744838964104
11708,932,1002,163,2.5617899004638023
11708,684,1339,153,2.8621914197236134
11709,817,1757,184,2.941530375154474
11709,551,1793,195,1.7708676729111494
11710,572,1830,160,1.0868366659385431
11710,748,1965,179,2.245091946188903
11710,841,1971,111,1.504831857279046
11710,934,1630,111,2.316114624376198
11710,1317,1308,130,1.628221140597952
11710,901,1097,159,1.994357039628616
11711,951,1685,141,2.7420875406718475
11711,895,1974,146,1.5933742540240077
11711,627,1600,124,1.6557305593262663
11712,822,1537,108,1.2728241761559596
11712,1083,1797,109,2.0323125592076208
11712,770,1533,106,1.4684399545070814
11712,981,1171,101,2.7003019747383825
11712,1067,1033,145,1.7339396444801134
11713,1151,1209,106,1.780595850086259
11713,535,1956,166,2.1918971712498108
11713,1394,1216,114,2.2378134376764436
11713,1392,1528,170,1.037495751582212
11713,661,1997,172,2.3153735990156257
11714,919,1847,146,1.9748610954355255
11714,546,1572,153,2.500026010373164
11714,1308,1882,119,2.7469295632148008
